TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5084,-354,-3475,-279,-545,38,19.3281,09-Sep-2021 20:09:47
2,-4871,-259,-4031,-261,-471,153,19.3281,09-Sep-2021 20:09:47
3,-5021,-117,-4242,-261,-459,255,19.3281,09-Sep-2021 20:09:47
4,-5713,-1,-4406,-237,-491,289,19.3281,09-Sep-2021 20:09:47
5,-6268,44,-4658,-160,-521,225,19.3281,09-Sep-2021 20:09:47
6,-6936,23,-4874,-155,-607,92,19.3281,09-Sep-2021 20:09:47
7,-7657,30,-4936,-178,-698,-29,19.3281,09-Sep-2021 20:09:47
8,-7449,61,-5014,-170,-762,-107,19.3281,09-Sep-2021 20:09:47
9,-7250,78,-5203,-200,-833,-144,19.3281,09-Sep-2021 20:09:47
10,-7340,29,-5378,-283,-851,-204,19.3281,09-Sep-2021 20:09:47
11,-6892,-109,-5541,-347,-736,-244,19.3281,09-Sep-2021 20:09:47
12,-7136,-187,-5662,-340,-503,-194,19.3281,09-Sep-2021 20:09:47
13,-6645,-277,-5289,-278,-219,-118,19.3281,09-Sep-2021 20:09:47
14,-5332,-316,-4943,-217,101,72,19.3281,09-Sep-2021 20:09:47
15,-5325,-324,-4718,-139,369,253,19.3281,09-Sep-2021 20:09:47
16,-5259,-234,-4206,-84,651,372,19.3281,09-Sep-2021 20:09:47
17,-4754,-17,-3868,-94,878,415,19.3281,09-Sep-2021 20:09:47
18,-3910,-202,-3659,-113,1087,284,19.3281,09-Sep-2021 20:09:47
19,-3392,-294,-3436,-163,1410,168,19.3281,09-Sep-2021 20:09:47
20,-3570,-243,-2871,-187,1716,142,19.3281,09-Sep-2021 20:09:47
21,-3893,81,-2344,-315,1891,111,19.3281,09-Sep-2021 20:09:47
22,-4804,353,-2053,-456,1963,-18,19.3281,09-Sep-2021 20:09:47
23,-5180,-184,-1572,-343,1910,-216,19.3281,09-Sep-2021 20:09:47
24,-6018,-387,-1184,-111,1602,-348,19.3281,09-Sep-2021 20:09:47
25,-6784,3,-1000,-15,1074,-399,19.3281,09-Sep-2021 20:09:47
26,-6128,216,-681,18,482,-467,19.3281,09-Sep-2021 20:09:47
27,-5793,124,-266,103,-40,-681,19.3281,09-Sep-2021 20:09:47
28,-5122,117,386,192,-517,-893,19.3281,09-Sep-2021 20:09:47
29,-3581,-54,1419,248,-995,-1071,19.3281,09-Sep-2021 20:09:47
30,-1943,-176,2459,257,-1400,-1241,19.3281,09-Sep-2021 20:09:47
31,-105,-27,3207,233,-1594,-1265,19.3281,09-Sep-2021 20:09:47
32,2539,-40,3806,230,-1522,-1089,19.3281,09-Sep-2021 20:09:47
33,5828,-42,4474,167,-1168,-744,19.3281,09-Sep-2021 20:09:47
34,8681,56,5018,57,-607,-184,19.3281,09-Sep-2021 20:09:47
35,9661,175,5270,-45,-36,452,19.3281,09-Sep-2021 20:09:47
36,8664,128,5158,-124,289,862,19.3281,09-Sep-2021 20:09:47
37,6889,66,5028,-175,311,928,19.3281,09-Sep-2021 20:09:47
38,5742,250,5044,-166,253,818,19.3281,09-Sep-2021 20:09:47
39,5697,480,5170,-128,336,670,19.3281,09-Sep-2021 20:09:47
40,5381,615,5233,-104,452,402,19.3281,09-Sep-2021 20:09:47
41,2132,599,5015,-103,305,126,19.3281,09-Sep-2021 20:09:47
42,-2736,458,5094,-135,-268,43,19.3281,09-Sep-2021 20:09:47
43,-3731,398,5308,-148,-783,147,19.3281,09-Sep-2021 20:09:47
44,-609,452,5250,-121,-703,199,19.3281,09-Sep-2021 20:09:47
45,1784,549,4981,-128,-222,74,19.3281,09-Sep-2021 20:09:47
46,1964,602,4698,-231,212,-82,19.3281,09-Sep-2021 20:09:47
47,1847,342,4505,-356,461,-116,19.3281,09-Sep-2021 20:09:47
48,1938,-22,4230,-416,552,-5,19.3281,09-Sep-2021 20:09:47
49,1724,-160,3907,-411,497,134,19.3281,09-Sep-2021 20:09:47
50,1475,-95,3534,-398,352,139,19.3281,09-Sep-2021 20:09:47
51,1414,-276,3021,-403,188,-5,19.3281,09-Sep-2021 20:09:47
52,1051,-706,2319,-420,10,-105,19.3281,09-Sep-2021 20:09:47
53,258,-832,1621,-423,-166,2,19.3281,09-Sep-2021 20:09:47
54,-329,-560,1099,-428,-295,268,19.3281,09-Sep-2021 20:09:47
55,-556,-348,658,-389,-315,534,19.3281,09-Sep-2021 20:09:47
56,-936,-368,46,-298,-229,656,19.3281,09-Sep-2021 20:09:47
57,-1898,-360,-753,-226,-199,581,19.3281,09-Sep-2021 20:09:47
58,-3630,-223,-1343,-205,-329,397,19.3281,09-Sep-2021 20:09:47
59,-5561,-167,-1800,-209,-537,249,19.3281,09-Sep-2021 20:09:47
60,-6965,-257,-2355,-206,-729,197,19.3281,09-Sep-2021 20:09:47
61,-7793,-324,-2871,-193,-880,187,19.3281,09-Sep-2021 20:09:47
62,-7793,-324,-2871,-193,-880,187,19.3281,09-Sep-2021 20:09:47
63,-7885,-333,-3384,-181,-901,176,19.3281,09-Sep-2021 20:09:47
64,-7352,-172,-3789,-165,-763,152,19.3281,09-Sep-2021 20:09:47
65,-6834,-66,-4144,-146,-556,84,19.3281,09-Sep-2021 20:09:47
66,-6677,-123,-4493,-145,-384,-21,19.3281,09-Sep-2021 20:09:47
67,-6662,-235,-4826,-146,-253,-124,19.3281,09-Sep-2021 20:09:47
68,-6420,-279,-5114,-136,-192,-196,19.3281,09-Sep-2021 20:09:47
69,-6307,-185,-5282,-111,-189,-186,19.3281,09-Sep-2021 20:09:47
70,-6165,-138,-5485,-65,-198,-135,19.3281,09-Sep-2021 20:09:47
71,-6105,-186,-5636,-36,-183,-108,19.3281,09-Sep-2021 20:09:47
72,-6106,-133,-5639,-51,-148,-119,19.3281,09-Sep-2021 20:09:47
73,-5965,-62,-5688,-67,-176,-150,19.3281,09-Sep-2021 20:09:47
74,-6098,5,-5560,-39,-338,-149,19.3281,09-Sep-2021 20:09:47
75,-6089,161,-5266,-13,-571,-128,19.3281,09-Sep-2021 20:09:47
76,-6409,234,-5121,-35,-752,-146,19.3281,09-Sep-2021 20:09:47
77,-6752,167,-4715,-43,-782,-160,19.3281,09-Sep-2021 20:09:47
78,-6044,50,-4381,15,-673,-170,19.3281,09-Sep-2021 20:09:47
79,-5595,179,-4401,75,-550,-259,19.3281,09-Sep-2021 20:09:47
80,-5457,369,-3947,73,-482,-383,19.3281,09-Sep-2021 20:09:47
81,-4755,426,-3132,-3,-398,-584,19.3281,09-Sep-2021 20:09:47
82,-4501,194,-2569,-80,-302,-738,19.3281,09-Sep-2021 20:09:47
83,-4827,93,-2307,-4,-28,-635,19.3281,09-Sep-2021 20:09:47
84,-4325,-9,-2244,73,413,-494,19.3281,09-Sep-2021 20:09:47
85,-3412,-84,-1612,-73,806,-431,19.3281,09-Sep-2021 20:09:47
86,-2782,29,-819,-184,1029,-428,19.3281,09-Sep-2021 20:09:47
87,-2335,34,-327,-147,1015,-443,19.3281,09-Sep-2021 20:09:47
88,-1623,-12,124,16,875,-297,19.3281,09-Sep-2021 20:09:47
89,-963,-129,694,77,912,53,19.3281,09-Sep-2021 20:09:47
90,-1074,55,1621,-124,963,496,19.3281,09-Sep-2021 20:09:47
91,-673,93,2210,-286,850,877,19.3281,09-Sep-2021 20:09:47
92,471,-16,2523,-273,715,1104,19.3281,09-Sep-2021 20:09:47
93,1039,133,3048,-212,659,1185,19.3281,09-Sep-2021 20:09:47
94,1318,72,3613,-166,637,1047,19.3281,09-Sep-2021 20:09:47
95,2246,187,4037,-126,674,734,19.3281,09-Sep-2021 20:09:47
96,2801,363,4458,-85,734,449,19.3281,09-Sep-2021 20:09:47
97,2656,336,4929,-22,682,255,19.3281,09-Sep-2021 20:09:47
98,2663,442,5245,69,517,68,19.3281,09-Sep-2021 20:09:47
99,3081,263,5465,116,269,-107,19.3281,09-Sep-2021 20:09:47
100,3412,161,5819,102,-30,-207,19.3281,09-Sep-2021 20:09:47
101,3563,66,6141,77,-286,-241,19.3281,09-Sep-2021 20:09:47
102,4200,-132,6265,33,-432,-301,19.3281,09-Sep-2021 20:09:47
103,4841,-260,6207,-35,-442,-414,19.3281,09-Sep-2021 20:09:47
104,4268,-386,5982,-108,-411,-445,19.3281,09-Sep-2021 20:09:47
105,2864,-258,5588,-189,-450,-218,19.3281,09-Sep-2021 20:09:47
106,2154,-169,5156,-268,-485,257,19.3281,09-Sep-2021 20:09:47
107,2483,-309,4597,-282,-408,695,19.3281,09-Sep-2021 20:09:47
108,2849,-439,3992,-244,-260,807,19.3281,09-Sep-2021 20:09:47
109,2510,-431,3709,-215,-167,555,19.3281,09-Sep-2021 20:09:47
110,1663,-258,3496,-207,-92,189,19.3281,09-Sep-2021 20:09:47
111,619,-94,3258,-214,32,4,19.3281,09-Sep-2021 20:09:47
112,-497,-45,2747,-218,149,92,19.3281,09-Sep-2021 20:09:47
113,-1321,30,1983,-205,158,354,19.3281,09-Sep-2021 20:09:47
114,-1688,131,1514,-176,17,610,19.3281,09-Sep-2021 20:09:47
115,-1885,195,1326,-179,-221,687,19.3281,09-Sep-2021 20:09:47
116,-2232,190,1054,-232,-451,543,19.3281,09-Sep-2021 20:09:47
117,-2533,123,428,-292,-566,282,19.3281,09-Sep-2021 20:09:47
118,-2412,5,-263,-320,-501,14,19.3281,09-Sep-2021 20:09:47
119,-2070,-98,-1027,-314,-278,-148,19.3281,09-Sep-2021 20:09:47
120,-2075,-87,-1930,-295,-8,-137,19.3281,09-Sep-2021 20:09:47
121,-2733,-0,-2475,-262,129,11,19.3281,09-Sep-2021 20:09:47
122,-3686,-22,-2970,-236,73,204,19.3281,09-Sep-2021 20:09:47
123,-4579,-136,-3530,-242,-164,334,19.3281,09-Sep-2021 20:09:47
124,-5320,-134,-3932,-243,-439,393,19.3281,09-Sep-2021 20:09:47
125,-5610,-12,-4267,-210,-657,356,19.3281,09-Sep-2021 20:09:47
126,-5663,92,-4614,-170,-700,268,19.3281,09-Sep-2021 20:09:47
127,-5721,38,-4809,-80,-579,222,19.3281,09-Sep-2021 20:09:47
128,-5863,68,-4791,-15,-406,220,19.3281,09-Sep-2021 20:09:47
129,-6061,162,-4811,-84,-254,230,19.3281,09-Sep-2021 20:09:47
130,-6031,47,-4938,-216,4,248,19.3281,09-Sep-2021 20:09:47
131,-5956,-114,-4979,-325,397,348,19.3281,09-Sep-2021 20:09:47
132,-6654,-186,-5034,-314,834,463,19.3281,09-Sep-2021 20:09:47
133,-7299,-244,-5079,-267,1196,469,19.3281,09-Sep-2021 20:09:47
134,-7048,-418,-5132,-297,1360,396,19.3281,09-Sep-2021 20:09:47
135,-7422,-623,-5238,-340,1351,300,19.3281,09-Sep-2021 20:09:47
136,-8009,-552,-5114,-328,1121,227,19.3281,09-Sep-2021 20:09:47
137,-8417,-402,-4943,-202,796,97,19.3281,09-Sep-2021 20:09:47
138,-8911,-470,-4870,-43,515,-152,19.3281,09-Sep-2021 20:09:47
139,-9232,-359,-4450,68,190,-449,19.3281,09-Sep-2021 20:09:47
140,-8896,-214,-3912,114,-241,-700,19.3281,09-Sep-2021 20:09:47
141,-8056,-138,-3474,119,-706,-838,19.3281,09-Sep-2021 20:09:47
142,-6928,88,-3100,74,-1079,-878,19.3281,09-Sep-2021 20:09:47
143,-6152,281,-2887,-41,-1281,-871,19.3281,09-Sep-2021 20:09:47
144,-5334,435,-2335,-123,-1315,-823,19.3281,09-Sep-2021 20:09:47
145,-3570,353,-1785,-125,-1244,-781,19.3281,09-Sep-2021 20:09:47
146,-2389,250,-1153,-118,-1041,-796,19.3281,09-Sep-2021 20:09:47
147,-1419,326,-654,-65,-777,-816,19.3281,09-Sep-2021 20:09:47
148,-478,269,-414,32,-456,-745,19.3281,09-Sep-2021 20:09:47
149,141,172,329,78,-133,-616,19.3281,09-Sep-2021 20:09:47
150,958,102,1200,61,138,-485,19.3281,09-Sep-2021 20:09:47
151,958,102,1200,61,138,-485,19.3281,09-Sep-2021 20:09:47
152,1736,27,1725,78,341,-395,19.3281,09-Sep-2021 20:09:47
153,2177,78,2331,140,515,-280,19.3281,09-Sep-2021 20:09:47
154,2507,83,3108,155,680,-113,19.3281,09-Sep-2021 20:09:47
155,3045,-74,3801,119,818,73,19.3281,09-Sep-2021 20:09:47
156,3741,-200,4287,69,874,203,19.3281,09-Sep-2021 20:09:47
157,4232,-89,4421,19,806,234,19.3281,09-Sep-2021 20:09:47
158,4497,113,4589,-18,651,229,19.3281,09-Sep-2021 20:09:47
159,4687,105,4883,-23,443,239,19.3281,09-Sep-2021 20:09:47
160,4500,-30,5121,-29,102,237,19.3281,09-Sep-2021 20:09:47
161,3675,-80,5312,-49,-374,218,19.3281,09-Sep-2021 20:09:47
162,2454,18,5428,-90,-683,254,19.3281,09-Sep-2021 20:09:47
163,1494,159,5505,-161,-618,327,19.3281,09-Sep-2021 20:09:47
164,1375,325,5438,-229,-271,329,19.3281,09-Sep-2021 20:09:47
165,1813,426,5246,-253,119,209,19.3281,09-Sep-2021 20:09:47
166,1970,374,5061,-250,340,14,19.3281,09-Sep-2021 20:09:47
167,1631,291,4884,-234,317,-140,19.3281,09-Sep-2021 20:09:47
168,1367,306,4843,-219,167,-101,19.3281,09-Sep-2021 20:09:47
169,1373,438,4822,-236,62,173,19.3281,09-Sep-2021 20:09:47
170,1350,417,4847,-283,60,455,19.3281,09-Sep-2021 20:09:47
171,1344,187,4793,-343,85,391,19.3281,09-Sep-2021 20:09:47
172,1538,11,4153,-381,87,5,19.3281,09-Sep-2021 20:09:47
173,1797,-119,3200,-388,77,-301,19.3281,09-Sep-2021 20:09:47
174,1787,-238,2500,-368,77,-238,19.3281,09-Sep-2021 20:09:47
175,1157,-254,2209,-345,78,112,19.3281,09-Sep-2021 20:09:47
176,156,-296,1984,-333,34,442,19.3281,09-Sep-2021 20:09:47
177,-639,-461,1382,-338,-81,542,19.3281,09-Sep-2021 20:09:47
178,-1213,-475,578,-326,-271,470,19.3281,09-Sep-2021 20:09:47
179,-2100,-299,-35,-272,-473,373,19.3281,09-Sep-2021 20:09:47
180,-3152,-190,-647,-221,-596,283,19.3281,09-Sep-2021 20:09:47
181,-4033,-234,-1401,-190,-635,192,19.3281,09-Sep-2021 20:09:47
182,-4933,-259,-1931,-169,-599,143,19.3281,09-Sep-2021 20:09:47
183,-5849,-267,-2271,-165,-528,171,19.3281,09-Sep-2021 20:09:47
184,-6445,-298,-2767,-181,-471,237,19.3281,09-Sep-2021 20:09:47
185,-6711,-337,-3417,-182,-422,243,19.3281,09-Sep-2021 20:09:47
186,-6768,-397,-3939,-169,-422,151,19.3281,09-Sep-2021 20:09:47
187,-6694,-353,-4336,-169,-465,2,19.3281,09-Sep-2021 20:09:47
188,-6639,-306,-4598,-144,-470,-99,19.3281,09-Sep-2021 20:09:47
189,-6479,-333,-4988,-137,-385,-104,19.3281,09-Sep-2021 20:09:47
190,-6510,-402,-5367,-163,-282,-77,19.3281,09-Sep-2021 20:09:47
191,-6553,-437,-5499,-165,-208,-92,19.3281,09-Sep-2021 20:09:47
192,-6451,-324,-5708,-153,-167,-143,19.3281,09-Sep-2021 20:09:47
193,-6467,-271,-5695,-82,-226,-200,19.3281,09-Sep-2021 20:09:47
194,-6632,-150,-5594,24,-325,-272,19.3281,09-Sep-2021 20:09:47
195,-6421,27,-5530,120,-377,-308,19.3281,09-Sep-2021 20:09:47
196,-6016,160,-5443,116,-398,-275,19.3281,09-Sep-2021 20:09:47
