TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4662,485,-3061,-31,9,-371,19.3706,29-Aug-2021 00:26:17
2,-4089,405,-2422,-22,-2,-357,19.3706,29-Aug-2021 00:26:17
3,-3494,289,-1856,-16,-16,-343,19.3706,29-Aug-2021 00:26:17
4,-2910,569,-1298,-14,-24,-352,19.3706,29-Aug-2021 00:26:17
5,-2339,655,-662,-17,-33,-352,19.3706,29-Aug-2021 00:26:17
6,-1882,520,151,-33,-49,-356,19.3706,29-Aug-2021 00:26:17
7,-1498,402,951,-57,-55,-358,19.3706,29-Aug-2021 00:26:17
8,-659,333,1488,-57,-45,-335,19.3706,29-Aug-2021 00:26:17
9,226,563,1925,-17,-145,-389,19.3706,29-Aug-2021 00:26:17
10,-1269,618,2526,-39,-199,-406,19.3706,29-Aug-2021 00:26:17
11,-169,304,3207,-63,-12,-156,19.3706,29-Aug-2021 00:26:17
12,3132,378,3950,-59,102,-10,19.3706,29-Aug-2021 00:26:17
13,2995,644,4525,-52,-13,-115,19.3706,29-Aug-2021 00:26:17
14,1791,509,4851,-51,-213,-314,19.3706,29-Aug-2021 00:26:17
15,992,351,5089,-73,-202,-312,19.3706,29-Aug-2021 00:26:17
16,1700,254,5342,-88,-10,-140,19.3706,29-Aug-2021 00:26:17
17,3099,178,5753,-96,78,-25,19.3706,29-Aug-2021 00:26:17
18,3898,358,6016,-111,-20,-34,19.3706,29-Aug-2021 00:26:17
19,3698,496,6140,-135,-142,-45,19.3706,29-Aug-2021 00:26:17
20,2945,228,6204,-139,-129,-50,19.3706,29-Aug-2021 00:26:17
21,2844,10,6114,-123,-33,-52,19.3706,29-Aug-2021 00:26:17
22,2819,124,5951,-123,37,-36,19.3706,29-Aug-2021 00:26:17
23,2982,154,5820,-146,20,8,19.3706,29-Aug-2021 00:26:17
24,3314,16,5744,-175,-40,84,19.3706,29-Aug-2021 00:26:17
25,2935,-26,5603,-189,-53,114,19.3706,29-Aug-2021 00:26:17
26,2196,-5,5219,-179,0,72,19.3706,29-Aug-2021 00:26:17
27,1833,-107,4696,-172,64,41,19.3706,29-Aug-2021 00:26:17
28,1775,-187,4249,-180,80,77,19.3706,29-Aug-2021 00:26:17
29,1560,-101,3848,-192,49,130,19.3706,29-Aug-2021 00:26:17
30,1187,-141,3428,-202,24,139,19.3706,29-Aug-2021 00:26:17
31,543,-291,2857,-200,47,116,19.3706,29-Aug-2021 00:26:17
32,-278,-260,2070,-196,109,88,19.3706,29-Aug-2021 00:26:17
33,-278,-260,2070,-196,109,88,19.3706,29-Aug-2021 00:26:17
34,-859,-187,1289,-202,148,92,19.3706,29-Aug-2021 00:26:17
