TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6331,-131,-4497,-141,-338,-11,18.9982,16-Oct-2021 06:04:14
2,-5963,66,-4318,-162,-155,71,18.9982,16-Oct-2021 06:04:14
3,-5399,258,-3848,-106,23,74,18.9982,16-Oct-2021 06:04:14
4,-3986,418,-3360,-84,308,86,18.9982,16-Oct-2021 06:04:14
5,-2966,337,-3087,-127,536,146,18.9982,16-Oct-2021 06:04:14
6,-1845,494,-2413,-89,634,175,18.9982,16-Oct-2021 06:04:14
7,-546,578,-1620,-59,893,185,18.9982,16-Oct-2021 06:04:14
8,113,563,-1122,-97,1199,190,18.9982,16-Oct-2021 06:04:14
9,493,773,-654,-142,1199,197,18.9982,16-Oct-2021 06:04:14
10,970,646,-22,-145,858,199,18.9982,16-Oct-2021 06:04:14
11,1024,403,399,-154,772,152,18.9982,16-Oct-2021 06:04:14
12,566,349,850,-183,925,35,18.9982,16-Oct-2021 06:04:14
13,772,422,1514,-248,1074,1,18.9982,16-Oct-2021 06:04:14
14,391,243,1958,-318,970,17,18.9982,16-Oct-2021 06:04:14
15,148,98,2485,-354,693,16,18.9982,16-Oct-2021 06:04:14
16,231,175,3129,-360,436,47,18.9982,16-Oct-2021 06:04:14
17,74,144,3663,-406,492,97,18.9982,16-Oct-2021 06:04:14
18,313,56,3976,-429,517,140,18.9982,16-Oct-2021 06:04:14
19,747,114,4369,-421,438,162,18.9982,16-Oct-2021 06:04:14
20,701,118,5050,-431,405,151,18.9982,16-Oct-2021 06:04:14
21,624,89,5704,-415,401,169,18.9982,16-Oct-2021 06:04:14
22,1323,183,6121,-352,371,235,18.9982,16-Oct-2021 06:04:14
23,1702,36,6419,-249,294,274,18.9982,16-Oct-2021 06:04:14
24,1836,-39,6361,-125,168,287,18.9982,16-Oct-2021 06:04:14
25,2638,80,6178,-48,12,267,18.9982,16-Oct-2021 06:04:14
26,3376,146,5997,-5,-122,238,18.9982,16-Oct-2021 06:04:14
27,3634,108,5758,29,-162,229,18.9982,16-Oct-2021 06:04:14
28,3966,-11,5401,48,-119,220,18.9982,16-Oct-2021 06:04:14
29,4242,-18,5106,69,-15,156,18.9982,16-Oct-2021 06:04:14
30,3826,64,4856,86,112,34,18.9982,16-Oct-2021 06:04:14
31,3065,28,4288,93,249,-66,18.9982,16-Oct-2021 06:04:14
32,1917,2,3614,86,396,-108,18.9982,16-Oct-2021 06:04:14
33,246,24,3113,49,508,-96,18.9982,16-Oct-2021 06:04:14
34,-1295,31,2955,21,453,-69,18.9982,16-Oct-2021 06:04:14
35,-2291,-34,2815,-3,254,-56,18.9982,16-Oct-2021 06:04:14
36,-2640,-103,2662,4,-5,-62,18.9982,16-Oct-2021 06:04:14
37,-2081,-112,2323,38,-209,-63,18.9982,16-Oct-2021 06:04:14
38,-1188,-136,1697,84,-253,-57,18.9982,16-Oct-2021 06:04:14
39,-830,-146,824,125,-150,-59,18.9982,16-Oct-2021 06:04:14
40,-1299,-95,-9,140,2,-80,18.9982,16-Oct-2021 06:04:14
41,-2043,-38,-644,127,89,-112,18.9982,16-Oct-2021 06:04:14
42,-2524,-45,-1134,139,50,-152,18.9982,16-Oct-2021 06:04:14
43,-2840,-154,-1687,185,-110,-216,18.9982,16-Oct-2021 06:04:14
44,-3321,-296,-2746,212,-224,-294,18.9982,16-Oct-2021 06:04:14
45,-3885,-414,-3481,186,-237,-352,18.9982,16-Oct-2021 06:04:14
46,-4721,-507,-3800,124,-171,-403,18.9982,16-Oct-2021 06:04:14
47,-5209,-575,-4080,57,-105,-431,18.9982,16-Oct-2021 06:04:14
48,-5693,-538,-4260,14,-16,-470,18.9982,16-Oct-2021 06:04:14
49,-6061,-470,-4575,-11,104,-511,18.9982,16-Oct-2021 06:04:14
50,-5928,-393,-5027,-29,357,-455,18.9982,16-Oct-2021 06:04:14
51,-6009,-411,-5469,-72,776,-424,18.9982,16-Oct-2021 06:04:14
52,-6440,-380,-5691,-119,1208,-396,18.9982,16-Oct-2021 06:04:14
53,-7733,-306,-5639,-147,1652,-271,18.9982,16-Oct-2021 06:04:14
54,-7667,-312,-5207,-128,1896,-198,18.9982,16-Oct-2021 06:04:14
55,-7578,-335,-5051,-63,1897,-217,18.9982,16-Oct-2021 06:04:14
56,-7901,-220,-5390,64,1734,-170,18.9982,16-Oct-2021 06:04:14
57,-8463,-145,-5476,145,1668,-4,18.9982,16-Oct-2021 06:04:14
58,-9144,-9,-5540,147,1432,124,18.9982,16-Oct-2021 06:04:14
59,-8753,189,-5611,138,806,131,18.9982,16-Oct-2021 06:04:14
60,-8173,46,-5507,83,-3,152,18.9982,16-Oct-2021 06:04:14
61,-7252,-158,-5333,5,-571,231,18.9982,16-Oct-2021 06:04:14
62,-7252,-158,-5333,5,-571,231,18.9982,16-Oct-2021 06:04:14
63,-6048,-95,-4866,-69,-985,203,18.9982,16-Oct-2021 06:04:14
64,-5098,111,-4087,-109,-1373,113,18.9982,16-Oct-2021 06:04:14
65,-4317,206,-3452,-101,-1602,33,18.9982,16-Oct-2021 06:04:14
66,-3757,205,-2963,-88,-1615,31,18.9982,16-Oct-2021 06:04:14
67,-2944,272,-2340,-52,-1556,38,18.9982,16-Oct-2021 06:04:14
68,-2041,297,-1799,-18,-1429,-13,18.9982,16-Oct-2021 06:04:14
69,-2274,293,-1823,-14,-1175,-100,18.9982,16-Oct-2021 06:04:14
70,-2332,325,-1844,-73,-792,-92,18.9982,16-Oct-2021 06:04:14
71,-1773,240,-1245,-201,-433,77,18.9982,16-Oct-2021 06:04:14
