TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1721,603,404,362,-896,44,18.9539,03-Dec-2021 17:07:58
2,27,215,727,394,-882,-10,18.9539,03-Dec-2021 17:07:58
3,-368,358,841,632,-832,140,18.9539,03-Dec-2021 17:07:58
4,-91,301,1576,521,-676,349,18.9539,03-Dec-2021 17:07:58
5,226,-112,2353,420,-329,354,18.9539,03-Dec-2021 17:07:58
6,497,116,2468,149,277,374,18.9539,03-Dec-2021 17:07:58
7,-774,48,2839,-201,785,450,18.9539,03-Dec-2021 17:07:58
8,-815,-501,3306,-87,808,242,18.9539,03-Dec-2021 17:07:58
9,367,-262,4021,28,842,15,18.9539,03-Dec-2021 17:07:58
10,378,3,4538,16,763,-39,18.9539,03-Dec-2021 17:07:58
11,787,150,4632,-130,838,-48,18.9539,03-Dec-2021 17:07:58
12,22,380,4962,-187,988,-49,18.9539,03-Dec-2021 17:07:58
13,766,234,5492,-85,990,-297,18.9539,03-Dec-2021 17:07:58
14,2646,299,6006,63,1084,-668,18.9539,03-Dec-2021 17:07:58
15,3344,634,6045,152,1259,-846,18.9539,03-Dec-2021 17:07:58
16,3252,820,5703,96,1138,-803,18.9539,03-Dec-2021 17:07:58
17,3550,569,5307,-28,778,-664,18.9539,03-Dec-2021 17:07:58
18,4569,369,5144,-88,374,-573,18.9539,03-Dec-2021 17:07:58
19,5202,346,5342,-84,-146,-563,18.9539,03-Dec-2021 17:07:58
20,4831,76,5413,-72,-770,-500,18.9539,03-Dec-2021 17:07:58
21,3850,-303,4905,-82,-1200,-339,18.9539,03-Dec-2021 17:07:58
22,3071,-558,4009,-102,-1284,-222,18.9539,03-Dec-2021 17:07:58
23,3045,-505,3867,-98,-1084,-157,18.9539,03-Dec-2021 17:07:58
24,3179,-522,4141,-64,-550,90,18.9539,03-Dec-2021 17:07:58
25,1874,-565,3932,-24,282,605,18.9539,03-Dec-2021 17:07:58
26,-518,-365,3415,-49,878,1076,18.9539,03-Dec-2021 17:07:58
27,-1771,-225,2756,-146,932,1080,18.9539,03-Dec-2021 17:07:58
28,-1382,-106,1935,-234,420,606,18.9539,03-Dec-2021 17:07:58
29,-320,13,1209,-254,-310,78,18.9539,03-Dec-2021 17:07:58
30,8,157,793,-234,-749,-106,18.9539,03-Dec-2021 17:07:58
31,-1294,219,368,-236,-656,96,18.9539,03-Dec-2021 17:07:58
32,-3270,70,-320,-274,-165,449,18.9539,03-Dec-2021 17:07:58
33,-4475,40,-1159,-308,347,664,18.9539,03-Dec-2021 17:07:58
34,-4768,102,-1963,-311,514,613,18.9539,03-Dec-2021 17:07:58
35,-5135,-42,-2532,-285,253,392,18.9539,03-Dec-2021 17:07:58
36,-5548,-351,-2740,-247,-187,124,18.9539,03-Dec-2021 17:07:58
37,-5116,-419,-2838,-203,-449,-86,18.9539,03-Dec-2021 17:07:58
38,-4664,-286,-3127,-189,-387,-131,18.9539,03-Dec-2021 17:07:58
39,-5351,-438,-3620,-228,-157,29,18.9539,03-Dec-2021 17:07:58
40,-6228,-654,-4138,-280,95,235,18.9539,03-Dec-2021 17:07:58
41,-6374,-706,-4385,-288,259,327,18.9539,03-Dec-2021 17:07:58
42,-6145,-608,-4515,-283,224,288,18.9539,03-Dec-2021 17:07:58
43,-5877,-452,-4955,-301,2,241,18.9539,03-Dec-2021 17:07:58
44,-6003,-281,-5480,-315,-253,302,18.9539,03-Dec-2021 17:07:58
45,-6191,4,-5650,-278,-407,482,18.9539,03-Dec-2021 17:07:58
46,-5741,48,-5524,-224,-428,717,18.9539,03-Dec-2021 17:07:58
47,-4338,228,-5490,-149,-410,1032,18.9539,03-Dec-2021 17:07:58
48,-5010,-39,-5797,-22,-75,1463,18.9539,03-Dec-2021 17:07:58
49,-7247,96,-5676,39,-232,1672,18.9539,03-Dec-2021 17:07:58
50,-7814,274,-5014,10,-1359,1616,18.9539,03-Dec-2021 17:07:58
51,-6640,-335,-4407,-90,-1392,1425,18.9539,03-Dec-2021 17:07:58
52,-6238,-167,-3932,-70,-639,1193,18.9539,03-Dec-2021 17:07:58
53,-5998,-119,-3764,16,-246,878,18.9539,03-Dec-2021 17:07:58
54,-5604,-271,-3768,49,-393,460,18.9539,03-Dec-2021 17:07:58
55,-5834,-224,-3680,41,-213,304,18.9539,03-Dec-2021 17:07:58
56,-6907,127,-2947,177,187,412,18.9539,03-Dec-2021 17:07:58
57,-7706,176,-2132,222,182,371,18.9539,03-Dec-2021 17:07:58
58,-6646,371,-2263,15,527,167,18.9539,03-Dec-2021 17:07:58
59,-5827,510,-2296,-123,1132,-100,18.9539,03-Dec-2021 17:07:58
60,-5925,526,-1599,12,1561,-513,18.9539,03-Dec-2021 17:07:58
61,-5546,875,-1403,269,1514,-1030,18.9539,03-Dec-2021 17:07:58
62,-4336,696,-783,340,1060,-1490,18.9539,03-Dec-2021 17:07:58
63,-3261,372,195,266,736,-1822,18.9539,03-Dec-2021 17:07:58
64,-1481,448,999,169,712,-2068,18.9539,03-Dec-2021 17:07:58
65,372,363,1536,123,633,-2189,18.9539,03-Dec-2021 17:07:58
66,1451,153,1845,141,465,-2149,18.9539,03-Dec-2021 17:07:58
67,2951,-47,2826,189,280,-1971,18.9539,03-Dec-2021 17:07:58
68,4747,-242,3880,184,50,-1685,18.9539,03-Dec-2021 17:07:58
69,6436,-385,4440,86,-111,-1329,18.9539,03-Dec-2021 17:07:58
70,7550,-525,4489,-38,-101,-981,18.9539,03-Dec-2021 17:07:58
71,7544,-428,4503,-86,-52,-579,18.9539,03-Dec-2021 17:07:58
72,5748,-371,5170,-79,-51,-75,18.9539,03-Dec-2021 17:07:58
73,3885,-544,5997,-54,-117,324,18.9539,03-Dec-2021 17:07:58
74,4337,-314,6009,-50,128,536,18.9539,03-Dec-2021 17:07:58
75,4710,266,5420,-111,445,626,18.9539,03-Dec-2021 17:07:58
76,2643,463,4976,-182,203,722,18.9539,03-Dec-2021 17:07:58
77,-557,209,5010,-180,-360,801,18.9539,03-Dec-2021 17:07:58
78,-2293,308,5654,-105,-609,728,18.9539,03-Dec-2021 17:07:58
79,-1002,731,5842,-49,-311,451,18.9539,03-Dec-2021 17:07:58
80,1810,635,5107,-68,217,113,18.9539,03-Dec-2021 17:07:58
81,2709,142,4267,-115,460,-107,18.9539,03-Dec-2021 17:07:58
82,1595,-171,4093,-110,245,-165,18.9539,03-Dec-2021 17:07:58
83,1738,-343,4470,-34,-138,-208,18.9539,03-Dec-2021 17:07:58
84,3565,-554,4705,-3,-282,-261,18.9539,03-Dec-2021 17:07:58
85,3963,-430,4486,-63,-188,-184,18.9539,03-Dec-2021 17:07:58
86,2061,-83,3850,-159,-19,88,18.9539,03-Dec-2021 17:07:58
87,687,-153,3173,-259,182,378,18.9539,03-Dec-2021 17:07:58
88,1148,-369,2645,-302,300,496,18.9539,03-Dec-2021 17:07:58
89,1419,-187,2167,-307,233,507,18.9539,03-Dec-2021 17:07:58
90,-470,208,1611,-305,39,593,18.9539,03-Dec-2021 17:07:58
91,-3553,495,780,-326,-104,732,18.9539,03-Dec-2021 17:07:58
92,-5099,519,-262,-337,-132,728,18.9539,03-Dec-2021 17:07:58
93,-4786,504,-1075,-317,-115,525,18.9539,03-Dec-2021 17:07:58
94,-4668,421,-1503,-263,-104,310,18.9539,03-Dec-2021 17:07:58
95,-5393,-60,-1866,-202,-70,201,18.9539,03-Dec-2021 17:07:58
96,-5631,-577,-2277,-177,-17,94,18.9539,03-Dec-2021 17:07:58
97,-4821,-706,-2601,-170,2,-55,18.9539,03-Dec-2021 17:07:58
98,-4821,-706,-2601,-170,2,-55,18.9539,03-Dec-2021 17:07:58
99,-4649,-618,-3259,-183,-14,-49,18.9539,03-Dec-2021 17:07:58
100,-4649,-618,-3259,-183,-14,-49,18.9539,03-Dec-2021 17:07:58
101,-5038,-572,-3544,-212,28,85,18.9539,03-Dec-2021 17:07:58
102,-5584,-452,-3795,-229,66,217,18.9539,03-Dec-2021 17:07:58
103,-6696,-327,-4295,-255,65,335,18.9539,03-Dec-2021 17:07:58
104,-7606,-188,-4959,-290,41,381,18.9539,03-Dec-2021 17:07:58
105,-7803,-48,-5439,-295,26,324,18.9539,03-Dec-2021 17:07:58
106,-8052,119,-5746,-267,-15,247,18.9539,03-Dec-2021 17:07:58
107,-8518,238,-5857,-226,-58,193,18.9539,03-Dec-2021 17:07:58
108,-8544,116,-5732,-172,-59,129,18.9539,03-Dec-2021 17:07:58
109,-8110,-50,-5594,-134,-31,57,18.9539,03-Dec-2021 17:07:58
110,-7762,-228,-5520,-96,-16,-4,18.9539,03-Dec-2021 17:07:58
111,-7400,-437,-5287,-60,-20,-40,18.9539,03-Dec-2021 17:07:58
112,-6966,-536,-4848,-45,-94,-63,18.9539,03-Dec-2021 17:07:58
113,-6586,-579,-4488,-42,-200,-82,18.9539,03-Dec-2021 17:07:58
114,-5541,-510,-4304,-56,-267,-102,18.9539,03-Dec-2021 17:07:58
115,-4729,-448,-4095,-29,-277,-118,18.9539,03-Dec-2021 17:07:58
116,-3853,-171,-3654,-22,-238,-103,18.9539,03-Dec-2021 17:07:58
117,-3342,-19,-3349,-86,-246,-32,18.9539,03-Dec-2021 17:07:58
118,-2696,-39,-2970,-142,-364,133,18.9539,03-Dec-2021 17:07:58
119,-2468,318,-2667,-97,-587,211,18.9539,03-Dec-2021 17:07:58
120,-2763,507,-2138,-19,-823,149,18.9539,03-Dec-2021 17:07:58
121,-1525,434,-1435,48,-750,183,18.9539,03-Dec-2021 17:07:58
122,-1594,642,-1148,438,-765,188,18.9539,03-Dec-2021 17:07:58
123,-2347,735,-422,457,-1140,33,18.9539,03-Dec-2021 17:07:58
124,92,690,506,-219,-703,154,18.9539,03-Dec-2021 17:07:58
125,161,531,1467,-759,135,560,18.9539,03-Dec-2021 17:07:58
126,-2624,25,1627,-878,256,1009,18.9539,03-Dec-2021 17:07:58
127,-1308,-127,1690,-667,274,1094,18.9539,03-Dec-2021 17:07:58
128,1099,42,2180,-394,821,885,18.9539,03-Dec-2021 17:07:58
129,-746,-330,2607,197,864,649,18.9539,03-Dec-2021 17:07:58
130,-2677,-536,3314,341,453,390,18.9539,03-Dec-2021 17:07:58
131,-976,-186,3810,150,695,60,18.9539,03-Dec-2021 17:07:58
132,154,-249,4031,-5,1286,-300,18.9539,03-Dec-2021 17:07:58
133,-313,-309,4380,-24,1558,-524,18.9539,03-Dec-2021 17:07:58
134,169,15,4826,65,1266,-738,18.9539,03-Dec-2021 17:07:58
135,2192,189,5179,153,865,-1020,18.9539,03-Dec-2021 17:07:58
136,3390,332,5464,189,721,-1208,18.9539,03-Dec-2021 17:07:58
137,3709,530,5586,184,641,-1214,18.9539,03-Dec-2021 17:07:58
