TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-241,8,2093,-24,-125,1753,19.3356,26-Aug-2021 10:44:24
2,4358,64,3119,-108,-111,1646,19.3356,26-Aug-2021 10:44:24
3,8154,365,4118,-198,-139,1363,19.3356,26-Aug-2021 10:44:24
4,9751,356,4810,-188,-105,909,19.3356,26-Aug-2021 10:44:24
5,8541,61,5294,-99,81,402,19.3356,26-Aug-2021 10:44:24
6,6027,-89,5530,-30,311,11,19.3356,26-Aug-2021 10:44:24
7,4344,-151,5695,-10,411,-239,19.3356,26-Aug-2021 10:44:24
8,3771,-165,6052,-22,510,-365,19.3356,26-Aug-2021 10:44:24
9,3311,-359,6584,-42,632,-289,19.3356,26-Aug-2021 10:44:24
10,976,-586,7039,-31,665,-83,19.3356,26-Aug-2021 10:44:24
11,-1802,-580,6855,-14,557,140,19.3356,26-Aug-2021 10:44:24
12,-322,-457,6468,-7,265,309,19.3356,26-Aug-2021 10:44:24
13,4437,-94,5947,-14,-19,402,19.3356,26-Aug-2021 10:44:24
14,6948,161,5166,-40,5,443,19.3356,26-Aug-2021 10:44:24
15,5667,178,4871,-78,239,412,19.3356,26-Aug-2021 10:44:24
16,3067,228,4831,-60,407,273,19.3356,26-Aug-2021 10:44:24
17,771,192,4517,-5,396,98,19.3356,26-Aug-2021 10:44:24
18,-1627,22,4269,1,251,-26,19.3356,26-Aug-2021 10:44:24
19,-3354,-271,4131,0,19,-43,19.3356,26-Aug-2021 10:44:24
20,-3124,-400,3730,37,-206,68,19.3356,26-Aug-2021 10:44:24
21,-1743,-254,3240,89,-282,244,19.3356,26-Aug-2021 10:44:24
22,-627,63,3116,95,-171,379,19.3356,26-Aug-2021 10:44:24
23,122,230,3229,68,64,393,19.3356,26-Aug-2021 10:44:24
24,963,-48,2756,67,302,279,19.3356,26-Aug-2021 10:44:24
25,1600,-346,1617,87,447,123,19.3356,26-Aug-2021 10:44:24
26,1018,-218,595,99,465,7,19.3356,26-Aug-2021 10:44:24
27,-643,-118,-174,94,403,-9,19.3356,26-Aug-2021 10:44:24
28,-2392,-347,-836,105,343,84,19.3356,26-Aug-2021 10:44:24
29,-3932,-476,-1436,123,262,191,19.3356,26-Aug-2021 10:44:24
30,-5273,-400,-2329,145,149,254,19.3356,26-Aug-2021 10:44:24
31,-6382,-384,-3429,196,45,295,19.3356,26-Aug-2021 10:44:24
32,-6969,-459,-4266,235,-10,322,19.3356,26-Aug-2021 10:44:24
33,-7002,-360,-4587,226,-16,309,19.3356,26-Aug-2021 10:44:24
34,-7002,-360,-4587,226,-16,309,19.3356,26-Aug-2021 10:44:24
35,-6949,-93,-4697,189,37,252,19.3356,26-Aug-2021 10:44:24
36,-6910,-44,-4914,196,104,193,19.3356,26-Aug-2021 10:44:24
37,-6765,-138,-5075,229,119,148,19.3356,26-Aug-2021 10:44:24
38,-6667,-107,-5090,291,114,147,19.3356,26-Aug-2021 10:44:24
39,-6800,-161,-5079,310,148,179,19.3356,26-Aug-2021 10:44:24
40,-6625,-277,-5174,240,200,223,19.3356,26-Aug-2021 10:44:24
41,-6424,-35,-5348,137,224,277,19.3356,26-Aug-2021 10:44:24
42,-6304,-30,-5539,88,253,326,19.3356,26-Aug-2021 10:44:24
43,-5923,-130,-5905,128,268,330,19.3356,26-Aug-2021 10:44:24
44,-5365,167,-6120,78,227,285,19.3356,26-Aug-2021 10:44:24
45,-5143,-14,-5972,45,202,243,19.3356,26-Aug-2021 10:44:24
46,-5402,26,-5830,13,261,198,19.3356,26-Aug-2021 10:44:24
47,-5321,592,-5843,-76,344,121,19.3356,26-Aug-2021 10:44:24
48,-5407,614,-5702,-14,415,116,19.3356,26-Aug-2021 10:44:24
49,-5934,471,-5306,160,428,129,19.3356,26-Aug-2021 10:44:24
50,-6178,815,-4738,260,365,16,19.3356,26-Aug-2021 10:44:24
51,-5859,912,-3581,206,305,-105,19.3356,26-Aug-2021 10:44:24
52,-5427,572,-2919,133,315,-173,19.3356,26-Aug-2021 10:44:24
53,-4800,651,-2551,47,331,-283,19.3356,26-Aug-2021 10:44:24
54,-4091,484,-2105,-54,334,-325,19.3356,26-Aug-2021 10:44:24
55,-3246,177,-1502,-51,352,-302,19.3356,26-Aug-2021 10:44:24
56,-2261,337,-853,44,375,-259,19.3356,26-Aug-2021 10:44:24
57,-1502,331,-436,11,382,-235,19.3356,26-Aug-2021 10:44:24
58,-1264,179,43,-80,339,-201,19.3356,26-Aug-2021 10:44:24
59,-1079,147,404,58,309,-37,19.3356,26-Aug-2021 10:44:24
60,-146,-7,955,89,217,8,19.3356,26-Aug-2021 10:44:24
61,704,-47,1743,76,131,-64,19.3356,26-Aug-2021 10:44:24
62,1263,283,2394,125,73,-48,19.3356,26-Aug-2021 10:44:24
63,1538,428,2643,232,161,163,19.3356,26-Aug-2021 10:44:24
64,1707,6,3226,254,128,261,19.3356,26-Aug-2021 10:44:24
65,2161,-465,4112,186,-91,134,19.3356,26-Aug-2021 10:44:24
