TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6903,-37,-5522,15,-204,-98,19.2373,27-Sep-2021 07:28:27
2,-6846,59,-5729,-11,-290,-130,19.2373,27-Sep-2021 07:28:27
3,-6734,302,-5667,31,-327,-132,19.2373,27-Sep-2021 07:28:27
4,-6662,413,-5312,61,-366,-139,19.2373,27-Sep-2021 07:28:27
5,-6288,423,-4929,34,-410,-174,19.2373,27-Sep-2021 07:28:27
6,-6164,416,-4580,14,-401,-215,19.2373,27-Sep-2021 07:28:27
7,-5808,401,-4114,152,-400,-257,19.2373,27-Sep-2021 07:28:27
8,-4892,429,-3815,117,-342,-303,19.2373,27-Sep-2021 07:28:27
9,-4134,344,-3704,31,-309,-399,19.2373,27-Sep-2021 07:28:27
10,-3600,263,-3510,-93,-334,-535,19.2373,27-Sep-2021 07:28:27
11,-2997,441,-2920,-148,-427,-640,19.2373,27-Sep-2021 07:28:27
12,-2645,450,-2139,-77,-597,-643,19.2373,27-Sep-2021 07:28:27
13,-3010,82,-1615,42,-626,-576,19.2373,27-Sep-2021 07:28:27
14,-3036,258,-927,142,-554,-572,19.2373,27-Sep-2021 07:28:27
15,-1984,385,-469,157,-203,-581,19.2373,27-Sep-2021 07:28:27
16,-1095,306,-236,40,317,-544,19.2373,27-Sep-2021 07:28:27
17,-1206,307,244,-68,720,-499,19.2373,27-Sep-2021 07:28:27
18,-1000,64,670,-89,956,-475,19.2373,27-Sep-2021 07:28:27
19,-585,87,1127,-12,1130,-444,19.2373,27-Sep-2021 07:28:27
20,-26,357,1859,149,1237,-290,19.2373,27-Sep-2021 07:28:27
21,371,284,2482,259,1418,-28,19.2373,27-Sep-2021 07:28:27
22,399,135,3041,253,1534,118,19.2373,27-Sep-2021 07:28:27
23,597,350,3813,83,1462,131,19.2373,27-Sep-2021 07:28:27
24,140,237,4571,-59,1227,208,19.2373,27-Sep-2021 07:28:27
25,-113,166,4732,-104,914,384,19.2373,27-Sep-2021 07:28:27
26,697,371,4742,-76,576,526,19.2373,27-Sep-2021 07:28:27
27,1735,376,5167,-24,261,553,19.2373,27-Sep-2021 07:28:27
28,2100,248,5593,19,61,516,19.2373,27-Sep-2021 07:28:27
29,2320,239,6093,46,-101,362,19.2373,27-Sep-2021 07:28:27
30,3259,45,6407,56,-253,132,19.2373,27-Sep-2021 07:28:27
31,4307,-321,6177,30,-357,-65,19.2373,27-Sep-2021 07:28:27
32,4834,-350,5880,-7,-421,-179,19.2373,27-Sep-2021 07:28:27
33,4923,-334,5774,-51,-504,-247,19.2373,27-Sep-2021 07:28:27
34,4772,-424,5678,-133,-551,-214,19.2373,27-Sep-2021 07:28:27
35,4574,-448,5304,-235,-504,-34,19.2373,27-Sep-2021 07:28:27
36,4312,-365,4534,-297,-358,169,19.2373,27-Sep-2021 07:28:27
37,3502,-292,3783,-286,-142,302,19.2373,27-Sep-2021 07:28:27
38,1843,-294,3359,-220,13,374,19.2373,27-Sep-2021 07:28:27
39,-19,-218,3164,-173,2,429,19.2373,27-Sep-2021 07:28:27
40,-1320,-32,3070,-150,-132,449,19.2373,27-Sep-2021 07:28:27
41,-1967,218,2859,-135,-299,428,19.2373,27-Sep-2021 07:28:27
42,-2098,289,2506,-132,-403,365,19.2373,27-Sep-2021 07:28:27
43,-1979,80,2084,-145,-424,254,19.2373,27-Sep-2021 07:28:27
44,-1825,-148,1601,-161,-404,100,19.2373,27-Sep-2021 07:28:27
45,-1680,-290,1153,-189,-347,-46,19.2373,27-Sep-2021 07:28:27
46,-1557,-342,709,-227,-265,-109,19.2373,27-Sep-2021 07:28:27
47,-1594,-407,54,-244,-160,-76,19.2373,27-Sep-2021 07:28:27
48,-1930,-544,-782,-236,-68,7,19.2373,27-Sep-2021 07:28:27
49,-2471,-567,-1560,-228,-38,95,19.2373,27-Sep-2021 07:28:27
50,-3195,-434,-2226,-227,-109,177,19.2373,27-Sep-2021 07:28:27
51,-3969,-194,-2861,-227,-264,235,19.2373,27-Sep-2021 07:28:27
52,-4730,-37,-3522,-206,-473,273,19.2373,27-Sep-2021 07:28:27
53,-5292,-8,-4141,-160,-665,278,19.2373,27-Sep-2021 07:28:27
54,-5707,60,-4491,-122,-789,201,19.2373,27-Sep-2021 07:28:27
55,-6148,229,-4609,-60,-830,153,19.2373,27-Sep-2021 07:28:27
56,-6146,411,-4738,36,-821,193,19.2373,27-Sep-2021 07:28:27
57,-5805,410,-4840,65,-818,215,19.2373,27-Sep-2021 07:28:27
58,-6119,361,-4905,88,-735,221,19.2373,27-Sep-2021 07:28:27
59,-6294,207,-4940,146,-508,217,19.2373,27-Sep-2021 07:28:27
60,-5850,11,-5041,147,-185,191,19.2373,27-Sep-2021 07:28:27
61,-6257,-172,-5098,97,127,133,19.2373,27-Sep-2021 07:28:27
62,-6666,-260,-5199,40,389,36,19.2373,27-Sep-2021 07:28:27
63,-6687,-378,-5290,-12,611,-95,19.2373,27-Sep-2021 07:28:27
64,-6656,-259,-5246,-25,819,-164,19.2373,27-Sep-2021 07:28:27
65,-7186,-69,-5190,-86,939,-237,19.2373,27-Sep-2021 07:28:27
66,-8143,-197,-4844,-168,777,-447,19.2373,27-Sep-2021 07:28:27
67,-8718,-21,-4442,-126,420,-702,19.2373,27-Sep-2021 07:28:27
68,-9226,175,-4090,-59,18,-847,19.2373,27-Sep-2021 07:28:27
69,-9093,404,-4005,14,-417,-953,19.2373,27-Sep-2021 07:28:27
70,-8811,607,-3947,157,-787,-1011,19.2373,27-Sep-2021 07:28:27
71,-8248,773,-3331,253,-1132,-1059,19.2373,27-Sep-2021 07:28:27
72,-7144,877,-2899,185,-1361,-992,19.2373,27-Sep-2021 07:28:27
73,-6044,725,-2323,131,-1376,-822,19.2373,27-Sep-2021 07:28:27
74,-4636,513,-1645,125,-1131,-687,19.2373,27-Sep-2021 07:28:27
75,-3524,341,-1434,139,-657,-561,19.2373,27-Sep-2021 07:28:27
76,-2675,409,-927,126,-169,-443,19.2373,27-Sep-2021 07:28:27
