TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1022,115,2450,-255,-789,89,19.2289,02-Oct-2021 08:21:05
2,1386,161,3069,-271,-635,55,19.2289,02-Oct-2021 08:21:05
3,2215,186,3727,-268,-513,11,19.2289,02-Oct-2021 08:21:05
4,2817,163,4227,-261,-419,13,19.2289,02-Oct-2021 08:21:05
5,3297,261,4629,-248,-321,71,19.2289,02-Oct-2021 08:21:05
6,3672,11,5019,-226,-234,153,19.2289,02-Oct-2021 08:21:05
7,3496,-186,5312,-215,-147,243,19.2289,02-Oct-2021 08:21:05
8,3092,-5,5670,-239,-50,298,19.2289,02-Oct-2021 08:21:05
9,2826,219,6120,-264,1,280,19.2289,02-Oct-2021 08:21:05
10,2770,203,6329,-242,20,195,19.2289,02-Oct-2021 08:21:05
11,2756,3,6275,-192,-5,95,19.2289,02-Oct-2021 08:21:05
12,2473,-92,5996,-153,-53,36,19.2289,02-Oct-2021 08:21:05
13,2239,45,5724,-141,-47,42,19.2289,02-Oct-2021 08:21:05
14,2082,74,5636,-148,41,80,19.2289,02-Oct-2021 08:21:05
15,1722,-125,5712,-130,141,108,19.2289,02-Oct-2021 08:21:05
16,1267,-185,5527,-74,138,122,19.2289,02-Oct-2021 08:21:05
17,946,-15,4892,-17,3,141,19.2289,02-Oct-2021 08:21:05
18,1001,60,4381,-13,-206,156,19.2289,02-Oct-2021 08:21:05
19,1219,3,4190,-67,-346,144,19.2289,02-Oct-2021 08:21:05
20,1292,43,4120,-113,-294,135,19.2289,02-Oct-2021 08:21:05
21,1124,170,3892,-112,-98,146,19.2289,02-Oct-2021 08:21:05
22,778,153,3369,-95,107,170,19.2289,02-Oct-2021 08:21:05
23,364,89,2663,-62,220,184,19.2289,02-Oct-2021 08:21:05
24,-212,86,1886,-35,209,169,19.2289,02-Oct-2021 08:21:05
25,-867,7,1168,-18,109,126,19.2289,02-Oct-2021 08:21:05
26,-1436,-120,471,-27,1,102,19.2289,02-Oct-2021 08:21:05
27,-2092,-199,-164,-56,-58,101,19.2289,02-Oct-2021 08:21:05
28,-2092,-199,-164,-56,-58,101,19.2289,02-Oct-2021 08:21:05
29,-2944,-157,-794,-62,-57,100,19.2289,02-Oct-2021 08:21:05
30,-3673,-53,-1541,-30,-19,102,19.2289,02-Oct-2021 08:21:05
31,-4267,-125,-2335,2,31,88,19.2289,02-Oct-2021 08:21:05
32,-4989,-304,-2944,2,55,51,19.2289,02-Oct-2021 08:21:05
33,-5703,-324,-3304,-25,20,-7,19.2289,02-Oct-2021 08:21:05
34,-6214,-227,-3589,-36,-32,-50,19.2289,02-Oct-2021 08:21:05
35,-6409,-247,-3987,-45,-58,-64,19.2289,02-Oct-2021 08:21:05
36,-6419,-282,-4496,-37,-23,-73,19.2289,02-Oct-2021 08:21:05
37,-6426,-112,-4988,-27,39,-71,19.2289,02-Oct-2021 08:21:05
38,-6264,-124,-5330,-51,73,-67,19.2289,02-Oct-2021 08:21:05
39,-6320,-380,-5499,-66,55,-89,19.2289,02-Oct-2021 08:21:05
40,-6511,-381,-5631,-92,40,-100,19.2289,02-Oct-2021 08:21:05
41,-6587,-270,-5749,-118,8,-122,19.2289,02-Oct-2021 08:21:05
42,-6829,-226,-5792,-103,-28,-159,19.2289,02-Oct-2021 08:21:05
43,-6879,-220,-5701,-102,-25,-183,19.2289,02-Oct-2021 08:21:05
44,-6581,-260,-5554,-96,-6,-207,19.2289,02-Oct-2021 08:21:05
45,-6304,-174,-5527,-54,59,-219,19.2289,02-Oct-2021 08:21:05
46,-6147,-13,-5671,-28,108,-227,19.2289,02-Oct-2021 08:21:05
47,-5905,79,-5659,-3,148,-251,19.2289,02-Oct-2021 08:21:05
48,-5624,246,-5284,-29,139,-292,19.2289,02-Oct-2021 08:21:05
49,-5496,180,-4871,-80,113,-336,19.2289,02-Oct-2021 08:21:05
50,-5210,101,-4359,-32,187,-387,19.2289,02-Oct-2021 08:21:05
51,-4654,156,-3772,28,199,-491,19.2289,02-Oct-2021 08:21:05
52,-3897,319,-3408,56,184,-660,19.2289,02-Oct-2021 08:21:05
53,-3652,524,-3019,59,252,-804,19.2289,02-Oct-2021 08:21:05
54,-3354,339,-2566,67,287,-812,19.2289,02-Oct-2021 08:21:05
55,-3001,285,-1880,36,338,-714,19.2289,02-Oct-2021 08:21:05
56,-2991,471,-1327,7,440,-592,19.2289,02-Oct-2021 08:21:05
57,-2867,457,-685,-88,157,-400,19.2289,02-Oct-2021 08:21:05
58,-2869,269,-269,-183,-307,-161,19.2289,02-Oct-2021 08:21:05
