TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3153,154,5272,-24,666,264,18.9963,16-Oct-2021 21:44:52
2,3769,80,5512,-20,824,304,18.9963,16-Oct-2021 21:44:52
3,3740,61,5549,-35,745,323,18.9963,16-Oct-2021 21:44:52
4,2821,-14,5668,3,361,315,18.9963,16-Oct-2021 21:44:52
5,2201,-14,5942,33,-167,205,18.9963,16-Oct-2021 21:44:52
6,2360,102,5934,29,-422,33,18.9963,16-Oct-2021 21:44:52
7,2863,238,5706,-14,-229,-61,18.9963,16-Oct-2021 21:44:52
8,3278,213,5322,-88,146,-32,18.9963,16-Oct-2021 21:44:52
9,3278,213,5322,-88,146,-32,18.9963,16-Oct-2021 21:44:52
10,3270,148,4942,-137,353,77,18.9963,16-Oct-2021 21:44:52
11,2852,180,4797,-109,301,166,18.9963,16-Oct-2021 21:44:52
12,2423,113,4688,-39,108,144,18.9963,16-Oct-2021 21:44:52
13,2067,7,4390,6,-48,41,18.9963,16-Oct-2021 21:44:52
14,1614,-33,3816,4,-56,-19,18.9963,16-Oct-2021 21:44:52
15,972,-113,2992,-35,45,29,18.9963,16-Oct-2021 21:44:52
16,-53,-138,2275,-67,76,136,18.9963,16-Oct-2021 21:44:52
17,-1159,-138,2017,-40,-61,225,18.9963,16-Oct-2021 21:44:52
18,-1986,-200,2153,23,-317,253,18.9963,16-Oct-2021 21:44:52
19,-2374,-219,2147,80,-549,211,18.9963,16-Oct-2021 21:44:52
20,-2367,-311,1530,78,-650,123,18.9963,16-Oct-2021 21:44:52
21,-2379,-362,486,24,-615,35,18.9963,16-Oct-2021 21:44:52
22,-2467,-292,-412,-1,-491,3,18.9963,16-Oct-2021 21:44:52
23,-2683,-355,-948,39,-351,11,18.9963,16-Oct-2021 21:44:52
24,-3093,-328,-1471,92,-201,46,18.9963,16-Oct-2021 21:44:52
25,-3687,-258,-2085,106,-59,67,18.9963,16-Oct-2021 21:44:52
26,-4415,-367,-2651,105,26,75,18.9963,16-Oct-2021 21:44:52
27,-5145,-434,-3153,104,14,88,18.9963,16-Oct-2021 21:44:52
28,-5944,-592,-3489,100,-110,72,18.9963,16-Oct-2021 21:44:52
29,-6554,-742,-3791,101,-294,8,18.9963,16-Oct-2021 21:44:52
30,-6923,-640,-4144,108,-454,-64,18.9963,16-Oct-2021 21:44:52
31,-7272,-539,-4496,104,-491,-84,18.9963,16-Oct-2021 21:44:52
32,-7604,-555,-4847,92,-422,-30,18.9963,16-Oct-2021 21:44:52
33,-7845,-582,-5077,100,-356,32,18.9963,16-Oct-2021 21:44:52
34,-7971,-527,-5068,106,-340,43,18.9963,16-Oct-2021 21:44:52
35,-8080,-415,-5023,95,-322,43,18.9963,16-Oct-2021 21:44:52
36,-7957,-332,-5053,76,-280,37,18.9963,16-Oct-2021 21:44:52
37,-7417,-229,-4985,61,-247,38,18.9963,16-Oct-2021 21:44:52
38,-7023,-141,-5048,60,-235,33,18.9963,16-Oct-2021 21:44:52
39,-6531,35,-5097,27,-226,29,18.9963,16-Oct-2021 21:44:52
40,-5937,110,-4834,0,-219,9,18.9963,16-Oct-2021 21:44:52
41,-5656,211,-4669,19,-178,-35,18.9963,16-Oct-2021 21:44:52
42,-5085,353,-4552,-1,-55,-57,18.9963,16-Oct-2021 21:44:52
43,-4481,328,-4076,-81,62,-64,18.9963,16-Oct-2021 21:44:52
44,-4195,443,-3681,-154,145,-32,18.9963,16-Oct-2021 21:44:52
45,-3779,544,-3548,-144,216,44,18.9963,16-Oct-2021 21:44:52
46,-4209,208,-3117,-123,309,141,18.9963,16-Oct-2021 21:44:52
47,-5242,196,-2427,-89,439,172,18.9963,16-Oct-2021 21:44:52
48,-3991,606,-1681,-107,505,148,18.9963,16-Oct-2021 21:44:52
49,-2061,499,-1110,-197,527,167,18.9963,16-Oct-2021 21:44:52
50,-2400,283,-854,-311,417,284,18.9963,16-Oct-2021 21:44:52
51,-2097,108,-478,-409,510,428,18.9963,16-Oct-2021 21:44:52
52,-1216,183,-169,-345,742,460,18.9963,16-Oct-2021 21:44:52
53,-1951,273,453,-271,864,435,18.9963,16-Oct-2021 21:44:52
54,-1822,476,866,-200,786,493,18.9963,16-Oct-2021 21:44:52
55,-82,304,1209,-150,606,480,18.9963,16-Oct-2021 21:44:52
56,432,67,1938,-29,582,320,18.9963,16-Oct-2021 21:44:52
57,-37,321,2413,40,577,160,18.9963,16-Oct-2021 21:44:52
58,202,287,3087,65,354,38,18.9963,16-Oct-2021 21:44:52
59,675,264,3759,66,143,-100,18.9963,16-Oct-2021 21:44:52
60,1602,254,4327,37,17,-272,18.9963,16-Oct-2021 21:44:52
61,2907,149,4704,6,-73,-450,18.9963,16-Oct-2021 21:44:52
62,3877,137,5136,7,-113,-558,18.9963,16-Oct-2021 21:44:52
63,4677,70,5366,20,-133,-571,18.9963,16-Oct-2021 21:44:52
64,5159,-71,5273,21,-100,-458,18.9963,16-Oct-2021 21:44:52
65,4704,-40,5504,34,50,-219,18.9963,16-Oct-2021 21:44:52
66,3735,21,5767,53,266,18,18.9963,16-Oct-2021 21:44:52
67,3406,-40,5803,51,378,139,18.9963,16-Oct-2021 21:44:52
68,3718,-198,5470,48,323,148,18.9963,16-Oct-2021 21:44:52
69,3485,-425,5023,70,86,99,18.9963,16-Oct-2021 21:44:52
70,3485,-425,5023,70,86,99,18.9963,16-Oct-2021 21:44:52
71,2536,-493,4969,115,-211,100,18.9963,16-Oct-2021 21:44:52
72,1633,-276,5130,137,-304,188,18.9963,16-Oct-2021 21:44:52
73,1500,-81,4889,89,-137,253,18.9963,16-Oct-2021 21:44:52
74,1847,-89,4131,19,98,221,18.9963,16-Oct-2021 21:44:52
75,1801,-237,3437,-10,195,129,18.9963,16-Oct-2021 21:44:52
76,1236,-282,3210,38,125,71,18.9963,16-Oct-2021 21:44:52
77,521,-221,3323,127,-12,76,18.9963,16-Oct-2021 21:44:52
78,-301,-62,3413,186,-157,120,18.9963,16-Oct-2021 21:44:52
79,-1133,111,3205,194,-285,174,18.9963,16-Oct-2021 21:44:52
80,-1527,200,2536,143,-384,172,18.9963,16-Oct-2021 21:44:52
81,-1542,102,1643,66,-439,118,18.9963,16-Oct-2021 21:44:52
82,-1652,48,856,22,-428,65,18.9963,16-Oct-2021 21:44:52
83,-1994,74,157,24,-327,64,18.9963,16-Oct-2021 21:44:52
84,-2538,-81,-511,45,-175,97,18.9963,16-Oct-2021 21:44:52
85,-3040,-211,-1234,53,-58,121,18.9963,16-Oct-2021 21:44:52
86,-3560,-248,-2049,38,-27,125,18.9963,16-Oct-2021 21:44:52
87,-4528,-263,-2698,-1,-108,125,18.9963,16-Oct-2021 21:44:52
88,-5580,-295,-3075,-5,-316,121,18.9963,16-Oct-2021 21:44:52
89,-6348,-290,-3399,1,-551,122,18.9963,16-Oct-2021 21:44:52
90,-6856,-307,-3776,-4,-705,95,18.9963,16-Oct-2021 21:44:52
91,-7123,-400,-4101,-15,-721,55,18.9963,16-Oct-2021 21:44:52
92,-7459,-332,-4299,-4,-640,6,18.9963,16-Oct-2021 21:44:52
93,-7485,-259,-4414,22,-499,-30,18.9963,16-Oct-2021 21:44:52
94,-7361,-273,-4483,43,-351,-20,18.9963,16-Oct-2021 21:44:52
95,-7308,-323,-4647,58,-182,74,18.9963,16-Oct-2021 21:44:52
96,-6915,-337,-4937,11,-56,155,18.9963,16-Oct-2021 21:44:52
97,-6285,-317,-5135,-99,2,215,18.9963,16-Oct-2021 21:44:52
98,-6081,-356,-5249,-189,80,354,18.9963,16-Oct-2021 21:44:52
99,-6339,-264,-5139,-162,76,530,18.9963,16-Oct-2021 21:44:52
100,-6428,-449,-5185,-117,250,604,18.9963,16-Oct-2021 21:44:52
101,-5513,-708,-5205,-163,410,547,18.9963,16-Oct-2021 21:44:52
102,-5761,-557,-5120,-78,744,581,18.9963,16-Oct-2021 21:44:52
103,-6683,-198,-4998,-6,1198,776,18.9963,16-Oct-2021 21:44:52
104,-5974,-67,-4449,-149,1313,831,18.9963,16-Oct-2021 21:44:52
105,-5603,-338,-3896,-258,1193,727,18.9963,16-Oct-2021 21:44:52
106,-5615,-78,-3372,-247,1075,573,18.9963,16-Oct-2021 21:44:52
107,-5806,293,-2916,-232,882,274,18.9963,16-Oct-2021 21:44:52
108,-5947,289,-2436,-200,631,-70,18.9963,16-Oct-2021 21:44:52
109,-5112,186,-1915,-165,420,-370,18.9963,16-Oct-2021 21:44:52
110,-4689,268,-1598,-102,308,-549,18.9963,16-Oct-2021 21:44:52
111,-4678,487,-1518,-22,263,-657,18.9963,16-Oct-2021 21:44:52
112,-3720,390,-1284,-12,166,-783,18.9963,16-Oct-2021 21:44:52
113,-2602,438,-651,32,-226,-883,18.9963,16-Oct-2021 21:44:52
114,-1966,375,-242,102,-619,-920,18.9963,16-Oct-2021 21:44:52
115,-1634,259,302,124,-899,-857,18.9963,16-Oct-2021 21:44:52
116,-436,290,1125,129,-1023,-736,18.9963,16-Oct-2021 21:44:52
117,1402,313,1885,118,-897,-669,18.9963,16-Oct-2021 21:44:52
118,2453,386,2852,88,-630,-659,18.9963,16-Oct-2021 21:44:52
119,3174,375,3522,53,-330,-627,18.9963,16-Oct-2021 21:44:52
120,4167,499,3712,-10,2,-518,18.9963,16-Oct-2021 21:44:52
121,4562,638,3904,-87,321,-303,18.9963,16-Oct-2021 21:44:52
122,4381,578,4165,-130,559,-60,18.9963,16-Oct-2021 21:44:52
123,4277,413,4515,-138,775,133,18.9963,16-Oct-2021 21:44:52
124,3916,338,4945,-87,960,230,18.9963,16-Oct-2021 21:44:52
125,3429,331,5332,-21,890,285,18.9963,16-Oct-2021 21:44:52
126,2830,133,5638,26,459,333,18.9963,16-Oct-2021 21:44:52
127,2339,-22,5888,70,-79,274,18.9963,16-Oct-2021 21:44:52
128,2166,-24,5974,81,-413,97,18.9963,16-Oct-2021 21:44:52
129,2239,-74,5814,47,-379,-39,18.9963,16-Oct-2021 21:44:52
130,2603,-140,5659,-7,-71,-35,18.9963,16-Oct-2021 21:44:52
131,2603,-140,5659,-7,-71,-35,18.9963,16-Oct-2021 21:44:52
132,2756,-112,5471,-63,202,21,18.9963,16-Oct-2021 21:44:52
133,2608,6,5215,-99,261,49,18.9963,16-Oct-2021 21:44:52
134,2612,48,4919,-101,192,49,18.9963,16-Oct-2021 21:44:52
135,2629,-63,4597,-63,114,39,18.9963,16-Oct-2021 21:44:52
136,2280,-130,4205,-27,83,45,18.9963,16-Oct-2021 21:44:52
137,1569,-136,3627,-28,112,90,18.9963,16-Oct-2021 21:44:52
138,687,-140,3033,-56,120,146,18.9963,16-Oct-2021 21:44:52
139,-78,-91,2532,-85,29,181,18.9963,16-Oct-2021 21:44:52
140,-699,-39,2204,-80,-144,179,18.9963,16-Oct-2021 21:44:52
141,-1221,-136,2083,-27,-357,152,18.9963,16-Oct-2021 21:44:52
142,-1558,-294,1945,23,-549,116,18.9963,16-Oct-2021 21:44:52
143,-1747,-359,1541,34,-667,77,18.9963,16-Oct-2021 21:44:52
144,-2004,-350,811,11,-672,47,18.9963,16-Oct-2021 21:44:52
145,-2465,-341,-75,2,-574,40,18.9963,16-Oct-2021 21:44:52
146,-2980,-348,-915,30,-391,56,18.9963,16-Oct-2021 21:44:52
147,-3560,-291,-1671,67,-181,75,18.9963,16-Oct-2021 21:44:52
148,-4365,-297,-2322,81,-12,76,18.9963,16-Oct-2021 21:44:52
149,-5068,-350,-2834,86,57,71,18.9963,16-Oct-2021 21:44:52
150,-5671,-420,-3201,95,25,78,18.9963,16-Oct-2021 21:44:52
151,-6284,-466,-3458,113,-129,76,18.9963,16-Oct-2021 21:44:52
152,-6827,-455,-3712,128,-306,41,18.9963,16-Oct-2021 21:44:52
153,-7315,-468,-4025,115,-417,1,18.9963,16-Oct-2021 21:44:52
154,-7374,-398,-4435,93,-453,-41,18.9963,16-Oct-2021 21:44:52
155,-7139,-323,-4858,91,-460,-62,18.9963,16-Oct-2021 21:44:52
156,-7216,-380,-5075,108,-426,-50,18.9963,16-Oct-2021 21:44:52
157,-7467,-444,-5151,115,-363,-11,18.9963,16-Oct-2021 21:44:52
158,-7475,-436,-5183,105,-250,42,18.9963,16-Oct-2021 21:44:52
159,-7315,-414,-5079,90,-214,30,18.9963,16-Oct-2021 21:44:52
160,-7279,-473,-4872,83,-238,2,18.9963,16-Oct-2021 21:44:52
161,-7184,-382,-4886,69,-205,42,18.9963,16-Oct-2021 21:44:52
162,-6848,-236,-5098,44,-144,28,18.9963,16-Oct-2021 21:44:52
163,-6091,-58,-5079,3,-118,-14,18.9963,16-Oct-2021 21:44:52
164,-5843,148,-4959,-15,-107,-19,18.9963,16-Oct-2021 21:44:52
165,-5763,221,-4526,-28,-153,-35,18.9963,16-Oct-2021 21:44:52
166,-5185,197,-4253,-77,-102,-57,18.9963,16-Oct-2021 21:44:52
167,-4825,154,-3972,-145,62,-53,18.9963,16-Oct-2021 21:44:52
168,-3783,396,-3362,-120,195,-29,18.9963,16-Oct-2021 21:44:52
169,-3637,662,-2899,-101,239,14,18.9963,16-Oct-2021 21:44:52
170,-3591,456,-2438,-219,336,135,18.9963,16-Oct-2021 21:44:52
171,-2817,338,-1436,-301,539,252,18.9963,16-Oct-2021 21:44:52
172,-2548,555,-775,-286,417,263,18.9963,16-Oct-2021 21:44:52
173,-2642,349,-690,-175,417,311,18.9963,16-Oct-2021 21:44:52
174,-1876,287,-506,-123,665,376,18.9963,16-Oct-2021 21:44:52
175,-1493,310,-314,-210,855,570,18.9963,16-Oct-2021 21:44:52
176,-1471,317,256,-238,1057,740,18.9963,16-Oct-2021 21:44:52
177,-989,372,741,-180,1008,713,18.9963,16-Oct-2021 21:44:52
178,-2032,283,1104,-135,781,615,18.9963,16-Oct-2021 21:44:52
179,-2563,468,1704,-94,718,458,18.9963,16-Oct-2021 21:44:52
180,-1629,399,2305,-35,601,249,18.9963,16-Oct-2021 21:44:52
181,-389,381,2931,11,212,-59,18.9963,16-Oct-2021 21:44:52
182,545,560,3752,-2,-265,-407,18.9963,16-Oct-2021 21:44:52
183,1424,371,4558,5,-612,-756,18.9963,16-Oct-2021 21:44:52
184,3230,105,4871,-8,-659,-1038,18.9963,16-Oct-2021 21:44:52
185,5752,51,5021,-23,-495,-1087,18.9963,16-Oct-2021 21:44:52
186,7097,61,5220,-31,-196,-823,18.9963,16-Oct-2021 21:44:52
187,6482,-36,5403,-30,145,-348,18.9963,16-Oct-2021 21:44:52
188,4989,-128,5562,-17,430,103,18.9963,16-Oct-2021 21:44:52
189,3986,-254,5625,-8,568,319,18.9963,16-Oct-2021 21:44:52
190,3979,-276,5717,0,592,294,18.9963,16-Oct-2021 21:44:52
191,3811,-238,5505,24,488,220,18.9963,16-Oct-2021 21:44:52
192,2232,-431,5114,47,148,180,18.9963,16-Oct-2021 21:44:52
193,434,-586,4912,55,-296,155,18.9963,16-Oct-2021 21:44:52
194,434,-586,4912,55,-296,155,18.9963,16-Oct-2021 21:44:52
195,293,-414,4972,92,-495,157,18.9963,16-Oct-2021 21:44:52
196,1679,-179,4812,110,-341,136,18.9963,16-Oct-2021 21:44:52
197,2825,-171,4263,81,-51,61,18.9963,16-Oct-2021 21:44:52
198,2523,-226,3745,43,145,14,18.9963,16-Oct-2021 21:44:52
199,1237,-201,3379,48,226,80,18.9963,16-Oct-2021 21:44:52
200,44,-128,3129,102,203,205,18.9963,16-Oct-2021 21:44:52
201,-703,59,3150,168,96,281,18.9963,16-Oct-2021 21:44:52
202,-1126,206,3084,177,-70,277,18.9963,16-Oct-2021 21:44:52
203,-1342,157,2544,125,-263,192,18.9963,16-Oct-2021 21:44:52
204,-1323,95,1722,54,-441,81,18.9963,16-Oct-2021 21:44:52
205,-1279,114,852,13,-516,20,18.9963,16-Oct-2021 21:44:52
206,-1423,85,8,21,-420,40,18.9963,16-Oct-2021 21:44:52
207,-1807,12,-662,51,-186,121,18.9963,16-Oct-2021 21:44:52
208,-2599,-53,-1301,59,23,183,18.9963,16-Oct-2021 21:44:52
209,-3719,-120,-2005,44,81,204,18.9963,16-Oct-2021 21:44:52
210,-4965,-148,-2544,29,-85,183,18.9963,16-Oct-2021 21:44:52
211,-6016,-167,-3032,19,-367,148,18.9963,16-Oct-2021 21:44:52
212,-6746,-181,-3476,24,-601,115,18.9963,16-Oct-2021 21:44:52
213,-7251,-277,-3633,48,-737,74,18.9963,16-Oct-2021 21:44:52
214,-7563,-428,-3729,80,-756,18,18.9963,16-Oct-2021 21:44:52
215,-7792,-444,-4121,68,-648,-49,18.9963,16-Oct-2021 21:44:52
216,-7682,-428,-4641,48,-457,-84,18.9963,16-Oct-2021 21:44:52
217,-7288,-388,-4794,45,-306,-79,18.9963,16-Oct-2021 21:44:52
218,-7054,-385,-4810,63,-230,-33,18.9963,16-Oct-2021 21:44:52
219,-7099,-485,-4776,84,-195,44,18.9963,16-Oct-2021 21:44:52
220,-6868,-560,-4909,42,-163,89,18.9963,16-Oct-2021 21:44:52
221,-6610,-507,-5151,-23,-224,94,18.9963,16-Oct-2021 21:44:52
222,-6423,-426,-5121,-70,-320,63,18.9963,16-Oct-2021 21:44:52
223,-6391,-477,-5210,-118,-349,55,18.9963,16-Oct-2021 21:44:52
224,-5403,-508,-5296,-145,-375,64,18.9963,16-Oct-2021 21:44:52
225,-4652,-397,-5144,-167,-321,65,18.9963,16-Oct-2021 21:44:52
226,-4838,-376,-4891,-283,-136,129,18.9963,16-Oct-2021 21:44:52
227,-5111,-80,-4711,-373,31,286,18.9963,16-Oct-2021 21:44:52
228,-4820,152,-4117,-344,173,520,18.9963,16-Oct-2021 21:44:52
229,-5203,34,-3509,-234,715,757,18.9963,16-Oct-2021 21:44:52
230,-4600,20,-2992,-162,1092,806,18.9963,16-Oct-2021 21:44:52
231,-3130,171,-2080,-140,1269,638,18.9963,16-Oct-2021 21:44:52
232,-3290,475,-1699,-162,1507,630,18.9963,16-Oct-2021 21:44:52
233,-3607,291,-1730,-183,1939,815,18.9963,16-Oct-2021 21:44:52
234,-4238,341,-1486,-106,2235,896,18.9963,16-Oct-2021 21:44:52
235,-4781,715,-1123,-63,1943,715,18.9963,16-Oct-2021 21:44:52
236,-5094,716,-621,-35,1370,388,18.9963,16-Oct-2021 21:44:52
237,-4619,572,-68,-2,680,27,18.9963,16-Oct-2021 21:44:52
238,-3688,427,541,-3,73,-516,18.9963,16-Oct-2021 21:44:52
239,-2555,366,982,-15,-406,-1069,18.9963,16-Oct-2021 21:44:52
240,-1107,505,1493,6,-782,-1321,18.9963,16-Oct-2021 21:44:52
241,760,376,2285,52,-1162,-1395,18.9963,16-Oct-2021 21:44:52
242,3176,203,3217,51,-1345,-1380,18.9963,16-Oct-2021 21:44:52
243,5039,254,3804,24,-1245,-1193,18.9963,16-Oct-2021 21:44:52
244,5112,185,4078,-3,-973,-874,18.9963,16-Oct-2021 21:44:52
245,4446,61,4395,-29,-579,-537,18.9963,16-Oct-2021 21:44:52
246,4058,-74,4651,-43,-116,-239,18.9963,16-Oct-2021 21:44:52
