TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-604,-65,3284,-148,-234,463,18.9201,11-Dec-2021 09:15:06
2,-710,143,2980,-147,-396,382,18.9201,11-Dec-2021 09:15:06
3,207,246,2365,-178,-303,252,18.9201,11-Dec-2021 09:15:06
4,921,331,1721,-233,-48,198,18.9201,11-Dec-2021 09:15:06
5,418,251,1198,-286,171,288,18.9201,11-Dec-2021 09:15:06
6,-1351,207,570,-307,202,446,18.9201,11-Dec-2021 09:15:06
7,-3326,246,-138,-314,47,516,18.9201,11-Dec-2021 09:15:06
8,-4209,310,-802,-314,-125,431,18.9201,11-Dec-2021 09:15:06
9,-3951,58,-1387,-290,-149,269,18.9201,11-Dec-2021 09:15:06
10,-3848,-346,-1854,-273,-94,157,18.9201,11-Dec-2021 09:15:06
11,-4497,-528,-2373,-274,-14,154,18.9201,11-Dec-2021 09:15:06
12,-5234,-531,-2897,-274,77,175,18.9201,11-Dec-2021 09:15:06
13,-5411,-597,-3265,-253,166,165,18.9201,11-Dec-2021 09:15:06
14,-5458,-684,-3611,-206,197,139,18.9201,11-Dec-2021 09:15:06
15,-5850,-628,-4002,-179,81,109,18.9201,11-Dec-2021 09:15:06
16,-6091,-555,-4413,-176,-92,123,18.9201,11-Dec-2021 09:15:06
17,-6572,-408,-4715,-190,-191,176,18.9201,11-Dec-2021 09:15:06
18,-6950,-46,-4968,-185,-234,215,18.9201,11-Dec-2021 09:15:06
19,-6976,199,-5121,-157,-210,242,18.9201,11-Dec-2021 09:15:06
20,-6641,217,-5165,-129,-149,315,18.9201,11-Dec-2021 09:15:06
21,-6387,208,-5559,-91,-191,416,18.9201,11-Dec-2021 09:15:06
22,-6764,265,-5718,-71,-446,505,18.9201,11-Dec-2021 09:15:06
23,-6324,108,-5570,108,-810,651,18.9201,11-Dec-2021 09:15:06
24,-6731,-16,-5316,175,-784,861,18.9201,11-Dec-2021 09:15:06
25,-6838,-277,-5100,13,-683,1080,18.9201,11-Dec-2021 09:15:06
26,-5634,-408,-4896,-189,-501,1252,18.9201,11-Dec-2021 09:15:06
27,-6931,-429,-4293,-193,-291,1360,18.9201,11-Dec-2021 09:15:06
28,-6442,-608,-4368,-190,-220,1265,18.9201,11-Dec-2021 09:15:06
29,-6609,-504,-4067,-161,-324,926,18.9201,11-Dec-2021 09:15:06
30,-9489,-249,-3221,-110,-244,495,18.9201,11-Dec-2021 09:15:06
31,-9619,151,-3109,-105,125,-153,18.9201,11-Dec-2021 09:15:06
32,-9050,305,-3048,-82,680,-885,18.9201,11-Dec-2021 09:15:06
