TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1628,991,-1324,112,937,-362,19.2691,17-Sep-2021 00:12:14
2,-1628,991,-1324,112,937,-362,19.2691,17-Sep-2021 00:12:14
3,-2012,516,-780,172,564,-564,19.2691,17-Sep-2021 00:12:14
4,-2104,208,-519,273,198,-616,19.2691,17-Sep-2021 00:12:14
5,-535,173,269,319,-205,-457,19.2691,17-Sep-2021 00:12:14
6,361,141,1039,313,-669,-276,19.2691,17-Sep-2021 00:12:14
7,75,152,1743,238,-1217,-259,19.2691,17-Sep-2021 00:12:14
8,358,-112,2193,156,-1438,-78,19.2691,17-Sep-2021 00:12:14
9,233,66,2689,167,-1403,93,19.2691,17-Sep-2021 00:12:14
10,1005,196,3327,224,-1304,176,19.2691,17-Sep-2021 00:12:14
11,2734,-30,4235,159,-1255,91,19.2691,17-Sep-2021 00:12:14
12,2721,-325,4993,55,-1003,123,19.2691,17-Sep-2021 00:12:14
13,988,-402,5014,4,-272,383,19.2691,17-Sep-2021 00:12:14
14,725,-444,5324,-13,145,449,19.2691,17-Sep-2021 00:12:14
15,1269,-797,5690,-15,218,269,19.2691,17-Sep-2021 00:12:14
16,838,-816,6234,-40,209,130,19.2691,17-Sep-2021 00:12:14
17,628,-536,6614,-50,323,149,19.2691,17-Sep-2021 00:12:14
18,1763,-558,6494,-2,461,260,19.2691,17-Sep-2021 00:12:14
19,3426,-410,6170,59,495,468,19.2691,17-Sep-2021 00:12:14
20,4632,-180,5785,101,320,691,19.2691,17-Sep-2021 00:12:14
21,5851,-279,5656,115,109,792,19.2691,17-Sep-2021 00:12:14
22,5897,-491,5473,134,90,718,19.2691,17-Sep-2021 00:12:14
23,4208,-575,5292,193,257,546,19.2691,17-Sep-2021 00:12:14
24,2069,-511,4942,247,328,368,19.2691,17-Sep-2021 00:12:14
25,250,-362,4373,249,151,250,19.2691,17-Sep-2021 00:12:14
26,-1309,-141,3676,220,-123,190,19.2691,17-Sep-2021 00:12:14
27,-2318,34,3335,170,-279,214,19.2691,17-Sep-2021 00:12:14
28,-1900,167,3504,118,-210,336,19.2691,17-Sep-2021 00:12:14
29,-548,225,3397,95,-17,449,19.2691,17-Sep-2021 00:12:14
30,436,112,2754,108,83,444,19.2691,17-Sep-2021 00:12:14
31,281,142,1997,128,-20,333,19.2691,17-Sep-2021 00:12:14
32,-685,316,1190,130,-179,226,19.2691,17-Sep-2021 00:12:14
33,-1552,257,460,103,-209,206,19.2691,17-Sep-2021 00:12:14
34,-1848,59,-170,84,-61,248,19.2691,17-Sep-2021 00:12:14
35,-1800,46,-875,93,167,262,19.2691,17-Sep-2021 00:12:14
36,-2279,205,-1693,107,337,218,19.2691,17-Sep-2021 00:12:14
37,-3592,290,-2397,126,361,157,19.2691,17-Sep-2021 00:12:14
38,-5021,106,-2823,127,235,107,19.2691,17-Sep-2021 00:12:14
39,-6170,-205,-3213,91,52,85,19.2691,17-Sep-2021 00:12:14
40,-6789,-154,-3602,66,-85,95,19.2691,17-Sep-2021 00:12:14
41,-6729,92,-3981,81,-166,65,19.2691,17-Sep-2021 00:12:14
42,-6570,-70,-4443,84,-173,-13,19.2691,17-Sep-2021 00:12:14
43,-5992,-264,-4918,89,-119,-91,19.2691,17-Sep-2021 00:12:14
44,-5182,-119,-5377,117,-106,-184,19.2691,17-Sep-2021 00:12:14
45,-5227,-63,-5475,135,-171,-316,19.2691,17-Sep-2021 00:12:14
46,-4811,-272,-5596,99,-247,-475,19.2691,17-Sep-2021 00:12:14
47,-4955,-326,-5602,117,-420,-664,19.2691,17-Sep-2021 00:12:14
48,-5126,-256,-5480,233,-557,-746,19.2691,17-Sep-2021 00:12:14
49,-4810,-57,-5510,271,-582,-620,19.2691,17-Sep-2021 00:12:14
50,-5337,22,-5542,236,-469,-472,19.2691,17-Sep-2021 00:12:14
51,-6107,-112,-5597,209,-539,-437,19.2691,17-Sep-2021 00:12:14
52,-6545,-81,-5234,175,-798,-512,19.2691,17-Sep-2021 00:12:14
53,-6148,380,-4685,260,-887,-341,19.2691,17-Sep-2021 00:12:14
54,-6484,273,-4502,364,-712,88,19.2691,17-Sep-2021 00:12:14
55,-7921,-388,-4271,361,-395,401,19.2691,17-Sep-2021 00:12:14
56,-8558,40,-4111,329,52,483,19.2691,17-Sep-2021 00:12:14
57,-9435,304,-4297,322,608,600,19.2691,17-Sep-2021 00:12:14
58,-9222,205,-3695,326,1026,746,19.2691,17-Sep-2021 00:12:14
59,-7584,217,-3236,316,1350,847,19.2691,17-Sep-2021 00:12:14
60,-6438,147,-3143,272,1484,862,19.2691,17-Sep-2021 00:12:14
61,-4971,322,-2550,220,1424,778,19.2691,17-Sep-2021 00:12:14
62,-3020,153,-1650,233,1203,626,19.2691,17-Sep-2021 00:12:14
63,-1438,143,-1093,225,890,530,19.2691,17-Sep-2021 00:12:14
64,-207,410,-675,210,639,521,19.2691,17-Sep-2021 00:12:14
65,1186,275,94,121,495,512,19.2691,17-Sep-2021 00:12:14
66,2139,267,1043,7,390,515,19.2691,17-Sep-2021 00:12:14
67,2685,338,1884,-90,322,517,19.2691,17-Sep-2021 00:12:14
68,2707,115,2582,-174,232,410,19.2691,17-Sep-2021 00:12:14
69,2925,-61,3023,-228,70,248,19.2691,17-Sep-2021 00:12:14
70,2391,-183,3334,-206,-75,74,19.2691,17-Sep-2021 00:12:14
71,2117,-163,3834,-187,-146,-211,19.2691,17-Sep-2021 00:12:14
72,2967,71,4364,-121,-232,-324,19.2691,17-Sep-2021 00:12:14
73,2191,-268,4575,-59,-315,-255,19.2691,17-Sep-2021 00:12:14
74,853,-619,4926,-2,-430,-147,19.2691,17-Sep-2021 00:12:14
75,1317,-387,5525,28,-568,-41,19.2691,17-Sep-2021 00:12:14
76,2687,-229,5743,55,-622,-15,19.2691,17-Sep-2021 00:12:14
77,3180,-446,5820,93,-553,-74,19.2691,17-Sep-2021 00:12:14
78,3363,-464,5887,150,-428,-107,19.2691,17-Sep-2021 00:12:14
79,3405,-162,5873,195,-309,27,19.2691,17-Sep-2021 00:12:14
80,2502,-40,5736,168,-208,212,19.2691,17-Sep-2021 00:12:14
81,1854,14,5621,91,-136,261,19.2691,17-Sep-2021 00:12:14
82,2350,180,5728,7,-109,214,19.2691,17-Sep-2021 00:12:14
83,3032,277,5734,-69,-105,198,19.2691,17-Sep-2021 00:12:14
84,2371,238,5551,-121,-56,216,19.2691,17-Sep-2021 00:12:14
85,602,113,5137,-118,59,193,19.2691,17-Sep-2021 00:12:14
86,-272,-38,4638,-71,184,94,19.2691,17-Sep-2021 00:12:14
87,109,-27,4183,-10,232,-31,19.2691,17-Sep-2021 00:12:14
88,673,139,3617,50,157,-27,19.2691,17-Sep-2021 00:12:14
89,837,214,3126,76,-7,118,19.2691,17-Sep-2021 00:12:14
90,649,182,2795,93,-173,292,19.2691,17-Sep-2021 00:12:14
91,251,67,2196,117,-242,367,19.2691,17-Sep-2021 00:12:14
92,-522,-153,1452,140,-204,284,19.2691,17-Sep-2021 00:12:14
93,-1569,-297,852,162,-114,106,19.2691,17-Sep-2021 00:12:14
94,-2544,-277,282,188,-39,-26,19.2691,17-Sep-2021 00:12:14
95,-3319,-278,-311,206,-5,-32,19.2691,17-Sep-2021 00:12:14
96,-3888,-336,-1005,216,12,62,19.2691,17-Sep-2021 00:12:14
97,-4335,-327,-1698,218,24,183,19.2691,17-Sep-2021 00:12:14
98,-4599,-382,-2184,213,24,246,19.2691,17-Sep-2021 00:12:14
99,-4871,-602,-2664,220,6,240,19.2691,17-Sep-2021 00:12:14
100,-5379,-697,-3270,216,-9,195,19.2691,17-Sep-2021 00:12:14
101,-5910,-619,-3818,197,-20,137,19.2691,17-Sep-2021 00:12:14
102,-6420,-519,-4293,181,-15,105,19.2691,17-Sep-2021 00:12:14
103,-6735,-469,-4744,191,28,112,19.2691,17-Sep-2021 00:12:14
104,-6854,-414,-5150,215,96,139,19.2691,17-Sep-2021 00:12:14
105,-6836,-236,-5539,244,156,172,19.2691,17-Sep-2021 00:12:14
106,-6857,-25,-5781,254,187,190,19.2691,17-Sep-2021 00:12:14
107,-6827,-26,-5810,238,190,201,19.2691,17-Sep-2021 00:12:14
108,-6591,-199,-5841,216,185,205,19.2691,17-Sep-2021 00:12:14
109,-6314,-75,-5833,199,202,169,19.2691,17-Sep-2021 00:12:14
110,-5906,275,-5841,205,230,124,19.2691,17-Sep-2021 00:12:14
111,-5708,460,-5846,192,298,93,19.2691,17-Sep-2021 00:12:14
112,-5525,605,-5623,150,439,69,19.2691,17-Sep-2021 00:12:14
113,-5201,668,-5370,112,640,57,19.2691,17-Sep-2021 00:12:14
114,-5383,802,-5177,85,816,89,19.2691,17-Sep-2021 00:12:14
115,-5365,767,-4882,19,954,125,19.2691,17-Sep-2021 00:12:14
116,-4615,661,-4580,-2,1097,127,19.2691,17-Sep-2021 00:12:14
117,-4615,803,-4362,74,1237,72,19.2691,17-Sep-2021 00:12:14
118,-5327,747,-3885,189,1266,7,19.2691,17-Sep-2021 00:12:14
119,-5302,638,-3559,220,1104,51,19.2691,17-Sep-2021 00:12:14
120,-5302,638,-3559,220,1104,51,19.2691,17-Sep-2021 00:12:14
121,-4549,565,-3050,237,769,35,19.2691,17-Sep-2021 00:12:14
122,-2838,435,-2154,196,351,32,19.2691,17-Sep-2021 00:12:14
123,-2114,503,-1332,139,73,157,19.2691,17-Sep-2021 00:12:14
124,-2736,64,-970,100,-191,208,19.2691,17-Sep-2021 00:12:14
125,-2378,189,-517,14,-792,-9,19.2691,17-Sep-2021 00:12:14
126,-988,424,202,28,-1280,58,19.2691,17-Sep-2021 00:12:14
127,274,27,650,184,-1580,163,19.2691,17-Sep-2021 00:12:14
128,-905,-135,1259,300,-1627,-129,19.2691,17-Sep-2021 00:12:14
129,-471,-575,1928,321,-1599,-466,19.2691,17-Sep-2021 00:12:14
130,2039,-307,2484,297,-1303,-504,19.2691,17-Sep-2021 00:12:14
131,1035,6,2941,213,-712,-267,19.2691,17-Sep-2021 00:12:14
132,43,-355,2832,104,-285,14,19.2691,17-Sep-2021 00:12:14
133,-289,-703,3021,30,-366,113,19.2691,17-Sep-2021 00:12:14
134,584,-800,4062,-2,-700,-55,19.2691,17-Sep-2021 00:12:14
135,1927,-450,5061,-64,-764,-129,19.2691,17-Sep-2021 00:12:14
136,1538,-111,5450,-132,-527,37,19.2691,17-Sep-2021 00:12:14
137,1270,-218,5763,-186,-282,320,19.2691,17-Sep-2021 00:12:14
138,995,-398,6330,-220,-21,569,19.2691,17-Sep-2021 00:12:14
139,1687,-325,6607,-186,274,748,19.2691,17-Sep-2021 00:12:14
140,3242,-371,6735,-91,541,852,19.2691,17-Sep-2021 00:12:14
141,4034,-569,6720,17,849,806,19.2691,17-Sep-2021 00:12:14
142,4501,-422,6440,110,1176,640,19.2691,17-Sep-2021 00:12:14
143,4799,-78,5951,172,1293,457,19.2691,17-Sep-2021 00:12:14
144,5122,38,5487,212,1008,346,19.2691,17-Sep-2021 00:12:14
145,4993,95,4886,240,394,343,19.2691,17-Sep-2021 00:12:14
146,3545,-49,4183,235,-239,392,19.2691,17-Sep-2021 00:12:14
147,1545,-290,3870,202,-663,396,19.2691,17-Sep-2021 00:12:14
148,-176,-250,3918,196,-746,292,19.2691,17-Sep-2021 00:12:14
149,-1468,26,3912,211,-470,170,19.2691,17-Sep-2021 00:12:14
150,-2086,223,3625,210,-22,157,19.2691,17-Sep-2021 00:12:14
151,-2133,179,3130,186,308,258,19.2691,17-Sep-2021 00:12:14
152,-1870,102,2748,152,348,380,19.2691,17-Sep-2021 00:12:14
153,-1236,101,2297,128,157,445,19.2691,17-Sep-2021 00:12:14
154,-587,86,1583,102,-81,426,19.2691,17-Sep-2021 00:12:14
155,-725,-9,879,94,-179,332,19.2691,17-Sep-2021 00:12:14
156,-1545,-265,153,105,-88,205,19.2691,17-Sep-2021 00:12:14
157,-2441,-499,-619,113,80,124,19.2691,17-Sep-2021 00:12:14
158,-3333,-391,-1356,110,195,120,19.2691,17-Sep-2021 00:12:14
159,-3966,-206,-2094,89,197,169,19.2691,17-Sep-2021 00:12:14
160,-4319,-95,-2803,81,124,222,19.2691,17-Sep-2021 00:12:14
161,-4598,25,-3476,99,38,245,19.2691,17-Sep-2021 00:12:14
162,-4950,29,-4046,117,-31,231,19.2691,17-Sep-2021 00:12:14
163,-5460,-36,-4469,139,-70,194,19.2691,17-Sep-2021 00:12:14
164,-6148,-39,-4738,149,-88,130,19.2691,17-Sep-2021 00:12:14
165,-6747,3,-4865,151,-76,80,19.2691,17-Sep-2021 00:12:14
166,-7132,145,-4986,110,-45,61,19.2691,17-Sep-2021 00:12:14
167,-7266,275,-5100,91,-43,51,19.2691,17-Sep-2021 00:12:14
168,-6973,289,-5140,120,-108,19,19.2691,17-Sep-2021 00:12:14
169,-6244,160,-5288,145,-175,-49,19.2691,17-Sep-2021 00:12:14
170,-6159,27,-5435,115,-164,-115,19.2691,17-Sep-2021 00:12:14
171,-6057,107,-5644,79,-173,-145,19.2691,17-Sep-2021 00:12:14
172,-4849,18,-5927,45,-303,-177,19.2691,17-Sep-2021 00:12:14
173,-4531,41,-5723,154,-555,-401,19.2691,17-Sep-2021 00:12:14
174,-3539,260,-5626,288,-791,-677,19.2691,17-Sep-2021 00:12:14
175,-2391,305,-5475,276,-1032,-859,19.2691,17-Sep-2021 00:12:14
176,-3353,155,-5016,219,-1168,-843,19.2691,17-Sep-2021 00:12:14
177,-3575,62,-4215,206,-1188,-911,19.2691,17-Sep-2021 00:12:14
178,-5505,54,-3819,283,-940,-952,19.2691,17-Sep-2021 00:12:14
179,-7304,-110,-3809,367,-282,-749,19.2691,17-Sep-2021 00:12:14
180,-8312,-273,-3424,463,780,-296,19.2691,17-Sep-2021 00:12:14
181,-9891,-511,-3116,507,1755,82,19.2691,17-Sep-2021 00:12:14
182,-10225,-442,-2783,406,2300,450,19.2691,17-Sep-2021 00:12:14
183,-9106,-264,-2314,350,2391,888,19.2691,17-Sep-2021 00:12:14
184,-6959,-165,-1804,282,2291,1275,19.2691,17-Sep-2021 00:12:14
185,-5933,169,-1490,238,2126,1397,19.2691,17-Sep-2021 00:12:14
186,-3779,111,-1112,127,1796,1348,19.2691,17-Sep-2021 00:12:14
187,-1279,-77,-552,29,1316,1213,19.2691,17-Sep-2021 00:12:14
188,1266,93,619,-38,603,987,19.2691,17-Sep-2021 00:12:14
189,3607,38,1312,-125,-75,681,19.2691,17-Sep-2021 00:12:14
190,4054,109,1744,-178,-506,270,19.2691,17-Sep-2021 00:12:14
191,4039,416,2637,-212,-667,-41,19.2691,17-Sep-2021 00:12:14
192,4075,287,3541,-261,-719,-120,19.2691,17-Sep-2021 00:12:14
193,3962,-87,4428,-262,-772,-151,19.2691,17-Sep-2021 00:12:14
194,3562,-47,5118,-186,-678,-166,19.2691,17-Sep-2021 00:12:14
195,3758,114,5449,-65,-491,-197,19.2691,17-Sep-2021 00:12:14
196,4408,161,5427,81,-452,-292,19.2691,17-Sep-2021 00:12:14
197,3204,130,5273,190,-474,-173,19.2691,17-Sep-2021 00:12:14
198,1027,-15,5050,183,-408,140,19.2691,17-Sep-2021 00:12:14
199,861,102,5405,149,-443,307,19.2691,17-Sep-2021 00:12:14
200,2210,321,5964,132,-505,313,19.2691,17-Sep-2021 00:12:14
201,3422,214,5919,146,-462,251,19.2691,17-Sep-2021 00:12:14
202,3784,26,5612,192,-317,211,19.2691,17-Sep-2021 00:12:14
203,2651,79,5476,204,-140,152,19.2691,17-Sep-2021 00:12:14
204,1402,73,5457,141,-5,84,19.2691,17-Sep-2021 00:12:14
205,1059,-142,5442,30,3,76,19.2691,17-Sep-2021 00:12:14
206,971,-322,5314,-75,-59,77,19.2691,17-Sep-2021 00:12:14
207,794,-244,5116,-94,-70,60,19.2691,17-Sep-2021 00:12:14
208,513,-95,4814,-30,-13,84,19.2691,17-Sep-2021 00:12:14
209,445,-112,4400,36,73,149,19.2691,17-Sep-2021 00:12:14
210,784,-310,3929,46,144,206,19.2691,17-Sep-2021 00:12:14
211,967,-346,3416,-5,140,186,19.2691,17-Sep-2021 00:12:14
212,683,-284,2987,-52,86,120,19.2691,17-Sep-2021 00:12:14
213,174,-377,2461,-32,44,70,19.2691,17-Sep-2021 00:12:14
214,-316,-415,1706,32,21,71,19.2691,17-Sep-2021 00:12:14
215,-867,-319,855,90,7,137,19.2691,17-Sep-2021 00:12:14
216,-1448,-285,122,95,4,220,19.2691,17-Sep-2021 00:12:14
217,-2139,-371,-403,85,-15,247,19.2691,17-Sep-2021 00:12:14
218,-3171,-333,-961,100,-53,206,19.2691,17-Sep-2021 00:12:14
219,-4282,-190,-1578,128,-93,139,19.2691,17-Sep-2021 00:12:14
220,-5365,-138,-2128,166,-125,98,19.2691,17-Sep-2021 00:12:14
221,-6167,-235,-2559,204,-164,104,19.2691,17-Sep-2021 00:12:14
222,-6478,-320,-3061,208,-187,153,19.2691,17-Sep-2021 00:12:14
223,-6583,-166,-3767,183,-150,209,19.2691,17-Sep-2021 00:12:14
224,-6484,13,-4253,166,-54,231,19.2691,17-Sep-2021 00:12:14
225,-6350,16,-4436,187,59,219,19.2691,17-Sep-2021 00:12:14
226,-6423,-112,-4683,218,140,172,19.2691,17-Sep-2021 00:12:14
227,-6793,-83,-5024,227,188,140,19.2691,17-Sep-2021 00:12:14
228,-6909,7,-5398,235,212,133,19.2691,17-Sep-2021 00:12:14
229,-6698,-55,-5740,223,181,170,19.2691,17-Sep-2021 00:12:14
230,-6532,-79,-5927,201,136,231,19.2691,17-Sep-2021 00:12:14
231,-5681,-24,-5869,199,102,279,19.2691,17-Sep-2021 00:12:14
232,-4955,91,-5834,216,66,298,19.2691,17-Sep-2021 00:12:14
233,-5219,178,-5985,239,106,302,19.2691,17-Sep-2021 00:12:14
234,-5403,152,-5981,237,168,226,19.2691,17-Sep-2021 00:12:14
235,-5250,117,-5670,210,286,102,19.2691,17-Sep-2021 00:12:14
236,-5433,379,-5282,173,438,34,19.2691,17-Sep-2021 00:12:14
237,-5955,411,-4770,152,600,32,19.2691,17-Sep-2021 00:12:14
238,-6429,237,-4361,131,872,36,19.2691,17-Sep-2021 00:12:14
239,-6164,368,-4216,111,1137,17,19.2691,17-Sep-2021 00:12:14
240,-6018,471,-3820,86,1212,-100,19.2691,17-Sep-2021 00:12:14
241,-5366,541,-3136,49,1078,-158,19.2691,17-Sep-2021 00:12:14
242,-4331,565,-2932,46,849,-120,19.2691,17-Sep-2021 00:12:14
243,-4331,565,-2932,46,849,-120,19.2691,17-Sep-2021 00:12:14
244,-3988,466,-2516,67,538,-38,19.2691,17-Sep-2021 00:12:14
245,-2897,388,-2059,115,208,137,19.2691,17-Sep-2021 00:12:14
246,-2767,581,-1772,136,-162,130,19.2691,17-Sep-2021 00:12:14
247,-2434,526,-1313,159,-538,-95,19.2691,17-Sep-2021 00:12:14
248,-710,177,-580,200,-952,-248,19.2691,17-Sep-2021 00:12:14
249,-176,388,448,203,-1278,-221,19.2691,17-Sep-2021 00:12:14
250,1502,753,949,132,-1379,-185,19.2691,17-Sep-2021 00:12:14
251,1697,140,1540,8,-1424,-351,19.2691,17-Sep-2021 00:12:14
252,-56,-226,2228,11,-1337,-393,19.2691,17-Sep-2021 00:12:14
253,1671,-80,2432,162,-917,-178,19.2691,17-Sep-2021 00:12:14
