TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1715,0,2746,-205,345,289,19.0222,12-Nov-2021 08:55:02
2,-2563,151,1491,-187,213,298,19.0222,12-Nov-2021 08:55:02
3,-2875,332,578,-208,156,263,19.0222,12-Nov-2021 08:55:02
4,-3116,419,-18,-254,188,191,19.0222,12-Nov-2021 08:55:02
5,-3304,265,-550,-283,282,102,19.0222,12-Nov-2021 08:55:02
6,-3534,-38,-1290,-261,354,7,19.0222,12-Nov-2021 08:55:02
7,-3780,-387,-2232,-189,336,-65,19.0222,12-Nov-2021 08:55:02
8,-3997,-463,-2997,-119,241,-97,19.0222,12-Nov-2021 08:55:02
9,-4090,-289,-3354,-94,168,-100,19.0222,12-Nov-2021 08:55:02
10,-4311,-192,-3365,-106,169,-87,19.0222,12-Nov-2021 08:55:02
11,-4934,-183,-3340,-118,225,-51,19.0222,12-Nov-2021 08:55:02
12,-4934,-183,-3340,-118,225,-51,19.0222,12-Nov-2021 08:55:02
13,-5749,-129,-3727,-112,283,-12,19.0222,12-Nov-2021 08:55:02
14,-6542,-10,-4482,-110,316,10,19.0222,12-Nov-2021 08:55:02
15,-7130,67,-5021,-147,306,8,19.0222,12-Nov-2021 08:55:02
16,-7511,57,-5280,-206,278,-5,19.0222,12-Nov-2021 08:55:02
17,-7698,2,-5573,-238,276,-9,19.0222,12-Nov-2021 08:55:02
18,-7633,83,-6120,-219,312,-15,19.0222,12-Nov-2021 08:55:02
19,-7620,178,-6760,-181,352,-38,19.0222,12-Nov-2021 08:55:02
20,-7667,163,-6991,-158,338,-82,19.0222,12-Nov-2021 08:55:02
21,-7463,86,-6706,-140,241,-115,19.0222,12-Nov-2021 08:55:02
22,-7040,57,-6376,-103,138,-127,19.0222,12-Nov-2021 08:55:02
23,-6662,-177,-6233,-39,101,-135,19.0222,12-Nov-2021 08:55:02
24,-6729,45,-6022,-15,92,-149,19.0222,12-Nov-2021 08:55:02
25,-6391,180,-5496,-48,82,-142,19.0222,12-Nov-2021 08:55:02
26,-5878,-92,-4779,-95,52,-156,19.0222,12-Nov-2021 08:55:02
27,-5402,20,-4236,-121,69,-205,19.0222,12-Nov-2021 08:55:02
28,-3930,-137,-4079,-84,88,-191,19.0222,12-Nov-2021 08:55:02
29,-3739,-48,-3986,-33,49,-258,19.0222,12-Nov-2021 08:55:02
30,-4038,-38,-3416,-3,25,-289,19.0222,12-Nov-2021 08:55:02
31,-3301,-33,-2831,10,77,-290,19.0222,12-Nov-2021 08:55:02
32,-2553,188,-2608,-85,109,-251,19.0222,12-Nov-2021 08:55:02
33,-1496,188,-1958,-68,10,-339,19.0222,12-Nov-2021 08:55:02
34,-1442,587,-1503,-10,209,-498,19.0222,12-Nov-2021 08:55:02
35,-2438,299,-992,24,398,-561,19.0222,12-Nov-2021 08:55:02
36,-2862,235,-47,94,291,-588,19.0222,12-Nov-2021 08:55:02
37,-923,354,529,52,52,-557,19.0222,12-Nov-2021 08:55:02
