TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7654,190,-3954,140,70,-305,19.3723,28-Aug-2021 15:25:40
2,-6092,213,-3623,128,-762,-188,19.3723,28-Aug-2021 15:25:40
3,-4798,491,-2944,103,-1550,-148,19.3723,28-Aug-2021 15:25:40
4,-4449,408,-2260,91,-1867,-263,19.3723,28-Aug-2021 15:25:40
5,-3616,181,-1446,34,-1666,-354,19.3723,28-Aug-2021 15:25:40
6,-2307,161,-808,-45,-1274,-274,19.3723,28-Aug-2021 15:25:40
7,-2307,161,-808,-45,-1274,-274,19.3723,28-Aug-2021 15:25:40
8,-1360,161,-337,-101,-1027,-116,19.3723,28-Aug-2021 15:25:40
9,-156,-34,502,-94,-906,-4,19.3723,28-Aug-2021 15:25:40
10,638,22,946,-67,-703,16,19.3723,28-Aug-2021 15:25:40
11,1244,201,1352,-52,-428,-9,19.3723,28-Aug-2021 15:25:40
12,2000,317,2122,-27,-217,-48,19.3723,28-Aug-2021 15:25:40
13,2282,291,2758,-29,-94,-96,19.3723,28-Aug-2021 15:25:40
14,2945,128,3425,-60,-49,-74,19.3723,28-Aug-2021 15:25:40
15,3732,115,4100,-128,7,41,19.3723,28-Aug-2021 15:25:40
16,3772,226,4462,-169,150,120,19.3723,28-Aug-2021 15:25:40
17,3535,249,4782,-153,356,55,19.3723,28-Aug-2021 15:25:40
18,3046,218,5195,-115,507,-104,19.3723,28-Aug-2021 15:25:40
19,2073,241,5348,-100,480,-196,19.3723,28-Aug-2021 15:25:40
20,1146,377,5355,-89,202,-124,19.3723,28-Aug-2021 15:25:40
21,1045,428,5447,-89,-175,35,19.3723,28-Aug-2021 15:25:40
22,1536,376,5539,-103,-352,112,19.3723,28-Aug-2021 15:25:40
23,1939,351,5575,-121,-191,77,19.3723,28-Aug-2021 15:25:40
24,2062,377,5636,-149,128,38,19.3723,28-Aug-2021 15:25:40
25,1840,478,5643,-179,353,61,19.3723,28-Aug-2021 15:25:40
26,1732,506,5505,-199,382,72,19.3723,28-Aug-2021 15:25:40
27,2089,373,5284,-199,311,-16,19.3723,28-Aug-2021 15:25:40
28,2351,157,5019,-194,282,-136,19.3723,28-Aug-2021 15:25:40
29,1988,-20,4754,-216,326,-162,19.3723,28-Aug-2021 15:25:40
30,1249,-50,4477,-256,357,-69,19.3723,28-Aug-2021 15:25:40
31,725,-93,4300,-266,281,13,19.3723,28-Aug-2021 15:25:40
32,687,-255,4199,-242,89,-24,19.3723,28-Aug-2021 15:25:40
33,747,-389,3827,-216,-122,-137,19.3723,28-Aug-2021 15:25:40
34,534,-401,3057,-210,-228,-180,19.3723,28-Aug-2021 15:25:40
35,52,-445,2198,-214,-195,-89,19.3723,28-Aug-2021 15:25:40
36,-770,-568,1514,-224,-75,51,19.3723,28-Aug-2021 15:25:40
37,-1678,-604,891,-245,36,139,19.3723,28-Aug-2021 15:25:40
38,-2368,-567,301,-253,72,154,19.3723,28-Aug-2021 15:25:40
39,-2955,-451,-275,-237,55,127,19.3723,28-Aug-2021 15:25:40
40,-3598,-295,-841,-195,14,77,19.3723,28-Aug-2021 15:25:40
41,-4466,-226,-1568,-154,10,43,19.3723,28-Aug-2021 15:25:40
42,-5369,-177,-2378,-147,30,35,19.3723,28-Aug-2021 15:25:40
43,-6053,-151,-2973,-170,3,16,19.3723,28-Aug-2021 15:25:40
44,-6527,-106,-3504,-190,-73,-35,19.3723,28-Aug-2021 15:25:40
45,-6669,-50,-4054,-186,-144,-113,19.3723,28-Aug-2021 15:25:40
46,-6390,-187,-4426,-155,-172,-198,19.3723,28-Aug-2021 15:25:40
47,-6033,-320,-4774,-125,-139,-262,19.3723,28-Aug-2021 15:25:40
48,-5872,-239,-5112,-107,-57,-246,19.3723,28-Aug-2021 15:25:40
49,-5811,-96,-5253,-105,2,-160,19.3723,28-Aug-2021 15:25:40
50,-5804,31,-5424,-108,-10,-91,19.3723,28-Aug-2021 15:25:40
51,-6008,56,-5550,-128,-45,-55,19.3723,28-Aug-2021 15:25:40
52,-6159,-15,-5669,-148,-87,-58,19.3723,28-Aug-2021 15:25:40
53,-6177,-156,-5803,-152,-143,-92,19.3723,28-Aug-2021 15:25:40
54,-6370,-121,-5875,-147,-113,-110,19.3723,28-Aug-2021 15:25:40
55,-6549,136,-6032,-133,-23,-123,19.3723,28-Aug-2021 15:25:40
56,-6643,292,-5807,-96,30,-184,19.3723,28-Aug-2021 15:25:40
57,-6323,300,-5478,-51,84,-250,19.3723,28-Aug-2021 15:25:40
58,-5796,323,-5412,-41,214,-269,19.3723,28-Aug-2021 15:25:40
59,-5563,443,-5019,-139,287,-415,19.3723,28-Aug-2021 15:25:40
60,-5863,428,-4553,-171,327,-593,19.3723,28-Aug-2021 15:25:40
61,-5345,471,-4112,-84,529,-644,19.3723,28-Aug-2021 15:25:40
62,-3896,503,-3647,-27,686,-696,19.3723,28-Aug-2021 15:25:40
