TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4932,173,6021,47,493,-458,19.0641,08-Nov-2021 17:32:35
2,3603,96,6235,0,208,-236,19.0641,08-Nov-2021 17:32:35
3,3209,149,6497,-30,-156,-118,19.0641,08-Nov-2021 17:32:35
4,4187,56,6477,-41,-235,-68,19.0641,08-Nov-2021 17:32:35
5,5206,-40,6095,-124,-117,-31,19.0641,08-Nov-2021 17:32:35
6,5359,-114,5540,-255,-6,47,19.0641,08-Nov-2021 17:32:35
7,4998,-77,4974,-306,50,153,19.0641,08-Nov-2021 17:32:35
8,3877,78,4740,-297,-85,259,19.0641,08-Nov-2021 17:32:35
9,1644,41,4646,-271,-183,493,19.0641,08-Nov-2021 17:32:35
10,-1043,-190,4307,-253,-0,824,19.0641,08-Nov-2021 17:32:35
11,-2365,-210,3676,-244,184,852,19.0641,08-Nov-2021 17:32:35
12,-625,43,3044,-249,188,410,19.0641,08-Nov-2021 17:32:35
13,2295,166,2653,-271,128,-118,19.0641,08-Nov-2021 17:32:35
14,3180,86,2420,-263,14,-295,19.0641,08-Nov-2021 17:32:35
15,1331,74,2134,-230,-150,-49,19.0641,08-Nov-2021 17:32:35
16,-1752,21,1553,-257,-213,367,19.0641,08-Nov-2021 17:32:35
17,-3519,-180,783,-336,-60,615,19.0641,08-Nov-2021 17:32:35
18,-3289,-238,-98,-406,182,581,19.0641,08-Nov-2021 17:32:35
19,-2590,-74,-942,-441,276,404,19.0641,08-Nov-2021 17:32:35
20,-2690,-50,-1641,-438,179,302,19.0641,08-Nov-2021 17:32:35
21,-3776,-165,-2270,-425,28,333,19.0641,08-Nov-2021 17:32:35
22,-5305,-73,-2926,-412,-78,413,19.0641,08-Nov-2021 17:32:35
23,-6606,52,-3619,-386,-102,452,19.0641,08-Nov-2021 17:32:35
24,-7366,-35,-4186,-326,-52,431,19.0641,08-Nov-2021 17:32:35
25,-7598,-337,-4506,-242,13,345,19.0641,08-Nov-2021 17:32:35
26,-7197,-438,-4608,-195,51,183,19.0641,08-Nov-2021 17:32:35
27,-6485,-339,-4676,-190,39,12,19.0641,08-Nov-2021 17:32:35
28,-5869,-265,-4961,-202,30,-52,19.0641,08-Nov-2021 17:32:35
29,-5807,-258,-5296,-227,-36,19,19.0641,08-Nov-2021 17:32:35
30,-6072,-366,-5519,-238,-70,185,19.0641,08-Nov-2021 17:32:35
31,-6425,-358,-5678,-193,-76,396,19.0641,08-Nov-2021 17:32:35
32,-6335,-452,-5906,-141,-138,576,19.0641,08-Nov-2021 17:32:35
33,-6253,-524,-6157,-131,-211,800,19.0641,08-Nov-2021 17:32:35
34,-6514,-325,-6062,-157,-388,887,19.0641,08-Nov-2021 17:32:35
35,-7369,131,-5793,-47,-406,843,19.0641,08-Nov-2021 17:32:35
36,-9149,244,-5778,55,-550,860,19.0641,08-Nov-2021 17:32:35
37,-9043,-12,-5495,-9,-884,828,19.0641,08-Nov-2021 17:32:35
38,-7377,-137,-5296,-3,-849,494,19.0641,08-Nov-2021 17:32:35
39,-6660,184,-4869,25,-700,68,19.0641,08-Nov-2021 17:32:35
40,-6896,156,-4049,78,-497,-60,19.0641,08-Nov-2021 17:32:35
41,-6350,-100,-3773,107,-231,56,19.0641,08-Nov-2021 17:32:35
42,-4917,8,-3199,114,-193,-3,19.0641,08-Nov-2021 17:32:35
43,-3919,-51,-2550,77,-187,-141,19.0641,08-Nov-2021 17:32:35
44,-3644,92,-2180,53,-90,-200,19.0641,08-Nov-2021 17:32:35
45,-3653,271,-1837,37,-111,-109,19.0641,08-Nov-2021 17:32:35
46,-4570,446,-1431,8,-58,68,19.0641,08-Nov-2021 17:32:35
47,-5612,618,-673,-11,121,-35,19.0641,08-Nov-2021 17:32:35
48,-5241,444,-78,61,397,-480,19.0641,08-Nov-2021 17:32:35
49,-3610,315,207,116,763,-974,19.0641,08-Nov-2021 17:32:35
50,-1740,377,822,178,1000,-1307,19.0641,08-Nov-2021 17:32:35
51,-448,274,1755,252,867,-1467,19.0641,08-Nov-2021 17:32:35
52,753,-9,2647,306,589,-1515,19.0641,08-Nov-2021 17:32:35
53,2136,-8,3367,319,516,-1493,19.0641,08-Nov-2021 17:32:35
54,3711,83,3931,289,545,-1431,19.0641,08-Nov-2021 17:32:35
55,4899,-81,4522,222,575,-1250,19.0641,08-Nov-2021 17:32:35
56,5677,-181,5052,164,613,-935,19.0641,08-Nov-2021 17:32:35
57,6437,-283,5372,90,548,-563,19.0641,08-Nov-2021 17:32:35
58,6870,-343,5492,5,436,-218,19.0641,08-Nov-2021 17:32:35
59,6466,-295,5525,-35,182,95,19.0641,08-Nov-2021 17:32:35
60,4836,-165,5674,-10,-220,498,19.0641,08-Nov-2021 17:32:35
61,1719,-202,6000,14,-662,850,19.0641,08-Nov-2021 17:32:35
62,-590,-122,6242,-6,-776,902,19.0641,08-Nov-2021 17:32:35
63,530,191,6219,-59,-247,633,19.0641,08-Nov-2021 17:32:35
64,3807,490,6023,-132,427,201,19.0641,08-Nov-2021 17:32:35
65,5753,585,5623,-181,641,-15,19.0641,08-Nov-2021 17:32:35
66,3711,473,5326,-191,307,177,19.0641,08-Nov-2021 17:32:35
67,-394,315,5220,-156,-222,469,19.0641,08-Nov-2021 17:32:35
68,-1752,167,5065,-126,-484,404,19.0641,08-Nov-2021 17:32:35
69,834,18,4810,-117,-351,-51,19.0641,08-Nov-2021 17:32:35
70,4336,-262,4487,-136,31,-440,19.0641,08-Nov-2021 17:32:35
71,5542,-443,4173,-195,362,-408,19.0641,08-Nov-2021 17:32:35
72,4257,-334,3739,-281,438,-47,19.0641,08-Nov-2021 17:32:35
73,2271,-177,3194,-312,276,331,19.0641,08-Nov-2021 17:32:35
74,626,-189,2644,-285,26,553,19.0641,08-Nov-2021 17:32:35
75,626,-189,2644,-285,26,553,19.0641,08-Nov-2021 17:32:35
76,-645,-223,2023,-286,-143,636,19.0641,08-Nov-2021 17:32:35
77,-1762,-114,1362,-314,-165,632,19.0641,08-Nov-2021 17:32:35
78,-2736,160,651,-363,-38,598,19.0641,08-Nov-2021 17:32:35
79,-3522,415,-103,-402,119,543,19.0641,08-Nov-2021 17:32:35
80,-3981,445,-856,-427,196,441,19.0641,08-Nov-2021 17:32:35
81,-4223,257,-1536,-425,139,305,19.0641,08-Nov-2021 17:32:35
82,-4733,-29,-2136,-394,21,190,19.0641,08-Nov-2021 17:32:35
83,-5485,-284,-2710,-361,-51,134,19.0641,08-Nov-2021 17:32:35
84,-5827,-423,-3226,-336,-33,94,19.0641,08-Nov-2021 17:32:35
85,-5454,-489,-3635,-307,59,46,19.0641,08-Nov-2021 17:32:35
86,-5053,-467,-3939,-287,150,28,19.0641,08-Nov-2021 17:32:35
87,-5318,-453,-4315,-277,180,92,19.0641,08-Nov-2021 17:32:35
88,-6380,-470,-4678,-286,130,214,19.0641,08-Nov-2021 17:32:35
89,-7527,-370,-4958,-299,72,309,19.0641,08-Nov-2021 17:32:35
90,-7991,-188,-5170,-292,8,304,19.0641,08-Nov-2021 17:32:35
91,-8007,-109,-5476,-292,-7,238,19.0641,08-Nov-2021 17:32:35
