TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7826,634,-1632,23,1796,-5,18.931,02-Dec-2021 02:55:32
2,-7420,505,-1323,-20,1569,-12,18.931,02-Dec-2021 02:55:32
3,-5846,327,-872,-36,715,42,18.931,02-Dec-2021 02:55:32
4,-3955,208,-370,28,-290,107,18.931,02-Dec-2021 02:55:32
5,-1896,62,334,56,-1076,213,18.931,02-Dec-2021 02:55:32
6,558,-38,1345,2,-1577,301,18.931,02-Dec-2021 02:55:32
7,2383,-164,2233,-48,-1815,202,18.931,02-Dec-2021 02:55:32
8,3296,-204,3010,-55,-1842,-64,18.931,02-Dec-2021 02:55:32
9,3758,-188,3630,-61,-1660,-274,18.931,02-Dec-2021 02:55:32
10,4362,-223,4241,-89,-1301,-320,18.931,02-Dec-2021 02:55:32
11,5008,-284,4912,-96,-933,-269,18.931,02-Dec-2021 02:55:32
12,5746,-249,5288,-92,-544,-199,18.931,02-Dec-2021 02:55:32
13,6011,-224,5265,-101,42,-115,18.931,02-Dec-2021 02:55:32
14,5966,-73,5562,-92,491,-44,18.931,02-Dec-2021 02:55:32
15,4902,87,5954,-69,703,-40,18.931,02-Dec-2021 02:55:32
16,1911,1,5919,-89,891,-78,18.931,02-Dec-2021 02:55:32
17,-787,-65,5559,-125,832,-137,18.931,02-Dec-2021 02:55:32
18,-1568,42,5329,-160,388,-117,18.931,02-Dec-2021 02:55:32
19,96,293,5409,-184,-45,121,18.931,02-Dec-2021 02:55:32
20,2965,444,5442,-194,-162,358,18.931,02-Dec-2021 02:55:32
21,4067,160,5204,-135,-15,300,18.931,02-Dec-2021 02:55:32
22,2945,-255,4838,-57,215,-24,18.931,02-Dec-2021 02:55:32
23,1445,-316,4708,-14,374,-321,18.931,02-Dec-2021 02:55:32
24,1445,-316,4708,-14,374,-321,18.931,02-Dec-2021 02:55:32
25,1097,-208,4763,-35,360,-368,18.931,02-Dec-2021 02:55:32
26,2272,-170,4718,-85,212,-196,18.931,02-Dec-2021 02:55:32
27,3471,-150,4440,-132,120,25,18.931,02-Dec-2021 02:55:32
28,3232,-41,4097,-165,207,151,18.931,02-Dec-2021 02:55:32
29,2078,57,3598,-195,394,164,18.931,02-Dec-2021 02:55:32
30,852,65,2874,-205,511,143,18.931,02-Dec-2021 02:55:32
31,-756,43,1957,-206,481,128,18.931,02-Dec-2021 02:55:32
32,-2605,49,1015,-196,379,116,18.931,02-Dec-2021 02:55:32
33,-3526,207,206,-184,277,118,18.931,02-Dec-2021 02:55:32
34,-3414,439,-453,-160,207,124,18.931,02-Dec-2021 02:55:32
35,-3374,349,-947,-126,165,99,18.931,02-Dec-2021 02:55:32
36,-3640,-130,-1319,-117,154,40,18.931,02-Dec-2021 02:55:32
37,-3729,-606,-1725,-130,181,-26,18.931,02-Dec-2021 02:55:32
38,-3817,-684,-2247,-125,228,-84,18.931,02-Dec-2021 02:55:32
39,-4413,-457,-2729,-115,278,-120,18.931,02-Dec-2021 02:55:32
40,-5106,-435,-3144,-115,314,-103,18.931,02-Dec-2021 02:55:32
41,-5353,-492,-3612,-137,320,-34,18.931,02-Dec-2021 02:55:32
42,-5575,-283,-4081,-163,307,27,18.931,02-Dec-2021 02:55:32
43,-6158,-4,-4535,-185,301,19,18.931,02-Dec-2021 02:55:32
44,-6875,129,-5063,-190,316,-27,18.931,02-Dec-2021 02:55:32
45,-7382,175,-5580,-165,350,-63,18.931,02-Dec-2021 02:55:32
46,-7493,220,-5896,-148,362,-77,18.931,02-Dec-2021 02:55:32
47,-7426,351,-6007,-151,331,-76,18.931,02-Dec-2021 02:55:32
48,-7555,478,-6067,-130,286,-90,18.931,02-Dec-2021 02:55:32
49,-7869,266,-6101,-92,229,-124,18.931,02-Dec-2021 02:55:32
50,-7661,-135,-5880,-72,167,-139,18.931,02-Dec-2021 02:55:32
51,-6941,-250,-5494,-78,125,-142,18.931,02-Dec-2021 02:55:32
52,-6527,-90,-5275,-91,108,-155,18.931,02-Dec-2021 02:55:32
53,-6304,43,-5041,-96,103,-175,18.931,02-Dec-2021 02:55:32
54,-5747,-95,-4979,-110,127,-164,18.931,02-Dec-2021 02:55:32
55,-5205,-265,-4834,-106,193,-121,18.931,02-Dec-2021 02:55:32
56,-5060,-256,-4375,-84,204,-114,18.931,02-Dec-2021 02:55:32
57,-4631,66,-4193,-70,143,-142,18.931,02-Dec-2021 02:55:32
58,-3856,56,-3967,-39,134,-148,18.931,02-Dec-2021 02:55:32
59,-3467,84,-3315,-34,56,-198,18.931,02-Dec-2021 02:55:32
60,-3641,557,-2648,2,37,-265,18.931,02-Dec-2021 02:55:32
61,-2656,146,-2139,1,18,-250,18.931,02-Dec-2021 02:55:32
62,-2186,217,-1305,-17,-67,-268,18.931,02-Dec-2021 02:55:32
63,-3642,502,-874,-77,-50,-362,18.931,02-Dec-2021 02:55:32
64,-1794,376,-222,-75,-52,-516,18.931,02-Dec-2021 02:55:32
65,-1083,539,629,59,25,-584,18.931,02-Dec-2021 02:55:32
66,-1470,294,929,36,183,-630,18.931,02-Dec-2021 02:55:32
67,-320,95,1371,23,429,-666,18.931,02-Dec-2021 02:55:32
68,153,-117,1632,-26,649,-473,18.931,02-Dec-2021 02:55:32
69,1635,-312,2939,-166,838,-613,18.931,02-Dec-2021 02:55:32
70,-2701,136,3041,-367,1759,-652,18.931,02-Dec-2021 02:55:32
