TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7659,565,-3087,58,858,-384,19.0751,31-Oct-2021 22:28:48
2,-9098,657,-3213,95,469,-512,19.0751,31-Oct-2021 22:28:48
3,-8615,917,-3140,111,-232,-393,19.0751,31-Oct-2021 22:28:48
4,-8187,769,-2457,111,-874,-29,19.0751,31-Oct-2021 22:28:48
5,-7015,659,-1422,137,-1104,407,19.0751,31-Oct-2021 22:28:48
6,-4786,499,-298,141,-1256,663,19.0751,31-Oct-2021 22:28:48
7,-2645,464,588,117,-1365,685,19.0751,31-Oct-2021 22:28:48
8,-618,287,1314,119,-1350,612,19.0751,31-Oct-2021 22:28:48
9,908,90,2052,148,-1374,444,19.0751,31-Oct-2021 22:28:48
10,2128,35,2450,143,-1377,158,19.0751,31-Oct-2021 22:28:48
11,2626,-204,2537,99,-1248,-111,19.0751,31-Oct-2021 22:28:48
12,3177,-556,3319,41,-1072,-241,19.0751,31-Oct-2021 22:28:48
13,4863,-758,4436,-30,-894,-294,19.0751,31-Oct-2021 22:28:48
14,7120,-795,5025,-82,-593,-334,19.0751,31-Oct-2021 22:28:48
15,9214,-807,5430,-82,-461,-459,19.0751,31-Oct-2021 22:28:48
16,9782,-782,5729,-55,-195,-595,19.0751,31-Oct-2021 22:28:48
17,6746,-909,5831,-87,626,-669,19.0751,31-Oct-2021 22:28:48
18,651,-564,6070,-148,1245,-705,19.0751,31-Oct-2021 22:28:48
19,-3977,-90,6091,-136,784,-519,19.0751,31-Oct-2021 22:28:48
20,-2322,-296,5701,-110,-69,3,19.0751,31-Oct-2021 22:28:48
21,4585,-81,5807,-166,-411,566,19.0751,31-Oct-2021 22:28:48
22,9253,529,6369,-274,-294,630,19.0751,31-Oct-2021 22:28:48
23,9253,529,6369,-274,-294,630,19.0751,31-Oct-2021 22:28:48
24,6083,599,6438,-309,88,148,19.0751,31-Oct-2021 22:28:48
25,-165,927,6232,-271,707,-399,19.0751,31-Oct-2021 22:28:48
26,-4152,855,5098,-214,804,-536,19.0751,31-Oct-2021 22:28:48
27,-1242,818,4897,-178,368,-284,19.0751,31-Oct-2021 22:28:48
28,2177,615,4945,-211,-172,-50,19.0751,31-Oct-2021 22:28:48
29,2781,301,5135,-272,-231,-88,19.0751,31-Oct-2021 22:28:48
30,2774,102,5034,-291,78,-244,19.0751,31-Oct-2021 22:28:48
31,2930,-6,4343,-253,373,-291,19.0751,31-Oct-2021 22:28:48
32,1992,-156,3420,-210,498,-192,19.0751,31-Oct-2021 22:28:48
