TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-388,24,4975,-261,248,98,19.3235,10-Sep-2021 21:01:57
2,-625,-104,4549,-294,431,136,19.3235,10-Sep-2021 21:01:57
3,77,-317,4187,-306,324,86,19.3235,10-Sep-2021 21:01:57
4,1272,-432,3921,-315,35,54,19.3235,10-Sep-2021 21:01:57
5,2380,-377,3696,-344,-199,68,19.3235,10-Sep-2021 21:01:57
6,2552,-339,3339,-396,-238,133,19.3235,10-Sep-2021 21:01:57
7,1665,-460,2754,-450,-133,241,19.3235,10-Sep-2021 21:01:57
8,649,-473,2077,-462,-64,340,19.3235,10-Sep-2021 21:01:57
9,-247,-412,1399,-409,-117,365,19.3235,10-Sep-2021 21:01:57
10,-1129,-438,755,-335,-257,333,19.3235,10-Sep-2021 21:01:57
11,-2095,-361,244,-292,-405,316,19.3235,10-Sep-2021 21:01:57
12,-3089,-171,-347,-278,-512,364,19.3235,10-Sep-2021 21:01:57
13,-3982,-54,-1021,-266,-592,448,19.3235,10-Sep-2021 21:01:57
14,-4852,-34,-1511,-228,-663,486,19.3235,10-Sep-2021 21:01:57
15,-5605,-2,-1840,-183,-719,432,19.3235,10-Sep-2021 21:01:57
16,-6056,21,-2160,-170,-704,310,19.3235,10-Sep-2021 21:01:57
17,-6341,24,-2785,-193,-587,163,19.3235,10-Sep-2021 21:01:57
18,-6719,32,-3471,-201,-405,27,19.3235,10-Sep-2021 21:01:57
19,-6982,-13,-3982,-175,-238,-73,19.3235,10-Sep-2021 21:01:57
20,-6713,2,-4332,-155,-151,-131,19.3235,10-Sep-2021 21:01:57
21,-6001,-45,-4596,-129,-159,-134,19.3235,10-Sep-2021 21:01:57
22,-5715,-246,-4779,-79,-234,-87,19.3235,10-Sep-2021 21:01:57
23,-5811,-225,-5060,-91,-366,-57,19.3235,10-Sep-2021 21:01:57
24,-5562,-136,-5411,-123,-420,-62,19.3235,10-Sep-2021 21:01:57
25,-4931,-384,-5569,-133,-303,-71,19.3235,10-Sep-2021 21:01:57
26,-4794,-545,-5499,-116,-61,-78,19.3235,10-Sep-2021 21:01:57
27,-5266,-314,-5240,-102,247,-53,19.3235,10-Sep-2021 21:01:57
28,-5286,-156,-5142,-140,624,-117,19.3235,10-Sep-2021 21:01:57
29,-5511,-291,-5146,-115,1163,-177,19.3235,10-Sep-2021 21:01:57
30,-6299,-261,-5017,-61,1599,-178,19.3235,10-Sep-2021 21:01:57
31,-6053,-112,-4695,-67,1734,-99,19.3235,10-Sep-2021 21:01:57
32,-7357,81,-4384,-52,1907,31,19.3235,10-Sep-2021 21:01:57
33,-9366,348,-4236,-9,1950,84,19.3235,10-Sep-2021 21:01:57
34,-8854,383,-4073,-28,1698,-98,19.3235,10-Sep-2021 21:01:57
35,-8445,68,-3660,-122,1125,-393,19.3235,10-Sep-2021 21:01:57
36,-8481,-61,-3203,-163,304,-499,19.3235,10-Sep-2021 21:01:57
37,-6863,500,-3369,-132,-447,-335,19.3235,10-Sep-2021 21:01:57
38,-5192,526,-3252,-80,-962,-158,19.3235,10-Sep-2021 21:01:57
39,-4010,-36,-2155,-19,-1414,-66,19.3235,10-Sep-2021 21:01:57
40,-2268,48,-1444,47,-1652,-78,19.3235,10-Sep-2021 21:01:57
41,-1176,514,-841,33,-1612,-154,19.3235,10-Sep-2021 21:01:57
42,-772,550,-59,-25,-1395,-172,19.3235,10-Sep-2021 21:01:57
43,150,175,450,-30,-1146,-89,19.3235,10-Sep-2021 21:01:57
44,897,284,1172,-32,-907,123,19.3235,10-Sep-2021 21:01:57
45,1244,586,1860,-65,-664,337,19.3235,10-Sep-2021 21:01:57
46,1893,613,2388,-120,-381,403,19.3235,10-Sep-2021 21:01:57
47,2405,350,3023,-158,-33,336,19.3235,10-Sep-2021 21:01:57
48,3131,-43,3320,-139,335,233,19.3235,10-Sep-2021 21:01:57
49,3122,-33,3496,-48,623,140,19.3235,10-Sep-2021 21:01:57
50,2558,71,4122,46,809,37,19.3235,10-Sep-2021 21:01:57
51,2495,-107,4714,84,883,-75,19.3235,10-Sep-2021 21:01:57
52,2772,-221,5167,56,795,-177,19.3235,10-Sep-2021 21:01:57
53,2880,-251,5397,23,575,-234,19.3235,10-Sep-2021 21:01:57
54,2968,-554,5652,8,291,-269,19.3235,10-Sep-2021 21:01:57
55,3581,-612,6110,-15,41,-285,19.3235,10-Sep-2021 21:01:57
56,3837,-496,6199,-69,-83,-202,19.3235,10-Sep-2021 21:01:57
57,3050,-550,5928,-117,-69,-24,19.3235,10-Sep-2021 21:01:57
58,2325,-493,5634,-149,3,134,19.3235,10-Sep-2021 21:01:57
59,2325,-493,5634,-149,3,134,19.3235,10-Sep-2021 21:01:57
60,2638,-446,5424,-158,98,225,19.3235,10-Sep-2021 21:01:57
61,3187,-402,5215,-164,186,276,19.3235,10-Sep-2021 21:01:57
62,3179,-286,4781,-182,242,306,19.3235,10-Sep-2021 21:01:57
63,2864,-68,4211,-185,248,317,19.3235,10-Sep-2021 21:01:57
64,2161,137,3804,-143,130,333,19.3235,10-Sep-2021 21:01:57
65,1134,78,3690,-66,-164,347,19.3235,10-Sep-2021 21:01:57
66,371,14,3554,-6,-544,332,19.3235,10-Sep-2021 21:01:57
67,-205,189,3181,4,-825,317,19.3235,10-Sep-2021 21:01:57
68,-836,480,2737,-36,-884,317,19.3235,10-Sep-2021 21:01:57
69,-1519,626,2266,-104,-748,302,19.3235,10-Sep-2021 21:01:57
70,-1942,451,1767,-166,-540,242,19.3235,10-Sep-2021 21:01:57
71,-1893,228,1210,-197,-348,152,19.3235,10-Sep-2021 21:01:57
72,-1670,251,542,-241,-219,93,19.3235,10-Sep-2021 21:01:57
73,-1536,264,-129,-320,-145,112,19.3235,10-Sep-2021 21:01:57
74,-1479,138,-889,-395,-77,198,19.3235,10-Sep-2021 21:01:57
75,-1772,-22,-1611,-407,-29,281,19.3235,10-Sep-2021 21:01:57
76,-2494,-109,-2044,-369,-57,313,19.3235,10-Sep-2021 21:01:57
77,-3471,-68,-2406,-339,-164,313,19.3235,10-Sep-2021 21:01:57
78,-4706,-61,-2841,-343,-297,318,19.3235,10-Sep-2021 21:01:57
79,-5939,-151,-3410,-338,-415,320,19.3235,10-Sep-2021 21:01:57
80,-6886,-261,-3971,-324,-512,299,19.3235,10-Sep-2021 21:01:57
81,-7327,-261,-4305,-297,-552,254,19.3235,10-Sep-2021 21:01:57
82,-7304,-230,-4436,-254,-510,212,19.3235,10-Sep-2021 21:01:57
83,-7286,-334,-4458,-231,-414,155,19.3235,10-Sep-2021 21:01:57
84,-7291,-346,-4530,-230,-316,86,19.3235,10-Sep-2021 21:01:57
85,-7456,-243,-4611,-244,-242,31,19.3235,10-Sep-2021 21:01:57
86,-7586,-340,-4821,-264,-179,10,19.3235,10-Sep-2021 21:01:57
87,-7368,-459,-5161,-258,-121,11,19.3235,10-Sep-2021 21:01:57
88,-6713,-479,-5227,-222,-136,28,19.3235,10-Sep-2021 21:01:57
89,-6291,-436,-5115,-192,-197,121,19.3235,10-Sep-2021 21:01:57
90,-6668,-245,-5165,-181,-279,247,19.3235,10-Sep-2021 21:01:57
91,-6562,-290,-5164,-166,-326,248,19.3235,10-Sep-2021 21:01:57
92,-5966,-373,-4965,-142,-278,180,19.3235,10-Sep-2021 21:01:57
93,-5894,-194,-4691,-111,-229,65,19.3235,10-Sep-2021 21:01:57
94,-6060,-9,-4141,-104,-248,-86,19.3235,10-Sep-2021 21:01:57
95,-5817,111,-3754,-111,-282,-218,19.3235,10-Sep-2021 21:01:57
96,-4432,225,-3662,-132,-185,-373,19.3235,10-Sep-2021 21:01:57
97,-3872,416,-3235,-106,33,-518,19.3235,10-Sep-2021 21:01:57
98,-4312,687,-2630,-102,62,-619,19.3235,10-Sep-2021 21:01:57
99,-3368,496,-2169,-109,158,-523,19.3235,10-Sep-2021 21:01:57
