TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3132,305,6010,-47,60,264,18.9326,08-Dec-2021 12:52:40
2,3313,367,5722,-79,-47,205,18.9326,08-Dec-2021 12:52:40
3,3328,449,5351,-129,56,204,18.9326,08-Dec-2021 12:52:40
4,2814,443,5386,-139,166,267,18.9326,08-Dec-2021 12:52:40
5,1841,159,5356,-129,200,311,18.9326,08-Dec-2021 12:52:40
6,1348,-33,5035,-143,161,250,18.9326,08-Dec-2021 12:52:40
7,1971,50,4560,-172,31,60,18.9326,08-Dec-2021 12:52:40
8,2931,96,4163,-182,-153,-126,18.9326,08-Dec-2021 12:52:40
9,2903,-114,3867,-167,-210,-105,18.9326,08-Dec-2021 12:52:40
10,2120,-318,3591,-149,-93,110,18.9326,08-Dec-2021 12:52:40
11,1686,-360,3327,-161,84,302,18.9326,08-Dec-2021 12:52:40
12,1531,-354,2871,-205,227,387,18.9326,08-Dec-2021 12:52:40
13,730,-184,2221,-252,229,418,18.9326,08-Dec-2021 12:52:40
14,-583,-45,1574,-268,90,441,18.9326,08-Dec-2021 12:52:40
15,-1661,62,962,-266,-65,451,18.9326,08-Dec-2021 12:52:40
16,-2416,136,388,-267,-130,436,18.9326,08-Dec-2021 12:52:40
17,-3037,60,-301,-292,-50,427,18.9326,08-Dec-2021 12:52:40
18,-3642,110,-1063,-324,94,413,18.9326,08-Dec-2021 12:52:40
19,-4132,94,-1708,-326,171,361,18.9326,08-Dec-2021 12:52:40
20,-4582,-111,-2321,-311,152,279,18.9326,08-Dec-2021 12:52:40
21,-5043,-237,-2860,-284,71,202,18.9326,08-Dec-2021 12:52:40
22,-5315,-311,-3226,-250,-27,126,18.9326,08-Dec-2021 12:52:40
23,-5352,-402,-3532,-232,-82,86,18.9326,08-Dec-2021 12:52:40
24,-5529,-421,-3908,-234,-83,99,18.9326,08-Dec-2021 12:52:40
25,-5959,-480,-4300,-224,-39,152,18.9326,08-Dec-2021 12:52:40
26,-6030,-601,-4613,-215,6,202,18.9326,08-Dec-2021 12:52:40
27,-6066,-492,-4856,-197,-26,222,18.9326,08-Dec-2021 12:52:40
28,-6672,-252,-5034,-178,-173,240,18.9326,08-Dec-2021 12:52:40
29,-7193,-146,-5433,-183,-281,306,18.9326,08-Dec-2021 12:52:40
30,-7493,-85,-5768,-179,-312,343,18.9326,08-Dec-2021 12:52:40
31,-7895,73,-5800,-137,-413,327,18.9326,08-Dec-2021 12:52:40
32,-7824,122,-5632,-101,-624,224,18.9326,08-Dec-2021 12:52:40
33,-7287,8,-5489,-76,-948,87,18.9326,08-Dec-2021 12:52:40
34,-7130,-48,-5607,-12,-1121,31,18.9326,08-Dec-2021 12:52:40
35,-7111,-133,-5334,38,-1237,-23,18.9326,08-Dec-2021 12:52:40
36,-6703,-141,-5058,1,-1276,-55,18.9326,08-Dec-2021 12:52:40
37,-6473,-123,-4631,-110,-1142,-17,18.9326,08-Dec-2021 12:52:40
38,-6227,-271,-4171,-184,-916,-44,18.9326,08-Dec-2021 12:52:40
39,-6207,-240,-4044,-156,-640,-75,18.9326,08-Dec-2021 12:52:40
40,-5909,127,-3608,23,-369,-101,18.9326,08-Dec-2021 12:52:40
41,-4762,-101,-3090,66,40,-57,18.9326,08-Dec-2021 12:52:40
42,-4730,-35,-2684,-86,507,82,18.9326,08-Dec-2021 12:52:40
43,-5387,177,-2303,-131,728,162,18.9326,08-Dec-2021 12:52:40
44,-4549,42,-1875,-117,789,28,18.9326,08-Dec-2021 12:52:40
45,-3505,265,-1245,-52,846,-179,18.9326,08-Dec-2021 12:52:40
46,-2783,453,-439,5,937,-300,18.9326,08-Dec-2021 12:52:40
47,-2245,437,-8,23,1307,-238,18.9326,08-Dec-2021 12:52:40
48,-2485,349,493,81,1617,-152,18.9326,08-Dec-2021 12:52:40
49,-1841,206,1455,97,1367,-216,18.9326,08-Dec-2021 12:52:40
50,-590,207,1954,91,1172,-363,18.9326,08-Dec-2021 12:52:40
51,420,192,2162,98,1188,-484,18.9326,08-Dec-2021 12:52:40
52,1155,40,2818,110,1083,-525,18.9326,08-Dec-2021 12:52:40
53,1708,-40,3482,129,822,-501,18.9326,08-Dec-2021 12:52:40
