TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6069,-268,-5492,-55,-221,-29,19.1821,12-Oct-2021 23:08:51
2,-6041,-227,-5354,-36,-59,-7,19.1821,12-Oct-2021 23:08:51
3,-6134,-352,-5403,-40,133,-6,19.1821,12-Oct-2021 23:08:51
4,-6251,-515,-5456,-44,225,-55,19.1821,12-Oct-2021 23:08:51
5,-5946,-296,-5484,-45,218,-142,19.1821,12-Oct-2021 23:08:51
6,-5444,-212,-5483,-57,202,-229,19.1821,12-Oct-2021 23:08:51
7,-5146,-287,-4823,-49,211,-300,19.1821,12-Oct-2021 23:08:51
8,-5399,-313,-4459,-26,382,-314,19.1821,12-Oct-2021 23:08:51
9,-5393,-121,-4531,38,558,-302,19.1821,12-Oct-2021 23:08:51
10,-5040,-302,-4074,85,577,-301,19.1821,12-Oct-2021 23:08:51
11,-4579,-157,-3677,84,622,-391,19.1821,12-Oct-2021 23:08:51
12,-3645,361,-3078,36,793,-499,19.1821,12-Oct-2021 23:08:51
13,-3199,257,-2551,-44,906,-421,19.1821,12-Oct-2021 23:08:51
14,-3156,174,-2084,-111,864,-321,19.1821,12-Oct-2021 23:08:51
15,-2472,216,-1293,-163,554,-197,19.1821,12-Oct-2021 23:08:51
16,-1543,403,-694,-228,330,-109,19.1821,12-Oct-2021 23:08:51
17,-1693,385,-145,-239,90,-87,19.1821,12-Oct-2021 23:08:51
18,-1760,743,296,-262,78,17,19.1821,12-Oct-2021 23:08:51
19,-1359,1008,840,-278,-41,95,19.1821,12-Oct-2021 23:08:51
20,-769,596,1491,-259,-434,-45,19.1821,12-Oct-2021 23:08:51
21,-111,500,1923,-242,-666,-278,19.1821,12-Oct-2021 23:08:51
22,561,594,2292,-214,-715,-399,19.1821,12-Oct-2021 23:08:51
23,1540,542,3077,-181,-647,-364,19.1821,12-Oct-2021 23:08:51
24,903,414,3565,-199,-537,-273,19.1821,12-Oct-2021 23:08:51
25,616,830,4142,-210,-430,-165,19.1821,12-Oct-2021 23:08:51
26,527,748,5089,-226,-466,-217,19.1821,12-Oct-2021 23:08:51
27,313,413,5514,-216,-684,-272,19.1821,12-Oct-2021 23:08:51
28,1628,512,5782,-144,-916,-129,19.1821,12-Oct-2021 23:08:51
29,2911,239,5817,-128,-1020,85,19.1821,12-Oct-2021 23:08:51
30,3562,69,6002,-129,-873,229,19.1821,12-Oct-2021 23:08:51
31,3852,-20,6012,-130,-439,252,19.1821,12-Oct-2021 23:08:51
32,4240,-135,5793,-127,4,280,19.1821,12-Oct-2021 23:08:51
33,4215,-145,5589,-148,250,398,19.1821,12-Oct-2021 23:08:51
34,3788,-284,5492,-208,292,568,19.1821,12-Oct-2021 23:08:51
35,3534,-344,5630,-255,233,652,19.1821,12-Oct-2021 23:08:51
36,3316,-307,5462,-234,286,527,19.1821,12-Oct-2021 23:08:51
37,2871,-414,5004,-183,411,201,19.1821,12-Oct-2021 23:08:51
38,2181,-506,4516,-159,354,-178,19.1821,12-Oct-2021 23:08:51
39,915,-382,4046,-180,22,-386,19.1821,12-Oct-2021 23:08:51
40,-792,-234,3672,-207,-385,-333,19.1821,12-Oct-2021 23:08:51
41,-2228,-238,3393,-218,-590,-56,19.1821,12-Oct-2021 23:08:51
42,-2619,-176,3096,-211,-470,276,19.1821,12-Oct-2021 23:08:51
43,-1915,26,2793,-203,-176,425,19.1821,12-Oct-2021 23:08:51
44,-933,144,2425,-192,77,325,19.1821,12-Oct-2021 23:08:51
45,-348,75,1982,-164,164,125,19.1821,12-Oct-2021 23:08:51
46,-353,-65,1472,-131,141,-15,19.1821,12-Oct-2021 23:08:51
47,-805,-114,655,-97,113,-27,19.1821,12-Oct-2021 23:08:51
48,-1493,-16,-285,-46,109,39,19.1821,12-Oct-2021 23:08:51
49,-2242,110,-1143,-6,117,89,19.1821,12-Oct-2021 23:08:51
50,-3017,233,-1930,31,84,65,19.1821,12-Oct-2021 23:08:51
51,-3925,250,-2596,47,-10,-25,19.1821,12-Oct-2021 23:08:51
52,-4841,40,-3245,21,-124,-112,19.1821,12-Oct-2021 23:08:51
53,-5676,-142,-3730,20,-208,-148,19.1821,12-Oct-2021 23:08:51
54,-6370,-101,-4078,30,-232,-139,19.1821,12-Oct-2021 23:08:51
55,-6922,-46,-4434,51,-212,-121,19.1821,12-Oct-2021 23:08:51
56,-7519,-126,-4839,74,-137,-103,19.1821,12-Oct-2021 23:08:51
57,-7837,-170,-5186,76,-95,-93,19.1821,12-Oct-2021 23:08:51
58,-7569,-96,-5337,75,-136,-114,19.1821,12-Oct-2021 23:08:51
59,-7569,-96,-5337,75,-136,-114,19.1821,12-Oct-2021 23:08:51
60,-6886,29,-5434,62,-239,-173,19.1821,12-Oct-2021 23:08:51
61,-6166,-223,-5448,35,-340,-293,19.1821,12-Oct-2021 23:08:51
62,-5860,-596,-5340,9,-412,-413,19.1821,12-Oct-2021 23:08:51
