TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,984,329,220,-250,694,-456,19.2637,18-Sep-2021 18:13:15
2,2188,70,836,-184,350,-433,19.2637,18-Sep-2021 18:13:15
3,2874,237,1372,-124,27,-434,19.2637,18-Sep-2021 18:13:15
4,2386,331,1720,-57,-305,-402,19.2637,18-Sep-2021 18:13:15
5,1686,-75,2305,47,-524,-314,19.2637,18-Sep-2021 18:13:15
6,1261,-144,2990,134,-712,-307,19.2637,18-Sep-2021 18:13:15
7,1657,-50,3839,180,-849,-322,19.2637,18-Sep-2021 18:13:15
8,2534,-142,4384,182,-878,-253,19.2637,18-Sep-2021 18:13:15
9,2923,-231,4699,165,-770,-122,19.2637,18-Sep-2021 18:13:15
10,2589,-170,5120,165,-529,39,19.2637,18-Sep-2021 18:13:15
11,2079,-170,5772,165,-241,88,19.2637,18-Sep-2021 18:13:15
12,1865,-158,6389,134,-107,-7,19.2637,18-Sep-2021 18:13:15
13,2134,-294,6453,63,-188,-132,19.2637,18-Sep-2021 18:13:15
14,3040,-436,6200,-11,-342,-164,19.2637,18-Sep-2021 18:13:15
15,4181,-241,5895,-65,-448,-2,19.2637,18-Sep-2021 18:13:15
16,4948,-67,5623,-95,-454,226,19.2637,18-Sep-2021 18:13:15
17,5012,-104,5519,-55,-338,375,19.2637,18-Sep-2021 18:13:15
18,4285,-261,5415,-1,-123,353,19.2637,18-Sep-2021 18:13:15
19,3180,-269,5112,15,132,184,19.2637,18-Sep-2021 18:13:15
20,2245,-95,4613,40,391,21,19.2637,18-Sep-2021 18:13:15
21,1276,-69,4056,39,531,-3,19.2637,18-Sep-2021 18:13:15
22,-22,-225,3674,41,430,119,19.2637,18-Sep-2021 18:13:15
23,-1243,-168,3528,52,88,271,19.2637,18-Sep-2021 18:13:15
24,-1707,68,3388,62,-324,352,19.2637,18-Sep-2021 18:13:15
25,-1571,244,3194,86,-595,360,19.2637,18-Sep-2021 18:13:15
26,-1325,354,2922,63,-648,335,19.2637,18-Sep-2021 18:13:15
27,-1054,378,2424,14,-516,293,19.2637,18-Sep-2021 18:13:15
28,-740,288,1731,-51,-280,206,19.2637,18-Sep-2021 18:13:15
29,-647,34,944,-133,-46,79,19.2637,18-Sep-2021 18:13:15
30,-930,-179,106,-186,88,-26,19.2637,18-Sep-2021 18:13:15
31,-1493,-225,-693,-184,124,-31,19.2637,18-Sep-2021 18:13:15
32,-2060,-222,-1353,-195,118,57,19.2637,18-Sep-2021 18:13:15
33,-2725,-81,-1906,-199,112,185,19.2637,18-Sep-2021 18:13:15
34,-3643,79,-2394,-182,90,286,19.2637,18-Sep-2021 18:13:15
35,-4806,66,-2912,-143,25,308,19.2637,18-Sep-2021 18:13:15
36,-6265,-30,-3538,-143,-75,241,19.2637,18-Sep-2021 18:13:15
37,-7435,-22,-3957,-140,-157,146,19.2637,18-Sep-2021 18:13:15
38,-7832,94,-4059,-128,-193,48,19.2637,18-Sep-2021 18:13:15
39,-7895,29,-4212,-146,-201,-39,19.2637,18-Sep-2021 18:13:15
40,-7709,-93,-4599,-182,-161,-83,19.2637,18-Sep-2021 18:13:15
41,-6931,-11,-4950,-193,-119,-85,19.2637,18-Sep-2021 18:13:15
42,-6329,103,-5103,-183,-117,-45,19.2637,18-Sep-2021 18:13:15
43,-6378,58,-5114,-163,-120,-0,19.2637,18-Sep-2021 18:13:15
44,-6713,-134,-5114,-154,-91,1,19.2637,18-Sep-2021 18:13:15
45,-6894,-146,-5195,-146,21,-47,19.2637,18-Sep-2021 18:13:15
46,-6389,9,-5186,-154,144,-98,19.2637,18-Sep-2021 18:13:15
47,-5606,-204,-5204,-201,278,-83,19.2637,18-Sep-2021 18:13:15
48,-6034,-284,-5234,-150,362,48,19.2637,18-Sep-2021 18:13:15
49,-6666,94,-5055,-95,458,160,19.2637,18-Sep-2021 18:13:15
50,-5896,342,-4721,-119,607,167,19.2637,18-Sep-2021 18:13:15
51,-4562,338,-4538,-146,736,83,19.2637,18-Sep-2021 18:13:15
52,-4694,46,-4161,-36,762,-67,19.2637,18-Sep-2021 18:13:15
53,-5883,14,-3603,126,709,-175,19.2637,18-Sep-2021 18:13:15
54,-5292,336,-3164,132,703,-290,19.2637,18-Sep-2021 18:13:15
55,-4167,336,-2587,37,769,-439,19.2637,18-Sep-2021 18:13:15
56,-3388,148,-1989,8,741,-629,19.2637,18-Sep-2021 18:13:15
57,-3642,327,-1790,46,422,-689,19.2637,18-Sep-2021 18:13:15
58,-3774,-7,-1704,55,-170,-526,19.2637,18-Sep-2021 18:13:15
59,-3724,-166,-1100,87,-773,-282,19.2637,18-Sep-2021 18:13:15
