TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7631,93,-1992,-74,-549,39,19.1363,18-Oct-2021 16:59:48
2,-7950,82,-1842,-91,11,-449,19.1363,18-Oct-2021 16:59:48
3,-7817,307,-1477,58,766,-916,19.1363,18-Oct-2021 16:59:48
4,-6554,226,-1131,170,1386,-1161,19.1363,18-Oct-2021 16:59:48
5,-4783,166,-647,125,1701,-1131,19.1363,18-Oct-2021 16:59:48
6,-2811,335,59,22,1910,-947,19.1363,18-Oct-2021 16:59:48
7,-1027,212,595,0,2054,-732,19.1363,18-Oct-2021 16:59:48
8,952,243,1104,55,1953,-476,19.1363,18-Oct-2021 16:59:48
9,2925,293,2037,77,1680,-193,19.1363,18-Oct-2021 16:59:48
10,4359,304,2909,42,1302,56,19.1363,18-Oct-2021 16:59:48
11,5321,557,3281,-10,887,215,19.1363,18-Oct-2021 16:59:48
12,5588,434,3687,-46,448,245,19.1363,18-Oct-2021 16:59:48
13,5009,176,4156,-41,66,138,19.1363,18-Oct-2021 16:59:48
14,5009,176,4156,-41,66,138,19.1363,18-Oct-2021 16:59:48
15,4404,290,4585,-3,-164,2,19.1363,18-Oct-2021 16:59:48
16,4624,242,4873,23,-347,-199,19.1363,18-Oct-2021 16:59:48
17,5247,140,5156,-1,-679,-443,19.1363,18-Oct-2021 16:59:48
18,4930,76,5591,-49,-976,-446,19.1363,18-Oct-2021 16:59:48
19,2825,79,5881,-72,-985,-110,19.1363,18-Oct-2021 16:59:48
20,-130,63,5920,-94,-816,284,19.1363,18-Oct-2021 16:59:48
21,-1480,-27,5878,-139,-604,413,19.1363,18-Oct-2021 16:59:48
22,129,-35,5893,-197,-383,254,19.1363,18-Oct-2021 16:59:48
23,3170,-16,5687,-239,-141,39,19.1363,18-Oct-2021 16:59:48
24,5124,-8,5281,-264,52,-56,19.1363,18-Oct-2021 16:59:48
25,5246,29,4924,-256,171,29,19.1363,18-Oct-2021 16:59:48
26,4073,36,4893,-246,310,259,19.1363,18-Oct-2021 16:59:48
27,2215,-27,4777,-267,466,472,19.1363,18-Oct-2021 16:59:48
28,278,-165,4284,-307,472,475,19.1363,18-Oct-2021 16:59:48
29,-786,-212,3701,-350,201,213,19.1363,18-Oct-2021 16:59:48
30,-608,-15,2994,-347,-195,-134,19.1363,18-Oct-2021 16:59:48
31,-281,110,2508,-294,-498,-301,19.1363,18-Oct-2021 16:59:48
32,-371,50,2432,-225,-555,-175,19.1363,18-Oct-2021 16:59:48
33,-778,-37,2354,-186,-324,139,19.1363,18-Oct-2021 16:59:48
34,-1410,-127,2042,-194,18,456,19.1363,18-Oct-2021 16:59:48
35,-1874,-241,1416,-249,242,601,19.1363,18-Oct-2021 16:59:48
36,-2080,-325,457,-316,240,509,19.1363,18-Oct-2021 16:59:48
37,-2297,-250,-630,-355,46,278,19.1363,18-Oct-2021 16:59:48
38,-2699,-113,-1453,-336,-209,69,19.1363,18-Oct-2021 16:59:48
39,-3414,-161,-2000,-301,-426,-24,19.1363,18-Oct-2021 16:59:48
40,-4233,-237,-2474,-261,-520,22,19.1363,18-Oct-2021 16:59:48
41,-5077,-158,-2931,-229,-484,167,19.1363,18-Oct-2021 16:59:48
42,-6067,-91,-3381,-200,-387,329,19.1363,18-Oct-2021 16:59:48
43,-6882,-193,-3828,-173,-279,418,19.1363,18-Oct-2021 16:59:48
44,-7352,-358,-4177,-145,-197,393,19.1363,18-Oct-2021 16:59:48
45,-7344,-344,-4461,-103,-101,287,19.1363,18-Oct-2021 16:59:48
46,-7343,-257,-4687,-119,-36,177,19.1363,18-Oct-2021 16:59:48
47,-7424,-231,-4954,-155,-79,88,19.1363,18-Oct-2021 16:59:48
48,-7095,-186,-5307,-206,-114,30,19.1363,18-Oct-2021 16:59:48
49,-6678,-148,-5465,-217,-164,-4,19.1363,18-Oct-2021 16:59:48
50,-6602,-181,-5521,-139,-231,3,19.1363,18-Oct-2021 16:59:48
51,-6502,-418,-5320,-45,-201,51,19.1363,18-Oct-2021 16:59:48
52,-6009,-475,-5124,-16,-58,24,19.1363,18-Oct-2021 16:59:48
53,-6206,-173,-5198,-43,148,-35,19.1363,18-Oct-2021 16:59:48
54,-6659,-27,-5301,-137,273,-42,19.1363,18-Oct-2021 16:59:48
55,-6079,33,-5353,-151,256,-25,19.1363,18-Oct-2021 16:59:48
56,-5871,-72,-5085,-95,258,-91,19.1363,18-Oct-2021 16:59:48
57,-6136,-177,-4696,-68,195,-167,19.1363,18-Oct-2021 16:59:48
58,-5442,-15,-4267,-22,228,-219,19.1363,18-Oct-2021 16:59:48
59,-4875,249,-3727,53,389,-171,19.1363,18-Oct-2021 16:59:48
60,-4865,371,-3311,68,575,-62,19.1363,18-Oct-2021 16:59:48
61,-4317,203,-2977,48,683,-13,19.1363,18-Oct-2021 16:59:48
62,-4085,465,-2076,10,584,25,19.1363,18-Oct-2021 16:59:48
63,-3422,591,-1401,-42,370,76,19.1363,18-Oct-2021 16:59:48
64,-2888,366,-1092,-114,309,124,19.1363,18-Oct-2021 16:59:48
65,-3222,587,-759,-179,101,126,19.1363,18-Oct-2021 16:59:48
66,-2707,552,-669,-182,-166,100,19.1363,18-Oct-2021 16:59:48
67,-1340,183,-170,-109,-363,89,19.1363,18-Oct-2021 16:59:48
68,-395,251,568,-39,-653,57,19.1363,18-Oct-2021 16:59:48
