TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3516,333,-1906,177,-60,-933,19.2423,25-Sep-2021 16:33:45
2,-3169,-48,-1592,368,125,-951,19.2423,25-Sep-2021 16:33:45
3,-2672,-66,-816,369,339,-841,19.2423,25-Sep-2021 16:33:45
4,-2246,129,-427,151,696,-754,19.2423,25-Sep-2021 16:33:45
5,-2068,104,16,84,982,-636,19.2423,25-Sep-2021 16:33:45
6,-1759,64,679,121,1178,-578,19.2423,25-Sep-2021 16:33:45
7,-1634,109,1100,141,1194,-611,19.2423,25-Sep-2021 16:33:45
8,-1668,223,1803,62,1155,-536,19.2423,25-Sep-2021 16:33:45
9,-1150,223,2353,-24,1163,-286,19.2423,25-Sep-2021 16:33:45
10,-308,68,2779,-25,1185,106,19.2423,25-Sep-2021 16:33:45
11,464,217,3293,27,1036,415,19.2423,25-Sep-2021 16:33:45
12,1179,405,3798,56,841,590,19.2423,25-Sep-2021 16:33:45
13,1287,462,4251,33,659,709,19.2423,25-Sep-2021 16:33:45
14,1477,251,4655,-13,368,831,19.2423,25-Sep-2021 16:33:45
15,2672,143,4874,2,26,910,19.2423,25-Sep-2021 16:33:45
16,4054,258,5061,30,-305,856,19.2423,25-Sep-2021 16:33:45
17,5473,220,5449,55,-560,588,19.2423,25-Sep-2021 16:33:45
18,6389,122,5651,71,-668,177,19.2423,25-Sep-2021 16:33:45
19,6381,74,5354,5,-623,-156,19.2423,25-Sep-2021 16:33:45
20,5774,29,5034,-76,-455,-265,19.2423,25-Sep-2021 16:33:45
21,4826,-51,5144,-128,-216,-228,19.2423,25-Sep-2021 16:33:45
22,3508,-208,5385,-139,18,-202,19.2423,25-Sep-2021 16:33:45
23,1934,-292,5424,-126,161,-201,19.2423,25-Sep-2021 16:33:45
24,633,-207,5117,-129,138,-137,19.2423,25-Sep-2021 16:33:45
25,-16,-135,4612,-154,13,97,19.2423,25-Sep-2021 16:33:45
26,123,-204,4393,-192,-46,442,19.2423,25-Sep-2021 16:33:45
27,780,-384,4219,-238,25,645,19.2423,25-Sep-2021 16:33:45
28,1071,-505,3887,-282,98,547,19.2423,25-Sep-2021 16:33:45
29,818,-480,3424,-332,40,261,19.2423,25-Sep-2021 16:33:45
30,969,-353,2737,-375,-50,43,19.2423,25-Sep-2021 16:33:45
31,1159,-181,2152,-362,-32,36,19.2423,25-Sep-2021 16:33:45
32,360,-146,1686,-335,16,179,19.2423,25-Sep-2021 16:33:45
33,-930,-360,1187,-306,-29,287,19.2423,25-Sep-2021 16:33:45
34,-1918,-482,600,-261,-202,302,19.2423,25-Sep-2021 16:33:45
35,-2637,-238,-12,-243,-427,308,19.2423,25-Sep-2021 16:33:45
36,-3184,39,-601,-231,-619,338,19.2423,25-Sep-2021 16:33:45
37,-3661,67,-1288,-190,-713,355,19.2423,25-Sep-2021 16:33:45
38,-4212,22,-1932,-129,-707,326,19.2423,25-Sep-2021 16:33:45
39,-4789,91,-2328,-70,-658,236,19.2423,25-Sep-2021 16:33:45
40,-5463,275,-2712,-58,-589,134,19.2423,25-Sep-2021 16:33:45
41,-6126,339,-3327,-84,-551,83,19.2423,25-Sep-2021 16:33:45
42,-6508,261,-3821,-93,-586,54,19.2423,25-Sep-2021 16:33:45
43,-6901,147,-4036,-31,-733,9,19.2423,25-Sep-2021 16:33:45
44,-6774,165,-4179,33,-838,-26,19.2423,25-Sep-2021 16:33:45
45,-6132,104,-4594,17,-834,-12,19.2423,25-Sep-2021 16:33:45
46,-5801,-84,-5203,44,-806,54,19.2423,25-Sep-2021 16:33:45
47,-5498,-240,-5504,94,-761,168,19.2423,25-Sep-2021 16:33:45
48,-5863,-391,-5538,136,-753,229,19.2423,25-Sep-2021 16:33:45
49,-6550,-287,-5557,112,-690,254,19.2423,25-Sep-2021 16:33:45
50,-6806,-177,-5614,77,-533,242,19.2423,25-Sep-2021 16:33:45
51,-6871,-420,-5571,69,-299,215,19.2423,25-Sep-2021 16:33:45
52,-6229,-384,-4960,60,-10,192,19.2423,25-Sep-2021 16:33:45
53,-5031,-29,-4586,-47,276,118,19.2423,25-Sep-2021 16:33:45
54,-5257,136,-4560,-154,482,-24,19.2423,25-Sep-2021 16:33:45
55,-5803,96,-4361,-144,660,-107,19.2423,25-Sep-2021 16:33:45
56,-5140,166,-3984,-62,717,-249,19.2423,25-Sep-2021 16:33:45
57,-4896,472,-3477,-23,663,-416,19.2423,25-Sep-2021 16:33:45
58,-5887,430,-3089,-171,596,-431,19.2423,25-Sep-2021 16:33:45
59,-6799,453,-3309,-297,446,-332,19.2423,25-Sep-2021 16:33:45
60,-6890,500,-3602,-210,184,-269,19.2423,25-Sep-2021 16:33:45
61,-7067,266,-3246,-131,-210,-378,19.2423,25-Sep-2021 16:33:45
62,-6987,310,-2822,-85,-717,-668,19.2423,25-Sep-2021 16:33:45
63,-6292,454,-2451,58,-1288,-989,19.2423,25-Sep-2021 16:33:45
64,-5774,485,-1767,203,-1584,-1172,19.2423,25-Sep-2021 16:33:45
65,-5039,590,-838,284,-1501,-1303,19.2423,25-Sep-2021 16:33:45
66,-3655,417,-78,319,-1153,-1402,19.2423,25-Sep-2021 16:33:45
67,-2268,318,738,270,-642,-1368,19.2423,25-Sep-2021 16:33:45
68,-709,540,1597,192,-61,-1157,19.2423,25-Sep-2021 16:33:45
69,653,396,2549,113,552,-810,19.2423,25-Sep-2021 16:33:45
70,1674,86,3161,23,1094,-403,19.2423,25-Sep-2021 16:33:45
71,2785,-123,3615,-66,1506,-20,19.2423,25-Sep-2021 16:33:45
72,4044,-260,4115,-132,1704,312,19.2423,25-Sep-2021 16:33:45
73,5232,-290,4434,-110,1732,587,19.2423,25-Sep-2021 16:33:45
74,6197,-299,4920,-38,1656,780,19.2423,25-Sep-2021 16:33:45
75,7032,-251,5359,30,1586,824,19.2423,25-Sep-2021 16:33:45
