TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6836,10,-5875,142,-516,33,19.1674,19-Oct-2021 23:26:45
2,-7261,-105,-5949,130,-469,70,19.1674,19-Oct-2021 23:26:45
3,-7495,-222,-5973,81,-412,66,19.1674,19-Oct-2021 23:26:45
4,-7482,8,-5706,34,-398,58,19.1674,19-Oct-2021 23:26:45
5,-7052,295,-5381,22,-401,54,19.1674,19-Oct-2021 23:26:45
6,-6394,220,-5132,32,-347,21,19.1674,19-Oct-2021 23:26:45
7,-5954,66,-4712,79,-288,-84,19.1674,19-Oct-2021 23:26:45
8,-5597,266,-4369,145,-196,-201,19.1674,19-Oct-2021 23:26:45
9,-5597,266,-4369,145,-196,-201,19.1674,19-Oct-2021 23:26:45
10,-4869,362,-4209,189,-58,-294,19.1674,19-Oct-2021 23:26:45
11,-2668,364,-3020,206,173,-444,19.1674,19-Oct-2021 23:26:45
12,-2668,364,-3020,206,173,-444,19.1674,19-Oct-2021 23:26:45
13,-2034,439,-2552,217,310,-433,19.1674,19-Oct-2021 23:26:45
14,-1410,583,-1759,214,424,-452,19.1674,19-Oct-2021 23:26:45
15,-1050,530,-1123,167,495,-378,19.1674,19-Oct-2021 23:26:45
16,-515,636,-837,266,621,-261,19.1674,19-Oct-2021 23:26:45
17,-355,743,-458,335,665,-191,19.1674,19-Oct-2021 23:26:45
18,-256,554,163,175,671,-83,19.1674,19-Oct-2021 23:26:45
19,-130,568,446,43,947,84,19.1674,19-Oct-2021 23:26:45
20,-861,314,649,-48,1328,288,19.1674,19-Oct-2021 23:26:45
21,-310,327,1886,-44,1238,407,19.1674,19-Oct-2021 23:26:45
22,438,510,2912,-22,1042,452,19.1674,19-Oct-2021 23:26:45
23,428,177,3230,-6,1182,464,19.1674,19-Oct-2021 23:26:45
24,-488,-16,3568,73,1413,442,19.1674,19-Oct-2021 23:26:45
25,-1076,-67,3867,126,1337,357,19.1674,19-Oct-2021 23:26:45
26,-396,-94,4340,164,998,367,19.1674,19-Oct-2021 23:26:45
27,-399,-94,4564,203,718,545,19.1674,19-Oct-2021 23:26:45
28,-107,-189,4967,190,376,687,19.1674,19-Oct-2021 23:26:45
29,213,-449,5482,137,38,692,19.1674,19-Oct-2021 23:26:45
30,669,-516,5766,72,-343,577,19.1674,19-Oct-2021 23:26:45
31,1656,-416,6152,43,-807,417,19.1674,19-Oct-2021 23:26:45
32,2908,-444,6358,29,-1055,261,19.1674,19-Oct-2021 23:26:45
