TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4597,84,-2807,-81,403,49,19.138,26-Sep-2021 18:18:04
2,-3857,42,-2285,-76,331,0,19.138,26-Sep-2021 18:18:04
3,-3692,582,-2102,-87,402,-99,19.138,26-Sep-2021 18:18:04
4,-3927,208,-1552,-45,463,-259,19.138,26-Sep-2021 18:18:04
5,-2938,111,-805,54,457,-393,19.138,26-Sep-2021 18:18:04
6,-1922,231,-692,91,588,-441,19.138,26-Sep-2021 18:18:04
7,-1280,-45,-182,9,791,-357,19.138,26-Sep-2021 18:18:04
8,-493,44,385,-141,900,-192,19.138,26-Sep-2021 18:18:04
9,104,-9,879,-211,826,-57,19.138,26-Sep-2021 18:18:04
10,478,-1,1710,-156,662,-27,19.138,26-Sep-2021 18:18:04
11,1140,190,2362,-137,532,-108,19.138,26-Sep-2021 18:18:04
12,1821,88,3096,-237,562,-224,19.138,26-Sep-2021 18:18:04
13,1366,-144,3856,-329,584,-259,19.138,26-Sep-2021 18:18:04
14,1084,-182,4238,-358,479,-194,19.138,26-Sep-2021 18:18:04
15,1545,31,4396,-378,302,-90,19.138,26-Sep-2021 18:18:04
16,1958,101,4784,-429,134,-13,19.138,26-Sep-2021 18:18:04
17,1981,90,5450,-486,-63,34,19.138,26-Sep-2021 18:18:04
18,1815,183,5931,-462,-225,92,19.138,26-Sep-2021 18:18:04
19,2200,198,6313,-358,-410,206,19.138,26-Sep-2021 18:18:04
20,3301,161,6560,-256,-550,332,19.138,26-Sep-2021 18:18:04
21,4575,113,6410,-155,-571,402,19.138,26-Sep-2021 18:18:04
22,5719,91,5942,-47,-462,413,19.138,26-Sep-2021 18:18:04
23,5719,91,5942,-47,-462,413,19.138,26-Sep-2021 18:18:04
24,6182,169,5552,20,-272,311,19.138,26-Sep-2021 18:18:04
25,5533,279,5539,29,-79,58,19.138,26-Sep-2021 18:18:04
26,4284,329,5342,56,95,-200,19.138,26-Sep-2021 18:18:04
27,2979,286,4592,113,313,-229,19.138,26-Sep-2021 18:18:04
28,1847,281,3922,146,512,-6,19.138,26-Sep-2021 18:18:04
29,872,295,3727,111,523,233,19.138,26-Sep-2021 18:18:04
30,-146,133,3704,46,343,267,19.138,26-Sep-2021 18:18:04
31,-1168,-16,3406,27,91,115,19.138,26-Sep-2021 18:18:04
32,-1851,40,3045,43,-160,-40,19.138,26-Sep-2021 18:18:04
33,-1805,158,2820,21,-414,-93,19.138,26-Sep-2021 18:18:04
34,-1353,108,2496,-40,-600,-86,19.138,26-Sep-2021 18:18:04
35,-941,-18,2224,-91,-628,-55,19.138,26-Sep-2021 18:18:04
36,-736,-47,1789,-95,-462,-27,19.138,26-Sep-2021 18:18:04
37,-834,-106,933,-56,-152,-19,19.138,26-Sep-2021 18:18:04
38,-1211,-232,-107,-18,153,-19,19.138,26-Sep-2021 18:18:04
39,-1793,-296,-886,2,327,-16,19.138,26-Sep-2021 18:18:04
40,-2471,-362,-1462,-24,290,-7,19.138,26-Sep-2021 18:18:04
41,-3365,-430,-2038,-10,70,6,19.138,26-Sep-2021 18:18:04
42,-4494,-402,-2847,14,-270,-20,19.138,26-Sep-2021 18:18:04
43,-5639,-358,-3688,-15,-626,-82,19.138,26-Sep-2021 18:18:04
44,-6228,-360,-4154,-91,-941,-169,19.138,26-Sep-2021 18:18:04
45,-6586,-399,-4379,-135,-1135,-256,19.138,26-Sep-2021 18:18:04
46,-7011,-308,-4595,-194,-1084,-309,19.138,26-Sep-2021 18:18:04
47,-7069,-91,-4761,-244,-915,-321,19.138,26-Sep-2021 18:18:04
48,-7037,-96,-4816,-242,-656,-295,19.138,26-Sep-2021 18:18:04
49,-7023,-39,-5043,-247,-374,-294,19.138,26-Sep-2021 18:18:04
50,-6792,91,-5204,-265,-19,-330,19.138,26-Sep-2021 18:18:04
51,-7075,46,-5135,-312,390,-337,19.138,26-Sep-2021 18:18:04
52,-6788,-22,-5156,-296,551,-358,19.138,26-Sep-2021 18:18:04
53,-5760,-62,-5287,-210,666,-363,19.138,26-Sep-2021 18:18:04
