TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5669,-68,-4580,-162,256,71,19.043,07-Nov-2021 21:08:39
2,-6643,71,-4850,-176,255,64,19.043,07-Nov-2021 21:08:39
3,-7279,147,-5439,-152,279,77,19.043,07-Nov-2021 21:08:39
4,-7688,201,-6105,-116,308,91,19.043,07-Nov-2021 21:08:39
5,-7875,198,-6523,-108,292,55,19.043,07-Nov-2021 21:08:39
6,-8038,-13,-6640,-129,233,-32,19.043,07-Nov-2021 21:08:39
7,-8114,-320,-6521,-138,212,-130,19.043,07-Nov-2021 21:08:39
8,-7611,-580,-6413,-122,239,-197,19.043,07-Nov-2021 21:08:39
9,-6912,-642,-6416,-64,269,-228,19.043,07-Nov-2021 21:08:39
10,-6304,-745,-6125,-44,192,-244,19.043,07-Nov-2021 21:08:39
11,-6035,-559,-5623,-135,201,-257,19.043,07-Nov-2021 21:08:39
12,-5667,-318,-5054,-189,291,-262,19.043,07-Nov-2021 21:08:39
13,-5581,-318,-4756,-69,245,-262,19.043,07-Nov-2021 21:08:39
14,-4892,-281,-4916,-56,239,-226,19.043,07-Nov-2021 21:08:39
15,-3615,-133,-4805,-119,172,-202,19.043,07-Nov-2021 21:08:39
16,-3833,490,-3868,-177,170,-248,19.043,07-Nov-2021 21:08:39
17,-5232,243,-3592,-192,278,-234,19.043,07-Nov-2021 21:08:39
18,-3805,115,-2920,-60,99,-156,19.043,07-Nov-2021 21:08:39
19,-2975,588,-2372,0,198,-57,19.043,07-Nov-2021 21:08:39
20,-4033,790,-2560,-65,455,-182,19.043,07-Nov-2021 21:08:39
21,-2521,533,-1367,-56,363,-259,19.043,07-Nov-2021 21:08:39
22,-1956,99,-280,-56,173,-320,19.043,07-Nov-2021 21:08:39
23,-1358,577,312,-46,275,-448,19.043,07-Nov-2021 21:08:39
24,362,821,727,-38,313,-571,19.043,07-Nov-2021 21:08:39
25,-37,375,1322,-78,414,-629,19.043,07-Nov-2021 21:08:39
26,-1774,172,2054,-108,489,-510,19.043,07-Nov-2021 21:08:39
27,-1909,166,2055,-205,378,-373,19.043,07-Nov-2021 21:08:39
28,-539,395,2793,-176,136,-283,19.043,07-Nov-2021 21:08:39
29,472,224,3952,-149,86,-188,19.043,07-Nov-2021 21:08:39
30,610,-229,4156,-153,314,0,19.043,07-Nov-2021 21:08:39
31,706,28,4431,-210,497,150,19.043,07-Nov-2021 21:08:39
32,972,167,4861,-209,454,200,19.043,07-Nov-2021 21:08:39
33,1695,74,5432,-172,56,181,19.043,07-Nov-2021 21:08:39
34,3548,-186,6021,-81,-413,123,19.043,07-Nov-2021 21:08:39
35,5354,-248,6211,13,-684,40,19.043,07-Nov-2021 21:08:39
36,6138,-130,6289,34,-617,-59,19.043,07-Nov-2021 21:08:39
37,6138,-130,6289,34,-617,-59,19.043,07-Nov-2021 21:08:39
38,5584,-457,6252,-14,-372,-117,19.043,07-Nov-2021 21:08:39
39,4181,-473,6242,-73,-254,-171,19.043,07-Nov-2021 21:08:39
40,3128,-296,6289,-103,-229,-188,19.043,07-Nov-2021 21:08:39
41,2883,-389,6117,-84,-102,-89,19.043,07-Nov-2021 21:08:39
42,3035,-449,5766,-76,75,2,19.043,07-Nov-2021 21:08:39
43,2839,-321,5403,-92,287,36,19.043,07-Nov-2021 21:08:39
44,2385,-142,5164,-151,594,130,19.043,07-Nov-2021 21:08:39
45,1658,-34,4922,-188,779,191,19.043,07-Nov-2021 21:08:39
46,502,302,4512,-168,648,123,19.043,07-Nov-2021 21:08:39
47,-35,577,3819,-141,308,56,19.043,07-Nov-2021 21:08:39
48,867,419,3224,-135,-37,95,19.043,07-Nov-2021 21:08:39
49,2091,181,2940,-152,-195,155,19.043,07-Nov-2021 21:08:39
50,2004,169,2631,-166,-95,134,19.043,07-Nov-2021 21:08:39
51,183,119,2000,-156,174,43,19.043,07-Nov-2021 21:08:39
