TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3429,-421,2305,-44,-320,-154,18.9948,17-Oct-2021 11:21:29
2,-2132,-367,2097,-35,-620,-122,18.9948,17-Oct-2021 11:21:29
3,-1145,-404,1506,15,-583,-55,18.9948,17-Oct-2021 11:21:29
4,-1038,-330,736,83,-250,30,18.9948,17-Oct-2021 11:21:29
5,-1505,-168,4,133,113,75,18.9948,17-Oct-2021 11:21:29
6,-1922,-100,-650,156,261,30,18.9948,17-Oct-2021 11:21:29
7,-2150,-32,-1261,156,228,-68,18.9948,17-Oct-2021 11:21:29
8,-2732,37,-2062,173,137,-149,18.9948,17-Oct-2021 11:21:29
9,-3567,-1,-2997,199,82,-207,18.9948,17-Oct-2021 11:21:29
10,-4246,-88,-3793,210,2,-255,18.9948,17-Oct-2021 11:21:29
11,-4880,-154,-4359,194,-73,-276,18.9948,17-Oct-2021 11:21:29
12,-5714,-172,-4765,152,-99,-271,18.9948,17-Oct-2021 11:21:29
13,-6369,-250,-5088,89,-97,-251,18.9948,17-Oct-2021 11:21:29
14,-7100,-249,-5262,57,-32,-253,18.9948,17-Oct-2021 11:21:29
15,-7299,-298,-5327,63,227,-175,18.9948,17-Oct-2021 11:21:29
16,-7022,-429,-5451,29,544,-68,18.9948,17-Oct-2021 11:21:29
17,-5994,-240,-5198,-34,1079,34,18.9948,17-Oct-2021 11:21:29
18,-5673,-327,-5010,-80,1993,92,18.9948,17-Oct-2021 11:21:29
19,-7856,-563,-5064,-96,2621,-10,18.9948,17-Oct-2021 11:21:29
20,-7917,-435,-5035,-60,2463,-177,18.9948,17-Oct-2021 11:21:29
21,-7854,-395,-5266,86,1941,-284,18.9948,17-Oct-2021 11:21:29
22,-8418,-531,-5428,185,1572,-296,18.9948,17-Oct-2021 11:21:29
23,-8059,-332,-5691,111,1463,-127,18.9948,17-Oct-2021 11:21:29
24,-7774,-223,-5457,7,954,-44,18.9948,17-Oct-2021 11:21:29
25,-7276,-261,-5346,-13,272,-122,18.9948,17-Oct-2021 11:21:29
26,-6726,138,-5323,-5,-302,-153,18.9948,17-Oct-2021 11:21:29
