TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4303,-287,5530,-176,-639,125,19.0398,14-Nov-2021 05:21:58
2,2621,-269,5502,-211,-260,402,19.0398,14-Nov-2021 05:21:58
3,1098,-312,5176,-251,385,685,19.0398,14-Nov-2021 05:21:58
4,122,-102,4547,-285,802,802,19.0398,14-Nov-2021 05:21:58
5,503,303,3916,-281,630,609,19.0398,14-Nov-2021 05:21:58
6,2060,399,3660,-220,7,201,19.0398,14-Nov-2021 05:21:58
7,3047,353,3742,-181,-545,-74,19.0398,14-Nov-2021 05:21:58
8,2126,400,3520,-210,-624,-8,19.0398,14-Nov-2021 05:21:58
9,-127,401,2728,-300,-312,316,19.0398,14-Nov-2021 05:21:58
10,-2027,272,1846,-393,73,596,19.0398,14-Nov-2021 05:21:58
11,-2547,131,1147,-440,316,598,19.0398,14-Nov-2021 05:21:58
12,-1963,33,600,-438,314,388,19.0398,14-Nov-2021 05:21:58
13,-1451,-199,7,-415,85,172,19.0398,14-Nov-2021 05:21:58
14,-1754,-333,-657,-415,-166,117,19.0398,14-Nov-2021 05:21:58
15,-2805,-287,-1336,-426,-228,214,19.0398,14-Nov-2021 05:21:58
16,-4193,-313,-2052,-417,-85,360,19.0398,14-Nov-2021 05:21:58
17,-5310,-385,-2676,-389,111,452,19.0398,14-Nov-2021 05:21:58
18,-5990,-360,-3056,-355,202,437,19.0398,14-Nov-2021 05:21:58
19,-6394,-260,-3483,-326,158,325,19.0398,14-Nov-2021 05:21:58
20,-6443,-278,-3950,-300,38,179,19.0398,14-Nov-2021 05:21:58
21,-6237,-394,-4315,-275,-62,70,19.0398,14-Nov-2021 05:21:58
22,-6339,-308,-4653,-254,-104,46,19.0398,14-Nov-2021 05:21:58
23,-6727,-169,-4977,-236,-66,96,19.0398,14-Nov-2021 05:21:58
24,-7086,-179,-5175,-200,16,175,19.0398,14-Nov-2021 05:21:58
25,-7400,-228,-5328,-171,42,246,19.0398,14-Nov-2021 05:21:58
26,-7550,-293,-5647,-169,-34,281,19.0398,14-Nov-2021 05:21:58
27,-7606,-345,-5916,-177,-195,239,19.0398,14-Nov-2021 05:21:58
28,-6613,-498,-5966,-133,-242,208,19.0398,14-Nov-2021 05:21:58
29,-5728,-601,-5872,-39,-147,293,19.0398,14-Nov-2021 05:21:58
30,-6329,-292,-5875,47,-79,429,19.0398,14-Nov-2021 05:21:58
31,-6689,-90,-5524,35,-140,651,19.0398,14-Nov-2021 05:21:58
32,-6235,-109,-5469,-42,-57,846,19.0398,14-Nov-2021 05:21:58
33,-6606,33,-4997,-73,288,1091,19.0398,14-Nov-2021 05:21:58
34,-7421,120,-4311,9,120,1224,19.0398,14-Nov-2021 05:21:58
35,-7280,132,-4368,-16,-561,844,19.0398,14-Nov-2021 05:21:58
36,-6781,314,-3812,4,-1005,323,19.0398,14-Nov-2021 05:21:58
37,-5491,467,-3154,27,-847,44,19.0398,14-Nov-2021 05:21:58
38,-4275,435,-2761,14,-174,88,19.0398,14-Nov-2021 05:21:58
39,-5042,537,-2390,-8,338,225,19.0398,14-Nov-2021 05:21:58
40,-5620,604,-2019,18,606,180,19.0398,14-Nov-2021 05:21:58
41,-5445,601,-1534,29,604,-201,19.0398,14-Nov-2021 05:21:58
42,-5746,396,-1192,47,326,-819,19.0398,14-Nov-2021 05:21:58
43,-4729,103,-739,44,241,-1369,19.0398,14-Nov-2021 05:21:58
44,-2823,-16,-24,149,401,-1548,19.0398,14-Nov-2021 05:21:58
45,-1005,169,659,293,521,-1574,19.0398,14-Nov-2021 05:21:58
46,504,150,1452,334,470,-1602,19.0398,14-Nov-2021 05:21:58
47,1402,-90,1996,308,349,-1504,19.0398,14-Nov-2021 05:21:58
48,2227,-98,2575,265,205,-1311,19.0398,14-Nov-2021 05:21:58
49,3164,-184,3221,236,164,-1092,19.0398,14-Nov-2021 05:21:58
50,3969,-263,4092,232,125,-862,19.0398,14-Nov-2021 05:21:58
51,4449,-302,4975,199,126,-621,19.0398,14-Nov-2021 05:21:58
52,4863,-356,5208,125,247,-338,19.0398,14-Nov-2021 05:21:58
53,5765,-361,5033,48,332,-118,19.0398,14-Nov-2021 05:21:58
54,6729,-164,5168,18,169,-42,19.0398,14-Nov-2021 05:21:58
55,6030,-65,5724,10,-61,155,19.0398,14-Nov-2021 05:21:58
56,2992,-204,6188,28,-102,640,19.0398,14-Nov-2021 05:21:58
57,-307,-24,6315,-11,-122,1031,19.0398,14-Nov-2021 05:21:58
58,-1016,418,5924,-96,-140,946,19.0398,14-Nov-2021 05:21:58
59,808,574,5558,-164,-16,469,19.0398,14-Nov-2021 05:21:58
60,3016,522,5425,-198,125,-1,19.0398,14-Nov-2021 05:21:58
61,3650,442,5283,-187,65,-191,19.0398,14-Nov-2021 05:21:58
62,2833,134,5096,-153,-107,-144,19.0398,14-Nov-2021 05:21:58
63,2074,-126,4980,-130,-115,-28,19.0398,14-Nov-2021 05:21:58
64,2074,-126,4980,-130,-115,-28,19.0398,14-Nov-2021 05:21:58
65,2272,-54,4781,-107,-1,19,19.0398,14-Nov-2021 05:21:58
66,3370,50,4541,-116,113,-1,19.0398,14-Nov-2021 05:21:58
67,4103,29,4438,-140,128,26,19.0398,14-Nov-2021 05:21:58
68,3338,-75,4291,-178,78,189,19.0398,14-Nov-2021 05:21:58
69,1853,-71,3816,-259,23,406,19.0398,14-Nov-2021 05:21:58
70,771,65,3135,-359,17,547,19.0398,14-Nov-2021 05:21:58
71,-422,129,2323,-420,41,621,19.0398,14-Nov-2021 05:21:58
72,-1926,115,1446,-433,29,665,19.0398,14-Nov-2021 05:21:58
73,-3049,167,817,-429,-7,628,19.0398,14-Nov-2021 05:21:58
74,-3406,249,235,-410,-11,484,19.0398,14-Nov-2021 05:21:58
75,-3348,87,-552,-394,28,302,19.0398,14-Nov-2021 05:21:58
76,-3356,-296,-1412,-423,52,176,19.0398,14-Nov-2021 05:21:58
77,-3691,-509,-2093,-431,41,129,19.0398,14-Nov-2021 05:21:58
78,-4293,-549,-2509,-372,5,131,19.0398,14-Nov-2021 05:21:58
79,-4769,-624,-2817,-297,15,143,19.0398,14-Nov-2021 05:21:58
80,-5044,-556,-3038,-247,56,152,19.0398,14-Nov-2021 05:21:58
81,-5305,-284,-3451,-221,71,160,19.0398,14-Nov-2021 05:21:58
82,-5806,-241,-3944,-223,74,199,19.0398,14-Nov-2021 05:21:58
83,-6526,-242,-4191,-229,70,255,19.0398,14-Nov-2021 05:21:58
84,-7060,-149,-4423,-244,58,261,19.0398,14-Nov-2021 05:21:58
85,-7362,-88,-4916,-280,73,221,19.0398,14-Nov-2021 05:21:58
86,-7901,-19,-5612,-317,111,211,19.0398,14-Nov-2021 05:21:58
87,-8363,96,-6079,-302,85,193,19.0398,14-Nov-2021 05:21:58
88,-8408,80,-6164,-232,34,123,19.0398,14-Nov-2021 05:21:58
89,-8020,-202,-6016,-168,-26,23,19.0398,14-Nov-2021 05:21:58
90,-7486,-294,-5968,-123,-62,-43,19.0398,14-Nov-2021 05:21:58
91,-7290,-336,-6054,-66,-48,-40,19.0398,14-Nov-2021 05:21:58
92,-7165,-266,-5898,16,-87,-31,19.0398,14-Nov-2021 05:21:58
93,-6655,-167,-5322,102,-155,-24,19.0398,14-Nov-2021 05:21:58
94,-6140,-414,-4746,150,-181,-8,19.0398,14-Nov-2021 05:21:58
95,-6176,-183,-4164,77,-278,58,19.0398,14-Nov-2021 05:21:58
96,-6318,92,-4033,-25,-284,73,19.0398,14-Nov-2021 05:21:58
97,-5808,-161,-4393,-28,-215,-17,19.0398,14-Nov-2021 05:21:58
98,-4066,-148,-3890,31,-287,-125,19.0398,14-Nov-2021 05:21:58
99,-3152,-1,-2907,142,-424,-66,19.0398,14-Nov-2021 05:21:58
100,-4193,161,-2719,302,-469,189,19.0398,14-Nov-2021 05:21:58
101,-4105,163,-2616,156,-360,242,19.0398,14-Nov-2021 05:21:58
102,-2792,230,-2024,-80,-343,59,19.0398,14-Nov-2021 05:21:58
103,-1667,302,-1482,-136,-264,55,19.0398,14-Nov-2021 05:21:58
104,-2857,248,-473,-77,-132,260,19.0398,14-Nov-2021 05:21:58
105,-2689,306,421,99,-87,367,19.0398,14-Nov-2021 05:21:58
106,-428,450,1103,279,221,245,19.0398,14-Nov-2021 05:21:58
107,432,513,1402,275,537,153,19.0398,14-Nov-2021 05:21:58
108,-921,167,1719,165,321,165,19.0398,14-Nov-2021 05:21:58
109,-2331,-22,2655,135,-0,93,19.0398,14-Nov-2021 05:21:58
110,-1465,312,3247,188,375,-61,19.0398,14-Nov-2021 05:21:58
111,-627,258,3501,181,742,-248,19.0398,14-Nov-2021 05:21:58
112,661,-162,3801,155,726,-570,19.0398,14-Nov-2021 05:21:58
113,1778,7,4514,167,526,-973,19.0398,14-Nov-2021 05:21:58
114,3193,206,4969,170,522,-1212,19.0398,14-Nov-2021 05:21:58
115,4783,142,5214,145,747,-1126,19.0398,14-Nov-2021 05:21:58
116,5051,91,5450,62,686,-833,19.0398,14-Nov-2021 05:21:58
117,4609,-34,5540,-14,247,-487,19.0398,14-Nov-2021 05:21:58
118,3953,127,5697,-33,-119,-192,19.0398,14-Nov-2021 05:21:58
119,3448,272,5779,-20,-192,-45,19.0398,14-Nov-2021 05:21:58
120,3681,-18,6056,-16,-159,-34,19.0398,14-Nov-2021 05:21:58
121,4372,-135,6171,-46,-197,-64,19.0398,14-Nov-2021 05:21:58
122,4767,-126,5968,-98,-405,-66,19.0398,14-Nov-2021 05:21:58
123,4305,-273,5742,-178,-689,6,19.0398,14-Nov-2021 05:21:58
124,3070,-364,5394,-258,-650,197,19.0398,14-Nov-2021 05:21:58
125,1581,-218,5044,-295,-84,461,19.0398,14-Nov-2021 05:21:58
126,639,-64,4670,-297,617,669,19.0398,14-Nov-2021 05:21:58
127,767,-91,4126,-305,862,644,19.0398,14-Nov-2021 05:21:58
128,1448,-14,3561,-305,499,373,19.0398,14-Nov-2021 05:21:58
129,2114,4,3199,-269,-92,89,19.0398,14-Nov-2021 05:21:58
130,2258,-84,2978,-212,-509,-8,19.0398,14-Nov-2021 05:21:58
131,1302,65,2654,-214,-577,127,19.0398,14-Nov-2021 05:21:58
132,-586,307,2126,-329,-330,401,19.0398,14-Nov-2021 05:21:58
133,-2184,283,1387,-425,58,617,19.0398,14-Nov-2021 05:21:58
134,-2554,90,826,-445,339,627,19.0398,14-Nov-2021 05:21:58
135,-2445,15,214,-442,331,444,19.0398,14-Nov-2021 05:21:58
136,-2568,45,-654,-452,131,261,19.0398,14-Nov-2021 05:21:58
137,-3129,115,-1426,-458,-66,206,19.0398,14-Nov-2021 05:21:58
138,-4237,85,-2096,-447,-135,259,19.0398,14-Nov-2021 05:21:58
139,-5119,-68,-2648,-431,-43,325,19.0398,14-Nov-2021 05:21:58
140,-5520,-146,-3145,-386,148,344,19.0398,14-Nov-2021 05:21:58
141,-5911,-132,-3602,-333,245,299,19.0398,14-Nov-2021 05:21:58
