TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3610,-303,-770,180,-572,227,19.2447,24-Sep-2021 22:03:15
2,-3910,-179,-1382,170,-666,104,19.2447,24-Sep-2021 22:03:15
3,-4087,91,-1954,148,-631,63,19.2447,24-Sep-2021 22:03:15
4,-4506,183,-2470,144,-497,92,19.2447,24-Sep-2021 22:03:15
5,-5080,7,-2989,163,-329,151,19.2447,24-Sep-2021 22:03:15
6,-5508,-205,-3443,173,-209,197,19.2447,24-Sep-2021 22:03:15
7,-5877,-38,-3910,158,-193,195,19.2447,24-Sep-2021 22:03:15
8,-6106,177,-4335,135,-251,173,19.2447,24-Sep-2021 22:03:15
9,-6325,49,-4769,114,-305,158,19.2447,24-Sep-2021 22:03:15
10,-6629,-150,-5252,98,-306,148,19.2447,24-Sep-2021 22:03:15
11,-6558,-133,-5390,75,-286,148,19.2447,24-Sep-2021 22:03:15
12,-6317,-17,-5491,57,-304,162,19.2447,24-Sep-2021 22:03:15
13,-6398,-48,-5615,63,-371,186,19.2447,24-Sep-2021 22:03:15
14,-6514,-227,-5633,90,-456,198,19.2447,24-Sep-2021 22:03:15
15,-6692,-512,-5814,128,-504,166,19.2447,24-Sep-2021 22:03:15
16,-6695,-357,-5897,138,-465,142,19.2447,24-Sep-2021 22:03:15
17,-6589,-81,-5713,121,-382,216,19.2447,24-Sep-2021 22:03:15
18,-6476,-129,-5570,123,-266,284,19.2447,24-Sep-2021 22:03:15
19,-6055,-65,-5404,133,-134,306,19.2447,24-Sep-2021 22:03:15
20,-5759,124,-5037,152,-19,301,19.2447,24-Sep-2021 22:03:15
21,-4994,424,-4667,152,63,233,19.2447,24-Sep-2021 22:03:15
22,-4081,441,-4320,141,113,132,19.2447,24-Sep-2021 22:03:15
23,-4081,441,-4320,141,113,132,19.2447,24-Sep-2021 22:03:15
24,-4005,307,-3451,193,318,1,19.2447,24-Sep-2021 22:03:15
25,-4005,307,-3451,193,318,1,19.2447,24-Sep-2021 22:03:15
26,-4509,597,-3175,267,367,-142,19.2447,24-Sep-2021 22:03:15
27,-4239,927,-2823,332,306,-442,19.2447,24-Sep-2021 22:03:15
28,-3399,901,-2380,429,190,-653,19.2447,24-Sep-2021 22:03:15
29,-3180,859,-2257,396,300,-611,19.2447,24-Sep-2021 22:03:15
30,-2529,962,-1856,204,358,-656,19.2447,24-Sep-2021 22:03:15
31,-1039,850,-767,83,305,-782,19.2447,24-Sep-2021 22:03:15
32,-1110,689,129,53,491,-726,19.2447,24-Sep-2021 22:03:15
33,-1106,657,634,47,738,-594,19.2447,24-Sep-2021 22:03:15
34,-216,497,1221,-18,931,-521,19.2447,24-Sep-2021 22:03:15
35,373,105,1743,-155,924,-570,19.2447,24-Sep-2021 22:03:15
36,903,-130,2676,-112,692,-737,19.2447,24-Sep-2021 22:03:15
37,731,-103,3224,42,571,-693,19.2447,24-Sep-2021 22:03:15
38,-126,-280,3467,126,705,-413,19.2447,24-Sep-2021 22:03:15
39,5,-568,4056,99,740,-76,19.2447,24-Sep-2021 22:03:15
40,454,-674,4442,40,543,195,19.2447,24-Sep-2021 22:03:15
41,138,-445,4930,21,217,402,19.2447,24-Sep-2021 22:03:15
42,465,-280,5341,3,-90,575,19.2447,24-Sep-2021 22:03:15
43,1029,-468,5655,-38,-253,778,19.2447,24-Sep-2021 22:03:15
44,1981,-664,6103,-89,-283,1053,19.2447,24-Sep-2021 22:03:15
45,3338,-648,6505,-98,-217,1322,19.2447,24-Sep-2021 22:03:15
46,4255,-542,6662,-30,-155,1414,19.2447,24-Sep-2021 22:03:15
47,4585,-381,6336,86,-109,1243,19.2447,24-Sep-2021 22:03:15
48,4610,-310,5734,194,-34,857,19.2447,24-Sep-2021 22:03:15
49,4625,-428,5201,264,25,386,19.2447,24-Sep-2021 22:03:15
50,4384,-473,4873,298,108,26,19.2447,24-Sep-2021 22:03:15
51,3527,-255,4699,294,213,-113,19.2447,24-Sep-2021 22:03:15
52,2131,-57,4587,224,249,-87,19.2447,24-Sep-2021 22:03:15
53,472,-105,4382,165,178,-7,19.2447,24-Sep-2021 22:03:15
54,-1007,-178,3914,161,66,87,19.2447,24-Sep-2021 22:03:15
55,-1547,-105,3351,165,-87,207,19.2447,24-Sep-2021 22:03:15
56,-977,149,3024,147,-263,361,19.2447,24-Sep-2021 22:03:15
57,-147,405,2947,121,-386,483,19.2447,24-Sep-2021 22:03:15
58,292,370,2726,83,-368,513,19.2447,24-Sep-2021 22:03:15
59,365,143,2196,44,-242,460,19.2447,24-Sep-2021 22:03:15
60,101,-22,1528,62,-102,375,19.2447,24-Sep-2021 22:03:15
61,-467,-131,668,127,-25,285,19.2447,24-Sep-2021 22:03:15
62,-1363,-202,-359,180,-36,188,19.2447,24-Sep-2021 22:03:15
63,-2478,-240,-1165,188,-124,88,19.2447,24-Sep-2021 22:03:15
64,-3528,-212,-1719,145,-262,18,19.2447,24-Sep-2021 22:03:15
65,-4378,-193,-2270,90,-415,5,19.2447,24-Sep-2021 22:03:15
66,-4978,-171,-2855,74,-560,25,19.2447,24-Sep-2021 22:03:15
