TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3062,26,5973,-82,-189,39,18.9561,26-Nov-2021 16:18:44
2,2307,-183,5916,-101,-70,-65,18.9561,26-Nov-2021 16:18:44
3,2343,-270,5629,-109,131,-109,18.9561,26-Nov-2021 16:18:44
4,3062,-240,5419,-118,242,-46,18.9561,26-Nov-2021 16:18:44
5,3192,-279,5314,-133,234,23,18.9561,26-Nov-2021 16:18:44
6,2809,-246,5018,-127,201,43,18.9561,26-Nov-2021 16:18:44
7,2541,-37,4657,-135,199,32,18.9561,26-Nov-2021 16:18:44
8,2054,46,4468,-167,212,22,18.9561,26-Nov-2021 16:18:44
9,1289,32,4075,-197,240,42,18.9561,26-Nov-2021 16:18:44
10,675,47,3316,-196,309,81,18.9561,26-Nov-2021 16:18:44
11,112,101,2672,-188,378,109,18.9561,26-Nov-2021 16:18:44
12,-567,191,2095,-191,373,104,18.9561,26-Nov-2021 16:18:44
13,-1241,215,1450,-193,289,78,18.9561,26-Nov-2021 16:18:44
14,-1883,131,785,-195,207,51,18.9561,26-Nov-2021 16:18:44
15,-2417,122,-31,-169,187,24,18.9561,26-Nov-2021 16:18:44
16,-2834,93,-812,-147,211,3,18.9561,26-Nov-2021 16:18:44
17,-3192,-106,-1302,-173,246,-10,18.9561,26-Nov-2021 16:18:44
18,-3475,-331,-1750,-213,282,-11,18.9561,26-Nov-2021 16:18:44
19,-3475,-331,-1750,-213,282,-11,18.9561,26-Nov-2021 16:18:44
20,-3666,-460,-2460,-204,313,-2,18.9561,26-Nov-2021 16:18:44
21,-4265,-427,-3167,-191,327,-18,18.9561,26-Nov-2021 16:18:44
22,-5199,-272,-3573,-193,330,-41,18.9561,26-Nov-2021 16:18:44
23,-5751,-47,-3907,-193,327,-33,18.9561,26-Nov-2021 16:18:44
24,-6125,108,-4321,-177,336,-5,18.9561,26-Nov-2021 16:18:44
25,-6588,63,-4846,-150,356,-7,18.9561,26-Nov-2021 16:18:44
26,-7116,95,-5385,-128,385,-42,18.9561,26-Nov-2021 16:18:44
27,-7434,210,-5631,-145,391,-82,18.9561,26-Nov-2021 16:18:44
28,-7382,193,-5684,-174,381,-86,18.9561,26-Nov-2021 16:18:44
29,-7360,41,-6022,-151,361,-86,18.9561,26-Nov-2021 16:18:44
30,-7693,-46,-6435,-111,343,-117,18.9561,26-Nov-2021 16:18:44
31,-7589,7,-6336,-90,320,-162,18.9561,26-Nov-2021 16:18:44
32,-7130,-100,-5998,-96,305,-166,18.9561,26-Nov-2021 16:18:44
33,-7201,-310,-6049,-82,319,-161,18.9561,26-Nov-2021 16:18:44
34,-7081,-293,-6016,-42,317,-161,18.9561,26-Nov-2021 16:18:44
35,-6053,-239,-5559,-35,299,-152,18.9561,26-Nov-2021 16:18:44
36,-6089,-185,-5354,-61,324,-171,18.9561,26-Nov-2021 16:18:44
37,-6496,22,-5132,-49,406,-180,18.9561,26-Nov-2021 16:18:44
38,-5495,197,-4852,-78,442,-162,18.9561,26-Nov-2021 16:18:44
39,-5284,191,-4513,-118,439,-159,18.9561,26-Nov-2021 16:18:44
40,-5001,191,-3794,-57,356,-135,18.9561,26-Nov-2021 16:18:44
41,-3500,465,-3114,139,317,-95,18.9561,26-Nov-2021 16:18:44
42,-3453,509,-2417,270,307,-173,18.9561,26-Nov-2021 16:18:44
43,-4267,374,-2267,188,159,-328,18.9561,26-Nov-2021 16:18:44
44,-2595,486,-1724,129,-91,-364,18.9561,26-Nov-2021 16:18:44
45,-1012,378,-473,69,-104,-283,18.9561,26-Nov-2021 16:18:44
46,-1697,203,174,25,118,-276,18.9561,26-Nov-2021 16:18:44
47,-1613,270,270,-1,338,-161,18.9561,26-Nov-2021 16:18:44
48,-218,-64,791,-97,330,-122,18.9561,26-Nov-2021 16:18:44
49,-1078,-353,1765,-167,581,-292,18.9561,26-Nov-2021 16:18:44
50,-1003,-265,2320,-156,491,-500,18.9561,26-Nov-2021 16:18:44
51,404,-429,2677,-93,-31,-448,18.9561,26-Nov-2021 16:18:44
52,994,-289,3283,4,-275,-259,18.9561,26-Nov-2021 16:18:44
53,726,-89,3766,35,-147,-315,18.9561,26-Nov-2021 16:18:44
54,-773,-141,3816,44,216,-380,18.9561,26-Nov-2021 16:18:44
55,-425,-30,4512,67,324,-310,18.9561,26-Nov-2021 16:18:44
56,967,185,5303,-59,71,-194,18.9561,26-Nov-2021 16:18:44
57,2379,426,5695,-99,-122,-24,18.9561,26-Nov-2021 16:18:44
58,1767,309,5900,-75,-217,46,18.9561,26-Nov-2021 16:18:44
59,2412,202,5927,-53,-216,144,18.9561,26-Nov-2021 16:18:44
60,5226,179,6117,-55,-218,245,18.9561,26-Nov-2021 16:18:44
61,5240,67,6373,-80,-350,177,18.9561,26-Nov-2021 16:18:44
62,3959,-81,6298,-99,-300,6,18.9561,26-Nov-2021 16:18:44
63,4181,-30,6185,-96,-154,-76,18.9561,26-Nov-2021 16:18:44
64,4255,21,5947,-129,14,-50,18.9561,26-Nov-2021 16:18:44
65,2968,-165,5533,-159,167,-11,18.9561,26-Nov-2021 16:18:44
66,2179,-233,5295,-150,276,24,18.9561,26-Nov-2021 16:18:44
