TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-9283,155,-5607,-70,645,-523,19.2758,18-Sep-2021 12:34:16
2,-8913,222,-5377,-42,266,-292,19.2758,18-Sep-2021 12:34:16
3,-7851,133,-5041,-47,-239,-64,19.2758,18-Sep-2021 12:34:16
4,-6998,333,-4769,-72,-657,69,19.2758,18-Sep-2021 12:34:16
5,-5777,345,-4174,-52,-870,135,19.2758,18-Sep-2021 12:34:16
6,-4410,162,-3881,-44,-889,257,19.2758,18-Sep-2021 12:34:16
7,-3836,232,-3160,-30,-945,324,19.2758,18-Sep-2021 12:34:16
8,-3416,262,-2776,20,-1034,255,19.2758,18-Sep-2021 12:34:16
9,-2575,246,-2328,56,-1103,197,19.2758,18-Sep-2021 12:34:16
10,-1814,392,-1435,67,-1005,163,19.2758,18-Sep-2021 12:34:16
11,-835,385,-739,70,-693,102,19.2758,18-Sep-2021 12:34:16
12,-90,212,-37,85,-463,91,19.2758,18-Sep-2021 12:34:16
13,-161,376,325,62,-327,203,19.2758,18-Sep-2021 12:34:16
14,-161,376,325,62,-327,203,19.2758,18-Sep-2021 12:34:16
15,-80,466,1092,2,-275,390,19.2758,18-Sep-2021 12:34:16
16,753,512,1897,-52,-250,552,19.2758,18-Sep-2021 12:34:16
17,1720,596,2352,-75,-201,570,19.2758,18-Sep-2021 12:34:16
18,1513,484,2628,-115,-38,418,19.2758,18-Sep-2021 12:34:16
19,1341,353,3289,-171,168,202,19.2758,18-Sep-2021 12:34:16
20,1623,366,4208,-200,327,-3,19.2758,18-Sep-2021 12:34:16
21,2222,374,4942,-188,410,-134,19.2758,18-Sep-2021 12:34:16
22,2919,145,5160,-176,542,-156,19.2758,18-Sep-2021 12:34:16
23,3195,-48,5216,-191,705,-137,19.2758,18-Sep-2021 12:34:16
24,3157,69,5671,-230,752,-127,19.2758,18-Sep-2021 12:34:16
25,3269,9,6373,-263,616,-119,19.2758,18-Sep-2021 12:34:16
26,3306,-290,6689,-252,390,-92,19.2758,18-Sep-2021 12:34:16
27,3133,-429,6452,-179,215,-49,19.2758,18-Sep-2021 12:34:16
28,2697,-501,6098,-75,160,-15,19.2758,18-Sep-2021 12:34:16
29,1984,-527,5741,-7,194,26,19.2758,18-Sep-2021 12:34:16
30,1618,-480,5482,11,238,99,19.2758,18-Sep-2021 12:34:16
31,1800,-382,5370,-12,243,220,19.2758,18-Sep-2021 12:34:16
32,1892,-271,5074,-58,227,324,19.2758,18-Sep-2021 12:34:16
33,1585,-169,4641,-82,232,336,19.2758,18-Sep-2021 12:34:16
34,1127,-142,4308,-97,229,247,19.2758,18-Sep-2021 12:34:16
35,735,-245,3983,-107,157,128,19.2758,18-Sep-2021 12:34:16
36,534,-299,3628,-77,11,38,19.2758,18-Sep-2021 12:34:16
37,231,-217,3200,-45,-128,-17,19.2758,18-Sep-2021 12:34:16
38,-517,-19,2612,-65,-207,-40,19.2758,18-Sep-2021 12:34:16
39,-1344,192,2122,-136,-216,-20,19.2758,18-Sep-2021 12:34:16
40,-1727,175,1866,-203,-184,27,19.2758,18-Sep-2021 12:34:16
41,-1622,-42,1485,-238,-148,56,19.2758,18-Sep-2021 12:34:16
42,-1439,-149,863,-244,-114,40,19.2758,18-Sep-2021 12:34:16
43,-1526,-71,45,-242,-67,10,19.2758,18-Sep-2021 12:34:16
44,-1725,23,-840,-250,-21,12,19.2758,18-Sep-2021 12:34:16
45,-2075,63,-1550,-262,13,49,19.2758,18-Sep-2021 12:34:16
46,-2812,131,-2084,-263,47,77,19.2758,18-Sep-2021 12:34:16
47,-3740,325,-2641,-260,47,74,19.2758,18-Sep-2021 12:34:16
48,-4853,501,-3242,-246,3,45,19.2758,18-Sep-2021 12:34:16
49,-5965,464,-3802,-218,-86,-4,19.2758,18-Sep-2021 12:34:16
50,-6695,304,-4316,-216,-194,-40,19.2758,18-Sep-2021 12:34:16
51,-7078,189,-4665,-236,-263,-42,19.2758,18-Sep-2021 12:34:16
52,-7361,138,-4886,-256,-278,-53,19.2758,18-Sep-2021 12:34:16
53,-7329,12,-5054,-247,-258,-109,19.2758,18-Sep-2021 12:34:16
54,-7029,-111,-5211,-214,-270,-193,19.2758,18-Sep-2021 12:34:16
55,-6736,-157,-5321,-191,-334,-295,19.2758,18-Sep-2021 12:34:16
56,-6409,-258,-5431,-184,-394,-370,19.2758,18-Sep-2021 12:34:16
57,-6027,-370,-5420,-195,-416,-380,19.2758,18-Sep-2021 12:34:16
58,-5920,-516,-5432,-204,-400,-351,19.2758,18-Sep-2021 12:34:16
59,-5967,-681,-5578,-200,-329,-283,19.2758,18-Sep-2021 12:34:16
60,-6314,-648,-5572,-179,-294,-197,19.2758,18-Sep-2021 12:34:16
61,-5878,-313,-5505,-130,-256,-153,19.2758,18-Sep-2021 12:34:16
62,-5549,-102,-5424,-129,-191,-144,19.2758,18-Sep-2021 12:34:16
63,-6080,-87,-5078,-127,-107,-211,19.2758,18-Sep-2021 12:34:16
64,-5525,-63,-4618,-113,-101,-268,19.2758,18-Sep-2021 12:34:16
65,-4436,167,-3930,-42,-137,-309,19.2758,18-Sep-2021 12:34:16
66,-4140,240,-3263,-1,82,-383,19.2758,18-Sep-2021 12:34:16
67,-4194,512,-2907,66,607,-481,19.2758,18-Sep-2021 12:34:16
68,-3803,647,-2592,139,1177,-446,19.2758,18-Sep-2021 12:34:16
69,-2471,390,-2377,289,1012,-405,19.2758,18-Sep-2021 12:34:16
70,-853,612,-1925,360,709,-444,19.2758,18-Sep-2021 12:34:16
71,-831,601,-1460,289,926,-592,19.2758,18-Sep-2021 12:34:16
72,-1741,267,-1240,53,1746,-717,19.2758,18-Sep-2021 12:34:16
73,-2831,248,-988,-149,2381,-790,19.2758,18-Sep-2021 12:34:16
74,-2660,242,-224,-183,2411,-836,19.2758,18-Sep-2021 12:34:16
75,-1705,240,949,-200,2033,-768,19.2758,18-Sep-2021 12:34:16
76,-1705,240,949,-200,2033,-768,19.2758,18-Sep-2021 12:34:16
77,-2168,118,1638,-205,1646,-595,19.2758,18-Sep-2021 12:34:16
78,-1899,-24,2081,-192,1505,-357,19.2758,18-Sep-2021 12:34:16
79,-2123,164,2576,-130,1340,-137,19.2758,18-Sep-2021 12:34:16
80,-2390,-83,2857,-59,837,49,19.2758,18-Sep-2021 12:34:16
81,-953,-174,3242,8,159,259,19.2758,18-Sep-2021 12:34:16
82,-4,-8,3794,30,-453,439,19.2758,18-Sep-2021 12:34:16
83,1391,-118,4374,8,-1019,523,19.2758,18-Sep-2021 12:34:16
84,3754,-191,4889,-29,-1436,524,19.2758,18-Sep-2021 12:34:16
85,6061,-137,5365,-76,-1618,510,19.2758,18-Sep-2021 12:34:16
86,6915,63,5862,-141,-1558,487,19.2758,18-Sep-2021 12:34:16
87,6128,205,6079,-187,-1252,442,19.2758,18-Sep-2021 12:34:16
88,5066,240,6030,-174,-774,363,19.2758,18-Sep-2021 12:34:16
89,4154,214,5788,-121,-246,174,19.2758,18-Sep-2021 12:34:16
90,2629,92,5442,-93,153,-107,19.2758,18-Sep-2021 12:34:16
91,884,116,5241,-130,259,-345,19.2758,18-Sep-2021 12:34:16
92,18,149,5246,-187,93,-421,19.2758,18-Sep-2021 12:34:16
93,-98,85,5256,-232,-9,-276,19.2758,18-Sep-2021 12:34:16
94,289,180,5177,-278,128,39,19.2758,18-Sep-2021 12:34:16
95,1060,303,5120,-333,358,347,19.2758,18-Sep-2021 12:34:16
96,1922,231,4905,-346,473,449,19.2758,18-Sep-2021 12:34:16
97,2611,174,4430,-279,440,316,19.2758,18-Sep-2021 12:34:16
98,2292,292,3794,-192,339,66,19.2758,18-Sep-2021 12:34:16
99,1031,353,3115,-159,236,-162,19.2758,18-Sep-2021 12:34:16
100,-25,184,2622,-198,135,-253,19.2758,18-Sep-2021 12:34:16
101,-617,-63,2182,-241,29,-215,19.2758,18-Sep-2021 12:34:16
102,-1068,-166,1449,-234,-96,-135,19.2758,18-Sep-2021 12:34:16
103,-1702,-188,574,-195,-255,-66,19.2758,18-Sep-2021 12:34:16
104,-2478,-241,-94,-178,-393,27,19.2758,18-Sep-2021 12:34:16
105,-3220,-283,-511,-181,-473,129,19.2758,18-Sep-2021 12:34:16
