TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-65,-343,4107,-185,642,-365,18.913,06-Dec-2021 00:02:42
2,1439,-446,3549,-142,441,-59,18.913,06-Dec-2021 00:02:42
3,2421,-411,2834,-108,160,229,18.913,06-Dec-2021 00:02:42
4,1838,-267,2260,-151,57,310,18.913,06-Dec-2021 00:02:42
5,718,-91,1912,-231,179,238,18.913,06-Dec-2021 00:02:42
6,-915,112,1403,-295,388,153,18.913,06-Dec-2021 00:02:42
7,-3275,217,499,-291,509,110,18.913,06-Dec-2021 00:02:42
8,-5069,165,-447,-244,491,83,18.913,06-Dec-2021 00:02:42
9,-5175,285,-1250,-202,394,61,18.913,06-Dec-2021 00:02:42
10,-4319,398,-1911,-171,274,37,18.913,06-Dec-2021 00:02:42
11,-4004,139,-2426,-156,176,-30,18.913,06-Dec-2021 00:02:42
12,-4341,-297,-2826,-170,189,-113,18.913,06-Dec-2021 00:02:42
13,-4289,-522,-3067,-189,308,-142,18.913,06-Dec-2021 00:02:42
14,-4161,-370,-3437,-178,407,-123,18.913,06-Dec-2021 00:02:42
15,-5030,-312,-4086,-147,441,-112,18.913,06-Dec-2021 00:02:42
16,-6389,-458,-4638,-123,420,-97,18.913,06-Dec-2021 00:02:42
17,-7039,-392,-4817,-122,332,-65,18.913,06-Dec-2021 00:02:42
18,-7121,-189,-4916,-133,215,-27,18.913,06-Dec-2021 00:02:42
19,-7392,-121,-5405,-132,182,-24,18.913,06-Dec-2021 00:02:42
20,-7803,16,-5992,-118,252,-59,18.913,06-Dec-2021 00:02:42
21,-7776,156,-6101,-117,320,-112,18.913,06-Dec-2021 00:02:42
22,-7413,95,-5836,-141,324,-145,18.913,06-Dec-2021 00:02:42
23,-7128,55,-5844,-149,301,-156,18.913,06-Dec-2021 00:02:42
24,-7023,1,-6064,-115,304,-153,18.913,06-Dec-2021 00:02:42
25,-6662,125,-5983,-78,292,-165,18.913,06-Dec-2021 00:02:42
26,-6388,227,-5786,-73,254,-176,18.913,06-Dec-2021 00:02:42
27,-6132,204,-5072,-71,259,-155,18.913,06-Dec-2021 00:02:42
28,-5801,195,-4669,-34,239,-158,18.913,06-Dec-2021 00:02:42
29,-5982,333,-4645,-2,141,-218,18.913,06-Dec-2021 00:02:42
30,-5407,316,-4366,-9,89,-235,18.913,06-Dec-2021 00:02:42
31,-5407,316,-4366,-9,89,-235,18.913,06-Dec-2021 00:02:42
32,-3755,52,-4084,16,105,-234,18.913,06-Dec-2021 00:02:42
33,-2856,368,-3456,-10,62,-319,18.913,06-Dec-2021 00:02:42
34,-2747,179,-2962,-157,-37,-392,18.913,06-Dec-2021 00:02:42
35,-2378,-400,-2606,-200,-114,-527,18.913,06-Dec-2021 00:02:42
36,-1383,204,-1644,-304,146,-739,18.913,06-Dec-2021 00:02:42
37,1753,270,-586,-347,914,-568,18.913,06-Dec-2021 00:02:42
38,-3353,167,-747,-395,2016,-416,18.913,06-Dec-2021 00:02:42
39,-5301,132,122,-327,1269,-1144,18.913,06-Dec-2021 00:02:42
40,-1288,202,932,-392,1148,-1113,18.913,06-Dec-2021 00:02:42
41,-3173,179,1126,-385,2064,-434,18.913,06-Dec-2021 00:02:42
42,-3599,-161,1421,-117,2286,200,18.913,06-Dec-2021 00:02:42
43,-3656,302,1640,170,1703,379,18.913,06-Dec-2021 00:02:42
44,-2043,223,2657,311,794,239,18.913,06-Dec-2021 00:02:42
45,-495,-47,3044,230,275,303,18.913,06-Dec-2021 00:02:42
46,140,27,3566,93,218,562,18.913,06-Dec-2021 00:02:42
47,1735,-89,4204,19,25,736,18.913,06-Dec-2021 00:02:42
48,2640,-7,4505,-28,-95,763,18.913,06-Dec-2021 00:02:42
49,2579,-19,5052,-64,-99,633,18.913,06-Dec-2021 00:02:42
50,2674,-207,5931,-22,-365,322,18.913,06-Dec-2021 00:02:42
51,3100,-54,6240,45,-725,-11,18.913,06-Dec-2021 00:02:42
52,3826,97,5857,83,-944,-168,18.913,06-Dec-2021 00:02:42
