TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2805,28,6166,-384,-1467,458,18.9795,24-Oct-2021 17:58:14
2,3601,153,6557,-341,-943,409,18.9795,24-Oct-2021 17:58:14
3,4059,123,6764,-254,-367,359,18.9795,24-Oct-2021 17:58:14
4,4298,121,6715,-145,112,353,18.9795,24-Oct-2021 17:58:14
5,4941,208,6375,-59,508,425,18.9795,24-Oct-2021 17:58:14
6,5604,281,5907,-23,901,487,18.9795,24-Oct-2021 17:58:14
7,5420,340,5350,-6,1240,428,18.9795,24-Oct-2021 17:58:14
8,4708,361,4756,17,1288,251,18.9795,24-Oct-2021 17:58:14
9,3961,283,4134,25,1029,86,18.9795,24-Oct-2021 17:58:14
10,3114,103,3450,18,583,-23,18.9795,24-Oct-2021 17:58:14
11,1796,-50,2950,0,52,-124,18.9795,24-Oct-2021 17:58:14
12,218,41,2926,-37,-503,-215,18.9795,24-Oct-2021 17:58:14
13,-1399,213,3129,-80,-930,-282,18.9795,24-Oct-2021 17:58:14
14,-1399,213,3129,-80,-930,-282,18.9795,24-Oct-2021 17:58:14
15,-2942,246,3150,-98,-1108,-320,18.9795,24-Oct-2021 17:58:14
16,-4050,273,2845,-86,-1071,-313,18.9795,24-Oct-2021 17:58:14
17,-4123,300,2331,-71,-920,-242,18.9795,24-Oct-2021 17:58:14
18,-3208,111,1809,-84,-697,-136,18.9795,24-Oct-2021 17:58:14
19,-2079,-146,1367,-94,-424,-54,18.9795,24-Oct-2021 17:58:14
20,-1269,-167,890,-80,-129,-9,18.9795,24-Oct-2021 17:58:14
21,-1106,-153,292,-50,135,35,18.9795,24-Oct-2021 17:58:14
22,-1363,-296,-500,2,293,96,18.9795,24-Oct-2021 17:58:14
23,-1816,-467,-1487,34,309,122,18.9795,24-Oct-2021 17:58:14
24,-2546,-533,-2381,35,165,58,18.9795,24-Oct-2021 17:58:14
25,-3511,-525,-3177,27,-88,-95,18.9795,24-Oct-2021 17:58:14
26,-4592,-534,-3867,3,-391,-281,18.9795,24-Oct-2021 17:58:14
27,-5658,-606,-4407,-30,-689,-436,18.9795,24-Oct-2021 17:58:14
28,-6588,-701,-4813,-50,-931,-519,18.9795,24-Oct-2021 17:58:14
29,-7335,-591,-5081,-58,-1074,-520,18.9795,24-Oct-2021 17:58:14
30,-7809,-356,-5152,-79,-1111,-475,18.9795,24-Oct-2021 17:58:14
31,-8161,-147,-4926,-138,-1099,-433,18.9795,24-Oct-2021 17:58:14
32,-8119,58,-4799,-164,-1064,-396,18.9795,24-Oct-2021 17:58:14
33,-7812,17,-4932,-173,-1083,-376,18.9795,24-Oct-2021 17:58:14
34,-7482,-199,-5157,-164,-1036,-381,18.9795,24-Oct-2021 17:58:14
35,-6797,-196,-5309,-151,-887,-369,18.9795,24-Oct-2021 17:58:14
36,-5779,-156,-5223,-129,-704,-319,18.9795,24-Oct-2021 17:58:14
37,-5634,-286,-5417,-147,-273,-259,18.9795,24-Oct-2021 17:58:14
38,-6420,-235,-5532,-151,51,-300,18.9795,24-Oct-2021 17:58:14
39,-5223,94,-5100,-92,-90,-263,18.9795,24-Oct-2021 17:58:14
40,-4369,114,-5112,-38,111,-203,18.9795,24-Oct-2021 17:58:14
41,-4863,107,-4926,-26,957,-270,18.9795,24-Oct-2021 17:58:14
42,-4462,262,-4349,-5,1655,-383,18.9795,24-Oct-2021 17:58:14
43,-5036,378,-4126,3,1937,-500,18.9795,24-Oct-2021 17:58:14
44,-4522,270,-3533,0,1843,-548,18.9795,24-Oct-2021 17:58:14
45,-3212,221,-2889,17,1646,-452,18.9795,24-Oct-2021 17:58:14
46,-3787,212,-2253,41,1863,-369,18.9795,24-Oct-2021 17:58:14
47,-3877,64,-1812,26,2215,-234,18.9795,24-Oct-2021 17:58:14
48,-4724,302,-1932,-33,2542,-129,18.9795,24-Oct-2021 17:58:14
49,-6274,245,-1444,-91,2339,-119,18.9795,24-Oct-2021 17:58:14
50,-5591,-401,-740,-151,1306,26,18.9795,24-Oct-2021 17:58:14
51,-5611,-273,-199,-204,367,104,18.9795,24-Oct-2021 17:58:14
52,-6102,-163,130,-245,-262,121,18.9795,24-Oct-2021 17:58:14
53,-4565,-290,427,-272,-819,272,18.9795,24-Oct-2021 17:58:14
54,-3232,4,1237,-287,-1402,574,18.9795,24-Oct-2021 17:58:14
55,-1108,126,2307,-302,-1977,887,18.9795,24-Oct-2021 17:58:14
56,2346,297,2961,-331,-2159,1104,18.9795,24-Oct-2021 17:58:14
57,5614,440,3596,-326,-1789,1171,18.9795,24-Oct-2021 17:58:14
58,8086,571,4492,-300,-1003,1111,18.9795,24-Oct-2021 17:58:14
59,8091,633,5019,-280,-21,979,18.9795,24-Oct-2021 17:58:14
60,6132,719,5282,-238,737,812,18.9795,24-Oct-2021 17:58:14
61,5398,756,5225,-205,1096,700,18.9795,24-Oct-2021 17:58:14
62,6584,528,5208,-188,1246,622,18.9795,24-Oct-2021 17:58:14
63,6641,267,5272,-164,1308,365,18.9795,24-Oct-2021 17:58:14
64,4457,277,5102,-153,1172,-92,18.9795,24-Oct-2021 17:58:14
65,1367,232,5027,-150,516,-449,18.9795,24-Oct-2021 17:58:14
66,-302,-179,5187,-175,-541,-415,18.9795,24-Oct-2021 17:58:14
67,243,-415,5377,-210,-1325,-116,18.9795,24-Oct-2021 17:58:14
68,805,-199,5516,-211,-1293,50,18.9795,24-Oct-2021 17:58:14
69,287,-20,5410,-174,-559,-62,18.9795,24-Oct-2021 17:58:14
70,-352,73,5149,-132,214,-195,18.9795,24-Oct-2021 17:58:14
71,-165,101,5059,-115,477,-82,18.9795,24-Oct-2021 17:58:14
72,603,-23,5056,-101,243,203,18.9795,24-Oct-2021 17:58:14
73,1112,-112,4645,-79,-77,385,18.9795,24-Oct-2021 17:58:14
74,1507,-44,3965,-60,-160,322,18.9795,24-Oct-2021 17:58:14
75,1899,42,3475,-75,4,138,18.9795,24-Oct-2021 17:58:14
76,1994,-6,3138,-94,213,49,18.9795,24-Oct-2021 17:58:14
77,1714,-64,2790,-91,260,88,18.9795,24-Oct-2021 17:58:14
78,1000,-43,2240,-59,83,152,18.9795,24-Oct-2021 17:58:14
79,89,-62,1429,-18,-215,119,18.9795,24-Oct-2021 17:58:14
80,-952,-198,566,2,-492,-37,18.9795,24-Oct-2021 17:58:14
81,-2075,-319,-235,-12,-631,-238,18.9795,24-Oct-2021 17:58:14
82,-3089,-253,-959,-32,-614,-382,18.9795,24-Oct-2021 17:58:14
83,-4238,-151,-1560,-28,-548,-437,18.9795,24-Oct-2021 17:58:14
84,-5575,-129,-2071,-10,-515,-406,18.9795,24-Oct-2021 17:58:14
85,-6639,-106,-2472,-8,-551,-317,18.9795,24-Oct-2021 17:58:14
86,-7124,-105,-2747,-18,-646,-200,18.9795,24-Oct-2021 17:58:14
87,-7030,-190,-3118,-24,-721,-111,18.9795,24-Oct-2021 17:58:14
88,-6691,-215,-3553,-30,-691,-95,18.9795,24-Oct-2021 17:58:14
89,-6273,-150,-3916,-16,-549,-148,18.9795,24-Oct-2021 17:58:14
90,-6051,-246,-4217,18,-372,-211,18.9795,24-Oct-2021 17:58:14
91,-6172,-462,-4655,55,-221,-229,18.9795,24-Oct-2021 17:58:14
92,-6046,-551,-5306,58,-130,-176,18.9795,24-Oct-2021 17:58:14
93,-5811,-423,-5829,9,-120,-93,18.9795,24-Oct-2021 17:58:14
94,-5581,-375,-5865,-96,-202,-69,18.9795,24-Oct-2021 17:58:14
95,-5885,-425,-5558,-205,-370,-150,18.9795,24-Oct-2021 17:58:14
96,-6587,-436,-5235,-266,-552,-246,18.9795,24-Oct-2021 17:58:14
97,-6769,-388,-5274,-248,-688,-281,18.9795,24-Oct-2021 17:58:14
98,-6685,-144,-5528,-193,-717,-275,18.9795,24-Oct-2021 17:58:14
99,-6931,-55,-5562,-156,-724,-319,18.9795,24-Oct-2021 17:58:14
100,-7492,-78,-5419,-146,-701,-394,18.9795,24-Oct-2021 17:58:14
101,-7288,-32,-5062,-144,-621,-404,18.9795,24-Oct-2021 17:58:14
102,-7136,-95,-4664,-144,-524,-330,18.9795,24-Oct-2021 17:58:14
103,-6610,-254,-4207,-104,-357,-192,18.9795,24-Oct-2021 17:58:14
104,-5585,-105,-3930,-35,-57,-63,18.9795,24-Oct-2021 17:58:14
105,-4419,36,-3541,-28,313,12,18.9795,24-Oct-2021 17:58:14
106,-3386,-68,-2849,-39,658,63,18.9795,24-Oct-2021 17:58:14
107,-2382,-71,-2101,7,880,131,18.9795,24-Oct-2021 17:58:14
108,-1275,121,-1667,39,957,196,18.9795,24-Oct-2021 17:58:14
109,-623,395,-1359,-8,1008,228,18.9795,24-Oct-2021 17:58:14
110,-396,451,-1215,-90,1162,262,18.9795,24-Oct-2021 17:58:14
111,14,382,-892,-129,983,140,18.9795,24-Oct-2021 17:58:14
112,1111,459,-21,-132,516,-16,18.9795,24-Oct-2021 17:58:14
113,1263,509,396,-138,597,-47,18.9795,24-Oct-2021 17:58:14
114,310,480,818,-189,684,-109,18.9795,24-Oct-2021 17:58:14
115,681,651,1283,-259,537,-92,18.9795,24-Oct-2021 17:58:14
116,936,612,1697,-228,445,-61,18.9795,24-Oct-2021 17:58:14
117,-452,393,2567,-246,436,-101,18.9795,24-Oct-2021 17:58:14
118,-741,448,3279,-329,415,-120,18.9795,24-Oct-2021 17:58:14
119,115,310,3805,-395,339,-115,18.9795,24-Oct-2021 17:58:14
120,213,131,4458,-377,481,-55,18.9795,24-Oct-2021 17:58:14
121,-562,177,4840,-355,734,-6,18.9795,24-Oct-2021 17:58:14
122,-41,156,5378,-334,678,88,18.9795,24-Oct-2021 17:58:14
123,854,18,5881,-292,385,217,18.9795,24-Oct-2021 17:58:14
124,1352,-75,6135,-212,38,258,18.9795,24-Oct-2021 17:58:14
125,2274,-13,6332,-175,-222,217,18.9795,24-Oct-2021 17:58:14
126,3009,-6,6368,-167,-441,139,18.9795,24-Oct-2021 17:58:14
127,4067,-25,6282,-119,-533,194,18.9795,24-Oct-2021 17:58:14
128,5090,120,5801,-57,-415,340,18.9795,24-Oct-2021 17:58:14
129,4952,229,5212,-14,-100,467,18.9795,24-Oct-2021 17:58:14
130,5004,33,4878,-36,144,515,18.9795,24-Oct-2021 17:58:14
131,5064,-61,4673,-76,257,430,18.9795,24-Oct-2021 17:58:14
132,3673,-77,4422,-77,341,233,18.9795,24-Oct-2021 17:58:14
133,1667,-92,4017,-48,393,42,18.9795,24-Oct-2021 17:58:14
134,-305,-178,3458,-20,302,-87,18.9795,24-Oct-2021 17:58:14
135,-1839,-303,3184,-31,-45,-186,18.9795,24-Oct-2021 17:58:14
136,-2577,-179,3083,-77,-489,-243,18.9795,24-Oct-2021 17:58:14
137,-2442,-98,3028,-137,-819,-222,18.9795,24-Oct-2021 17:58:14
138,-1576,-90,2868,-164,-889,-130,18.9795,24-Oct-2021 17:58:14
139,-897,-49,2303,-134,-701,-26,18.9795,24-Oct-2021 17:58:14
140,-772,-54,1631,-82,-374,42,18.9795,24-Oct-2021 17:58:14
141,-960,25,894,-42,-71,87,18.9795,24-Oct-2021 17:58:14
142,-1280,98,239,-26,76,95,18.9795,24-Oct-2021 17:58:14
143,-1350,50,-346,-29,52,45,18.9795,24-Oct-2021 17:58:14
144,-1392,10,-1005,-29,-83,-79,18.9795,24-Oct-2021 17:58:14
145,-2027,50,-1726,-19,-229,-238,18.9795,24-Oct-2021 17:58:14
146,-2948,36,-2484,1,-373,-339,18.9795,24-Oct-2021 17:58:14
147,-4163,-164,-3336,-28,-515,-387,18.9795,24-Oct-2021 17:58:14
148,-4163,-164,-3336,-28,-515,-387,18.9795,24-Oct-2021 17:58:14
149,-5369,-380,-3972,-65,-649,-434,18.9795,24-Oct-2021 17:58:14
150,-6329,-360,-4223,-108,-708,-520,18.9795,24-Oct-2021 17:58:14
151,-6735,-224,-4415,-131,-675,-650,18.9795,24-Oct-2021 17:58:14
152,-6788,-197,-4619,-111,-506,-809,18.9795,24-Oct-2021 17:58:14
153,-6942,-147,-5070,-103,-70,-919,18.9795,24-Oct-2021 17:58:14
154,-6964,-184,-5190,-107,382,-938,18.9795,24-Oct-2021 17:58:14
155,-7195,-268,-4873,-60,711,-938,18.9795,24-Oct-2021 17:58:14
156,-7454,-75,-4850,-41,1029,-845,18.9795,24-Oct-2021 17:58:14
157,-7714,-489,-5034,-52,1353,-595,18.9795,24-Oct-2021 17:58:14
158,-8090,-724,-5297,20,1461,-254,18.9795,24-Oct-2021 17:58:14
159,-8034,-570,-5507,117,1232,-11,18.9795,24-Oct-2021 17:58:14
160,-7813,-725,-5591,144,890,193,18.9795,24-Oct-2021 17:58:14
161,-8313,-457,-5588,67,504,326,18.9795,24-Oct-2021 17:58:14
162,-8088,-167,-5276,-64,-18,359,18.9795,24-Oct-2021 17:58:14
163,-6967,-467,-5144,-183,-195,404,18.9795,24-Oct-2021 17:58:14
164,-6356,-409,-5065,-253,-421,368,18.9795,24-Oct-2021 17:58:14
165,-5592,89,-4550,-282,-693,188,18.9795,24-Oct-2021 17:58:14
166,-4744,110,-3857,-245,-1054,-25,18.9795,24-Oct-2021 17:58:14
167,-4780,203,-3370,-162,-1078,-131,18.9795,24-Oct-2021 17:58:14
168,-4572,492,-2930,-77,-900,-112,18.9795,24-Oct-2021 17:58:14
169,-3323,458,-2515,-50,-852,-47,18.9795,24-Oct-2021 17:58:14
170,-3373,316,-2066,-59,-672,-56,18.9795,24-Oct-2021 17:58:14
171,-3478,221,-1433,-82,-417,-3,18.9795,24-Oct-2021 17:58:14
172,-2426,307,-1226,-102,-184,213,18.9795,24-Oct-2021 17:58:14
173,-2242,478,-766,-157,-31,387,18.9795,24-Oct-2021 17:58:14
174,-1609,468,147,-212,174,406,18.9795,24-Oct-2021 17:58:14
175,-956,439,728,-233,456,345,18.9795,24-Oct-2021 17:58:14
176,-406,347,1518,-217,518,332,18.9795,24-Oct-2021 17:58:14
177,400,519,2225,-193,475,416,18.9795,24-Oct-2021 17:58:14
178,892,523,2649,-208,381,475,18.9795,24-Oct-2021 17:58:14
179,1539,333,3253,-240,311,490,18.9795,24-Oct-2021 17:58:14
180,2258,393,3960,-240,290,515,18.9795,24-Oct-2021 17:58:14
181,3232,406,4485,-222,367,602,18.9795,24-Oct-2021 17:58:14
182,4274,369,4714,-225,540,666,18.9795,24-Oct-2021 17:58:14
183,5172,280,4807,-222,711,611,18.9795,24-Oct-2021 17:58:14
184,5930,265,4846,-201,843,491,18.9795,24-Oct-2021 17:58:14
185,6214,326,4996,-180,789,313,18.9795,24-Oct-2021 17:58:14
186,5266,235,5103,-164,537,79,18.9795,24-Oct-2021 17:58:14
187,3495,46,5116,-161,192,-119,18.9795,24-Oct-2021 17:58:14
188,1797,-240,5102,-189,-223,-215,18.9795,24-Oct-2021 17:58:14
189,605,-517,5354,-242,-680,-224,18.9795,24-Oct-2021 17:58:14
190,-7,-538,5628,-262,-954,-210,18.9795,24-Oct-2021 17:58:14
191,-297,-385,5581,-245,-849,-199,18.9795,24-Oct-2021 17:58:14
192,-224,-195,5482,-230,-457,-174,18.9795,24-Oct-2021 17:58:14
193,179,-54,5453,-215,-65,-82,18.9795,24-Oct-2021 17:58:14
194,455,-24,5297,-202,161,84,18.9795,24-Oct-2021 17:58:14
195,616,-13,4924,-198,239,255,18.9795,24-Oct-2021 17:58:14
196,1122,70,4491,-181,217,339,18.9795,24-Oct-2021 17:58:14
197,1756,141,3998,-145,197,304,18.9795,24-Oct-2021 17:58:14
198,2087,118,3421,-96,230,206,18.9795,24-Oct-2021 17:58:14
199,2135,111,2778,-53,241,120,18.9795,24-Oct-2021 17:58:14
200,1878,144,1984,-35,158,68,18.9795,24-Oct-2021 17:58:14
201,1056,161,1267,-21,-40,20,18.9795,24-Oct-2021 17:58:14
202,-198,99,792,2,-308,-58,18.9795,24-Oct-2021 17:58:14
203,-1588,-19,307,31,-575,-170,18.9795,24-Oct-2021 17:58:14
204,-3033,-57,-204,43,-782,-279,18.9795,24-Oct-2021 17:58:14
205,-4284,-5,-641,44,-886,-356,18.9795,24-Oct-2021 17:58:14
206,-5200,-20,-1149,30,-881,-391,18.9795,24-Oct-2021 17:58:14
207,-5832,-58,-1619,14,-818,-374,18.9795,24-Oct-2021 17:58:14
208,-6167,-53,-2076,9,-720,-312,18.9795,24-Oct-2021 17:58:14
209,-6290,-123,-2835,39,-551,-214,18.9795,24-Oct-2021 17:58:14
210,-6315,-214,-3533,79,-363,-121,18.9795,24-Oct-2021 17:58:14
211,-6329,-312,-3907,88,-235,-80,18.9795,24-Oct-2021 17:58:14
212,-6441,-455,-4220,75,-164,-109,18.9795,24-Oct-2021 17:58:14
213,-6626,-587,-4688,57,-128,-163,18.9795,24-Oct-2021 17:58:14
214,-6687,-641,-5161,56,-151,-175,18.9795,24-Oct-2021 17:58:14
