TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,960,30,3570,119,606,-155,19.0034,14-Oct-2021 09:07:42
2,853,-7,3329,79,516,-49,19.0034,14-Oct-2021 09:07:42
3,504,-48,3365,42,294,69,19.0034,14-Oct-2021 09:07:42
4,-439,-15,3365,38,58,73,19.0034,14-Oct-2021 09:07:42
5,-1767,85,3039,60,-92,-41,19.0034,14-Oct-2021 09:07:42
6,-2836,145,2484,103,-179,-157,19.0034,14-Oct-2021 09:07:42
7,-3099,143,1875,147,-276,-150,19.0034,14-Oct-2021 09:07:42
8,-2636,161,1059,172,-351,-32,19.0034,14-Oct-2021 09:07:42
9,-2000,117,242,184,-337,64,19.0034,14-Oct-2021 09:07:42
10,-1754,-66,-311,189,-213,41,19.0034,14-Oct-2021 09:07:42
11,-2262,-186,-901,190,-30,-54,19.0034,14-Oct-2021 09:07:42
12,-3160,-224,-1789,207,137,-147,19.0034,14-Oct-2021 09:07:42
13,-3924,-276,-2634,227,192,-198,19.0034,14-Oct-2021 09:07:42
14,-4487,-308,-3326,196,111,-212,19.0034,14-Oct-2021 09:07:42
15,-5082,-349,-3931,143,-47,-209,19.0034,14-Oct-2021 09:07:42
16,-5822,-455,-4309,98,-217,-223,19.0034,14-Oct-2021 09:07:42
17,-6389,-436,-4590,61,-365,-271,19.0034,14-Oct-2021 09:07:42
18,-6824,-363,-4787,35,-463,-327,19.0034,14-Oct-2021 09:07:42
19,-6932,-357,-5044,-2,-474,-357,19.0034,14-Oct-2021 09:07:42
20,-6952,-301,-5384,-35,-411,-340,19.0034,14-Oct-2021 09:07:42
21,-7002,-135,-5475,-81,-306,-298,19.0034,14-Oct-2021 09:07:42
22,-7196,-235,-5422,-122,-232,-276,19.0034,14-Oct-2021 09:07:42
23,-7376,-364,-5473,-125,-260,-292,19.0034,14-Oct-2021 09:07:42
24,-7456,-377,-5473,-121,-435,-296,19.0034,14-Oct-2021 09:07:42
25,-6949,-456,-5549,-105,-577,-246,19.0034,14-Oct-2021 09:07:42
26,-6361,-388,-5816,-109,-578,-199,19.0034,14-Oct-2021 09:07:42
27,-5765,-228,-5841,-107,-362,-166,19.0034,14-Oct-2021 09:07:42
28,-4662,-270,-5426,-76,-22,-142,19.0034,14-Oct-2021 09:07:42
29,-4615,-401,-5220,28,414,-211,19.0034,14-Oct-2021 09:07:42
30,-4419,-157,-5087,22,763,-279,19.0034,14-Oct-2021 09:07:42
31,-4532,107,-4559,-100,1087,-196,19.0034,14-Oct-2021 09:07:42
32,-4511,-220,-4179,-171,1204,-108,19.0034,14-Oct-2021 09:07:42
33,-3262,-209,-3451,-134,1266,-82,19.0034,14-Oct-2021 09:07:42
34,-2450,205,-2479,-78,1502,-105,19.0034,14-Oct-2021 09:07:42
35,-2563,364,-2284,-35,1880,-43,19.0034,14-Oct-2021 09:07:42
36,-2808,338,-1832,-16,2163,-28,19.0034,14-Oct-2021 09:07:42
37,-3267,221,-1145,-17,2395,-79,19.0034,14-Oct-2021 09:07:42
38,-4242,58,-1215,1,2482,16,19.0034,14-Oct-2021 09:07:42
39,-3923,263,-1310,-48,2172,283,19.0034,14-Oct-2021 09:07:42
40,-3881,404,-946,-148,1608,565,19.0034,14-Oct-2021 09:07:42
41,-4487,98,-349,-263,1046,706,19.0034,14-Oct-2021 09:07:42
42,-4503,421,368,-377,408,744,19.0034,14-Oct-2021 09:07:42
43,-4036,607,1162,-466,-386,714,19.0034,14-Oct-2021 09:07:42
44,-2640,527,1881,-460,-1277,551,19.0034,14-Oct-2021 09:07:42
45,-714,656,2653,-418,-2055,353,19.0034,14-Oct-2021 09:07:42
46,2046,747,3709,-395,-2576,221,19.0034,14-Oct-2021 09:07:42
