TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6144,-235,-4373,-85,12,103,19.0564,04-Nov-2021 23:48:34
2,-5741,-211,-4769,-40,60,119,19.0564,04-Nov-2021 23:48:34
3,-5810,-221,-5176,-7,199,133,19.0564,04-Nov-2021 23:48:34
4,-6298,-108,-5460,-14,340,124,19.0564,04-Nov-2021 23:48:34
5,-6712,116,-5576,-57,361,108,19.0564,04-Nov-2021 23:48:34
6,-6782,112,-5757,-86,248,99,19.0564,04-Nov-2021 23:48:34
7,-6802,65,-6113,-81,128,99,19.0564,04-Nov-2021 23:48:34
8,-6996,59,-6542,-70,124,72,19.0564,04-Nov-2021 23:48:34
9,-6828,65,-6739,-79,228,50,19.0564,04-Nov-2021 23:48:34
10,-6375,125,-6513,-117,312,52,19.0564,04-Nov-2021 23:48:34
11,-6308,20,-6223,-143,345,51,19.0564,04-Nov-2021 23:48:34
12,-6323,108,-6200,-129,321,38,19.0564,04-Nov-2021 23:48:34
13,-5914,55,-6127,-93,243,23,19.0564,04-Nov-2021 23:48:34
14,-5912,-95,-5712,-62,114,12,19.0564,04-Nov-2021 23:48:34
15,-5603,14,-5115,-58,41,-57,19.0564,04-Nov-2021 23:48:34
16,-4897,175,-4663,-90,102,-82,19.0564,04-Nov-2021 23:48:34
17,-4651,-132,-4300,-122,160,-119,19.0564,04-Nov-2021 23:48:34
18,-3394,-177,-3670,-159,114,-143,19.0564,04-Nov-2021 23:48:34
19,-2788,17,-3140,-115,13,-131,19.0564,04-Nov-2021 23:48:34
20,-3437,-308,-2731,-32,86,-213,19.0564,04-Nov-2021 23:48:34
21,-2835,-111,-1950,79,160,-309,19.0564,04-Nov-2021 23:48:34
22,-2289,155,-1422,28,206,-302,19.0564,04-Nov-2021 23:48:34
23,-1891,467,-558,-129,150,-402,19.0564,04-Nov-2021 23:48:34
24,-1365,559,-117,-80,162,-612,19.0564,04-Nov-2021 23:48:34
25,-835,302,2,-71,245,-638,19.0564,04-Nov-2021 23:48:34
26,-218,380,1343,-253,252,-692,19.0564,04-Nov-2021 23:48:34
27,1211,885,1902,-462,598,-1052,19.0564,04-Nov-2021 23:48:34
28,382,1051,2606,-348,897,-1537,19.0564,04-Nov-2021 23:48:34
29,-2928,589,3017,-203,1561,-1616,19.0564,04-Nov-2021 23:48:34
30,-2321,434,3201,-218,1891,-1168,19.0564,04-Nov-2021 23:48:34
31,-788,586,4216,-143,1635,-721,19.0564,04-Nov-2021 23:48:34
32,-643,499,4370,-71,1262,-353,19.0564,04-Nov-2021 23:48:34
33,-21,29,4762,-18,564,-62,19.0564,04-Nov-2021 23:48:34
34,-21,29,4762,-18,564,-62,19.0564,04-Nov-2021 23:48:34
35,1388,-172,5752,83,-206,91,19.0564,04-Nov-2021 23:48:34
36,3058,-558,6161,141,-363,412,19.0564,04-Nov-2021 23:48:34
37,4352,-883,6528,44,166,905,19.0564,04-Nov-2021 23:48:34
38,5198,-943,7003,-75,723,1260,19.0564,04-Nov-2021 23:48:34
39,5622,-761,7159,-123,764,1271,19.0564,04-Nov-2021 23:48:34
40,5147,7,7101,-107,317,901,19.0564,04-Nov-2021 23:48:34
41,3542,561,6264,-97,-264,353,19.0564,04-Nov-2021 23:48:34
42,1684,736,5499,-99,-932,-136,19.0564,04-Nov-2021 23:48:34
43,-74,391,5380,-109,-1689,-422,19.0564,04-Nov-2021 23:48:34
44,-284,-233,5229,-131,-1941,-391,19.0564,04-Nov-2021 23:48:34
45,1641,-520,5218,-133,-1289,12,19.0564,04-Nov-2021 23:48:34
46,4100,-533,5236,-81,-357,271,19.0564,04-Nov-2021 23:48:34
47,3664,-414,4614,-37,649,121,19.0564,04-Nov-2021 23:48:34
48,491,-345,3846,-79,1608,-62,19.0564,04-Nov-2021 23:48:34
49,-46,-591,3551,-135,1650,-13,19.0564,04-Nov-2021 23:48:34
50,2585,-651,3368,-141,578,107,19.0564,04-Nov-2021 23:48:34
51,3851,-346,2972,-130,-563,138,19.0564,04-Nov-2021 23:48:34
52,1853,-260,2442,-162,-777,182,19.0564,04-Nov-2021 23:48:34
53,-1807,-368,1683,-215,-114,276,19.0564,04-Nov-2021 23:48:34
54,-4604,-77,653,-215,672,325,19.0564,04-Nov-2021 23:48:34
55,-5088,479,-272,-193,986,334,19.0564,04-Nov-2021 23:48:34
56,-3837,697,-945,-208,760,311,19.0564,04-Nov-2021 23:48:34
57,-2935,617,-1530,-240,288,201,19.0564,04-Nov-2021 23:48:34
