TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6729,-13,-4885,-222,-424,-238,19.0064,13-Oct-2021 06:31:14
2,-7109,-14,-4631,-248,-374,-300,19.0064,13-Oct-2021 06:31:14
3,-6639,55,-4716,-148,-387,-295,19.0064,13-Oct-2021 06:31:14
4,-6683,39,-4613,-108,-585,-275,19.0064,13-Oct-2021 06:31:14
5,-7046,-144,-4274,-167,-714,-253,19.0064,13-Oct-2021 06:31:14
6,-6503,11,-4018,-180,-511,-242,19.0064,13-Oct-2021 06:31:14
7,-5419,139,-3732,-142,-78,-175,19.0064,13-Oct-2021 06:31:14
8,-4487,69,-3437,-167,174,-133,19.0064,13-Oct-2021 06:31:14
9,-4487,69,-3437,-167,174,-133,19.0064,13-Oct-2021 06:31:14
10,-4364,138,-2900,-208,311,-47,19.0064,13-Oct-2021 06:31:14
11,-3445,171,-2376,-235,505,95,19.0064,13-Oct-2021 06:31:14
12,-1940,102,-2136,-156,573,96,19.0064,13-Oct-2021 06:31:14
13,-1242,358,-1597,14,506,7,19.0064,13-Oct-2021 06:31:14
14,-580,455,-718,66,456,-55,19.0064,13-Oct-2021 06:31:14
15,75,272,126,8,479,46,19.0064,13-Oct-2021 06:31:14
16,534,487,375,-54,621,232,19.0064,13-Oct-2021 06:31:14
17,1220,587,940,-73,671,350,19.0064,13-Oct-2021 06:31:14
18,1288,421,1763,-75,676,410,19.0064,13-Oct-2021 06:31:14
19,1172,419,2240,-42,760,340,19.0064,13-Oct-2021 06:31:14
20,1127,466,2702,-32,839,261,19.0064,13-Oct-2021 06:31:14
21,977,580,3039,-67,798,235,19.0064,13-Oct-2021 06:31:14
22,389,433,3129,-84,683,244,19.0064,13-Oct-2021 06:31:14
23,233,185,3507,-72,512,255,19.0064,13-Oct-2021 06:31:14
24,453,235,4219,-30,420,250,19.0064,13-Oct-2021 06:31:14
25,234,158,4839,17,283,210,19.0064,13-Oct-2021 06:31:14
26,863,46,5197,29,83,60,19.0064,13-Oct-2021 06:31:14
27,1847,51,5471,32,35,-102,19.0064,13-Oct-2021 06:31:14
28,1961,89,6090,43,103,-159,19.0064,13-Oct-2021 06:31:14
29,2148,159,6453,9,232,-130,19.0064,13-Oct-2021 06:31:14
30,3059,171,6467,-57,380,-68,19.0064,13-Oct-2021 06:31:14
31,3933,249,6139,-124,489,-56,19.0064,13-Oct-2021 06:31:14
32,4680,376,5525,-148,571,-92,19.0064,13-Oct-2021 06:31:14
33,5197,411,5051,-103,620,-116,19.0064,13-Oct-2021 06:31:14
34,5048,213,4850,-42,522,-110,19.0064,13-Oct-2021 06:31:14
35,4573,59,4619,-47,384,-56,19.0064,13-Oct-2021 06:31:14
36,4050,11,4005,-102,314,-1,19.0064,13-Oct-2021 06:31:14
37,3040,-131,3259,-153,242,53,19.0064,13-Oct-2021 06:31:14
38,1740,-272,2681,-149,87,110,19.0064,13-Oct-2021 06:31:14
39,310,-449,2574,-54,-104,180,19.0064,13-Oct-2021 06:31:14
40,-1460,-581,2832,43,-330,253,19.0064,13-Oct-2021 06:31:14
41,-2949,-593,2823,102,-522,283,19.0064,13-Oct-2021 06:31:14
42,-3385,-586,2489,128,-623,257,19.0064,13-Oct-2021 06:31:14
43,-2840,-620,1912,100,-637,174,19.0064,13-Oct-2021 06:31:14
44,-2129,-594,1255,67,-558,80,19.0064,13-Oct-2021 06:31:14
45,-2051,-370,545,60,-458,45,19.0064,13-Oct-2021 06:31:14
46,-2429,-302,-372,53,-376,85,19.0064,13-Oct-2021 06:31:14
47,-2853,-410,-1181,62,-362,140,19.0064,13-Oct-2021 06:31:14
48,-3247,-334,-1733,108,-414,123,19.0064,13-Oct-2021 06:31:14
49,-3157,-304,-2334,153,-471,54,19.0064,13-Oct-2021 06:31:14
50,-3367,-286,-2886,161,-594,-4,19.0064,13-Oct-2021 06:31:14
51,-4370,-294,-3413,133,-684,3,19.0064,13-Oct-2021 06:31:14
52,-5364,-433,-3893,149,-616,83,19.0064,13-Oct-2021 06:31:14
53,-6099,-513,-4145,219,-470,170,19.0064,13-Oct-2021 06:31:14
54,-6473,-429,-4501,280,-375,218,19.0064,13-Oct-2021 06:31:14
55,-6978,-324,-4819,281,-346,214,19.0064,13-Oct-2021 06:31:14
56,-7251,-342,-4843,253,-220,266,19.0064,13-Oct-2021 06:31:14
57,-7203,-237,-4899,222,180,385,19.0064,13-Oct-2021 06:31:14
58,-7748,-233,-4763,200,607,531,19.0064,13-Oct-2021 06:31:14
59,-7683,-356,-4360,209,911,678,19.0064,13-Oct-2021 06:31:14
60,-7767,-198,-4222,195,1058,812,19.0064,13-Oct-2021 06:31:14
61,-8602,-283,-4222,159,1011,918,19.0064,13-Oct-2021 06:31:14
62,-8683,-271,-4501,89,818,916,19.0064,13-Oct-2021 06:31:14
63,-7960,40,-4788,-3,732,802,19.0064,13-Oct-2021 06:31:14
64,-7700,-9,-4791,-107,650,495,19.0064,13-Oct-2021 06:31:14
65,-7427,92,-4878,-222,352,150,19.0064,13-Oct-2021 06:31:14
66,-6619,218,-4796,-310,176,-81,19.0064,13-Oct-2021 06:31:14
67,-6670,11,-4478,-359,-38,-245,19.0064,13-Oct-2021 06:31:14
68,-6083,133,-3915,-342,-443,-517,19.0064,13-Oct-2021 06:31:14
69,-5046,296,-3194,-345,-901,-798,19.0064,13-Oct-2021 06:31:14
70,-5046,296,-3194,-345,-901,-798,19.0064,13-Oct-2021 06:31:14
71,-4714,289,-2796,-395,-1200,-925,19.0064,13-Oct-2021 06:31:14
