TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1885,174,3387,30,-694,556,19.1538,24-Oct-2021 09:13:07
2,-2132,290,2876,-2,-597,460,19.1538,24-Oct-2021 09:13:07
3,-1973,238,2506,-28,-479,324,19.1538,24-Oct-2021 09:13:07
4,-1717,29,2216,-37,-370,145,19.1538,24-Oct-2021 09:13:07
5,-1514,-177,1831,-84,-294,-65,19.1538,24-Oct-2021 09:13:07
6,-1424,-241,1239,-136,-219,-193,19.1538,24-Oct-2021 09:13:07
7,-1491,-227,583,-193,-157,-151,19.1538,24-Oct-2021 09:13:07
8,-1871,-291,-145,-248,-146,6,19.1538,24-Oct-2021 09:13:07
9,-2534,-384,-979,-294,-190,162,19.1538,24-Oct-2021 09:13:07
10,-3161,-362,-1686,-316,-263,264,19.1538,24-Oct-2021 09:13:07
11,-3723,-283,-2340,-294,-318,328,19.1538,24-Oct-2021 09:13:07
12,-4447,-203,-2989,-258,-371,375,19.1538,24-Oct-2021 09:13:07
13,-5362,-156,-3553,-215,-454,398,19.1538,24-Oct-2021 09:13:07
14,-6255,-136,-3969,-175,-558,405,19.1538,24-Oct-2021 09:13:07
15,-6843,-60,-4243,-134,-645,404,19.1538,24-Oct-2021 09:13:07
16,-6941,115,-4523,-112,-682,373,19.1538,24-Oct-2021 09:13:07
17,-7068,261,-4809,-118,-662,319,19.1538,24-Oct-2021 09:13:07
18,-7198,259,-5059,-120,-602,249,19.1538,24-Oct-2021 09:13:07
19,-6973,273,-5084,-107,-498,200,19.1538,24-Oct-2021 09:13:07
20,-6666,77,-5075,-99,-420,161,19.1538,24-Oct-2021 09:13:07
21,-6414,-206,-5253,-85,-413,165,19.1538,24-Oct-2021 09:13:07
22,-6189,-299,-5419,-85,-477,205,19.1538,24-Oct-2021 09:13:07
23,-5990,-319,-5478,-123,-607,264,19.1538,24-Oct-2021 09:13:07
24,-6193,-214,-5498,-150,-811,297,19.1538,24-Oct-2021 09:13:07
25,-5583,-296,-5484,-116,-960,294,19.1538,24-Oct-2021 09:13:07
26,-5103,-285,-5433,-64,-940,229,19.1538,24-Oct-2021 09:13:07
27,-5458,-22,-5130,24,-763,38,19.1538,24-Oct-2021 09:13:07
28,-5413,264,-4516,77,-468,-105,19.1538,24-Oct-2021 09:13:07
29,-4569,331,-3921,97,-260,-153,19.1538,24-Oct-2021 09:13:07
30,-3571,252,-3382,56,27,-174,19.1538,24-Oct-2021 09:13:07
31,-2669,722,-3085,41,688,-230,19.1538,24-Oct-2021 09:13:07
32,-3250,1137,-2408,33,1346,-272,19.1538,24-Oct-2021 09:13:07
33,-4089,881,-1696,-10,1532,-218,19.1538,24-Oct-2021 09:13:07
34,-3702,790,-1655,-99,1358,-171,19.1538,24-Oct-2021 09:13:07
35,-4329,963,-1256,-107,1255,-153,19.1538,24-Oct-2021 09:13:07
36,-4035,687,-1179,-41,1311,-67,19.1538,24-Oct-2021 09:13:07
37,-4383,723,-1088,-13,1314,39,19.1538,24-Oct-2021 09:13:07
38,-6211,867,-259,39,987,-11,19.1538,24-Oct-2021 09:13:07
39,-6543,648,89,83,468,-249,19.1538,24-Oct-2021 09:13:07
40,-5651,420,492,120,41,-535,19.1538,24-Oct-2021 09:13:07
41,-4046,359,1452,176,-219,-777,19.1538,24-Oct-2021 09:13:07
42,-2600,554,2330,184,-426,-979,19.1538,24-Oct-2021 09:13:07
43,-919,344,3031,137,-616,-1228,19.1538,24-Oct-2021 09:13:07
44,1777,-174,3831,65,-731,-1446,19.1538,24-Oct-2021 09:13:07
45,5191,-453,4571,54,-671,-1504,19.1538,24-Oct-2021 09:13:07
46,8823,-497,5317,74,-362,-1331,19.1538,24-Oct-2021 09:13:07
47,10592,-466,5815,58,311,-906,19.1538,24-Oct-2021 09:13:07
48,9114,-376,5554,-35,1074,-350,19.1538,24-Oct-2021 09:13:07
49,6618,-319,5055,-133,1444,178,19.1538,24-Oct-2021 09:13:07
50,5946,-338,4835,-184,1403,593,19.1538,24-Oct-2021 09:13:07
51,5728,-539,5032,-165,1065,716,19.1538,24-Oct-2021 09:13:07
52,3901,-688,5489,-79,433,438,19.1538,24-Oct-2021 09:13:07
53,660,-491,5694,23,-347,87,19.1538,24-Oct-2021 09:13:07
54,-1974,-158,5426,110,-1107,68,19.1538,24-Oct-2021 09:13:07
55,-1828,50,5126,167,-1572,358,19.1538,24-Oct-2021 09:13:07
56,218,47,5026,171,-1398,634,19.1538,24-Oct-2021 09:13:07
57,1212,35,5014,135,-676,571,19.1538,24-Oct-2021 09:13:07
58,247,191,4965,65,93,99,19.1538,24-Oct-2021 09:13:07
59,-1227,190,4729,-26,462,-447,19.1538,24-Oct-2021 09:13:07
60,-1392,-42,4410,-101,388,-640,19.1538,24-Oct-2021 09:13:07
61,311,-269,4003,-135,132,-397,19.1538,24-Oct-2021 09:13:07
62,2188,-339,3600,-154,-62,-41,19.1538,24-Oct-2021 09:13:07
63,2737,-310,3176,-200,-111,129,19.1538,24-Oct-2021 09:13:07
64,2175,-308,2469,-263,-102,102,19.1538,24-Oct-2021 09:13:07
65,1175,-253,1581,-300,-99,98,19.1538,24-Oct-2021 09:13:07
66,41,-178,722,-290,-178,237,19.1538,24-Oct-2021 09:13:07
67,-1288,-113,90,-232,-357,471,19.1538,24-Oct-2021 09:13:07
68,-2716,-62,-365,-160,-598,672,19.1538,24-Oct-2021 09:13:07
69,-3745,35,-781,-120,-797,745,19.1538,24-Oct-2021 09:13:07
70,-4314,114,-1228,-127,-860,676,19.1538,24-Oct-2021 09:13:07
71,-4857,159,-1817,-155,-780,519,19.1538,24-Oct-2021 09:13:07
72,-5650,307,-2494,-182,-612,361,19.1538,24-Oct-2021 09:13:07
73,-6471,309,-3102,-192,-471,250,19.1538,24-Oct-2021 09:13:07
74,-6946,129,-3576,-198,-413,177,19.1538,24-Oct-2021 09:13:07
75,-7207,-62,-3987,-197,-423,122,19.1538,24-Oct-2021 09:13:07
76,-7375,-195,-4326,-182,-451,40,19.1538,24-Oct-2021 09:13:07
77,-7300,-295,-4595,-166,-426,-66,19.1538,24-Oct-2021 09:13:07
78,-7300,-295,-4595,-166,-426,-66,19.1538,24-Oct-2021 09:13:07
79,-6999,-409,-4899,-156,-334,-153,19.1538,24-Oct-2021 09:13:07
80,-6686,-495,-5213,-147,-222,-178,19.1538,24-Oct-2021 09:13:07
81,-6381,-489,-5470,-147,-142,-142,19.1538,24-Oct-2021 09:13:07
82,-6179,-489,-5703,-157,-97,-26,19.1538,24-Oct-2021 09:13:07
83,-5925,-445,-5825,-173,-124,83,19.1538,24-Oct-2021 09:13:07
84,-5913,-281,-5696,-151,-210,141,19.1538,24-Oct-2021 09:13:07
85,-6096,-79,-5299,-98,-269,151,19.1538,24-Oct-2021 09:13:07
86,-6031,56,-4958,-85,-304,98,19.1538,24-Oct-2021 09:13:07
87,-6255,217,-4996,-112,-341,59,19.1538,24-Oct-2021 09:13:07
88,-6455,414,-4958,-139,-376,43,19.1538,24-Oct-2021 09:13:07
89,-5874,516,-4725,-154,-415,15,19.1538,24-Oct-2021 09:13:07
90,-5584,597,-4588,-121,-440,-20,19.1538,24-Oct-2021 09:13:07
91,-5684,667,-4117,-96,-447,-147,19.1538,24-Oct-2021 09:13:07
92,-5038,646,-3530,-61,-378,-398,19.1538,24-Oct-2021 09:13:07
93,-4288,658,-3280,-29,-327,-652,19.1538,24-Oct-2021 09:13:07
94,-3921,632,-2849,72,-323,-719,19.1538,24-Oct-2021 09:13:07
95,-2804,568,-2107,225,-286,-741,19.1538,24-Oct-2021 09:13:07
96,-1212,586,-1404,292,-274,-990,19.1538,24-Oct-2021 09:13:07
97,-634,620,-1067,219,-213,-1204,19.1538,24-Oct-2021 09:13:07
98,-308,427,-782,124,-81,-1071,19.1538,24-Oct-2021 09:13:07
99,846,143,-150,-27,185,-768,19.1538,24-Oct-2021 09:13:07
100,1355,478,73,6,579,-492,19.1538,24-Oct-2021 09:13:07
101,133,432,797,278,620,-349,19.1538,24-Oct-2021 09:13:07
102,-441,83,1737,373,685,-258,19.1538,24-Oct-2021 09:13:07
103,-459,219,1978,261,879,-149,19.1538,24-Oct-2021 09:13:07
104,-997,439,2407,167,876,18,19.1538,24-Oct-2021 09:13:07
105,177,320,2882,168,674,112,19.1538,24-Oct-2021 09:13:07
106,540,-15,3459,217,524,264,19.1538,24-Oct-2021 09:13:07
107,-487,18,4052,233,532,455,19.1538,24-Oct-2021 09:13:07
108,-904,129,4626,197,655,598,19.1538,24-Oct-2021 09:13:07
109,-460,-80,5054,161,554,640,19.1538,24-Oct-2021 09:13:07
110,910,-149,5325,109,435,575,19.1538,24-Oct-2021 09:13:07
111,1127,-204,5704,58,427,455,19.1538,24-Oct-2021 09:13:07
112,1490,-480,6043,28,371,284,19.1538,24-Oct-2021 09:13:07
113,2275,-422,6338,-18,251,86,19.1538,24-Oct-2021 09:13:07
114,2916,-321,6336,-110,78,-154,19.1538,24-Oct-2021 09:13:07
115,4117,-403,5852,-197,-2,-328,19.1538,24-Oct-2021 09:13:07
116,4768,-327,5216,-233,7,-389,19.1538,24-Oct-2021 09:13:07
117,4554,-309,4930,-204,-67,-407,19.1538,24-Oct-2021 09:13:07
118,4274,-340,5021,-173,-219,-369,19.1538,24-Oct-2021 09:13:07
119,4038,-195,4896,-184,-355,-212,19.1538,24-Oct-2021 09:13:07
120,3103,-121,4371,-217,-412,22,19.1538,24-Oct-2021 09:13:07
121,1706,-92,3682,-220,-373,220,19.1538,24-Oct-2021 09:13:07
122,320,21,3228,-151,-305,339,19.1538,24-Oct-2021 09:13:07
123,-983,148,3113,-43,-275,369,19.1538,24-Oct-2021 09:13:07
124,-1703,170,3067,17,-322,307,19.1538,24-Oct-2021 09:13:07
125,-1525,109,2841,-3,-420,215,19.1538,24-Oct-2021 09:13:07
126,-1090,16,2303,-79,-461,137,19.1538,24-Oct-2021 09:13:07
127,-1144,-129,1556,-163,-428,73,19.1538,24-Oct-2021 09:13:07
128,-1375,-263,893,-210,-366,46,19.1538,24-Oct-2021 09:13:07
129,-1396,-232,363,-211,-286,81,19.1538,24-Oct-2021 09:13:07
130,-1589,-227,-288,-205,-207,160,19.1538,24-Oct-2021 09:13:07
131,-2118,-244,-998,-226,-214,233,19.1538,24-Oct-2021 09:13:07
132,-2911,-175,-1627,-246,-281,324,19.1538,24-Oct-2021 09:13:07
133,-3931,-102,-2204,-228,-350,438,19.1538,24-Oct-2021 09:13:07
134,-4773,4,-2876,-206,-431,529,19.1538,24-Oct-2021 09:13:07
135,-5278,1,-3481,-207,-496,596,19.1538,24-Oct-2021 09:13:07
136,-5901,-120,-3940,-192,-484,620,19.1538,24-Oct-2021 09:13:07
137,-6463,-64,-4376,-151,-424,598,19.1538,24-Oct-2021 09:13:07
138,-6480,5,-4530,-136,-357,561,19.1538,24-Oct-2021 09:13:07
139,-6594,79,-4750,-147,-250,511,19.1538,24-Oct-2021 09:13:07
140,-6360,83,-5178,-128,-139,443,19.1538,24-Oct-2021 09:13:07
141,-5932,-18,-5507,-24,45,418,19.1538,24-Oct-2021 09:13:07
142,-5604,-222,-5558,92,214,432,19.1538,24-Oct-2021 09:13:07
143,-4827,-320,-5413,90,426,427,19.1538,24-Oct-2021 09:13:07
144,-5664,-351,-5176,-59,569,402,19.1538,24-Oct-2021 09:13:07
145,-6248,-281,-5178,-251,557,259,19.1538,24-Oct-2021 09:13:07
146,-6146,-302,-5313,-353,535,86,19.1538,24-Oct-2021 09:13:07
147,-6512,-299,-5020,-296,405,-116,19.1538,24-Oct-2021 09:13:07
148,-7065,179,-4886,-157,163,-355,19.1538,24-Oct-2021 09:13:07
149,-8776,209,-4934,-7,-257,-556,19.1538,24-Oct-2021 09:13:07
150,-8061,271,-4431,16,-744,-706,19.1538,24-Oct-2021 09:13:07
151,-6676,617,-3993,-13,-1022,-751,19.1538,24-Oct-2021 09:13:07
152,-7053,719,-3890,66,-988,-604,19.1538,24-Oct-2021 09:13:07
153,-6372,854,-3509,182,-988,-477,19.1538,24-Oct-2021 09:13:07
154,-5783,1203,-2888,156,-1160,-439,19.1538,24-Oct-2021 09:13:07
155,-5437,1075,-2384,34,-1246,-485,19.1538,24-Oct-2021 09:13:07
156,-4529,664,-2019,-11,-1034,-485,19.1538,24-Oct-2021 09:13:07
157,-4164,616,-1634,-27,-629,-404,19.1538,24-Oct-2021 09:13:07
158,-3291,402,-1350,-24,-277,-373,19.1538,24-Oct-2021 09:13:07
159,-2316,242,-798,32,18,-409,19.1538,24-Oct-2021 09:13:07
160,-1816,291,149,41,303,-425,19.1538,24-Oct-2021 09:13:07
161,-1162,371,755,55,674,-451,19.1538,24-Oct-2021 09:13:07
162,-451,440,1253,95,950,-564,19.1538,24-Oct-2021 09:13:07
163,517,347,2000,115,1048,-665,19.1538,24-Oct-2021 09:13:07
164,1685,258,2868,97,1048,-720,19.1538,24-Oct-2021 09:13:07
165,2722,237,3596,55,1002,-759,19.1538,24-Oct-2021 09:13:07
166,3592,239,3897,48,935,-789,19.1538,24-Oct-2021 09:13:07
167,4303,108,4319,80,916,-737,19.1538,24-Oct-2021 09:13:07
168,4721,-138,4771,76,899,-575,19.1538,24-Oct-2021 09:13:07
169,5120,-149,4811,22,872,-320,19.1538,24-Oct-2021 09:13:07
170,5207,-56,4899,-50,763,-17,19.1538,24-Oct-2021 09:13:07
171,4881,-160,5073,-80,537,201,19.1538,24-Oct-2021 09:13:07
172,4881,-160,5073,-80,537,201,19.1538,24-Oct-2021 09:13:07
173,4283,-318,5213,-65,186,228,19.1538,24-Oct-2021 09:13:07
174,3254,-387,5445,-18,-241,142,19.1538,24-Oct-2021 09:13:07
175,1805,-353,5599,32,-613,169,19.1538,24-Oct-2021 09:13:07
176,641,-328,5564,73,-805,367,19.1538,24-Oct-2021 09:13:07
177,82,-328,5382,112,-778,546,19.1538,24-Oct-2021 09:13:07
178,2,-222,5197,114,-550,513,19.1538,24-Oct-2021 09:13:07
179,393,-84,4956,88,-235,261,19.1538,24-Oct-2021 09:13:07
180,696,-86,4795,57,-16,-55,19.1538,24-Oct-2021 09:13:07
181,641,-224,4894,18,36,-270,19.1538,24-Oct-2021 09:13:07
182,680,-309,4910,-55,-7,-300,19.1538,24-Oct-2021 09:13:07
183,1111,-297,4538,-139,-26,-195,19.1538,24-Oct-2021 09:13:07
184,1883,-275,3955,-196,-9,-61,19.1538,24-Oct-2021 09:13:07
185,2317,-290,3245,-223,11,33,19.1538,24-Oct-2021 09:13:07
186,1966,-294,2563,-238,-29,96,19.1538,24-Oct-2021 09:13:07
187,1069,-233,2054,-234,-150,200,19.1538,24-Oct-2021 09:13:07
188,-158,-142,1617,-224,-321,368,19.1538,24-Oct-2021 09:13:07
189,-1385,-26,996,-237,-510,540,19.1538,24-Oct-2021 09:13:07
190,-2183,58,215,-230,-657,634,19.1538,24-Oct-2021 09:13:07
191,-2762,34,-325,-198,-718,622,19.1538,24-Oct-2021 09:13:07
192,-3551,8,-665,-183,-684,530,19.1538,24-Oct-2021 09:13:07
193,-4264,121,-1104,-182,-588,411,19.1538,24-Oct-2021 09:13:07
194,-4760,262,-1701,-187,-502,309,19.1538,24-Oct-2021 09:13:07
195,-5174,255,-2404,-197,-448,241,19.1538,24-Oct-2021 09:13:07
196,-5696,94,-3031,-233,-427,199,19.1538,24-Oct-2021 09:13:07
197,-6267,-55,-3486,-275,-427,163,19.1538,24-Oct-2021 09:13:07
198,-6647,-67,-3810,-274,-435,129,19.1538,24-Oct-2021 09:13:07
199,-6812,-82,-4107,-235,-426,69,19.1538,24-Oct-2021 09:13:07
200,-6774,-249,-4562,-186,-379,-7,19.1538,24-Oct-2021 09:13:07
201,-6671,-418,-5005,-152,-295,-48,19.1538,24-Oct-2021 09:13:07
202,-6559,-381,-5274,-145,-247,-39,19.1538,24-Oct-2021 09:13:07
203,-6422,-212,-5423,-153,-248,3,19.1538,24-Oct-2021 09:13:07
204,-6226,-144,-5552,-153,-238,57,19.1538,24-Oct-2021 09:13:07
205,-6150,-262,-5552,-152,-264,120,19.1538,24-Oct-2021 09:13:07
206,-6266,-316,-5488,-146,-345,183,19.1538,24-Oct-2021 09:13:07
207,-6096,-40,-5334,-109,-382,201,19.1538,24-Oct-2021 09:13:07
208,-5846,72,-5053,-105,-359,172,19.1538,24-Oct-2021 09:13:07
