TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2718,-464,4472,-292,312,53,19.2453,24-Sep-2021 17:07:45
2,2169,-577,4320,-234,240,-44,19.2453,24-Sep-2021 17:07:45
3,1455,-512,4008,-200,17,35,19.2453,24-Sep-2021 17:07:45
4,758,-321,3423,-195,-248,210,19.2453,24-Sep-2021 17:07:45
5,-156,-284,2769,-213,-439,335,19.2453,24-Sep-2021 17:07:45
6,-1145,-398,2190,-240,-530,323,19.2453,24-Sep-2021 17:07:45
7,-1861,-440,1596,-257,-535,212,19.2453,24-Sep-2021 17:07:45
8,-2230,-438,1037,-271,-477,138,19.2453,24-Sep-2021 17:07:45
9,-2472,-367,494,-286,-405,181,19.2453,24-Sep-2021 17:07:45
10,-2782,-207,-187,-297,-378,289,19.2453,24-Sep-2021 17:07:45
11,-3194,-107,-887,-287,-410,362,19.2453,24-Sep-2021 17:07:45
12,-3599,-107,-1472,-261,-456,348,19.2453,24-Sep-2021 17:07:45
13,-3961,-76,-2011,-228,-481,261,19.2453,24-Sep-2021 17:07:45
14,-4412,60,-2477,-198,-487,168,19.2453,24-Sep-2021 17:07:45
15,-4957,153,-2981,-171,-481,138,19.2453,24-Sep-2021 17:07:45
16,-5515,47,-3641,-165,-472,154,19.2453,24-Sep-2021 17:07:45
17,-6047,-16,-4133,-166,-450,218,19.2453,24-Sep-2021 17:07:45
18,-6519,33,-4444,-151,-429,275,19.2453,24-Sep-2021 17:07:45
19,-6700,97,-4681,-102,-436,229,19.2453,24-Sep-2021 17:07:45
20,-6608,162,-4877,-42,-442,124,19.2453,24-Sep-2021 17:07:45
21,-6909,137,-5248,-10,-460,66,19.2453,24-Sep-2021 17:07:45
22,-6803,32,-5564,28,-513,56,19.2453,24-Sep-2021 17:07:45
23,-6669,-83,-5467,66,-617,45,19.2453,24-Sep-2021 17:07:45
24,-6826,-93,-5392,73,-687,7,19.2453,24-Sep-2021 17:07:45
25,-6549,-81,-5514,66,-663,-54,19.2453,24-Sep-2021 17:07:45
26,-6491,-154,-5441,26,-618,-98,19.2453,24-Sep-2021 17:07:45
27,-6640,-131,-5287,-16,-473,-92,19.2453,24-Sep-2021 17:07:45
28,-6711,-68,-5258,-43,-255,-20,19.2453,24-Sep-2021 17:07:45
29,-6429,-71,-5132,-80,-92,-53,19.2453,24-Sep-2021 17:07:45
30,-5288,-30,-4684,-67,133,-129,19.2453,24-Sep-2021 17:07:45
31,-4328,127,-4565,-64,587,-158,19.2453,24-Sep-2021 17:07:45
32,-2609,384,-4080,-145,998,-129,19.2453,24-Sep-2021 17:07:45
33,-2359,211,-3587,-206,1284,-177,19.2453,24-Sep-2021 17:07:45
34,-3870,445,-3529,-178,1288,-199,19.2453,24-Sep-2021 17:07:45
35,-4880,973,-2780,-19,1289,-138,19.2453,24-Sep-2021 17:07:45
36,-5301,663,-2125,45,1246,-162,19.2453,24-Sep-2021 17:07:45
37,-4838,811,-1778,-4,1129,-136,19.2453,24-Sep-2021 17:07:45
38,-3783,956,-1574,-1,898,-162,19.2453,24-Sep-2021 17:07:45
39,-3725,856,-1026,45,497,-251,19.2453,24-Sep-2021 17:07:45
40,-3971,833,-304,-15,20,-350,19.2453,24-Sep-2021 17:07:45
41,-3715,528,249,-88,-261,-389,19.2453,24-Sep-2021 17:07:45
42,-3438,669,725,49,-359,-427,19.2453,24-Sep-2021 17:07:45
43,-2010,658,1266,222,-421,-543,19.2453,24-Sep-2021 17:07:45
44,-358,237,2256,313,-420,-601,19.2453,24-Sep-2021 17:07:45
45,1283,121,3317,273,-396,-554,19.2453,24-Sep-2021 17:07:45
46,2085,136,4183,165,-406,-422,19.2453,24-Sep-2021 17:07:45
47,3284,-12,4654,47,-325,-237,19.2453,24-Sep-2021 17:07:45
48,4645,-113,4910,-11,-90,-49,19.2453,24-Sep-2021 17:07:45
49,4949,-129,5268,10,107,1,19.2453,24-Sep-2021 17:07:45
50,4971,-174,5395,34,193,-61,19.2453,24-Sep-2021 17:07:45
51,4651,-228,5573,63,218,-122,19.2453,24-Sep-2021 17:07:45
52,4383,-215,5908,56,240,-140,19.2453,24-Sep-2021 17:07:45
53,4162,-328,5886,21,307,-115,19.2453,24-Sep-2021 17:07:45
54,3083,-525,5875,-19,308,-113,19.2453,24-Sep-2021 17:07:45
55,1783,-601,5996,-54,202,-121,19.2453,24-Sep-2021 17:07:45
56,1127,-709,5938,-69,84,-40,19.2453,24-Sep-2021 17:07:45
57,1339,-797,5634,-100,-17,158,19.2453,24-Sep-2021 17:07:45
58,1969,-704,5140,-142,-90,386,19.2453,24-Sep-2021 17:07:45
59,2494,-504,4599,-184,-100,485,19.2453,24-Sep-2021 17:07:45
60,2637,-270,4208,-192,-47,403,19.2453,24-Sep-2021 17:07:45
61,2262,-150,4054,-144,23,251,19.2453,24-Sep-2021 17:07:45
62,1475,-137,3968,-75,34,139,19.2453,24-Sep-2021 17:07:45
63,540,-100,3657,-33,-66,96,19.2453,24-Sep-2021 17:07:45
64,-257,-1,3221,-8,-268,90,19.2453,24-Sep-2021 17:07:45
65,-800,156,2894,-3,-527,98,19.2453,24-Sep-2021 17:07:45
66,-845,230,2622,-36,-695,126,19.2453,24-Sep-2021 17:07:45
67,-497,192,2158,-109,-666,178,19.2453,24-Sep-2021 17:07:45
68,-351,205,1475,-207,-460,250,19.2453,24-Sep-2021 17:07:45
69,-665,255,648,-281,-224,323,19.2453,24-Sep-2021 17:07:45
70,-1291,161,-267,-301,-100,362,19.2453,24-Sep-2021 17:07:45
71,-2100,28,-971,-301,-138,389,19.2453,24-Sep-2021 17:07:45
72,-2967,49,-1502,-309,-272,409,19.2453,24-Sep-2021 17:07:45
73,-3941,148,-2050,-315,-419,404,19.2453,24-Sep-2021 17:07:45
74,-4901,178,-2553,-298,-535,386,19.2453,24-Sep-2021 17:07:45
