TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1429,291,-1721,80,-402,-141,19.096,01-Nov-2021 11:44:55
2,309,57,-825,117,-425,52,19.096,01-Nov-2021 11:44:55
3,-606,279,33,211,-673,249,19.096,01-Nov-2021 11:44:55
4,-2061,617,333,183,-1129,292,19.096,01-Nov-2021 11:44:55
5,-1819,521,840,152,-918,229,19.096,01-Nov-2021 11:44:55
6,26,995,1713,180,-240,102,19.096,01-Nov-2021 11:44:55
7,1696,1074,2744,87,214,145,19.096,01-Nov-2021 11:44:55
8,957,1015,2707,20,361,182,19.096,01-Nov-2021 11:44:55
9,-2266,1189,3101,133,588,322,19.096,01-Nov-2021 11:44:55
10,-1735,741,3943,119,872,464,19.096,01-Nov-2021 11:44:55
11,586,930,3970,27,1399,540,19.096,01-Nov-2021 11:44:55
12,-302,1120,4435,-55,1531,232,19.096,01-Nov-2021 11:44:55
13,440,474,4712,-73,1030,-511,19.096,01-Nov-2021 11:44:55
14,996,680,4933,-16,468,-1182,19.096,01-Nov-2021 11:44:55
15,984,518,5727,97,113,-1451,19.096,01-Nov-2021 11:44:55
16,1565,75,6388,182,248,-1371,19.096,01-Nov-2021 11:44:55
17,2240,-80,6386,189,543,-1289,19.096,01-Nov-2021 11:44:55
18,3054,-193,6113,162,798,-1269,19.096,01-Nov-2021 11:44:55
19,3998,-65,6029,140,977,-1186,19.096,01-Nov-2021 11:44:55
20,4830,-383,5976,102,981,-953,19.096,01-Nov-2021 11:44:55
21,5054,-529,5752,79,695,-603,19.096,01-Nov-2021 11:44:55
22,4664,-445,5513,30,-0,-269,19.096,01-Nov-2021 11:44:55
23,3666,-475,5090,-36,-887,-96,19.096,01-Nov-2021 11:44:55
24,2052,-525,4755,-67,-1546,-66,19.096,01-Nov-2021 11:44:55
25,1035,-727,4561,-76,-1716,-94,19.096,01-Nov-2021 11:44:55
26,1223,-698,4338,-71,-1270,-22,19.096,01-Nov-2021 11:44:55
27,921,-487,4038,-95,-604,168,19.096,01-Nov-2021 11:44:55
28,304,-151,3297,-149,91,422,19.096,01-Nov-2021 11:44:55
29,452,-3,2364,-188,654,584,19.096,01-Nov-2021 11:44:55
30,916,-342,1774,-201,670,515,19.096,01-Nov-2021 11:44:55
31,705,-488,1362,-225,89,307,19.096,01-Nov-2021 11:44:55
32,-604,-283,915,-264,-640,176,19.096,01-Nov-2021 11:44:55
33,-2237,-315,330,-300,-889,235,19.096,01-Nov-2021 11:44:55
