TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5306,-621,-4481,86,-391,227,19.1525,24-Oct-2021 19:37:11
2,-5901,-256,-4858,98,-377,309,19.1525,24-Oct-2021 19:37:11
3,-6058,48,-5206,118,-391,367,19.1525,24-Oct-2021 19:37:11
4,-6370,70,-5448,145,-419,363,19.1525,24-Oct-2021 19:37:11
5,-6793,188,-5521,151,-463,291,19.1525,24-Oct-2021 19:37:11
6,-7027,406,-5436,122,-531,157,19.1525,24-Oct-2021 19:37:11
7,-7202,415,-5497,84,-540,18,19.1525,24-Oct-2021 19:37:11
8,-7093,291,-5746,108,-497,-104,19.1525,24-Oct-2021 19:37:11
9,-6521,325,-5846,146,-386,-221,19.1525,24-Oct-2021 19:37:11
10,-5804,189,-5743,169,-323,-433,19.1525,24-Oct-2021 19:37:11
11,-4908,59,-5494,179,-182,-625,19.1525,24-Oct-2021 19:37:11
12,-3592,133,-5185,107,108,-684,19.1525,24-Oct-2021 19:37:11
13,-3447,171,-5064,43,548,-745,19.1525,24-Oct-2021 19:37:11
14,-3702,277,-5275,102,979,-737,19.1525,24-Oct-2021 19:37:11
15,-3232,146,-4878,400,961,-844,19.1525,24-Oct-2021 19:37:11
16,-3147,23,-4359,516,1299,-693,19.1525,24-Oct-2021 19:37:11
17,-4270,601,-4284,439,1657,-400,19.1525,24-Oct-2021 19:37:11
18,-5458,810,-3661,423,1654,-253,19.1525,24-Oct-2021 19:37:11
19,-5509,363,-3001,495,1947,-11,19.1525,24-Oct-2021 19:37:11
20,-5424,197,-2867,409,2326,519,19.1525,24-Oct-2021 19:37:11
21,-6800,152,-3056,207,2179,1010,19.1525,24-Oct-2021 19:37:11
22,-7487,251,-2426,40,1547,1190,19.1525,24-Oct-2021 19:37:11
23,-7487,251,-2426,40,1547,1190,19.1525,24-Oct-2021 19:37:11
24,-6248,510,-1371,36,766,1173,19.1525,24-Oct-2021 19:37:11
25,-5630,69,-831,148,227,976,19.1525,24-Oct-2021 19:37:11
26,-5351,-97,-649,170,-212,747,19.1525,24-Oct-2021 19:37:11
27,-5108,156,-382,74,-800,583,19.1525,24-Oct-2021 19:37:11
28,-3736,-68,394,12,-1475,395,19.1525,24-Oct-2021 19:37:11
29,-1993,-51,1416,26,-1769,155,19.1525,24-Oct-2021 19:37:11
30,-634,-107,2281,78,-1722,-81,19.1525,24-Oct-2021 19:37:11
31,1204,104,3006,121,-1583,-274,19.1525,24-Oct-2021 19:37:11
32,3049,269,3811,161,-1560,-413,19.1525,24-Oct-2021 19:37:11
33,4937,24,4863,162,-1465,-472,19.1525,24-Oct-2021 19:37:11
34,6324,-32,5608,147,-949,-407,19.1525,24-Oct-2021 19:37:11
35,6614,3,5617,122,47,-169,19.1525,24-Oct-2021 19:37:11
36,6520,-76,5546,94,912,165,19.1525,24-Oct-2021 19:37:11
37,6805,-129,5685,79,1269,437,19.1525,24-Oct-2021 19:37:11
38,6576,-85,5752,65,1284,510,19.1525,24-Oct-2021 19:37:11
39,4731,-137,5574,69,1028,306,19.1525,24-Oct-2021 19:37:11
40,1933,-385,5535,99,313,-77,19.1525,24-Oct-2021 19:37:11
41,356,-444,5550,118,-706,-205,19.1525,24-Oct-2021 19:37:11
42,619,-178,5571,95,-1482,188,19.1525,24-Oct-2021 19:37:11
43,643,26,5420,86,-1529,728,19.1525,24-Oct-2021 19:37:11
44,-369,-17,5092,114,-853,861,19.1525,24-Oct-2021 19:37:11
45,-1201,-132,4898,112,22,552,19.1525,24-Oct-2021 19:37:11
46,-1214,-121,4824,41,527,146,19.1525,24-Oct-2021 19:37:11
47,-599,-67,4802,-42,507,-32,19.1525,24-Oct-2021 19:37:11
48,19,-134,4733,-70,206,54,19.1525,24-Oct-2021 19:37:11
49,461,-247,4422,-33,-74,211,19.1525,24-Oct-2021 19:37:11
50,929,-311,3842,28,-207,261,19.1525,24-Oct-2021 19:37:11
51,1153,-331,3190,55,-216,161,19.1525,24-Oct-2021 19:37:11
52,978,-395,2746,29,-210,37,19.1525,24-Oct-2021 19:37:11
53,615,-555,2318,-1,-246,30,19.1525,24-Oct-2021 19:37:11
54,19,-632,1564,-3,-286,161,19.1525,24-Oct-2021 19:37:11
