TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7462,-433,-3145,20,-991,91,19.0979,03-Oct-2021 20:12:34
2,-7423,-426,-3736,44,-759,30,19.0979,03-Oct-2021 20:12:34
3,-7458,-444,-4149,38,-506,-35,19.0979,03-Oct-2021 20:12:34
4,-7103,-494,-4492,8,-298,-61,19.0979,03-Oct-2021 20:12:34
5,-6506,-617,-4742,-30,-199,-57,19.0979,03-Oct-2021 20:12:34
6,-6033,-659,-4939,-63,-196,-62,19.0979,03-Oct-2021 20:12:34
7,-5664,-521,-5234,-77,-167,-93,19.0979,03-Oct-2021 20:12:34
8,-5590,-363,-5511,-76,-72,-120,19.0979,03-Oct-2021 20:12:34
9,-5902,-272,-5665,-72,46,-143,19.0979,03-Oct-2021 20:12:34
10,-6374,-217,-5725,-70,108,-143,19.0979,03-Oct-2021 20:12:34
11,-6448,-121,-5759,-94,86,-103,19.0979,03-Oct-2021 20:12:34
12,-6850,-92,-5723,-136,8,-97,19.0979,03-Oct-2021 20:12:34
13,-7586,68,-5570,-168,-125,-154,19.0979,03-Oct-2021 20:12:34
14,-7228,204,-5205,-158,-313,-190,19.0979,03-Oct-2021 20:12:34
15,-7097,196,-4957,-157,-430,-239,19.0979,03-Oct-2021 20:12:34
16,-7395,206,-4674,-146,-394,-261,19.0979,03-Oct-2021 20:12:34
17,-6260,246,-4151,-149,-326,-181,19.0979,03-Oct-2021 20:12:34
18,-4879,201,-3826,-163,-265,-118,19.0979,03-Oct-2021 20:12:34
19,-4845,137,-3320,-161,-85,-165,19.0979,03-Oct-2021 20:12:34
20,-3818,349,-2786,-145,148,-188,19.0979,03-Oct-2021 20:12:34
21,-2661,234,-2346,-189,110,-174,19.0979,03-Oct-2021 20:12:34
22,-2063,153,-1839,-206,141,-113,19.0979,03-Oct-2021 20:12:34
23,-781,239,-1616,-223,257,-65,19.0979,03-Oct-2021 20:12:34
24,132,294,-1046,-224,369,-127,19.0979,03-Oct-2021 20:12:34
25,-220,335,-444,-207,496,-224,19.0979,03-Oct-2021 20:12:34
26,-355,203,274,-233,498,-155,19.0979,03-Oct-2021 20:12:34
27,22,72,865,-308,348,72,19.0979,03-Oct-2021 20:12:34
28,-259,15,895,-290,249,200,19.0979,03-Oct-2021 20:12:34
29,-264,128,1476,-206,301,202,19.0979,03-Oct-2021 20:12:34
30,-227,127,2219,-228,400,132,19.0979,03-Oct-2021 20:12:34
31,-56,110,3047,-283,385,52,19.0979,03-Oct-2021 20:12:34
32,318,78,3459,-287,424,33,19.0979,03-Oct-2021 20:12:34
33,732,-94,3693,-291,477,37,19.0979,03-Oct-2021 20:12:34
34,1123,-5,4343,-254,419,5,19.0979,03-Oct-2021 20:12:34
35,1473,147,4737,-243,320,-18,19.0979,03-Oct-2021 20:12:34
36,1840,99,5089,-230,271,-25,19.0979,03-Oct-2021 20:12:34
37,2096,83,5638,-181,234,-5,19.0979,03-Oct-2021 20:12:34
