TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6655,60,-5933,87,-68,60,19.2205,02-Oct-2021 18:28:51
2,-6529,69,-5945,93,-83,55,19.2205,02-Oct-2021 18:28:51
3,-6368,242,-5879,111,-68,25,19.2205,02-Oct-2021 18:28:51
4,-6442,262,-5858,137,-32,-6,19.2205,02-Oct-2021 18:28:51
5,-6266,69,-5483,153,8,-44,19.2205,02-Oct-2021 18:28:51
6,-5725,211,-4870,135,3,-63,19.2205,02-Oct-2021 18:28:51
7,-5254,379,-4461,126,-30,-59,19.2205,02-Oct-2021 18:28:51
8,-4282,459,-4199,121,-24,-89,19.2205,02-Oct-2021 18:28:51
9,-3640,562,-3669,171,-28,-160,19.2205,02-Oct-2021 18:28:51
10,-3483,571,-2830,186,1,-179,19.2205,02-Oct-2021 18:28:51
11,-2453,458,-2229,151,0,-135,19.2205,02-Oct-2021 18:28:51
12,-2180,285,-2003,163,-95,-119,19.2205,02-Oct-2021 18:28:51
13,-3831,446,-1307,157,-88,-224,19.2205,02-Oct-2021 18:28:51
14,-2893,497,-639,150,-69,-292,19.2205,02-Oct-2021 18:28:51
15,-760,211,-322,232,57,-387,19.2205,02-Oct-2021 18:28:51
16,-1464,500,29,167,233,-476,19.2205,02-Oct-2021 18:28:51
17,-1837,530,737,84,317,-466,19.2205,02-Oct-2021 18:28:51
18,-2267,-36,1507,133,305,-298,19.2205,02-Oct-2021 18:28:51
19,-925,-124,1953,246,155,-271,19.2205,02-Oct-2021 18:28:51
20,-260,-27,2459,229,38,-530,19.2205,02-Oct-2021 18:28:51
21,-1422,-94,2822,171,159,-558,19.2205,02-Oct-2021 18:28:51
22,-384,34,3503,136,377,-135,19.2205,02-Oct-2021 18:28:51
23,-384,34,3503,136,377,-135,19.2205,02-Oct-2021 18:28:51
24,1637,-69,4693,128,519,525,19.2205,02-Oct-2021 18:28:51
25,3325,-95,5386,94,500,667,19.2205,02-Oct-2021 18:28:51
26,3325,-95,5386,94,500,667,19.2205,02-Oct-2021 18:28:51
27,3630,-212,5725,27,458,831,19.2205,02-Oct-2021 18:28:51
28,5007,-144,6123,-26,271,903,19.2205,02-Oct-2021 18:28:51
29,5272,-130,6115,1,38,774,19.2205,02-Oct-2021 18:28:51
30,4395,-183,6090,41,-45,451,19.2205,02-Oct-2021 18:28:51
31,3555,-177,6140,98,-162,163,19.2205,02-Oct-2021 18:28:51
32,2392,-244,5818,112,-184,59,19.2205,02-Oct-2021 18:28:51
33,1523,-250,5646,83,-108,39,19.2205,02-Oct-2021 18:28:51
34,947,-202,5749,78,-38,55,19.2205,02-Oct-2021 18:28:51
35,445,-133,5737,99,12,202,19.2205,02-Oct-2021 18:28:51
36,1239,-31,5445,94,59,410,19.2205,02-Oct-2021 18:28:51
37,2981,-44,5052,79,109,486,19.2205,02-Oct-2021 18:28:51
38,3326,-97,4328,90,139,410,19.2205,02-Oct-2021 18:28:51
39,1933,-84,3639,98,98,276,19.2205,02-Oct-2021 18:28:51
40,350,-30,3456,87,-59,181,19.2205,02-Oct-2021 18:28:51
41,-429,-110,3420,50,-260,178,19.2205,02-Oct-2021 18:28:51
42,-560,-164,3087,41,-390,241,19.2205,02-Oct-2021 18:28:51
43,-301,-108,2508,75,-377,316,19.2205,02-Oct-2021 18:28:51
44,-13,-215,1846,116,-209,363,19.2205,02-Oct-2021 18:28:51
