TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,921,-57,4119,79,285,188,19.2454,24-Sep-2021 16:16:16
2,775,-103,4746,96,-42,128,19.2454,24-Sep-2021 16:16:16
3,775,-103,4746,96,-42,128,19.2454,24-Sep-2021 16:16:16
4,3040,-114,5774,120,-453,183,19.2454,24-Sep-2021 16:16:16
5,4617,-119,5971,123,-433,221,19.2454,24-Sep-2021 16:16:16
6,4617,-119,5971,123,-433,221,19.2454,24-Sep-2021 16:16:16
7,5080,-132,6071,92,-322,205,19.2454,24-Sep-2021 16:16:16
8,4532,-234,6216,73,-195,181,19.2454,24-Sep-2021 16:16:16
9,3672,-336,6066,78,-125,159,19.2454,24-Sep-2021 16:16:16
10,3360,-332,6011,89,-157,173,19.2454,24-Sep-2021 16:16:16
11,3399,-280,6155,95,-197,253,19.2454,24-Sep-2021 16:16:16
12,3087,-235,6040,105,-155,383,19.2454,24-Sep-2021 16:16:16
13,2358,-176,5511,126,-11,507,19.2454,24-Sep-2021 16:16:16
14,1400,-158,4810,153,152,538,19.2454,24-Sep-2021 16:16:16
15,691,-136,4231,182,202,412,19.2454,24-Sep-2021 16:16:16
16,484,-47,3958,197,90,209,19.2454,24-Sep-2021 16:16:16
17,467,-28,3883,208,-117,98,19.2454,24-Sep-2021 16:16:16
18,337,-10,3646,225,-284,159,19.2454,24-Sep-2021 16:16:16
19,172,-24,3275,221,-327,287,19.2454,24-Sep-2021 16:16:16
20,-139,-65,2896,196,-266,345,19.2454,24-Sep-2021 16:16:16
21,-568,-104,2415,175,-174,308,19.2454,24-Sep-2021 16:16:16
22,-754,-198,1765,140,-95,261,19.2454,24-Sep-2021 16:16:16
23,-765,-305,1008,87,-45,264,19.2454,24-Sep-2021 16:16:16
24,-837,-340,311,36,-41,300,19.2454,24-Sep-2021 16:16:16
25,-1211,-297,-317,17,-71,332,19.2454,24-Sep-2021 16:16:16
26,-2054,-261,-1144,46,-95,354,19.2454,24-Sep-2021 16:16:16
27,-3051,-247,-2053,92,-143,368,19.2454,24-Sep-2021 16:16:16
28,-4099,-164,-2634,119,-246,351,19.2454,24-Sep-2021 16:16:16
29,-5189,-50,-3076,116,-350,321,19.2454,24-Sep-2021 16:16:16
30,-5935,-106,-3676,100,-395,301,19.2454,24-Sep-2021 16:16:16
31,-6381,-221,-4255,92,-379,278,19.2454,24-Sep-2021 16:16:16
32,-6682,-177,-4634,75,-306,242,19.2454,24-Sep-2021 16:16:16
33,-6524,-35,-4876,70,-202,194,19.2454,24-Sep-2021 16:16:16
34,-6202,34,-4978,82,-159,109,19.2454,24-Sep-2021 16:16:16
35,-6164,-20,-5027,97,-152,32,19.2454,24-Sep-2021 16:16:16
36,-6006,-49,-5109,123,-147,3,19.2454,24-Sep-2021 16:16:16
37,-5858,42,-5329,140,-163,9,19.2454,24-Sep-2021 16:16:16
38,-5988,46,-5679,142,-188,-8,19.2454,24-Sep-2021 16:16:16
39,-6523,-84,-5872,81,-124,-63,19.2454,24-Sep-2021 16:16:16
40,-6275,-89,-5949,32,-1,-137,19.2454,24-Sep-2021 16:16:16
41,-5488,42,-5846,33,135,-214,19.2454,24-Sep-2021 16:16:16
42,-4582,230,-5638,65,317,-221,19.2454,24-Sep-2021 16:16:16
43,-3911,99,-5570,101,622,-235,19.2454,24-Sep-2021 16:16:16
44,-4660,-91,-5171,81,959,-339,19.2454,24-Sep-2021 16:16:16
45,-6624,260,-4944,114,1299,-286,19.2454,24-Sep-2021 16:16:16
46,-6955,430,-4540,184,1337,15,19.2454,24-Sep-2021 16:16:16
47,-6661,196,-4350,232,1103,116,19.2454,24-Sep-2021 16:16:16
48,-7151,130,-4235,209,1047,144,19.2454,24-Sep-2021 16:16:16
49,-6941,321,-3676,176,1018,335,19.2454,24-Sep-2021 16:16:16
50,-6999,344,-3026,220,772,500,19.2454,24-Sep-2021 16:16:16
51,-6602,212,-2637,269,465,595,19.2454,24-Sep-2021 16:16:16
52,-5875,192,-2267,276,151,523,19.2454,24-Sep-2021 16:16:16
53,-5019,261,-1602,204,-292,373,19.2454,24-Sep-2021 16:16:16
54,-3890,172,-1096,123,-793,307,19.2454,24-Sep-2021 16:16:16
55,-3001,166,-434,129,-1115,162,19.2454,24-Sep-2021 16:16:16
56,-1531,331,371,168,-1189,-13,19.2454,24-Sep-2021 16:16:16
57,444,327,1056,132,-1058,-125,19.2454,24-Sep-2021 16:16:16
58,1855,229,1544,97,-865,-225,19.2454,24-Sep-2021 16:16:16
59,2239,117,2384,87,-614,-256,19.2454,24-Sep-2021 16:16:16
60,2778,143,3298,70,-320,-264,19.2454,24-Sep-2021 16:16:16
61,4085,100,3994,57,-70,-304,19.2454,24-Sep-2021 16:16:16
62,4986,-3,4484,92,144,-299,19.2454,24-Sep-2021 16:16:16
63,5015,-11,4699,162,394,-188,19.2454,24-Sep-2021 16:16:16
64,4021,26,4673,201,654,31,19.2454,24-Sep-2021 16:16:16
65,2799,-41,4903,180,684,233,19.2454,24-Sep-2021 16:16:16
66,1661,-248,5441,108,327,279,19.2454,24-Sep-2021 16:16:16
67,1058,-283,5667,54,-230,198,19.2454,24-Sep-2021 16:16:16
68,1437,-146,5670,48,-585,131,19.2454,24-Sep-2021 16:16:16
69,1966,-28,5868,87,-533,151,19.2454,24-Sep-2021 16:16:16
70,1940,56,5881,110,-139,284,19.2454,24-Sep-2021 16:16:16
71,1661,-14,5703,120,291,434,19.2454,24-Sep-2021 16:16:16
72,1535,-117,5716,95,448,453,19.2454,24-Sep-2021 16:16:16
73,1597,-74,5720,63,280,307,19.2454,24-Sep-2021 16:16:16
74,1843,-23,5513,69,20,109,19.2454,24-Sep-2021 16:16:16
75,2269,-92,5214,104,-97,-6,19.2454,24-Sep-2021 16:16:16
76,2416,-215,4874,130,-32,16,19.2454,24-Sep-2021 16:16:16
77,1953,-205,4529,141,110,149,19.2454,24-Sep-2021 16:16:16
78,1508,-145,4127,150,195,298,19.2454,24-Sep-2021 16:16:16
79,1362,-186,3525,163,153,356,19.2454,24-Sep-2021 16:16:16
80,1077,-248,2822,153,29,298,19.2454,24-Sep-2021 16:16:16
81,475,-228,2306,125,-102,228,19.2454,24-Sep-2021 16:16:16
82,-88,-214,2042,84,-202,241,19.2454,24-Sep-2021 16:16:16
83,-519,-315,1718,52,-253,330,19.2454,24-Sep-2021 16:16:16
