TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-752,33,2707,98,2266,-494,18.944,05-Dec-2021 22:51:00
2,-119,185,3468,77,2204,-579,18.944,05-Dec-2021 22:51:00
3,605,184,3846,85,1879,-745,18.944,05-Dec-2021 22:51:00
4,1726,433,4491,101,1642,-979,18.944,05-Dec-2021 22:51:00
5,3280,674,4968,99,1475,-1078,18.944,05-Dec-2021 22:51:00
6,4014,563,5170,47,1258,-957,18.944,05-Dec-2021 22:51:00
7,3829,420,5468,-12,854,-744,18.944,05-Dec-2021 22:51:00
8,3926,425,5621,-35,420,-570,18.944,05-Dec-2021 22:51:00
9,4584,355,5645,-61,-44,-508,18.944,05-Dec-2021 22:51:00
10,5511,190,5611,-90,-630,-556,18.944,05-Dec-2021 22:51:00
11,5781,70,5477,-117,-1234,-538,18.944,05-Dec-2021 22:51:00
12,5643,-153,5339,-126,-1591,-380,18.944,05-Dec-2021 22:51:00
13,4806,-364,5197,-142,-1496,-140,18.944,05-Dec-2021 22:51:00
14,3304,-559,5176,-171,-1077,179,18.944,05-Dec-2021 22:51:00
15,2579,-667,4959,-174,4,625,18.944,05-Dec-2021 22:51:00
16,1772,-550,4582,-131,1470,1062,18.944,05-Dec-2021 22:51:00
17,216,-401,4127,-120,1957,1166,18.944,05-Dec-2021 22:51:00
18,-742,-62,3632,-143,908,776,18.944,05-Dec-2021 22:51:00
19,-12,224,3648,-141,-697,146,18.944,05-Dec-2021 22:51:00
20,1643,202,3585,-140,-1438,-272,18.944,05-Dec-2021 22:51:00
21,1808,211,2802,-207,-970,-228,18.944,05-Dec-2021 22:51:00
22,168,244,1858,-268,6,131,18.944,05-Dec-2021 22:51:00
23,-1420,124,1383,-267,689,476,18.944,05-Dec-2021 22:51:00
24,-1721,14,1066,-252,755,541,18.944,05-Dec-2021 22:51:00
25,-1037,-53,303,-284,412,357,18.944,05-Dec-2021 22:51:00
26,-915,-34,-530,-327,-77,152,18.944,05-Dec-2021 22:51:00
27,-2090,-11,-1049,-321,-462,134,18.944,05-Dec-2021 22:51:00
28,-3717,-125,-1571,-307,-480,286,18.944,05-Dec-2021 22:51:00
29,-4894,-284,-2186,-305,-142,450,18.944,05-Dec-2021 22:51:00
30,-5578,-429,-2662,-274,252,506,18.944,05-Dec-2021 22:51:00
31,-6360,-458,-2917,-241,405,467,18.944,05-Dec-2021 22:51:00
32,-7195,-406,-3173,-237,274,337,18.944,05-Dec-2021 22:51:00
33,-7251,-309,-3559,-238,-14,134,18.944,05-Dec-2021 22:51:00
34,-6611,-319,-4059,-249,-236,-42,18.944,05-Dec-2021 22:51:00
35,-6204,-320,-4509,-259,-245,-92,18.944,05-Dec-2021 22:51:00
36,-6359,-279,-4748,-253,-83,-13,18.944,05-Dec-2021 22:51:00
37,-6639,-249,-4995,-240,139,116,18.944,05-Dec-2021 22:51:00
38,-6888,-48,-5371,-224,261,232,18.944,05-Dec-2021 22:51:00
