TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4586,587,-788,209,2141,-924,18.9317,08-Dec-2021 18:15:17
2,-2673,469,-326,232,2321,-1166,18.9317,08-Dec-2021 18:15:17
3,-1101,449,193,225,2006,-1290,18.9317,08-Dec-2021 18:15:17
4,78,635,981,173,1279,-1299,18.9317,08-Dec-2021 18:15:17
5,675,509,1833,126,463,-1298,18.9317,08-Dec-2021 18:15:17
6,1147,289,2490,166,7,-1262,18.9317,08-Dec-2021 18:15:17
7,1635,88,3190,223,-140,-1148,18.9317,08-Dec-2021 18:15:17
8,2623,-103,3885,199,-248,-1054,18.9317,08-Dec-2021 18:15:17
9,4285,-154,4229,115,-234,-969,18.9317,08-Dec-2021 18:15:17
10,5803,-301,4398,36,-110,-771,18.9317,08-Dec-2021 18:15:17
11,6398,-555,4842,-9,163,-409,18.9317,08-Dec-2021 18:15:17
12,5769,-623,5472,-13,494,52,18.9317,08-Dec-2021 18:15:17
13,4273,-397,5625,-23,734,461,18.9317,08-Dec-2021 18:15:17
14,2804,-88,5161,-76,561,590,18.9317,08-Dec-2021 18:15:17
15,2327,140,4939,-104,-6,509,18.9317,08-Dec-2021 18:15:17
16,2262,317,5381,-68,-555,381,18.9317,08-Dec-2021 18:15:17
17,1683,296,5980,-45,-783,284,18.9317,08-Dec-2021 18:15:17
18,1345,500,5921,-81,-453,246,18.9317,08-Dec-2021 18:15:17
19,2019,710,5359,-172,222,225,18.9317,08-Dec-2021 18:15:17
20,2788,616,4879,-231,640,197,18.9317,08-Dec-2021 18:15:17
21,2415,298,4761,-193,476,145,18.9317,08-Dec-2021 18:15:17
22,1640,-168,4812,-115,-5,70,18.9317,08-Dec-2021 18:15:17
23,1860,-432,4776,-69,-356,-55,18.9317,08-Dec-2021 18:15:17
24,2807,-476,4455,-98,-388,-164,18.9317,08-Dec-2021 18:15:17
25,3312,-410,3825,-190,-179,-111,18.9317,08-Dec-2021 18:15:17
26,2759,-424,3259,-251,98,102,18.9317,08-Dec-2021 18:15:17
27,1675,-412,2899,-246,322,355,18.9317,08-Dec-2021 18:15:17
28,805,-390,2556,-251,349,504,18.9317,08-Dec-2021 18:15:17
29,-292,-252,1978,-256,149,538,18.9317,08-Dec-2021 18:15:17
30,-2050,24,1244,-284,-88,531,18.9317,08-Dec-2021 18:15:17
31,-3153,232,562,-323,-193,475,18.9317,08-Dec-2021 18:15:17
32,-2949,449,-85,-359,-116,374,18.9317,08-Dec-2021 18:15:17
33,-3338,496,-670,-355,32,316,18.9317,08-Dec-2021 18:15:17
34,-4770,270,-1195,-336,142,326,18.9317,08-Dec-2021 18:15:17
35,-5216,30,-1788,-315,196,278,18.9317,08-Dec-2021 18:15:17
36,-4628,21,-2442,-294,163,133,18.9317,08-Dec-2021 18:15:17
37,-4543,-11,-2960,-270,49,24,18.9317,08-Dec-2021 18:15:17
38,-5215,-283,-3313,-240,-64,45,18.9317,08-Dec-2021 18:15:17
39,-5866,-591,-3652,-221,-96,108,18.9317,08-Dec-2021 18:15:17
40,-5850,-672,-4015,-212,-33,134,18.9317,08-Dec-2021 18:15:17
41,-5848,-513,-4455,-211,47,151,18.9317,08-Dec-2021 18:15:17
42,-6527,-333,-4844,-201,80,203,18.9317,08-Dec-2021 18:15:17
43,-7210,-305,-5051,-181,60,248,18.9317,08-Dec-2021 18:15:17
44,-7328,-362,-5255,-174,22,230,18.9317,08-Dec-2021 18:15:17
45,-7481,-250,-5493,-165,-15,182,18.9317,08-Dec-2021 18:15:17
46,-7985,-132,-5623,-147,-17,164,18.9317,08-Dec-2021 18:15:17
47,-8217,-72,-5691,-118,-2,153,18.9317,08-Dec-2021 18:15:17
48,-7949,-6,-5615,-95,20,95,18.9317,08-Dec-2021 18:15:17
49,-7437,-21,-5528,-97,47,39,18.9317,08-Dec-2021 18:15:17
50,-7280,-32,-5429,-102,52,17,18.9317,08-Dec-2021 18:15:17
51,-7006,-154,-5241,-125,25,-11,18.9317,08-Dec-2021 18:15:17
52,-6404,38,-4875,-86,-55,-55,18.9317,08-Dec-2021 18:15:17
53,-5571,-189,-4573,-3,-145,-91,18.9317,08-Dec-2021 18:15:17
54,-4793,-507,-4292,-23,-116,-72,18.9317,08-Dec-2021 18:15:17
55,-4362,-254,-3769,-21,-167,-26,18.9317,08-Dec-2021 18:15:17
56,-3751,-293,-3313,-15,-290,31,18.9317,08-Dec-2021 18:15:17
57,-3764,-110,-2832,-21,-342,157,18.9317,08-Dec-2021 18:15:17
58,-3434,-97,-2475,94,-450,258,18.9317,08-Dec-2021 18:15:17
59,-2998,141,-1871,51,-623,183,18.9317,08-Dec-2021 18:15:17
60,-3526,450,-1071,66,-628,100,18.9317,08-Dec-2021 18:15:17
61,-2263,616,-744,4,-406,108,18.9317,08-Dec-2021 18:15:17
62,-539,294,-270,-168,-241,225,18.9317,08-Dec-2021 18:15:17
63,-2324,406,647,-450,-464,273,18.9317,08-Dec-2021 18:15:17
64,-3258,782,1091,-623,-240,231,18.9317,08-Dec-2021 18:15:17
65,-547,178,1725,-400,390,210,18.9317,08-Dec-2021 18:15:17
66,656,363,2055,-9,916,336,18.9317,08-Dec-2021 18:15:17
67,341,392,2398,-53,1216,543,18.9317,08-Dec-2021 18:15:17
68,-804,294,3099,-149,1317,456,18.9317,08-Dec-2021 18:15:17
69,-1466,29,3315,-102,1362,115,18.9317,08-Dec-2021 18:15:17
70,-721,-169,3877,33,1064,-378,18.9317,08-Dec-2021 18:15:17
71,84,68,4672,168,489,-826,18.9317,08-Dec-2021 18:15:17
72,1663,-66,5137,229,16,-1220,18.9317,08-Dec-2021 18:15:17
73,3254,57,5147,168,-153,-1410,18.9317,08-Dec-2021 18:15:17
74,4562,5,5289,81,-189,-1313,18.9317,08-Dec-2021 18:15:17
75,5615,-144,5613,27,-154,-1053,18.9317,08-Dec-2021 18:15:17
76,5822,-52,5890,-12,-22,-664,18.9317,08-Dec-2021 18:15:17
77,4440,148,6028,-57,67,-199,18.9317,08-Dec-2021 18:15:17
78,2598,253,5870,-110,5,163,18.9317,08-Dec-2021 18:15:17
79,1869,208,5396,-140,-80,314,18.9317,08-Dec-2021 18:15:17
80,2359,209,5076,-134,-230,252,18.9317,08-Dec-2021 18:15:17
81,3841,18,5271,-100,-398,67,18.9317,08-Dec-2021 18:15:17
82,4904,-80,5280,-98,-380,-55,18.9317,08-Dec-2021 18:15:17
83,4409,-102,4666,-144,-92,43,18.9317,08-Dec-2021 18:15:17
84,2265,-251,4018,-193,211,309,18.9317,08-Dec-2021 18:15:17
85,-431,-335,3733,-199,303,536,18.9317,08-Dec-2021 18:15:17
86,-1587,-422,3537,-155,205,568,18.9317,08-Dec-2021 18:15:17
87,191,-444,3199,-118,17,320,18.9317,08-Dec-2021 18:15:17
88,3389,-321,2877,-123,-108,40,18.9317,08-Dec-2021 18:15:17
89,4008,-125,2370,-175,-110,81,18.9317,08-Dec-2021 18:15:17
90,970,51,1569,-255,-48,406,18.9317,08-Dec-2021 18:15:17
91,-2809,162,842,-309,48,711,18.9317,08-Dec-2021 18:15:17
92,-4458,159,359,-302,144,730,18.9317,08-Dec-2021 18:15:17
93,-4174,190,-152,-279,177,509,18.9317,08-Dec-2021 18:15:17
94,-3649,311,-934,-288,112,276,18.9317,08-Dec-2021 18:15:17
95,-3649,311,-934,-288,112,276,18.9317,08-Dec-2021 18:15:17
96,-3488,368,-1696,-314,5,147,18.9317,08-Dec-2021 18:15:17
97,-4492,-94,-2731,-303,32,188,18.9317,08-Dec-2021 18:15:17
98,-4492,-94,-2731,-303,32,188,18.9317,08-Dec-2021 18:15:17
99,-5511,-223,-3195,-269,49,207,18.9317,08-Dec-2021 18:15:17
100,-6016,-413,-3593,-235,31,171,18.9317,08-Dec-2021 18:15:17
101,-6447,-612,-3940,-221,-25,136,18.9317,08-Dec-2021 18:15:17
102,-6735,-673,-4199,-210,-78,108,18.9317,08-Dec-2021 18:15:17
103,-6179,-658,-4433,-203,-70,79,18.9317,08-Dec-2021 18:15:17
104,-5773,-500,-4665,-198,-12,94,18.9317,08-Dec-2021 18:15:17
105,-6420,-401,-4937,-209,21,192,18.9317,08-Dec-2021 18:15:17
106,-7198,-398,-5306,-220,18,302,18.9317,08-Dec-2021 18:15:17
107,-7504,-224,-5554,-229,-36,345,18.9317,08-Dec-2021 18:15:17
