TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3275,-228,5556,-288,914,3,19.3327,06-Sep-2021 04:54:27
2,1126,-251,4645,-225,567,-185,19.3327,06-Sep-2021 04:54:27
3,-673,-335,3927,-153,-1,-291,19.3327,06-Sep-2021 04:54:27
4,-913,-211,3721,-157,-436,-80,19.3327,06-Sep-2021 04:54:27
5,147,60,3828,-224,-504,285,19.3327,06-Sep-2021 04:54:27
6,684,195,3803,-265,-219,461,19.3327,06-Sep-2021 04:54:27
7,-98,134,3437,-248,189,319,19.3327,06-Sep-2021 04:54:27
8,-1351,-80,3031,-221,411,32,19.3327,06-Sep-2021 04:54:27
9,-1898,-351,2698,-219,322,-161,19.3327,06-Sep-2021 04:54:27
10,-1283,-445,2209,-248,94,-185,19.3327,06-Sep-2021 04:54:27
11,-299,-416,1571,-280,-53,-84,19.3327,06-Sep-2021 04:54:27
12,-13,-479,886,-272,-49,27,19.3327,06-Sep-2021 04:54:27
13,-576,-547,95,-236,53,88,19.3327,06-Sep-2021 04:54:27
14,-1521,-415,-778,-198,144,98,19.3327,06-Sep-2021 04:54:27
15,-2466,-147,-1604,-155,135,56,19.3327,06-Sep-2021 04:54:27
16,-3508,-107,-2428,-141,10,-41,19.3327,06-Sep-2021 04:54:27
17,-3508,-107,-2428,-141,10,-41,19.3327,06-Sep-2021 04:54:27
18,-4874,-187,-3301,-149,-184,-140,19.3327,06-Sep-2021 04:54:27
19,-6150,-99,-3905,-149,-391,-164,19.3327,06-Sep-2021 04:54:27
20,-6989,34,-4091,-145,-562,-130,19.3327,06-Sep-2021 04:54:27
21,-7208,122,-4217,-133,-617,-97,19.3327,06-Sep-2021 04:54:27
22,-7220,153,-4625,-86,-556,-125,19.3327,06-Sep-2021 04:54:27
23,-7565,182,-5145,-12,-420,-232,19.3327,06-Sep-2021 04:54:27
24,-7749,230,-5490,18,-266,-354,19.3327,06-Sep-2021 04:54:27
25,-7486,160,-5569,-22,-187,-384,19.3327,06-Sep-2021 04:54:27
26,-7060,-180,-5506,-129,-232,-333,19.3327,06-Sep-2021 04:54:27
27,-6516,-390,-5469,-245,-362,-293,19.3327,06-Sep-2021 04:54:27
28,-6090,-366,-5479,-298,-504,-311,19.3327,06-Sep-2021 04:54:27
29,-5792,-311,-5518,-296,-533,-387,19.3327,06-Sep-2021 04:54:27
30,-5454,-249,-5667,-225,-450,-484,19.3327,06-Sep-2021 04:54:27
31,-5404,-190,-5769,-138,-307,-585,19.3327,06-Sep-2021 04:54:27
32,-5224,-174,-5710,-20,-82,-616,19.3327,06-Sep-2021 04:54:27
33,-5306,22,-5608,63,231,-452,19.3327,06-Sep-2021 04:54:27
34,-5336,365,-5057,94,587,-233,19.3327,06-Sep-2021 04:54:27
35,-5128,493,-4522,-4,1081,-68,19.3327,06-Sep-2021 04:54:27
36,-5154,559,-4299,-122,1461,-145,19.3327,06-Sep-2021 04:54:27
37,-4434,693,-3628,-74,1482,-543,19.3327,06-Sep-2021 04:54:27
38,-3070,976,-2876,8,1340,-907,19.3327,06-Sep-2021 04:54:27
39,-2802,740,-2448,-9,1832,-1045,19.3327,06-Sep-2021 04:54:27
40,-3754,503,-1919,-21,2507,-979,19.3327,06-Sep-2021 04:54:27
41,-3536,599,-1387,-6,2861,-765,19.3327,06-Sep-2021 04:54:27
42,-4026,200,-1284,-63,2903,-601,19.3327,06-Sep-2021 04:54:27
43,-5325,67,-1183,-145,2587,-520,19.3327,06-Sep-2021 04:54:27
44,-5956,317,-670,-182,1819,-487,19.3327,06-Sep-2021 04:54:27
45,-5959,129,-95,-232,873,-301,19.3327,06-Sep-2021 04:54:27
46,-5913,293,613,-294,-37,14,19.3327,06-Sep-2021 04:54:27
47,-5577,413,1392,-246,-943,374,19.3327,06-Sep-2021 04:54:27
48,-3327,108,2149,-155,-1824,848,19.3327,06-Sep-2021 04:54:27
49,-151,152,3268,-73,-2368,1262,19.3327,06-Sep-2021 04:54:27
50,3541,368,4416,6,-2417,1452,19.3327,06-Sep-2021 04:54:27
51,7479,280,5193,51,-1947,1490,19.3327,06-Sep-2021 04:54:27
52,9697,122,5504,13,-1026,1425,19.3327,06-Sep-2021 04:54:27
53,8954,141,5505,-23,-78,1043,19.3327,06-Sep-2021 04:54:27
54,7203,10,5392,-29,517,365,19.3327,06-Sep-2021 04:54:27
55,5964,35,5436,-15,900,-234,19.3327,06-Sep-2021 04:54:27
56,4785,-110,5660,-8,1150,-603,19.3327,06-Sep-2021 04:54:27
57,2605,-537,5761,-42,1062,-810,19.3327,06-Sep-2021 04:54:27
58,-613,-619,5761,-77,340,-839,19.3327,06-Sep-2021 04:54:27
59,-2421,-323,5830,-96,-705,-567,19.3327,06-Sep-2021 04:54:27
60,-707,-85,5913,-97,-1238,-35,19.3327,06-Sep-2021 04:54:27
61,2480,-63,5798,-90,-817,491,19.3327,06-Sep-2021 04:54:27
62,3922,-23,5519,-92,119,729,19.3327,06-Sep-2021 04:54:27
63,3110,98,5160,-106,868,652,19.3327,06-Sep-2021 04:54:27
64,1582,123,4903,-132,1104,351,19.3327,06-Sep-2021 04:54:27
65,928,-40,4861,-151,902,-62,19.3327,06-Sep-2021 04:54:27
66,1274,-356,4784,-143,508,-389,19.3327,06-Sep-2021 04:54:27
67,1632,-538,4149,-120,188,-396,19.3327,06-Sep-2021 04:54:27
68,1629,-413,3047,-113,5,-58,19.3327,06-Sep-2021 04:54:27
69,1329,-182,2061,-144,-127,329,19.3327,06-Sep-2021 04:54:27
70,847,-132,1589,-218,-242,454,19.3327,06-Sep-2021 04:54:27
71,-15,-270,1418,-275,-340,291,19.3327,06-Sep-2021 04:54:27
72,-1251,-255,1062,-263,-398,57,19.3327,06-Sep-2021 04:54:27
73,-2428,-48,351,-206,-397,-60,19.3327,06-Sep-2021 04:54:27
74,-3397,96,-642,-149,-367,-68,19.3327,06-Sep-2021 04:54:27
75,-4067,210,-1558,-138,-342,-56,19.3327,06-Sep-2021 04:54:27
76,-4583,274,-2042,-191,-339,-57,19.3327,06-Sep-2021 04:54:27
77,-5048,194,-2108,-271,-323,-68,19.3327,06-Sep-2021 04:54:27
78,-5347,102,-2308,-307,-267,-98,19.3327,06-Sep-2021 04:54:27
79,-5512,56,-2982,-254,-179,-164,19.3327,06-Sep-2021 04:54:27
80,-5701,-70,-3830,-156,-91,-242,19.3327,06-Sep-2021 04:54:27
81,-5701,-70,-3830,-156,-91,-242,19.3327,06-Sep-2021 04:54:27
82,-6119,-262,-4516,-95,-12,-284,19.3327,06-Sep-2021 04:54:27
83,-6495,-397,-4969,-95,74,-256,19.3327,06-Sep-2021 04:54:27
84,-6518,-432,-5275,-141,148,-179,19.3327,06-Sep-2021 04:54:27
85,-6284,-360,-5374,-181,137,-121,19.3327,06-Sep-2021 04:54:27
86,-6033,-255,-5288,-205,19,-118,19.3327,06-Sep-2021 04:54:27
87,-6030,-190,-5417,-180,-146,-156,19.3327,06-Sep-2021 04:54:27
88,-6286,-120,-5711,-115,-315,-199,19.3327,06-Sep-2021 04:54:27
89,-6701,-29,-5817,-59,-420,-204,19.3327,06-Sep-2021 04:54:27
90,-6954,90,-5982,-52,-419,-166,19.3327,06-Sep-2021 04:54:27
91,-6951,224,-6017,-82,-366,-165,19.3327,06-Sep-2021 04:54:27
92,-7153,189,-5661,-109,-322,-190,19.3327,06-Sep-2021 04:54:27
93,-7177,0,-5262,-121,-257,-173,19.3327,06-Sep-2021 04:54:27
94,-7009,77,-4910,-116,-199,-127,19.3327,06-Sep-2021 04:54:27
95,-6468,310,-4653,-121,-158,-74,19.3327,06-Sep-2021 04:54:27
96,-5544,162,-4428,-113,-81,-50,19.3327,06-Sep-2021 04:54:27
97,-5092,30,-4006,-58,87,-46,19.3327,06-Sep-2021 04:54:27
98,-4243,152,-3603,-25,231,-28,19.3327,06-Sep-2021 04:54:27
99,-3483,264,-3462,12,396,7,19.3327,06-Sep-2021 04:54:27
100,-3152,249,-2988,27,553,32,19.3327,06-Sep-2021 04:54:27
101,-2931,340,-2244,43,618,68,19.3327,06-Sep-2021 04:54:27
102,-2868,541,-1775,68,623,-61,19.3327,06-Sep-2021 04:54:27
103,-2262,460,-1264,21,530,-451,19.3327,06-Sep-2021 04:54:27
104,-843,426,-601,51,475,-764,19.3327,06-Sep-2021 04:54:27
105,262,534,87,56,550,-790,19.3327,06-Sep-2021 04:54:27
106,-206,711,760,-74,697,-784,19.3327,06-Sep-2021 04:54:27
107,-456,573,1374,-129,879,-881,19.3327,06-Sep-2021 04:54:27
108,-194,139,1754,-73,902,-914,19.3327,06-Sep-2021 04:54:27
109,-112,34,2239,-17,765,-917,19.3327,06-Sep-2021 04:54:27
110,573,151,2871,-28,579,-750,19.3327,06-Sep-2021 04:54:27
111,1131,87,3558,-89,603,-562,19.3327,06-Sep-2021 04:54:27
112,636,-81,4285,-127,636,-407,19.3327,06-Sep-2021 04:54:27
113,1078,-100,4714,-136,412,-262,19.3327,06-Sep-2021 04:54:27
114,2058,-12,5078,-138,289,-107,19.3327,06-Sep-2021 04:54:27
115,1947,30,5421,-187,575,120,19.3327,06-Sep-2021 04:54:27
116,2138,-130,5734,-207,801,428,19.3327,06-Sep-2021 04:54:27
117,2511,-100,6027,-227,737,664,19.3327,06-Sep-2021 04:54:27
118,2639,45,6268,-224,511,677,19.3327,06-Sep-2021 04:54:27
119,2829,75,6436,-187,271,506,19.3327,06-Sep-2021 04:54:27
120,2981,34,6219,-173,139,323,19.3327,06-Sep-2021 04:54:27
121,3490,30,5769,-178,52,285,19.3327,06-Sep-2021 04:54:27
122,4169,134,5378,-196,-73,375,19.3327,06-Sep-2021 04:54:27
123,4100,105,5013,-239,-99,359,19.3327,06-Sep-2021 04:54:27
124,3294,3,4795,-291,-54,200,19.3327,06-Sep-2021 04:54:27
125,2171,-33,4604,-282,-7,82,19.3327,06-Sep-2021 04:54:27
126,1097,-35,4093,-211,-26,65,19.3327,06-Sep-2021 04:54:27
127,106,-117,3573,-125,-93,44,19.3327,06-Sep-2021 04:54:27
128,-758,-107,3482,-77,-178,-57,19.3327,06-Sep-2021 04:54:27
129,-1229,-48,3477,-108,-213,-156,19.3327,06-Sep-2021 04:54:27
130,-1205,-210,3239,-187,-162,-149,19.3327,06-Sep-2021 04:54:27
131,-809,-422,2722,-250,-55,-40,19.3327,06-Sep-2021 04:54:27
132,-358,-422,2210,-280,90,102,19.3327,06-Sep-2021 04:54:27
133,-206,-311,1688,-289,205,161,19.3327,06-Sep-2021 04:54:27
134,-509,-326,856,-274,227,102,19.3327,06-Sep-2021 04:54:27
135,-1072,-326,-132,-232,188,10,19.3327,06-Sep-2021 04:54:27
136,-1801,-226,-1103,-189,97,-57,19.3327,06-Sep-2021 04:54:27
137,-2915,-188,-1993,-157,-4,-88,19.3327,06-Sep-2021 04:54:27
138,-4110,-175,-2754,-129,-161,-102,19.3327,06-Sep-2021 04:54:27
139,-4981,-109,-3477,-132,-343,-127,19.3327,06-Sep-2021 04:54:27
140,-5386,-92,-4026,-163,-508,-188,19.3327,06-Sep-2021 04:54:27
141,-5447,-102,-4149,-181,-595,-323,19.3327,06-Sep-2021 04:54:27
142,-5837,-110,-4254,-154,-501,-490,19.3327,06-Sep-2021 04:54:27
143,-6310,-118,-4616,-90,-250,-602,19.3327,06-Sep-2021 04:54:27
144,-6361,-53,-5069,-6,43,-690,19.3327,06-Sep-2021 04:54:27
145,-6464,-11,-5455,28,391,-779,19.3327,06-Sep-2021 04:54:27
146,-6224,24,-5548,-37,807,-744,19.3327,06-Sep-2021 04:54:27
147,-6224,24,-5548,-37,807,-744,19.3327,06-Sep-2021 04:54:27
148,-6094,-167,-5300,-154,1295,-693,19.3327,06-Sep-2021 04:54:27
149,-6821,-234,-5202,-262,1620,-691,19.3327,06-Sep-2021 04:54:27
150,-7074,-84,-5397,-285,1601,-726,19.3327,06-Sep-2021 04:54:27
151,-7177,-208,-5713,-261,1458,-768,19.3327,06-Sep-2021 04:54:27
152,-7844,-277,-5904,-252,1436,-791,19.3327,06-Sep-2021 04:54:27
153,-8655,-39,-5940,-238,1378,-709,19.3327,06-Sep-2021 04:54:27
154,-9835,70,-6126,-210,1048,-580,19.3327,06-Sep-2021 04:54:27
155,-9649,148,-6004,-114,448,-283,19.3327,06-Sep-2021 04:54:27
156,-8387,505,-5378,-33,-186,126,19.3327,06-Sep-2021 04:54:27
157,-6712,668,-4857,-9,-592,365,19.3327,06-Sep-2021 04:54:27
158,-5344,673,-4351,20,-940,434,19.3327,06-Sep-2021 04:54:27
159,-4839,814,-3559,45,-1261,461,19.3327,06-Sep-2021 04:54:27
160,-4096,812,-2812,86,-1334,374,19.3327,06-Sep-2021 04:54:27
161,-3971,608,-2411,101,-1142,203,19.3327,06-Sep-2021 04:54:27
162,-3438,635,-2016,71,-938,70,19.3327,06-Sep-2021 04:54:27
163,-2392,418,-1493,50,-721,-49,19.3327,06-Sep-2021 04:54:27
164,-2007,267,-1144,38,-378,-185,19.3327,06-Sep-2021 04:54:27
165,-1804,185,-665,-13,-72,-198,19.3327,06-Sep-2021 04:54:27
