TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5363,56,-4122,-27,120,-269,19.347,05-Sep-2021 13:16:23
2,-5852,323,-3946,4,-40,-414,19.347,05-Sep-2021 13:16:23
3,-7088,215,-3550,6,-157,-344,19.347,05-Sep-2021 13:16:23
4,-4617,1,-2820,16,-86,-86,19.347,05-Sep-2021 13:16:23
5,-774,-161,-2704,87,-407,-265,19.347,05-Sep-2021 13:16:23
6,-4387,276,-1526,68,-1164,-579,19.347,05-Sep-2021 13:16:23
7,-7646,829,-963,-10,-649,-581,19.347,05-Sep-2021 13:16:23
8,-4732,-11,-519,0,546,-192,19.347,05-Sep-2021 13:16:23
9,-537,-355,28,93,1424,332,19.347,05-Sep-2021 13:16:23
10,2419,827,37,92,939,48,19.347,05-Sep-2021 13:16:23
11,261,837,1436,-60,-479,-504,19.347,05-Sep-2021 13:16:23
12,-984,63,2115,-56,-737,-565,19.347,05-Sep-2021 13:16:23
13,-899,13,2263,85,-228,-369,19.347,05-Sep-2021 13:16:23
14,329,734,2808,74,44,-157,19.347,05-Sep-2021 13:16:23
15,1900,627,2981,32,-34,-160,19.347,05-Sep-2021 13:16:23
16,730,-173,3856,-51,-45,-251,19.347,05-Sep-2021 13:16:23
17,1513,61,4784,6,128,-26,19.347,05-Sep-2021 13:16:23
18,4143,923,4798,27,273,318,19.347,05-Sep-2021 13:16:23
19,4380,697,4997,-32,162,232,19.347,05-Sep-2021 13:16:23
20,4164,36,5151,-116,-163,-150,19.347,05-Sep-2021 13:16:23
21,3044,16,5317,-119,-383,-229,19.347,05-Sep-2021 13:16:23
22,1502,272,5690,-112,-261,-152,19.347,05-Sep-2021 13:16:23
23,2666,397,5630,-65,-75,10,19.347,05-Sep-2021 13:16:23
24,4230,129,5906,-165,-332,-21,19.347,05-Sep-2021 13:16:23
25,3776,31,5807,-217,-305,-3,19.347,05-Sep-2021 13:16:23
26,3239,69,5589,-117,177,315,19.347,05-Sep-2021 13:16:23
27,3362,360,5415,-141,209,505,19.347,05-Sep-2021 13:16:23
28,3151,-16,5079,-213,167,456,19.347,05-Sep-2021 13:16:23
29,3929,-100,4785,-233,247,289,19.347,05-Sep-2021 13:16:23
30,3185,22,4506,-243,-53,114,19.347,05-Sep-2021 13:16:23
31,819,-58,4434,-252,-395,110,19.347,05-Sep-2021 13:16:23
32,1208,-94,3962,-248,-286,251,19.347,05-Sep-2021 13:16:23
33,2132,-84,3494,-262,4,366,19.347,05-Sep-2021 13:16:23
34,1143,-109,3102,-296,123,388,19.347,05-Sep-2021 13:16:23
35,248,-358,2352,-296,129,356,19.347,05-Sep-2021 13:16:23
36,-149,-297,1592,-291,37,288,19.347,05-Sep-2021 13:16:23
37,-557,-227,1087,-334,-123,183,19.347,05-Sep-2021 13:16:23
38,-1287,-243,602,-359,-129,184,19.347,05-Sep-2021 13:16:23
39,-1511,-216,254,-318,-19,388,19.347,05-Sep-2021 13:16:23
40,-2236,-310,-509,-301,-4,526,19.347,05-Sep-2021 13:16:23
41,-4109,-482,-1492,-330,-25,437,19.347,05-Sep-2021 13:16:23
42,-4353,-426,-2115,-336,-48,242,19.347,05-Sep-2021 13:16:23
43,-3527,-308,-2548,-296,-34,166,19.347,05-Sep-2021 13:16:23
44,-4200,-383,-2897,-274,-5,212,19.347,05-Sep-2021 13:16:23
45,-4200,-383,-2897,-274,-5,212,19.347,05-Sep-2021 13:16:23
46,-5573,-566,-3359,-271,24,254,19.347,05-Sep-2021 13:16:23
47,-5977,-543,-3863,-273,16,267,19.347,05-Sep-2021 13:16:23
48,-5923,-285,-4207,-270,-35,207,19.347,05-Sep-2021 13:16:23
49,-6651,-230,-4537,-247,-209,21,19.347,05-Sep-2021 13:16:23
50,-7325,-458,-5016,-185,-191,-8,19.347,05-Sep-2021 13:16:23
51,-7085,-569,-5397,-182,11,141,19.347,05-Sep-2021 13:16:23
52,-7591,-321,-5561,-201,104,240,19.347,05-Sep-2021 13:16:23
53,-7544,-193,-5481,-191,94,102,19.347,05-Sep-2021 13:16:23
54,-6883,-330,-5382,-133,57,-40,19.347,05-Sep-2021 13:16:23
55,-5853,-337,-5628,-124,-16,-31,19.347,05-Sep-2021 13:16:23
56,-6065,-47,-5797,-148,-149,-31,19.347,05-Sep-2021 13:16:23
57,-8667,-356,-5656,-147,-237,-62,19.347,05-Sep-2021 13:16:23
