TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,389,-31,5720,-55,361,22,19.1363,27-Aug-2021 10:05:35
2,490,-317,5549,-72,385,-90,19.1363,27-Aug-2021 10:05:35
3,574,-507,5235,-78,195,-68,19.1363,27-Aug-2021 10:05:35
4,1259,-497,5002,-66,-81,77,19.1363,27-Aug-2021 10:05:35
5,2723,-527,4774,-40,-268,195,19.1363,27-Aug-2021 10:05:35
6,3657,-471,4401,-13,-273,196,19.1363,27-Aug-2021 10:05:35
7,3246,-293,3939,1,-94,103,19.1363,27-Aug-2021 10:05:35
8,2540,-223,3375,22,131,-41,19.1363,27-Aug-2021 10:05:35
9,1940,-328,2622,40,233,-152,19.1363,27-Aug-2021 10:05:35
10,546,-418,1617,62,191,-187,19.1363,27-Aug-2021 10:05:35
11,-1604,-334,681,93,15,-172,19.1363,27-Aug-2021 10:05:35
12,-3533,-290,-67,107,-238,-170,19.1363,27-Aug-2021 10:05:35
13,-4764,-314,-641,108,-447,-188,19.1363,27-Aug-2021 10:05:35
14,-5518,-300,-1073,117,-549,-189,19.1363,27-Aug-2021 10:05:35
15,-6083,-253,-1503,136,-520,-141,19.1363,27-Aug-2021 10:05:35
16,-6246,-96,-2029,151,-370,-74,19.1363,27-Aug-2021 10:05:35
17,-5790,137,-2593,151,-157,-36,19.1363,27-Aug-2021 10:05:35
18,-5286,362,-3017,140,47,-56,19.1363,27-Aug-2021 10:05:35
19,-5165,383,-3401,109,189,-101,19.1363,27-Aug-2021 10:05:35
20,-5241,205,-3759,97,248,-137,19.1363,27-Aug-2021 10:05:35
21,-5419,155,-4255,109,212,-133,19.1363,27-Aug-2021 10:05:35
22,-5614,178,-4887,121,121,-109,19.1363,27-Aug-2021 10:05:35
23,-5779,129,-5346,116,11,-117,19.1363,27-Aug-2021 10:05:35
24,-6060,32,-5655,108,-84,-145,19.1363,27-Aug-2021 10:05:35
25,-6529,-75,-5996,99,-129,-176,19.1363,27-Aug-2021 10:05:35
26,-6529,-75,-5996,99,-129,-176,19.1363,27-Aug-2021 10:05:35
27,-6937,-180,-6265,109,-112,-188,19.1363,27-Aug-2021 10:05:35
28,-7400,-206,-6434,110,-75,-204,19.1363,27-Aug-2021 10:05:35
29,-7432,-214,-6541,84,-41,-187,19.1363,27-Aug-2021 10:05:35
30,-7500,-344,-6394,41,-2,-161,19.1363,27-Aug-2021 10:05:35
31,-7485,-402,-5982,9,-22,-167,19.1363,27-Aug-2021 10:05:35
32,-6734,-129,-5157,-5,-46,-241,19.1363,27-Aug-2021 10:05:35
33,-6440,-74,-4732,1,6,-290,19.1363,27-Aug-2021 10:05:35
34,-6619,-245,-4678,42,67,-258,19.1363,27-Aug-2021 10:05:35
35,-5507,126,-4110,53,58,-257,19.1363,27-Aug-2021 10:05:35
36,-3754,313,-3850,58,98,-322,19.1363,27-Aug-2021 10:05:35
37,-3993,350,-3925,73,172,-366,19.1363,27-Aug-2021 10:05:35
38,-3709,681,-3927,85,90,-393,19.1363,27-Aug-2021 10:05:35
39,-1883,467,-3638,105,-24,-404,19.1363,27-Aug-2021 10:05:35
40,-1602,548,-3245,103,-22,-370,19.1363,27-Aug-2021 10:05:35
41,-1624,711,-2501,200,-84,-485,19.1363,27-Aug-2021 10:05:35
42,-996,283,-1876,245,-225,-429,19.1363,27-Aug-2021 10:05:35
43,-1912,522,-1329,81,-299,-231,19.1363,27-Aug-2021 10:05:35
44,-2162,842,-582,-201,-332,-21,19.1363,27-Aug-2021 10:05:35
45,-1558,1085,74,-277,-441,38,19.1363,27-Aug-2021 10:05:35
46,-1382,627,787,-226,-560,98,19.1363,27-Aug-2021 10:05:35
47,-1982,198,1623,-230,-414,111,19.1363,27-Aug-2021 10:05:35
48,936,517,2311,-292,-40,331,19.1363,27-Aug-2021 10:05:35
49,4319,573,2594,-277,352,423,19.1363,27-Aug-2021 10:05:35
50,547,611,2944,-140,726,426,19.1363,27-Aug-2021 10:05:35
51,-1686,279,3550,-135,751,580,19.1363,27-Aug-2021 10:05:35
52,543,-88,4141,-104,484,547,19.1363,27-Aug-2021 10:05:35
53,1412,125,4683,-86,450,447,19.1363,27-Aug-2021 10:05:35
54,-378,-15,5099,7,614,25,19.1363,27-Aug-2021 10:05:35
55,-1132,-222,5239,94,596,-404,19.1363,27-Aug-2021 10:05:35
56,842,-77,5718,63,406,-620,19.1363,27-Aug-2021 10:05:35
57,2055,-303,6206,-8,262,-596,19.1363,27-Aug-2021 10:05:35
58,2200,-536,6465,-58,247,-283,19.1363,27-Aug-2021 10:05:35
59,3356,-598,6547,-91,156,40,19.1363,27-Aug-2021 10:05:35
60,4591,-563,6620,-107,-103,160,19.1363,27-Aug-2021 10:05:35
61,4776,-595,6517,-87,-319,257,19.1363,27-Aug-2021 10:05:35
62,5445,-614,6045,-23,-351,322,19.1363,27-Aug-2021 10:05:35
63,6006,-433,5279,25,-179,256,19.1363,27-Aug-2021 10:05:35
64,4771,-345,4642,68,62,62,19.1363,27-Aug-2021 10:05:35
65,2873,-405,4161,86,265,-118,19.1363,27-Aug-2021 10:05:35
66,1215,-408,3798,87,300,-198,19.1363,27-Aug-2021 10:05:35
67,-343,-190,3642,124,110,-192,19.1363,27-Aug-2021 10:05:35
68,-1879,127,3494,124,-171,-99,19.1363,27-Aug-2021 10:05:35
69,-2380,25,3262,76,-493,-27,19.1363,27-Aug-2021 10:05:35
70,-1063,-166,2881,58,-716,-18,19.1363,27-Aug-2021 10:05:35
71,475,-10,2601,66,-666,-4,19.1363,27-Aug-2021 10:05:35
72,671,273,2133,61,-301,44,19.1363,27-Aug-2021 10:05:35
73,67,270,1466,47,166,50,19.1363,27-Aug-2021 10:05:35
74,-906,90,583,45,487,-35,19.1363,27-Aug-2021 10:05:35
75,-2216,62,-509,76,503,-169,19.1363,27-Aug-2021 10:05:35
76,-3246,124,-1349,121,237,-277,19.1363,27-Aug-2021 10:05:35
77,-4034,147,-2082,123,-106,-305,19.1363,27-Aug-2021 10:05:35
78,-4942,66,-2816,106,-310,-264,19.1363,27-Aug-2021 10:05:35
79,-5611,-38,-3432,97,-347,-218,19.1363,27-Aug-2021 10:05:35
80,-6311,-49,-3924,86,-294,-210,19.1363,27-Aug-2021 10:05:35
