TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,498,414,2809,78,440,-259,19.1389,18-Oct-2021 03:14:03
2,751,118,3645,58,329,-218,19.1389,18-Oct-2021 03:14:03
3,1176,163,4107,53,238,-225,19.1389,18-Oct-2021 03:14:03
4,2250,-6,4336,33,96,-346,19.1389,18-Oct-2021 03:14:03
5,2791,-77,4628,9,-157,-451,19.1389,18-Oct-2021 03:14:03
6,2791,-77,4628,9,-157,-451,19.1389,18-Oct-2021 03:14:03
7,2323,-66,4946,28,-415,-396,19.1389,18-Oct-2021 03:14:03
8,2560,-274,5189,47,-533,-220,19.1389,18-Oct-2021 03:14:03
9,2876,-324,5724,46,-625,-61,19.1389,18-Oct-2021 03:14:03
10,3131,-164,6053,-27,-788,8,19.1389,18-Oct-2021 03:14:03
11,3649,-71,6085,-125,-810,77,19.1389,18-Oct-2021 03:14:03
12,3854,-159,5885,-168,-667,146,19.1389,18-Oct-2021 03:14:03
13,4064,-250,5516,-159,-326,147,19.1389,18-Oct-2021 03:14:03
14,3969,-259,5291,-124,43,112,19.1389,18-Oct-2021 03:14:03
15,3809,-257,5254,-96,361,135,19.1389,18-Oct-2021 03:14:03
16,3687,-334,5193,-91,647,268,19.1389,18-Oct-2021 03:14:03
17,3086,-296,4985,-147,831,405,19.1389,18-Oct-2021 03:14:03
18,1934,-57,4395,-218,909,415,19.1389,18-Oct-2021 03:14:03
19,514,19,3706,-217,738,275,19.1389,18-Oct-2021 03:14:03
20,-581,-95,3330,-172,77,96,19.1389,18-Oct-2021 03:14:03
21,-647,-79,3137,-154,-783,8,19.1389,18-Oct-2021 03:14:03
22,271,96,2743,-177,-1225,68,19.1389,18-Oct-2021 03:14:03
23,974,192,2330,-181,-1016,252,19.1389,18-Oct-2021 03:14:03
24,521,145,1919,-167,-435,468,19.1389,18-Oct-2021 03:14:03
25,-637,108,1283,-204,90,583,19.1389,18-Oct-2021 03:14:03
26,-1938,123,551,-239,334,553,19.1389,18-Oct-2021 03:14:03
27,-2995,104,-166,-252,268,412,19.1389,18-Oct-2021 03:14:03
28,-3840,61,-906,-265,-19,227,19.1389,18-Oct-2021 03:14:03
29,-4522,42,-1623,-287,-356,87,19.1389,18-Oct-2021 03:14:03
30,-5003,-63,-2157,-290,-587,59,19.1389,18-Oct-2021 03:14:03
