TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4892,-411,5826,70,-263,121,19.159,22-Oct-2021 16:30:11
2,4170,-285,4775,94,-95,135,19.159,22-Oct-2021 16:30:11
3,3487,-201,4209,91,-20,156,19.159,22-Oct-2021 16:30:11
4,2674,-113,4442,60,-35,195,19.159,22-Oct-2021 16:30:11
5,1171,18,4548,25,-35,321,19.159,22-Oct-2021 16:30:11
6,-876,69,4300,26,-30,495,19.159,22-Oct-2021 16:30:11
7,-2361,71,3773,77,-128,605,19.159,22-Oct-2021 16:30:11
8,-2716,136,3087,138,-353,580,19.159,22-Oct-2021 16:30:11
9,-2095,251,2443,168,-552,434,19.159,22-Oct-2021 16:30:11
10,-903,179,2085,166,-574,226,19.159,22-Oct-2021 16:30:11
11,135,-56,1884,136,-401,40,19.159,22-Oct-2021 16:30:11
12,433,-241,1496,98,-115,-29,19.159,22-Oct-2021 16:30:11
13,110,-272,1080,54,136,37,19.159,22-Oct-2021 16:30:11
14,-442,-250,511,57,226,158,19.159,22-Oct-2021 16:30:11
15,-1239,-297,-423,111,175,230,19.159,22-Oct-2021 16:30:11
16,-2309,-304,-1547,158,86,226,19.159,22-Oct-2021 16:30:11
17,-3436,-214,-2475,162,-17,199,19.159,22-Oct-2021 16:30:11
18,-4380,-205,-3085,122,-166,214,19.159,22-Oct-2021 16:30:11
19,-5052,-296,-3617,89,-315,294,19.159,22-Oct-2021 16:30:11
20,-5052,-296,-3617,89,-315,294,19.159,22-Oct-2021 16:30:11
21,-5607,-251,-4176,92,-424,356,19.159,22-Oct-2021 16:30:11
22,-6103,-94,-4639,131,-488,355,19.159,22-Oct-2021 16:30:11
23,-6389,-5,-4885,178,-536,316,19.159,22-Oct-2021 16:30:11
24,-6676,-15,-5026,195,-565,266,19.159,22-Oct-2021 16:30:11
25,-7046,61,-5254,207,-520,213,19.159,22-Oct-2021 16:30:11
26,-7029,121,-5543,207,-420,160,19.159,22-Oct-2021 16:30:11
27,-6631,25,-5538,108,-318,85,19.159,22-Oct-2021 16:30:11
28,-5871,-136,-5419,62,-222,-29,19.159,22-Oct-2021 16:30:11
29,-4892,-241,-5398,74,-29,-71,19.159,22-Oct-2021 16:30:11
30,-5247,-184,-5558,147,335,-44,19.159,22-Oct-2021 16:30:11
31,-5317,-173,-5730,142,613,-73,19.159,22-Oct-2021 16:30:11
32,-4563,-117,-5842,56,704,-45,19.159,22-Oct-2021 16:30:11
33,-4939,-17,-5670,-15,824,69,19.159,22-Oct-2021 16:30:11
34,-5358,-121,-5302,9,1156,162,19.159,22-Oct-2021 16:30:11
35,-5914,172,-5084,140,1532,215,19.159,22-Oct-2021 16:30:11
36,-6841,513,-4972,241,1753,347,19.159,22-Oct-2021 16:30:11
37,-7350,443,-4614,253,1473,260,19.159,22-Oct-2021 16:30:11
38,-7497,559,-4248,288,932,-169,19.159,22-Oct-2021 16:30:11
39,-7603,749,-4070,326,414,-589,19.159,22-Oct-2021 16:30:11
40,-7733,623,-3645,316,-43,-651,19.159,22-Oct-2021 16:30:11
41,-7637,592,-3129,273,-530,-441,19.159,22-Oct-2021 16:30:11
42,-6537,556,-2401,288,-838,-117,19.159,22-Oct-2021 16:30:11
43,-5167,343,-1578,320,-878,45,19.159,22-Oct-2021 16:30:11
44,-4346,270,-1086,248,-1007,-8,19.159,22-Oct-2021 16:30:11
45,-2978,248,-574,150,-1149,-67,19.159,22-Oct-2021 16:30:11
46,-1491,159,422,99,-1060,-115,19.159,22-Oct-2021 16:30:11
47,-241,-60,1285,102,-775,-144,19.159,22-Oct-2021 16:30:11
48,1168,-140,1890,112,-517,-126,19.159,22-Oct-2021 16:30:11
49,2407,-45,2521,115,-236,-27,19.159,22-Oct-2021 16:30:11
50,3590,-10,3190,112,60,50,19.159,22-Oct-2021 16:30:11
51,4407,-24,3961,99,301,63,19.159,22-Oct-2021 16:30:11
52,4756,25,4403,86,561,72,19.159,22-Oct-2021 16:30:11
53,4890,45,4433,112,842,123,19.159,22-Oct-2021 16:30:11
54,4635,-27,4485,146,1009,200,19.159,22-Oct-2021 16:30:11
55,3854,-96,4745,131,930,274,19.159,22-Oct-2021 16:30:11
56,2687,-162,5188,75,561,309,19.159,22-Oct-2021 16:30:11
57,1547,-245,5459,25,-30,284,19.159,22-Oct-2021 16:30:11
58,871,-215,5565,16,-696,236,19.159,22-Oct-2021 16:30:11
59,435,-143,5671,34,-1136,206,19.159,22-Oct-2021 16:30:11
60,-22,-65,5731,63,-1038,222,19.159,22-Oct-2021 16:30:11
61,96,-85,5725,73,-505,261,19.159,22-Oct-2021 16:30:11
62,1012,-189,5754,80,50,291,19.159,22-Oct-2021 16:30:11
63,2009,-169,5713,96,337,302,19.159,22-Oct-2021 16:30:11
64,2548,-32,5597,83,342,296,19.159,22-Oct-2021 16:30:11
65,2641,-10,5470,52,209,257,19.159,22-Oct-2021 16:30:11
66,2464,-234,5246,24,97,181,19.159,22-Oct-2021 16:30:11
67,2230,-402,4872,24,84,104,19.159,22-Oct-2021 16:30:11
68,1996,-338,4355,45,152,70,19.159,22-Oct-2021 16:30:11
69,1740,-211,3744,79,205,96,19.159,22-Oct-2021 16:30:11
70,1353,-194,3223,113,172,176,19.159,22-Oct-2021 16:30:11
71,739,-306,2831,130,14,274,19.159,22-Oct-2021 16:30:11
72,-20,-353,2216,121,-204,347,19.159,22-Oct-2021 16:30:11
73,-761,-239,1481,105,-403,380,19.159,22-Oct-2021 16:30:11
74,-1564,-156,848,96,-535,381,19.159,22-Oct-2021 16:30:11
75,-2395,-149,104,114,-556,379,19.159,22-Oct-2021 16:30:11
76,-3165,-221,-585,151,-503,367,19.159,22-Oct-2021 16:30:11
77,-3912,-260,-1181,165,-447,332,19.159,22-Oct-2021 16:30:11
78,-4520,-154,-1837,161,-415,281,19.159,22-Oct-2021 16:30:11
79,-4786,-57,-2460,167,-379,222,19.159,22-Oct-2021 16:30:11
80,-4923,-108,-3016,175,-317,154,19.159,22-Oct-2021 16:30:11
81,-5219,-240,-3419,151,-249,81,19.159,22-Oct-2021 16:30:11
82,-5444,-337,-3715,114,-200,48,19.159,22-Oct-2021 16:30:11
83,-5590,-350,-4108,101,-173,70,19.159,22-Oct-2021 16:30:11
84,-5686,-254,-4721,97,-108,115,19.159,22-Oct-2021 16:30:11
85,-5711,-226,-5184,97,-41,157,19.159,22-Oct-2021 16:30:11
86,-5886,-282,-5411,101,-9,162,19.159,22-Oct-2021 16:30:11
87,-6133,-202,-5648,129,-13,131,19.159,22-Oct-2021 16:30:11
88,-6382,-17,-5965,161,-21,107,19.159,22-Oct-2021 16:30:11
89,-6599,82,-6205,181,-38,88,19.159,22-Oct-2021 16:30:11
90,-6660,148,-6130,183,-76,86,19.159,22-Oct-2021 16:30:11
91,-6597,197,-5950,174,-128,106,19.159,22-Oct-2021 16:30:11
92,-6431,275,-5814,156,-193,121,19.159,22-Oct-2021 16:30:11
93,-6460,367,-5737,152,-245,130,19.159,22-Oct-2021 16:30:11
94,-6611,469,-5723,157,-233,120,19.159,22-Oct-2021 16:30:11
95,-6316,511,-5608,148,-197,92,19.159,22-Oct-2021 16:30:11
96,-6010,404,-5161,141,-161,31,19.159,22-Oct-2021 16:30:11
97,-5540,394,-4519,139,-194,-20,19.159,22-Oct-2021 16:30:11
98,-4664,495,-4254,101,-265,-46,19.159,22-Oct-2021 16:30:11
99,-4130,427,-3959,102,-298,-87,19.159,22-Oct-2021 16:30:11
100,-3758,303,-3349,102,-292,-209,19.159,22-Oct-2021 16:30:11
101,-2968,287,-3005,51,-253,-359,19.159,22-Oct-2021 16:30:11
102,-2144,207,-2368,26,-267,-404,19.159,22-Oct-2021 16:30:11
103,-1974,381,-1537,119,-204,-360,19.159,22-Oct-2021 16:30:11
104,-1463,259,-1410,196,214,-199,19.159,22-Oct-2021 16:30:11
105,-1390,50,-934,103,645,-30,19.159,22-Oct-2021 16:30:11
106,-1215,282,26,96,905,2,19.159,22-Oct-2021 16:30:11
