TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3859,36,-2285,-241,39,250,19.1106,24-Oct-2021 06:20:57
2,-4548,-83,-2666,-204,-18,167,19.1106,24-Oct-2021 06:20:57
3,-5198,-304,-3168,-197,-87,110,19.1106,24-Oct-2021 06:20:57
4,-5813,-357,-3831,-215,-124,121,19.1106,24-Oct-2021 06:20:57
5,-6217,-346,-4437,-223,-145,179,19.1106,24-Oct-2021 06:20:57
6,-6509,-370,-4756,-201,-165,237,19.1106,24-Oct-2021 06:20:57
7,-6702,-277,-4883,-160,-145,245,19.1106,24-Oct-2021 06:20:57
8,-6790,-246,-5059,-135,-79,195,19.1106,24-Oct-2021 06:20:57
9,-6875,-276,-5441,-126,7,123,19.1106,24-Oct-2021 06:20:57
10,-6989,-282,-5744,-117,84,68,19.1106,24-Oct-2021 06:20:57
11,-6989,-282,-5744,-117,84,68,19.1106,24-Oct-2021 06:20:57
12,-6858,-277,-5761,-116,127,46,19.1106,24-Oct-2021 06:20:57
13,-6564,-430,-5585,-125,133,34,19.1106,24-Oct-2021 06:20:57
14,-6160,-532,-5401,-103,106,64,19.1106,24-Oct-2021 06:20:57
15,-5444,-181,-5328,-59,179,136,19.1106,24-Oct-2021 06:20:57
16,-4841,58,-5225,-71,299,155,19.1106,24-Oct-2021 06:20:57
17,-4365,139,-5003,-110,390,104,19.1106,24-Oct-2021 06:20:57
18,-3880,99,-4640,-155,366,118,19.1106,24-Oct-2021 06:20:57
19,-3629,38,-4264,-183,340,158,19.1106,24-Oct-2021 06:20:57
20,-3523,234,-3763,-212,428,238,19.1106,24-Oct-2021 06:20:57
21,-2720,414,-3627,-199,286,296,19.1106,24-Oct-2021 06:20:57
22,-1656,424,-3568,-171,-122,198,19.1106,24-Oct-2021 06:20:57
23,-1381,323,-3176,-81,-459,168,19.1106,24-Oct-2021 06:20:57
24,-840,200,-2718,32,-543,357,19.1106,24-Oct-2021 06:20:57
25,-481,553,-2220,34,-383,649,19.1106,24-Oct-2021 06:20:57
26,-3315,813,-2072,-64,-722,792,19.1106,24-Oct-2021 06:20:57
27,-4700,461,-1468,-219,-1536,673,19.1106,24-Oct-2021 06:20:57
28,-6840,413,-583,-153,-1952,454,19.1106,24-Oct-2021 06:20:57
29,-10836,472,412,95,-1646,305,19.1106,24-Oct-2021 06:20:57
30,-9866,632,1230,273,-1068,-150,19.1106,24-Oct-2021 06:20:57
31,-8683,371,1589,320,-860,-769,19.1106,24-Oct-2021 06:20:57
32,-7879,90,2112,263,-557,-1153,19.1106,24-Oct-2021 06:20:57
33,-6167,84,2790,239,-82,-1335,19.1106,24-Oct-2021 06:20:57
34,-3830,-338,3232,121,122,-1534,19.1106,24-Oct-2021 06:20:57
35,85,-382,3597,-30,133,-1551,19.1106,24-Oct-2021 06:20:57
36,5073,-111,4447,-79,234,-1314,19.1106,24-Oct-2021 06:20:57
37,12273,89,5197,-36,491,-918,19.1106,24-Oct-2021 06:20:57
38,18329,126,5201,-67,605,-495,19.1106,24-Oct-2021 06:20:57
39,16486,30,5042,-185,426,-170,19.1106,24-Oct-2021 06:20:57
40,7941,9,4826,-269,18,193,19.1106,24-Oct-2021 06:20:57
41,1135,-15,4885,-247,-499,501,19.1106,24-Oct-2021 06:20:57
42,367,-218,5457,-191,-822,554,19.1106,24-Oct-2021 06:20:57
43,1468,-500,5737,-168,-834,376,19.1106,24-Oct-2021 06:20:57
44,240,-511,5789,-163,-526,248,19.1106,24-Oct-2021 06:20:57
45,-1906,-120,5655,-127,79,350,19.1106,24-Oct-2021 06:20:57
46,-2325,243,5568,-83,574,436,19.1106,24-Oct-2021 06:20:57
47,-352,245,5632,-94,631,260,19.1106,24-Oct-2021 06:20:57
48,2377,144,5535,-157,283,-13,19.1106,24-Oct-2021 06:20:57
49,3820,113,5134,-231,-229,-124,19.1106,24-Oct-2021 06:20:57
50,3001,128,4586,-273,-663,-54,19.1106,24-Oct-2021 06:20:57
51,574,91,4139,-281,-826,95,19.1106,24-Oct-2021 06:20:57
52,-1330,62,3726,-268,-684,208,19.1106,24-Oct-2021 06:20:57
53,-863,70,3226,-249,-389,240,19.1106,24-Oct-2021 06:20:57
54,1031,-91,2538,-230,-113,214,19.1106,24-Oct-2021 06:20:57
55,1981,-242,1806,-221,5,193,19.1106,24-Oct-2021 06:20:57
56,1297,-91,1252,-195,-64,195,19.1106,24-Oct-2021 06:20:57
57,-291,79,865,-154,-227,223,19.1106,24-Oct-2021 06:20:57
58,-2148,-15,423,-135,-357,279,19.1106,24-Oct-2021 06:20:57
59,-3720,-146,-271,-132,-388,349,19.1106,24-Oct-2021 06:20:57
60,-4778,-182,-957,-146,-314,406,19.1106,24-Oct-2021 06:20:57
61,-5449,-168,-1450,-167,-165,410,19.1106,24-Oct-2021 06:20:57
62,-5628,-65,-1916,-166,-17,344,19.1106,24-Oct-2021 06:20:57
63,-5604,-130,-2486,-163,55,232,19.1106,24-Oct-2021 06:20:57
64,-5818,-317,-3132,-170,13,114,19.1106,24-Oct-2021 06:20:57
65,-6111,-297,-3814,-188,-118,37,19.1106,24-Oct-2021 06:20:57
66,-6489,-277,-4379,-204,-219,28,19.1106,24-Oct-2021 06:20:57
67,-6916,-457,-4680,-197,-248,57,19.1106,24-Oct-2021 06:20:57
68,-7001,-651,-4884,-162,-172,76,19.1106,24-Oct-2021 06:20:57
69,-6681,-591,-5208,-135,-51,52,19.1106,24-Oct-2021 06:20:57
