TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7630,-425,-5228,46,61,35,18.9705,26-Oct-2021 05:29:07
2,-8190,-504,-5524,21,80,35,18.9705,26-Oct-2021 05:29:07
3,-7648,-255,-5473,26,73,-67,18.9705,26-Oct-2021 05:29:07
4,-6866,-339,-5491,56,79,-51,18.9705,26-Oct-2021 05:29:07
5,-8276,-488,-5486,49,52,4,18.9705,26-Oct-2021 05:29:07
6,-7455,-63,-5543,-3,-37,-54,18.9705,26-Oct-2021 05:29:07
7,-7506,-384,-5112,-30,-55,-2,18.9705,26-Oct-2021 05:29:07
8,-7785,-368,-5422,-28,-10,-52,18.9705,26-Oct-2021 05:29:07
9,-6772,181,-4902,-44,-284,-50,18.9705,26-Oct-2021 05:29:07
10,-7089,-169,-4192,-11,-42,43,18.9705,26-Oct-2021 05:29:07
11,-6874,-126,-4495,-18,290,-22,18.9705,26-Oct-2021 05:29:07
12,-5501,105,-4357,-17,213,-57,18.9705,26-Oct-2021 05:29:07
13,-5560,-87,-3711,-49,-253,-384,18.9705,26-Oct-2021 05:29:07
14,-6264,-1,-2657,-67,-445,-361,18.9705,26-Oct-2021 05:29:07
15,-2773,117,-2474,29,-33,71,18.9705,26-Oct-2021 05:29:07
16,-2379,211,-1773,-21,29,70,18.9705,26-Oct-2021 05:29:07
17,-6160,400,-1428,-42,-375,-297,18.9705,26-Oct-2021 05:29:07
18,-3661,110,-1109,-72,-16,28,18.9705,26-Oct-2021 05:29:07
19,372,217,38,-9,576,338,18.9705,26-Oct-2021 05:29:07
20,-1771,512,443,-93,369,290,18.9705,26-Oct-2021 05:29:07
21,-2255,15,1195,-119,54,125,18.9705,26-Oct-2021 05:29:07
22,-73,277,1729,-141,136,30,18.9705,26-Oct-2021 05:29:07
23,2269,589,2161,-127,165,46,18.9705,26-Oct-2021 05:29:07
24,1231,640,2986,-74,177,217,18.9705,26-Oct-2021 05:29:07
25,640,92,3274,-45,138,199,18.9705,26-Oct-2021 05:29:07
26,2191,215,3879,-17,-8,85,18.9705,26-Oct-2021 05:29:07
27,1608,651,4303,-11,-188,-30,18.9705,26-Oct-2021 05:29:07
28,2734,328,4745,-15,-150,-39,18.9705,26-Oct-2021 05:29:07
29,4456,400,5061,-45,34,57,18.9705,26-Oct-2021 05:29:07
30,4645,171,5079,-38,50,135,18.9705,26-Oct-2021 05:29:07
31,2419,4,5337,-33,-155,180,18.9705,26-Oct-2021 05:29:07
32,1746,501,5730,4,-93,216,18.9705,26-Oct-2021 05:29:07
33,4058,460,5842,33,14,121,18.9705,26-Oct-2021 05:29:07
34,4058,460,5842,33,14,121,18.9705,26-Oct-2021 05:29:07
35,3095,338,5533,22,-33,235,18.9705,26-Oct-2021 05:29:07
36,3881,71,5869,39,157,73,18.9705,26-Oct-2021 05:29:07
37,5263,92,5769,19,70,-44,18.9705,26-Oct-2021 05:29:07
38,3934,315,5294,11,-114,55,18.9705,26-Oct-2021 05:29:07
39,1622,56,5255,20,-106,319,18.9705,26-Oct-2021 05:29:07
40,2234,217,4989,53,-41,248,18.9705,26-Oct-2021 05:29:07
41,3326,22,4692,37,-49,8,18.9705,26-Oct-2021 05:29:07
42,2743,-168,4503,48,41,17,18.9705,26-Oct-2021 05:29:07
43,2053,110,4034,52,156,135,18.9705,26-Oct-2021 05:29:07
44,1508,39,3587,53,130,172,18.9705,26-Oct-2021 05:29:07
45,661,-112,2971,65,122,212,18.9705,26-Oct-2021 05:29:07
46,109,-138,2493,86,90,136,18.9705,26-Oct-2021 05:29:07
47,-210,-244,1909,93,-12,-3,18.9705,26-Oct-2021 05:29:07
48,-744,-179,1277,92,-11,-3,18.9705,26-Oct-2021 05:29:07
49,-1488,-303,583,94,83,117,18.9705,26-Oct-2021 05:29:07
