TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1188,-222,3334,37,-62,95,19.2875,11-Sep-2021 01:04:58
2,1832,-259,2841,37,143,101,19.2875,11-Sep-2021 01:04:58
3,1635,-275,2356,25,336,91,19.2875,11-Sep-2021 01:04:58
4,690,-137,1759,55,389,74,19.2875,11-Sep-2021 01:04:58
5,-799,48,1040,118,254,105,19.2875,11-Sep-2021 01:04:58
6,-2376,22,315,196,-5,184,19.2875,11-Sep-2021 01:04:58
7,-3499,-192,-375,211,-260,248,19.2875,11-Sep-2021 01:04:58
8,-4103,-187,-957,186,-361,257,19.2875,11-Sep-2021 01:04:58
9,-4587,-14,-1259,160,-261,216,19.2875,11-Sep-2021 01:04:58
10,-5145,-78,-1575,149,-41,151,19.2875,11-Sep-2021 01:04:58
11,-5584,-266,-2285,170,152,113,19.2875,11-Sep-2021 01:04:58
12,-5650,-291,-3147,189,180,105,19.2875,11-Sep-2021 01:04:58
13,-5475,-145,-3705,180,70,98,19.2875,11-Sep-2021 01:04:58
14,-5475,-145,-3705,180,70,98,19.2875,11-Sep-2021 01:04:58
15,-5307,-34,-4082,202,-86,100,19.2875,11-Sep-2021 01:04:58
16,-5323,-31,-4546,211,-238,102,19.2875,11-Sep-2021 01:04:58
17,-5403,-122,-5027,202,-344,110,19.2875,11-Sep-2021 01:04:58
18,-5424,-172,-5360,327,-405,126,19.2875,11-Sep-2021 01:04:58
19,-5410,-239,-5653,380,-473,159,19.2875,11-Sep-2021 01:04:58
20,-5532,-295,-5909,344,-492,197,19.2875,11-Sep-2021 01:04:58
21,-5689,6,-5807,241,-639,95,19.2875,11-Sep-2021 01:04:58
22,-5797,122,-5604,172,-850,-44,19.2875,11-Sep-2021 01:04:58
23,-6128,-36,-5478,184,-817,-48,19.2875,11-Sep-2021 01:04:58
24,-5998,-20,-5411,213,-609,6,19.2875,11-Sep-2021 01:04:58
25,-6057,116,-5460,206,-468,0,19.2875,11-Sep-2021 01:04:58
