TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7008,-469,-4795,-274,-358,129,19.0094,21-Nov-2021 02:51:34
2,-6473,-441,-5355,-316,35,133,19.0094,21-Nov-2021 02:51:34
3,-6981,-336,-5720,-316,371,231,19.0094,21-Nov-2021 02:51:34
4,-7749,-183,-5688,-285,410,321,19.0094,21-Nov-2021 02:51:34
5,-7839,-26,-5880,-248,208,282,19.0094,21-Nov-2021 02:51:34
6,-7371,259,-6077,-205,-43,154,19.0094,21-Nov-2021 02:51:34
7,-6971,134,-5984,-165,-192,105,19.0094,21-Nov-2021 02:51:34
8,-6833,-3,-5676,-224,-46,220,19.0094,21-Nov-2021 02:51:34
9,-6428,-187,-5169,-267,219,386,19.0094,21-Nov-2021 02:51:34
10,-7663,-64,-4946,-207,236,500,19.0094,21-Nov-2021 02:51:34
11,-6293,106,-4618,-90,261,479,19.0094,21-Nov-2021 02:51:34
12,-4325,-268,-4341,-80,351,446,19.0094,21-Nov-2021 02:51:34
13,-4305,-272,-4195,-115,302,510,19.0094,21-Nov-2021 02:51:34
14,-3874,-82,-3800,-82,88,751,19.0094,21-Nov-2021 02:51:34
15,-3973,-387,-3789,31,-287,951,19.0094,21-Nov-2021 02:51:34
16,-3209,-172,-2967,82,-460,1010,19.0094,21-Nov-2021 02:51:34
17,-2959,339,-1944,6,-167,967,19.0094,21-Nov-2021 02:51:34
18,-3328,3,-2262,-96,-55,832,19.0094,21-Nov-2021 02:51:34
19,-3704,170,-1828,-67,-433,662,19.0094,21-Nov-2021 02:51:34
20,-4274,429,-646,85,-1020,471,19.0094,21-Nov-2021 02:51:34
21,-4718,217,-88,146,-1616,125,19.0094,21-Nov-2021 02:51:34
22,-4392,51,427,110,-2119,-405,19.0094,21-Nov-2021 02:51:34
23,-4114,219,740,113,-2388,-968,19.0094,21-Nov-2021 02:51:34
24,-4223,252,1279,207,-2407,-1356,19.0094,21-Nov-2021 02:51:34
25,-3142,99,2209,273,-2031,-1608,19.0094,21-Nov-2021 02:51:34
26,-868,101,3121,296,-951,-1706,19.0094,21-Nov-2021 02:51:34
27,1115,66,3756,322,450,-1562,19.0094,21-Nov-2021 02:51:34
28,2257,250,3953,323,1500,-1333,19.0094,21-Nov-2021 02:51:34
29,2559,392,4473,264,1954,-1154,19.0094,21-Nov-2021 02:51:34
30,3034,298,4922,164,2023,-1013,19.0094,21-Nov-2021 02:51:34
31,4109,122,5084,22,2025,-874,19.0094,21-Nov-2021 02:51:34
32,5366,189,5057,-107,2071,-738,19.0094,21-Nov-2021 02:51:34
33,7165,202,5081,-128,2092,-636,19.0094,21-Nov-2021 02:51:34
34,8521,-51,5488,-98,1923,-540,19.0094,21-Nov-2021 02:51:34
35,7965,-251,5975,-72,1512,-296,19.0094,21-Nov-2021 02:51:34
36,4718,-52,6024,-45,583,126,19.0094,21-Nov-2021 02:51:34
37,-633,292,5913,-102,-1003,542,19.0094,21-Nov-2021 02:51:34
38,-3669,232,5852,-148,-2133,674,19.0094,21-Nov-2021 02:51:34
39,-829,-123,5716,-130,-1556,414,19.0094,21-Nov-2021 02:51:34
40,5316,-358,5471,-142,273,-44,19.0094,21-Nov-2021 02:51:34
41,8102,-296,4966,-212,1613,-289,19.0094,21-Nov-2021 02:51:34
42,5290,-257,4522,-244,1399,-86,19.0094,21-Nov-2021 02:51:34
43,1359,-89,4258,-226,224,336,19.0094,21-Nov-2021 02:51:34
44,-734,181,3962,-195,-810,572,19.0094,21-Nov-2021 02:51:34
45,-1281,169,3674,-206,-1097,519,19.0094,21-Nov-2021 02:51:34
46,-388,41,3297,-229,-653,354,19.0094,21-Nov-2021 02:51:34
47,842,-40,2741,-243,77,254,19.0094,21-Nov-2021 02:51:34
48,575,-57,2181,-282,584,246,19.0094,21-Nov-2021 02:51:34
49,-395,13,1637,-314,591,222,19.0094,21-Nov-2021 02:51:34
50,-898,255,989,-326,239,188,19.0094,21-Nov-2021 02:51:34
51,-2328,172,368,-306,-171,289,19.0094,21-Nov-2021 02:51:34
52,-4773,-129,-290,-297,-370,489,19.0094,21-Nov-2021 02:51:34
53,-5253,-214,-1118,-322,-189,530,19.0094,21-Nov-2021 02:51:34
54,-3724,-166,-1926,-346,220,371,19.0094,21-Nov-2021 02:51:34
55,-3479,-119,-2496,-339,453,246,19.0094,21-Nov-2021 02:51:34
56,-5204,-276,-2964,-307,314,278,19.0094,21-Nov-2021 02:51:34
57,-6862,-429,-3486,-261,-2,325,19.0094,21-Nov-2021 02:51:34
58,-6900,-414,-3889,-216,-241,259,19.0094,21-Nov-2021 02:51:34
59,-6206,-305,-4098,-174,-298,138,19.0094,21-Nov-2021 02:51:34
60,-6157,-368,-4273,-148,-197,109,19.0094,21-Nov-2021 02:51:34
61,-6413,-461,-4559,-161,4,161,19.0094,21-Nov-2021 02:51:34
62,-6413,-461,-4559,-161,4,161,19.0094,21-Nov-2021 02:51:34
63,-6138,-381,-4913,-186,193,197,19.0094,21-Nov-2021 02:51:34
64,-5949,-292,-5286,-194,223,220,19.0094,21-Nov-2021 02:51:34
