TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2601,199,-378,84,-1980,-82,19.2872,19-Sep-2021 02:35:54
2,-1311,-17,232,88,-2095,190,19.2872,19-Sep-2021 02:35:54
3,27,-123,957,-7,-2114,465,19.2872,19-Sep-2021 02:35:54
4,1518,155,1948,-111,-1968,646,19.2872,19-Sep-2021 02:35:54
5,3292,153,2373,-116,-1630,774,19.2872,19-Sep-2021 02:35:54
6,4366,-44,2914,-101,-1161,827,19.2872,19-Sep-2021 02:35:54
7,5008,134,3788,-85,-586,749,19.2872,19-Sep-2021 02:35:54
8,5003,183,4234,-52,52,478,19.2872,19-Sep-2021 02:35:54
9,3710,-32,4543,-7,590,84,19.2872,19-Sep-2021 02:35:54
10,2452,61,5001,43,885,-218,19.2872,19-Sep-2021 02:35:54
11,2301,121,5358,62,985,-292,19.2872,19-Sep-2021 02:35:54
12,2025,-75,5668,25,836,-219,19.2872,19-Sep-2021 02:35:54
13,2483,-236,5858,-20,462,-188,19.2872,19-Sep-2021 02:35:54
14,3604,-154,6042,-78,91,-200,19.2872,19-Sep-2021 02:35:54
15,3636,-154,6121,-132,-60,-164,19.2872,19-Sep-2021 02:35:54
16,3249,-199,5978,-156,-2,-32,19.2872,19-Sep-2021 02:35:54
17,3572,-34,5790,-170,159,192,19.2872,19-Sep-2021 02:35:54
18,3881,111,5412,-210,296,379,19.2872,19-Sep-2021 02:35:54
19,3235,176,4928,-257,343,412,19.2872,19-Sep-2021 02:35:54
20,2117,178,4631,-276,307,315,19.2872,19-Sep-2021 02:35:54
21,1554,-11,4298,-231,207,227,19.2872,19-Sep-2021 02:35:54
22,1442,-46,4011,-161,60,268,19.2872,19-Sep-2021 02:35:54
23,1167,192,3807,-89,-93,379,19.2872,19-Sep-2021 02:35:54
24,619,277,3423,-35,-240,399,19.2872,19-Sep-2021 02:35:54
25,-143,246,2983,-5,-388,297,19.2872,19-Sep-2021 02:35:54
26,-792,190,2546,1,-489,181,19.2872,19-Sep-2021 02:35:54
27,-1218,90,2161,-32,-502,126,19.2872,19-Sep-2021 02:35:54
28,-1415,19,1766,-102,-433,133,19.2872,19-Sep-2021 02:35:54
29,-1408,-57,1285,-176,-321,181,19.2872,19-Sep-2021 02:35:54
30,-1412,-266,690,-242,-232,214,19.2872,19-Sep-2021 02:35:54
31,-1541,-474,-52,-291,-180,226,19.2872,19-Sep-2021 02:35:54
32,-1839,-438,-850,-329,-122,244,19.2872,19-Sep-2021 02:35:54
33,-2251,-279,-1720,-356,-58,277,19.2872,19-Sep-2021 02:35:54
34,-2857,-107,-2511,-363,-24,315,19.2872,19-Sep-2021 02:35:54
35,-3801,-70,-2939,-316,-64,356,19.2872,19-Sep-2021 02:35:54
36,-5078,-112,-3192,-244,-166,368,19.2872,19-Sep-2021 02:35:54
37,-6588,-130,-3527,-221,-295,351,19.2872,19-Sep-2021 02:35:54
38,-7605,-151,-4042,-222,-375,313,19.2872,19-Sep-2021 02:35:54
39,-7912,-124,-4505,-226,-400,258,19.2872,19-Sep-2021 02:35:54
40,-7891,-61,-4705,-226,-389,215,19.2872,19-Sep-2021 02:35:54
41,-7589,-56,-4683,-197,-380,149,19.2872,19-Sep-2021 02:35:54
42,-7080,11,-4532,-161,-354,63,19.2872,19-Sep-2021 02:35:54
43,-6763,161,-4710,-162,-326,14,19.2872,19-Sep-2021 02:35:54
44,-6522,-137,-5060,-179,-273,-2,19.2872,19-Sep-2021 02:35:54
45,-6341,-490,-5249,-193,-202,36,19.2872,19-Sep-2021 02:35:54
46,-6429,-422,-5505,-204,-102,152,19.2872,19-Sep-2021 02:35:54
47,-6558,-358,-5537,-225,-68,224,19.2872,19-Sep-2021 02:35:54
48,-6558,-358,-5537,-225,-68,224,19.2872,19-Sep-2021 02:35:54
49,-6895,-492,-5359,-233,-82,256,19.2872,19-Sep-2021 02:35:54
50,-6675,-461,-5156,-211,-83,292,19.2872,19-Sep-2021 02:35:54
51,-6252,-126,-4985,-173,-108,298,19.2872,19-Sep-2021 02:35:54
52,-6175,109,-4697,-139,-143,192,19.2872,19-Sep-2021 02:35:54
53,-6008,41,-4345,-128,-171,-64,19.2872,19-Sep-2021 02:35:54
54,-6152,-127,-3985,-145,-116,-250,19.2872,19-Sep-2021 02:35:54
55,-5797,-40,-3545,-153,-1,-279,19.2872,19-Sep-2021 02:35:54
56,-4842,97,-3207,-112,170,-279,19.2872,19-Sep-2021 02:35:54
57,-4597,209,-2561,-71,162,-384,19.2872,19-Sep-2021 02:35:54
58,-3441,238,-2028,-68,102,-511,19.2872,19-Sep-2021 02:35:54
59,-1974,19,-1633,-148,-72,-677,19.2872,19-Sep-2021 02:35:54
60,-1586,-159,-1272,-132,-107,-778,19.2872,19-Sep-2021 02:35:54
61,-674,79,-983,-84,68,-780,19.2872,19-Sep-2021 02:35:54
62,-362,47,-394,-13,368,-703,19.2872,19-Sep-2021 02:35:54
63,-853,5,244,126,639,-724,19.2872,19-Sep-2021 02:35:54
64,-776,141,1123,127,862,-803,19.2872,19-Sep-2021 02:35:54
65,-553,173,1711,62,1210,-780,19.2872,19-Sep-2021 02:35:54
