TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2833,-3,-1257,-128,-601,470,19.0532,26-Sep-2021 09:23:36
2,-2406,-141,-1051,-114,-206,474,19.0532,26-Sep-2021 09:23:36
3,-1728,33,-60,-73,174,540,19.0532,26-Sep-2021 09:23:36
4,-933,222,804,36,438,622,19.0532,26-Sep-2021 09:23:36
5,-933,222,804,36,438,622,19.0532,26-Sep-2021 09:23:36
6,-264,111,1359,120,677,690,19.0532,26-Sep-2021 09:23:36
7,133,94,1855,126,851,644,19.0532,26-Sep-2021 09:23:36
8,773,292,2606,94,963,567,19.0532,26-Sep-2021 09:23:36
9,1942,369,3343,83,1087,582,19.0532,26-Sep-2021 09:23:36
10,3516,499,4016,78,1157,679,19.0532,26-Sep-2021 09:23:36
11,5509,611,4522,21,1123,803,19.0532,26-Sep-2021 09:23:36
12,7001,613,4540,-70,1026,895,19.0532,26-Sep-2021 09:23:36
13,7442,558,4347,-126,935,847,19.0532,26-Sep-2021 09:23:36
14,7265,438,4280,-96,794,618,19.0532,26-Sep-2021 09:23:36
15,6521,445,4586,-24,508,278,19.0532,26-Sep-2021 09:23:36
16,5136,388,5054,40,48,-54,19.0532,26-Sep-2021 09:23:36
17,3254,98,5244,58,-387,-293,19.0532,26-Sep-2021 09:23:36
18,1428,-248,5332,25,-501,-397,19.0532,26-Sep-2021 09:23:36
19,448,-607,5296,-21,-234,-379,19.0532,26-Sep-2021 09:23:36
20,39,-726,5187,-34,78,-226,19.0532,26-Sep-2021 09:23:36
21,-393,-355,5227,2,110,59,19.0532,26-Sep-2021 09:23:36
22,-386,44,5416,49,-107,289,19.0532,26-Sep-2021 09:23:36
23,457,2,5421,91,-277,287,19.0532,26-Sep-2021 09:23:36
24,1304,-67,5129,89,-194,137,19.0532,26-Sep-2021 09:23:36
25,1418,115,4672,52,69,76,19.0532,26-Sep-2021 09:23:36
26,1532,262,4122,39,295,161,19.0532,26-Sep-2021 09:23:36
27,2400,343,3725,81,370,278,19.0532,26-Sep-2021 09:23:36
