TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3812,-47,5251,30,-360,-270,18.909,13-Dec-2021 21:48:44
2,3197,195,5627,25,-502,-166,18.909,13-Dec-2021 21:48:44
3,2627,475,5786,13,-461,-35,18.909,13-Dec-2021 21:48:44
4,2943,527,5725,-6,-304,68,18.909,13-Dec-2021 21:48:44
5,3437,267,5686,-26,-56,139,18.909,13-Dec-2021 21:48:44
6,3749,130,5494,-79,112,173,18.909,13-Dec-2021 21:48:44
7,3737,127,5440,-101,121,185,18.909,13-Dec-2021 21:48:44
8,2986,22,5408,-104,52,200,18.909,13-Dec-2021 21:48:44
9,2457,-108,5079,-123,33,189,18.909,13-Dec-2021 21:48:44
10,2500,-8,4527,-171,48,168,18.909,13-Dec-2021 21:48:44
11,2301,113,4165,-199,65,179,18.909,13-Dec-2021 21:48:44
12,2202,-28,3995,-184,69,209,18.909,13-Dec-2021 21:48:44
13,2595,-130,3629,-179,79,220,18.909,13-Dec-2021 21:48:44
14,2209,-98,3079,-203,77,271,18.909,13-Dec-2021 21:48:44
15,633,-128,2565,-222,44,360,18.909,13-Dec-2021 21:48:44
16,-491,-95,2048,-242,21,398,18.909,13-Dec-2021 21:48:44
17,-733,70,1473,-260,34,377,18.909,13-Dec-2021 21:48:44
18,-1351,42,926,-261,64,381,18.909,13-Dec-2021 21:48:44
19,-2280,-134,321,-294,94,382,18.909,13-Dec-2021 21:48:44
20,-2593,-77,-320,-330,97,348,18.909,13-Dec-2021 21:48:44
21,-2788,89,-982,-358,87,288,18.909,13-Dec-2021 21:48:44
22,-3589,-284,-1691,-360,28,250,18.909,13-Dec-2021 21:48:44
23,-4582,-673,-2224,-323,-31,252,18.909,13-Dec-2021 21:48:44
24,-4928,-533,-2608,-281,-29,217,18.909,13-Dec-2021 21:48:44
25,-5021,-194,-3133,-270,19,167,18.909,13-Dec-2021 21:48:44
26,-5353,-235,-3703,-272,113,165,18.909,13-Dec-2021 21:48:44
27,-5908,-532,-4059,-258,178,206,18.909,13-Dec-2021 21:48:44
28,-6408,-635,-4218,-219,146,216,18.909,13-Dec-2021 21:48:44
29,-6584,-386,-4538,-198,89,191,18.909,13-Dec-2021 21:48:44
30,-6459,-117,-5172,-205,59,179,18.909,13-Dec-2021 21:48:44
31,-6744,-132,-5487,-257,90,216,18.909,13-Dec-2021 21:48:44
32,-7488,162,-5413,-283,52,273,18.909,13-Dec-2021 21:48:44
33,-7808,211,-5312,-177,-0,327,18.909,13-Dec-2021 21:48:44
34,-7544,197,-5365,-114,7,320,18.909,13-Dec-2021 21:48:44
35,-7538,107,-5732,-97,36,295,18.909,13-Dec-2021 21:48:44
36,-7855,-6,-5903,-54,128,317,18.909,13-Dec-2021 21:48:44
37,-6989,-40,-5303,-94,212,341,18.909,13-Dec-2021 21:48:44
38,-6253,-225,-4846,-74,260,457,18.909,13-Dec-2021 21:48:44
39,-7712,-271,-4843,47,167,564,18.909,13-Dec-2021 21:48:44
40,-8071,-273,-4591,70,-69,369,18.909,13-Dec-2021 21:48:44
41,-5670,4,-4557,-31,21,80,18.909,13-Dec-2021 21:48:44
42,-4670,-134,-4063,-129,301,30,18.909,13-Dec-2021 21:48:44
43,-6368,-179,-3599,-166,337,185,18.909,13-Dec-2021 21:48:44
44,-6209,19,-3242,-74,486,152,18.909,13-Dec-2021 21:48:44
45,-4411,31,-2548,13,636,-0,18.909,13-Dec-2021 21:48:44
46,-4685,159,-2190,-11,456,-271,18.909,13-Dec-2021 21:48:44
47,-5051,324,-1725,11,68,-492,18.909,13-Dec-2021 21:48:44
48,-5001,505,-1261,160,-268,-514,18.909,13-Dec-2021 21:48:44
49,-3500,323,-279,198,-525,-654,18.909,13-Dec-2021 21:48:44
50,-1522,18,398,160,-485,-886,18.909,13-Dec-2021 21:48:44
51,-1360,-42,428,105,-465,-982,18.909,13-Dec-2021 21:48:44
52,-1004,158,1462,89,-536,-953,18.909,13-Dec-2021 21:48:44
53,236,188,2006,84,-586,-876,18.909,13-Dec-2021 21:48:44
54,1264,-225,2265,119,-517,-799,18.909,13-Dec-2021 21:48:44
55,1810,-383,3085,140,-415,-717,18.909,13-Dec-2021 21:48:44
56,2013,-104,3589,109,-290,-586,18.909,13-Dec-2021 21:48:44
57,2449,52,4047,77,-165,-405,18.909,13-Dec-2021 21:48:44
58,3131,-3,4281,84,-22,-193,18.909,13-Dec-2021 21:48:44
59,3323,-82,4572,71,163,19,18.909,13-Dec-2021 21:48:44
60,3438,-153,5084,48,305,197,18.909,13-Dec-2021 21:48:44
61,3487,27,5520,29,362,304,18.909,13-Dec-2021 21:48:44
62,3080,378,5600,20,469,382,18.909,13-Dec-2021 21:48:44
63,2250,604,5641,-5,475,384,18.909,13-Dec-2021 21:48:44
64,2305,520,5769,-32,284,274,18.909,13-Dec-2021 21:48:44
65,3069,345,5786,-61,-78,125,18.909,13-Dec-2021 21:48:44
66,3331,346,5681,-92,-352,28,18.909,13-Dec-2021 21:48:44
67,3379,256,5413,-121,-350,14,18.909,13-Dec-2021 21:48:44
68,3365,-53,5168,-147,-150,64,18.909,13-Dec-2021 21:48:44
69,2927,-245,4976,-159,91,138,18.909,13-Dec-2021 21:48:44
70,2618,-96,4733,-159,254,188,18.909,13-Dec-2021 21:48:44
71,2912,-57,4472,-148,262,188,18.909,13-Dec-2021 21:48:44
72,3097,-172,4179,-153,123,186,18.909,13-Dec-2021 21:48:44
73,2597,-158,3783,-171,-29,224,18.909,13-Dec-2021 21:48:44
74,1668,-111,3377,-181,-110,290,18.909,13-Dec-2021 21:48:44
75,868,-156,3016,-197,-96,346,18.909,13-Dec-2021 21:48:44
76,377,-152,2504,-239,18,372,18.909,13-Dec-2021 21:48:44
77,-146,-60,1854,-265,158,383,18.909,13-Dec-2021 21:48:44
78,-1163,-17,1219,-278,222,410,18.909,13-Dec-2021 21:48:44
79,-2198,10,581,-297,178,406,18.909,13-Dec-2021 21:48:44
80,-2519,145,-145,-308,83,346,18.909,13-Dec-2021 21:48:44
81,-2690,207,-889,-309,2,266,18.909,13-Dec-2021 21:48:44
82,-3426,-184,-1412,-299,-48,222,18.909,13-Dec-2021 21:48:44
83,-4206,-519,-1859,-292,-13,210,18.909,13-Dec-2021 21:48:44
84,-4328,-353,-2484,-296,83,182,18.909,13-Dec-2021 21:48:44
85,-4356,-200,-3139,-258,142,161,18.909,13-Dec-2021 21:48:44
86,-4986,-326,-3544,-206,154,188,18.909,13-Dec-2021 21:48:44
87,-5794,-410,-3628,-166,109,234,18.909,13-Dec-2021 21:48:44
88,-6315,-341,-3904,-168,49,231,18.909,13-Dec-2021 21:48:44
89,-6315,-341,-3904,-168,49,231,18.909,13-Dec-2021 21:48:44
90,-6584,-316,-4392,-233,13,193,18.909,13-Dec-2021 21:48:44
91,-6816,-223,-5050,-251,-0,172,18.909,13-Dec-2021 21:48:44
92,-7205,-120,-5341,-195,56,163,18.909,13-Dec-2021 21:48:44
93,-7578,-24,-5100,-148,43,121,18.909,13-Dec-2021 21:48:44
94,-7778,75,-5272,-155,39,76,18.909,13-Dec-2021 21:48:44
95,-7819,63,-5762,-190,54,83,18.909,13-Dec-2021 21:48:44
96,-8065,71,-5883,-188,54,89,18.909,13-Dec-2021 21:48:44
97,-7923,-18,-5619,-137,76,14,18.909,13-Dec-2021 21:48:44
98,-7247,-69,-5401,-86,35,-96,18.909,13-Dec-2021 21:48:44
99,-6942,-68,-5323,-33,-50,-183,18.909,13-Dec-2021 21:48:44
100,-6930,-169,-5120,-29,-72,-195,18.909,13-Dec-2021 21:48:44
101,-7179,-527,-4867,-59,-44,-58,18.909,13-Dec-2021 21:48:44
102,-6625,-296,-4807,-111,-76,-125,18.909,13-Dec-2021 21:48:44
103,-4962,-74,-4175,-38,-125,-235,18.909,13-Dec-2021 21:48:44
104,-4465,-46,-3551,41,-326,-259,18.909,13-Dec-2021 21:48:44
105,-5270,-34,-3294,108,-688,-188,18.909,13-Dec-2021 21:48:44
106,-4926,-254,-2563,69,-849,-125,18.909,13-Dec-2021 21:48:44
107,-4260,129,-2426,44,-521,38,18.909,13-Dec-2021 21:48:44
108,-4232,282,-2054,-95,-157,41,18.909,13-Dec-2021 21:48:44
109,-3180,155,-1170,19,86,-113,18.909,13-Dec-2021 21:48:44
110,-2121,310,-769,331,-395,-295,18.909,13-Dec-2021 21:48:44
111,-2636,257,-25,263,-997,-417,18.909,13-Dec-2021 21:48:44
112,-3767,32,655,82,-907,-315,18.909,13-Dec-2021 21:48:44
113,-2958,302,901,-25,-30,-143,18.909,13-Dec-2021 21:48:44
114,-1608,336,1449,49,891,63,18.909,13-Dec-2021 21:48:44
115,-408,-105,2185,67,1224,135,18.909,13-Dec-2021 21:48:44
116,1269,-115,2978,66,1014,90,18.909,13-Dec-2021 21:48:44
117,952,15,3470,51,661,-0,18.909,13-Dec-2021 21:48:44
118,1142,-56,3619,60,548,-133,18.909,13-Dec-2021 21:48:44
119,2683,-214,4094,88,666,-248,18.909,13-Dec-2021 21:48:44
120,3347,-149,4737,97,756,-275,18.909,13-Dec-2021 21:48:44
121,3822,6,5057,61,637,-250,18.909,13-Dec-2021 21:48:44
122,4211,58,5156,46,333,-186,18.909,13-Dec-2021 21:48:44
123,3949,291,5373,25,-65,-141,18.909,13-Dec-2021 21:48:44
124,3231,295,5389,-18,-455,-160,18.909,13-Dec-2021 21:48:44
125,3061,386,5655,-47,-675,-172,18.909,13-Dec-2021 21:48:44
126,3088,475,5988,-49,-527,-63,18.909,13-Dec-2021 21:48:44
127,3059,423,5769,-70,-58,152,18.909,13-Dec-2021 21:48:44
128,3557,313,5320,-127,342,328,18.909,13-Dec-2021 21:48:44
129,3557,161,5117,-148,411,374,18.909,13-Dec-2021 21:48:44
130,2656,41,5271,-126,191,318,18.909,13-Dec-2021 21:48:44
131,2074,-124,5249,-115,-53,205,18.909,13-Dec-2021 21:48:44
132,2299,-130,4757,-148,-154,71,18.909,13-Dec-2021 21:48:44
133,2506,-135,4170,-190,-115,5,18.909,13-Dec-2021 21:48:44
134,2450,-227,3886,-198,12,66,18.909,13-Dec-2021 21:48:44
135,2714,-249,3676,-185,171,192,18.909,13-Dec-2021 21:48:44
136,2716,-250,3160,-201,240,305,18.909,13-Dec-2021 21:48:44
137,1620,-211,2529,-244,161,414,18.909,13-Dec-2021 21:48:44
138,-145,-85,2057,-277,-0,481,18.909,13-Dec-2021 21:48:44
139,-1362,11,1485,-291,-80,479,18.909,13-Dec-2021 21:48:44
140,-1685,112,767,-295,-11,423,18.909,13-Dec-2021 21:48:44
141,-2056,193,162,-300,102,376,18.909,13-Dec-2021 21:48:44
142,-2937,115,-445,-291,179,383,18.909,13-Dec-2021 21:48:44
143,-3831,-27,-1064,-293,179,375,18.909,13-Dec-2021 21:48:44
144,-4018,-196,-1633,-315,140,289,18.909,13-Dec-2021 21:48:44
145,-4017,-272,-2176,-357,73,174,18.909,13-Dec-2021 21:48:44
146,-4487,-331,-2718,-315,3,103,18.909,13-Dec-2021 21:48:44
147,-5063,-408,-3236,-240,22,109,18.909,13-Dec-2021 21:48:44
148,-5291,-412,-3612,-211,79,139,18.909,13-Dec-2021 21:48:44
149,-5494,-337,-3926,-268,160,174,18.909,13-Dec-2021 21:48:44
150,-6132,-391,-4341,-322,210,225,18.909,13-Dec-2021 21:48:44
151,-6511,-526,-4780,-283,183,235,18.909,13-Dec-2021 21:48:44
152,-6529,-378,-5062,-196,96,224,18.909,13-Dec-2021 21:48:44
153,-6900,8,-5244,-158,115,236,18.909,13-Dec-2021 21:48:44
