TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2121,177,4757,113,-82,-93,19.0439,13-Nov-2021 07:23:35
2,2296,16,5209,87,-93,-56,19.0439,13-Nov-2021 07:23:35
3,2696,85,5685,70,-99,-60,19.0439,13-Nov-2021 07:23:35
4,3384,272,5933,35,-75,-80,19.0439,13-Nov-2021 07:23:35
5,3863,301,5937,-20,-50,-66,19.0439,13-Nov-2021 07:23:35
6,3761,113,5993,-56,-60,3,19.0439,13-Nov-2021 07:23:35
7,3581,27,6213,-55,-70,80,19.0439,13-Nov-2021 07:23:35
8,3810,86,6357,-51,-55,118,19.0439,13-Nov-2021 07:23:35
9,3764,155,6348,-81,-44,138,19.0439,13-Nov-2021 07:23:35
10,3500,118,6115,-141,-12,168,19.0439,13-Nov-2021 07:23:35
11,3553,120,5743,-194,21,183,19.0439,13-Nov-2021 07:23:35
12,3461,172,5503,-219,37,195,19.0439,13-Nov-2021 07:23:35
13,3016,63,5414,-221,21,220,19.0439,13-Nov-2021 07:23:35
14,2769,-35,5196,-235,16,234,19.0439,13-Nov-2021 07:23:35
15,2614,51,4654,-271,35,243,19.0439,13-Nov-2021 07:23:35
16,2109,89,4044,-302,56,272,19.0439,13-Nov-2021 07:23:35
17,1686,-46,3592,-326,80,306,19.0439,13-Nov-2021 07:23:35
18,1361,-103,3119,-351,90,320,19.0439,13-Nov-2021 07:23:35
19,612,-112,2554,-354,88,332,19.0439,13-Nov-2021 07:23:35
20,-265,-171,2033,-362,83,347,19.0439,13-Nov-2021 07:23:35
21,-623,-122,1413,-390,104,329,19.0439,13-Nov-2021 07:23:35
22,-967,-9,613,-420,153,310,19.0439,13-Nov-2021 07:23:35
23,-1755,-57,-157,-436,176,326,19.0439,13-Nov-2021 07:23:35
24,-2451,-259,-878,-431,169,350,19.0439,13-Nov-2021 07:23:35
25,-3043,-253,-1536,-407,170,344,19.0439,13-Nov-2021 07:23:35
26,-3831,-119,-2012,-382,156,318,19.0439,13-Nov-2021 07:23:35
27,-4566,-115,-2535,-362,132,289,19.0439,13-Nov-2021 07:23:35
28,-5053,-136,-3161,-355,143,260,19.0439,13-Nov-2021 07:23:35
29,-5481,-124,-3759,-349,164,235,19.0439,13-Nov-2021 07:23:35
30,-5867,-127,-4268,-323,165,207,19.0439,13-Nov-2021 07:23:35
31,-6134,-175,-4606,-293,151,185,19.0439,13-Nov-2021 07:23:35
32,-6625,-309,-4858,-274,122,168,19.0439,13-Nov-2021 07:23:35
33,-7276,-366,-5250,-260,108,172,19.0439,13-Nov-2021 07:23:35
34,-7488,-184,-5667,-251,159,159,19.0439,13-Nov-2021 07:23:35
35,-7342,-31,-5936,-228,193,110,19.0439,13-Nov-2021 07:23:35
36,-7585,-103,-6066,-181,158,80,19.0439,13-Nov-2021 07:23:35
37,-8163,-213,-6031,-142,82,73,19.0439,13-Nov-2021 07:23:35
38,-8244,-190,-5958,-122,53,41,19.0439,13-Nov-2021 07:23:35
39,-7915,-147,-5961,-103,64,-20,19.0439,13-Nov-2021 07:23:35
40,-7577,-222,-6070,-77,75,-72,19.0439,13-Nov-2021 07:23:35
41,-7537,-172,-6020,-28,66,-85,19.0439,13-Nov-2021 07:23:35
42,-7674,-32,-5676,35,41,-70,19.0439,13-Nov-2021 07:23:35
43,-7358,-95,-5213,60,44,-77,19.0439,13-Nov-2021 07:23:35
44,-6845,-158,-4884,42,57,-114,19.0439,13-Nov-2021 07:23:35
45,-6396,-15,-4639,37,53,-141,19.0439,13-Nov-2021 07:23:35
46,-6296,85,-4349,36,2,-142,19.0439,13-Nov-2021 07:23:35
47,-6024,37,-3942,56,-0,-154,19.0439,13-Nov-2021 07:23:35
48,-5101,-82,-3315,90,22,-185,19.0439,13-Nov-2021 07:23:35
49,-4515,-193,-2728,114,-8,-197,19.0439,13-Nov-2021 07:23:35
50,-4366,-39,-2150,145,-35,-173,19.0439,13-Nov-2021 07:23:35
51,-3944,175,-1434,178,-44,-173,19.0439,13-Nov-2021 07:23:35
52,-2998,105,-770,210,-35,-224,19.0439,13-Nov-2021 07:23:35
53,-1947,-18,-118,214,-29,-274,19.0439,13-Nov-2021 07:23:35
