TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3200,-439,5399,-159,-777,-28,19.0688,07-Nov-2021 15:40:12
2,3038,-438,4877,-244,26,319,19.0688,07-Nov-2021 15:40:12
3,479,-435,4271,-281,921,845,19.0688,07-Nov-2021 15:40:12
4,-1360,-438,3786,-287,1273,1043,19.0688,07-Nov-2021 15:40:12
5,433,-274,3405,-311,748,564,19.0688,07-Nov-2021 15:40:12
6,3486,-82,2901,-313,-229,-131,19.0688,07-Nov-2021 15:40:12
7,4058,77,2407,-275,-956,-315,19.0688,07-Nov-2021 15:40:12
8,1048,209,1937,-269,-987,167,19.0688,07-Nov-2021 15:40:12
9,-3423,73,1445,-314,-489,809,19.0688,07-Nov-2021 15:40:12
10,-5656,-114,790,-368,148,1043,19.0688,07-Nov-2021 15:40:12
11,-4700,18,-32,-390,505,741,19.0688,07-Nov-2021 15:40:12
12,-2626,152,-791,-396,411,230,19.0688,07-Nov-2021 15:40:12
13,-1879,-46,-1336,-398,31,-83,19.0688,07-Nov-2021 15:40:12
14,-3217,-236,-1773,-391,-307,-63,19.0688,07-Nov-2021 15:40:12
15,-5084,-174,-2256,-394,-340,141,19.0688,07-Nov-2021 15:40:12
16,-5865,3,-2861,-401,-107,297,19.0688,07-Nov-2021 15:40:12
17,-5832,-13,-3527,-407,165,342,19.0688,07-Nov-2021 15:40:12
18,-6059,-220,-4063,-394,265,319,19.0688,07-Nov-2021 15:40:12
19,-6580,-380,-4447,-370,160,258,19.0688,07-Nov-2021 15:40:12
20,-6710,-363,-4669,-350,-53,149,19.0688,07-Nov-2021 15:40:12
21,-6084,-268,-4955,-323,-225,36,19.0688,07-Nov-2021 15:40:12
22,-5608,-303,-5344,-311,-242,58,19.0688,07-Nov-2021 15:40:12
23,-6376,-460,-5693,-277,-170,255,19.0688,07-Nov-2021 15:40:12
24,-7500,-469,-5885,-228,-90,483,19.0688,07-Nov-2021 15:40:12
25,-8035,-337,-5835,-188,-65,598,19.0688,07-Nov-2021 15:40:12
26,-7193,-286,-5827,-137,-99,580,19.0688,07-Nov-2021 15:40:12
27,-5239,-338,-5822,-112,-115,582,19.0688,07-Nov-2021 15:40:12
28,-4425,-308,-5812,-117,-228,843,19.0688,07-Nov-2021 15:40:12
29,-5498,-447,-5877,-94,-533,1162,19.0688,07-Nov-2021 15:40:12
30,-6551,-209,-5404,-12,-865,1250,19.0688,07-Nov-2021 15:40:12
31,-7258,387,-4676,-71,-1204,1202,19.0688,07-Nov-2021 15:40:12
32,-5857,217,-4659,-134,-1216,855,19.0688,07-Nov-2021 15:40:12
33,-4516,16,-4656,-94,-811,519,19.0688,07-Nov-2021 15:40:12
34,-4968,500,-4044,-210,-851,355,19.0688,07-Nov-2021 15:40:12
35,-6051,282,-3158,-448,-901,368,19.0688,07-Nov-2021 15:40:12
36,-6271,59,-2976,-558,172,410,19.0688,07-Nov-2021 15:40:12
37,-5304,301,-2862,-124,1187,326,19.0688,07-Nov-2021 15:40:12
38,-6761,492,-2316,206,1379,242,19.0688,07-Nov-2021 15:40:12
39,-7191,299,-1507,134,1223,-38,19.0688,07-Nov-2021 15:40:12
40,-5762,233,-953,101,1139,-448,19.0688,07-Nov-2021 15:40:12
41,-4950,350,-570,188,1235,-850,19.0688,07-Nov-2021 15:40:12
42,-4145,303,428,226,1159,-1207,19.0688,07-Nov-2021 15:40:12
43,-2996,444,836,215,912,-1532,19.0688,07-Nov-2021 15:40:12
44,-1590,351,1082,263,808,-1758,19.0688,07-Nov-2021 15:40:12
45,-216,395,1723,293,808,-1832,19.0688,07-Nov-2021 15:40:12
46,1524,257,2420,236,716,-1825,19.0688,07-Nov-2021 15:40:12
47,3117,179,3346,231,533,-1804,19.0688,07-Nov-2021 15:40:12
48,4504,234,3982,220,220,-1747,19.0688,07-Nov-2021 15:40:12
49,6075,-44,4189,191,93,-1526,19.0688,07-Nov-2021 15:40:12
50,7039,-161,4818,172,-35,-1119,19.0688,07-Nov-2021 15:40:12
51,7429,-165,5360,159,-225,-629,19.0688,07-Nov-2021 15:40:12
52,7080,-415,5619,131,-491,-195,19.0688,07-Nov-2021 15:40:12
