TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5924,-170,-5599,-48,-562,567,18.9289,09-Dec-2021 09:23:39
2,-4699,-78,-5297,78,-807,686,18.9289,09-Dec-2021 09:23:39
3,-4458,-279,-4970,8,-959,773,18.9289,09-Dec-2021 09:23:39
4,-7608,-231,-4803,-121,-1009,893,18.9289,09-Dec-2021 09:23:39
5,-7452,-105,-4292,-167,-908,929,18.9289,09-Dec-2021 09:23:39
6,-4528,-458,-3855,-101,-545,778,18.9289,09-Dec-2021 09:23:39
7,-4233,-217,-3236,3,-529,623,18.9289,09-Dec-2021 09:23:39
8,-3966,67,-3052,-8,-853,670,18.9289,09-Dec-2021 09:23:39
9,-5225,-134,-2858,19,-1209,798,18.9289,09-Dec-2021 09:23:39
10,-7450,114,-2007,17,-1018,716,18.9289,09-Dec-2021 09:23:39
11,-7517,684,-1438,10,-93,497,18.9289,09-Dec-2021 09:23:39
12,-7337,404,-1520,-38,879,138,18.9289,09-Dec-2021 09:23:39
13,-7167,477,-1490,104,1418,-435,18.9289,09-Dec-2021 09:23:39
14,-5549,836,-624,207,1621,-1092,18.9289,09-Dec-2021 09:23:39
15,-3396,602,-41,124,1534,-1631,18.9289,09-Dec-2021 09:23:39
16,-1277,419,474,162,1322,-2017,18.9289,09-Dec-2021 09:23:39
17,681,363,1592,224,1045,-2175,18.9289,09-Dec-2021 09:23:39
18,2222,229,2178,219,616,-2072,18.9289,09-Dec-2021 09:23:39
19,2881,137,2696,180,177,-1845,18.9289,09-Dec-2021 09:23:39
20,3231,-46,3595,143,-73,-1518,18.9289,09-Dec-2021 09:23:39
21,3926,-150,4081,71,-100,-1160,18.9289,09-Dec-2021 09:23:39
22,4833,-370,4474,-7,31,-801,18.9289,09-Dec-2021 09:23:39
23,5120,-503,4760,-14,264,-411,18.9289,09-Dec-2021 09:23:39
24,5253,-506,5129,-24,421,-64,18.9289,09-Dec-2021 09:23:39
25,6050,-480,5155,-52,550,193,18.9289,09-Dec-2021 09:23:39
26,6091,-435,5008,-72,552,424,18.9289,09-Dec-2021 09:23:39
27,3884,-391,5337,-39,362,652,18.9289,09-Dec-2021 09:23:39
28,1045,46,5846,13,-15,775,18.9289,09-Dec-2021 09:23:39
29,-433,548,5930,18,-382,737,18.9289,09-Dec-2021 09:23:39
30,-42,666,5585,-34,-470,529,18.9289,09-Dec-2021 09:23:39
31,1440,779,5224,-113,-240,233,18.9289,09-Dec-2021 09:23:39
32,2281,858,5048,-155,145,35,18.9289,09-Dec-2021 09:23:39
33,1735,544,5136,-140,362,39,18.9289,09-Dec-2021 09:23:39
34,1199,-68,4936,-124,250,38,18.9289,09-Dec-2021 09:23:39
35,2626,-348,4403,-118,-17,-135,18.9289,09-Dec-2021 09:23:39
36,4578,-340,4051,-116,-170,-295,18.9289,09-Dec-2021 09:23:39
37,4340,-385,3875,-111,-162,-173,18.9289,09-Dec-2021 09:23:39
38,2688,-440,3765,-99,-74,155,18.9289,09-Dec-2021 09:23:39
39,1918,-477,3602,-97,74,408,18.9289,09-Dec-2021 09:23:39
