TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3457,-148,-2284,-417,-414,-206,19.0547,10-Nov-2021 20:18:51
2,-4096,-198,-2976,-430,-232,28,19.0547,10-Nov-2021 20:18:51
3,-4741,-143,-3622,-412,152,318,19.0547,10-Nov-2021 20:18:51
4,-6028,-53,-4003,-375,375,543,19.0547,10-Nov-2021 20:18:51
5,-7468,-187,-4251,-330,285,594,19.0547,10-Nov-2021 20:18:51
6,-7951,-348,-4624,-312,25,427,19.0547,10-Nov-2021 20:18:51
7,-7160,-226,-5049,-307,-188,120,19.0547,10-Nov-2021 20:18:51
8,-5908,-67,-5269,-281,-235,-96,19.0547,10-Nov-2021 20:18:51
9,-5688,-165,-5285,-248,-161,-22,19.0547,10-Nov-2021 20:18:51
10,-6885,-400,-5429,-247,-97,271,19.0547,10-Nov-2021 20:18:51
11,-7378,-496,-5782,-242,-51,535,19.0547,10-Nov-2021 20:18:51
12,-6710,-491,-6062,-210,-66,652,19.0547,10-Nov-2021 20:18:51
13,-6475,-574,-5905,-159,-240,660,19.0547,10-Nov-2021 20:18:51
14,-5845,-379,-5813,-119,-520,649,19.0547,10-Nov-2021 20:18:51
15,-5373,-434,-5608,-130,-828,766,19.0547,10-Nov-2021 20:18:51
16,-5779,-362,-5285,-150,-853,940,19.0547,10-Nov-2021 20:18:51
17,-4436,36,-5198,-107,-917,908,19.0547,10-Nov-2021 20:18:51
18,-3736,-34,-4886,-64,-826,897,19.0547,10-Nov-2021 20:18:51
19,-5846,163,-4422,-38,-316,1279,19.0547,10-Nov-2021 20:18:51
20,-6020,-151,-3812,72,-280,1570,19.0547,10-Nov-2021 20:18:51
21,-4978,150,-3144,84,-843,1187,19.0547,10-Nov-2021 20:18:51
22,-4573,575,-2887,40,-1358,756,19.0547,10-Nov-2021 20:18:51
23,-3770,372,-2476,53,-1165,668,19.0547,10-Nov-2021 20:18:51
24,-4833,483,-2290,27,-499,560,19.0547,10-Nov-2021 20:18:51
25,-5143,529,-1753,-76,-263,281,19.0547,10-Nov-2021 20:18:51
26,-4751,692,-1255,-20,-244,-62,19.0547,10-Nov-2021 20:18:51
27,-5614,592,-942,281,-21,-287,19.0547,10-Nov-2021 20:18:51
28,-5382,633,111,424,285,-492,19.0547,10-Nov-2021 20:18:51
29,-5012,800,377,409,807,-819,19.0547,10-Nov-2021 20:18:51
30,-5060,462,515,339,1226,-1268,19.0547,10-Nov-2021 20:18:51
31,-3889,247,1562,321,1328,-1764,19.0547,10-Nov-2021 20:18:51
32,-1653,146,2282,346,1475,-2235,19.0547,10-Nov-2021 20:18:51
33,719,49,2772,442,1690,-2562,19.0547,10-Nov-2021 20:18:51
34,2835,-34,3788,521,1806,-2711,19.0547,10-Nov-2021 20:18:51
35,4304,-197,4584,506,1645,-2633,19.0547,10-Nov-2021 20:18:51
36,5969,-67,5318,361,1309,-2363,19.0547,10-Nov-2021 20:18:51
37,8280,-388,5834,142,977,-1945,19.0547,10-Nov-2021 20:18:51
38,10249,-645,5791,-42,616,-1317,19.0547,10-Nov-2021 20:18:51
39,11003,-681,5736,-103,26,-564,19.0547,10-Nov-2021 20:18:51
40,9775,-910,5869,-87,-772,52,19.0547,10-Nov-2021 20:18:51
41,7730,-655,6310,-56,-1171,661,19.0547,10-Nov-2021 20:18:51
42,4363,-369,6574,-71,-837,1305,19.0547,10-Nov-2021 20:18:51
43,-1744,-31,6372,-143,-255,1740,19.0547,10-Nov-2021 20:18:51
44,-6738,490,5883,-256,423,1729,19.0547,10-Nov-2021 20:18:51
45,-6748,818,5075,-319,934,1151,19.0547,10-Nov-2021 20:18:51
46,-991,1031,4664,-279,746,197,19.0547,10-Nov-2021 20:18:51
47,4761,873,4700,-179,-104,-566,19.0547,10-Nov-2021 20:18:51
48,5141,119,4873,-102,-941,-699,19.0547,10-Nov-2021 20:18:51
49,2295,-511,4839,-71,-858,-311,19.0547,10-Nov-2021 20:18:51
50,-81,-455,4483,-63,-67,50,19.0547,10-Nov-2021 20:18:51
51,398,-112,4147,-86,539,75,19.0547,10-Nov-2021 20:18:51
52,2747,-174,3840,-137,645,-42,19.0547,10-Nov-2021 20:18:51
53,3965,-611,3496,-226,425,-7,19.0547,10-Nov-2021 20:18:51
54,3125,-559,2989,-324,60,242,19.0547,10-Nov-2021 20:18:51
55,864,-63,2316,-418,-249,551,19.0547,10-Nov-2021 20:18:51
56,-1748,242,1393,-487,-343,777,19.0547,10-Nov-2021 20:18:51
57,-3554,294,96,-524,-184,875,19.0547,10-Nov-2021 20:18:51
58,-4918,321,-856,-501,53,835,19.0547,10-Nov-2021 20:18:51
59,-5933,443,-1129,-431,126,672,19.0547,10-Nov-2021 20:18:51
60,-5917,560,-1369,-373,21,425,19.0547,10-Nov-2021 20:18:51
61,-4877,254,-1970,-383,-97,160,19.0547,10-Nov-2021 20:18:51
62,-4017,-343,-2757,-405,-83,-7,19.0547,10-Nov-2021 20:18:51
63,-4600,-736,-3367,-393,27,-30,19.0547,10-Nov-2021 20:18:51
64,-5890,-665,-3701,-348,129,43,19.0547,10-Nov-2021 20:18:51
65,-6650,-446,-3946,-289,185,90,19.0547,10-Nov-2021 20:18:51
66,-6577,-400,-4289,-266,168,60,19.0547,10-Nov-2021 20:18:51
67,-6144,-423,-4655,-262,83,3,19.0547,10-Nov-2021 20:18:51
68,-6028,-350,-4862,-266,-17,-26,19.0547,10-Nov-2021 20:18:51
69,-6323,-266,-4996,-268,-105,8,19.0547,10-Nov-2021 20:18:51
70,-6774,-223,-5354,-268,-125,82,19.0547,10-Nov-2021 20:18:51
71,-7360,-237,-5829,-271,-41,162,19.0547,10-Nov-2021 20:18:51
72,-7807,-297,-6139,-255,59,211,19.0547,10-Nov-2021 20:18:51
73,-8072,-120,-6160,-204,60,200,19.0547,10-Nov-2021 20:18:51
74,-8074,26,-5996,-137,22,160,19.0547,10-Nov-2021 20:18:51
75,-7908,-65,-5886,-88,-54,107,19.0547,10-Nov-2021 20:18:51
76,-7709,-54,-5834,-47,-115,28,19.0547,10-Nov-2021 20:18:51
77,-7118,-50,-5366,8,-94,-71,19.0547,10-Nov-2021 20:18:51
78,-6092,-214,-4530,70,-47,-130,19.0547,10-Nov-2021 20:18:51
79,-5720,-322,-4282,57,-47,-168,19.0547,10-Nov-2021 20:18:51
