TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6343,403,-4161,26,-237,50,19.3444,06-Sep-2021 03:24:49
2,-5811,240,-3779,-30,-304,-116,19.3444,06-Sep-2021 03:24:49
3,-5475,144,-3362,-133,-368,-258,19.3444,06-Sep-2021 03:24:49
4,-4879,435,-3089,-100,-409,-299,19.3444,06-Sep-2021 03:24:49
5,-4117,447,-2684,29,-432,-404,19.3444,06-Sep-2021 03:24:49
6,-3213,316,-2324,97,-356,-610,19.3444,06-Sep-2021 03:24:49
7,-3444,158,-1950,-37,-188,-676,19.3444,06-Sep-2021 03:24:49
8,-2949,249,-1209,-87,36,-708,19.3444,06-Sep-2021 03:24:49
9,-1194,242,-681,94,261,-826,19.3444,06-Sep-2021 03:24:49
10,-338,-91,-155,287,564,-874,19.3444,06-Sep-2021 03:24:49
11,-107,-10,639,388,735,-780,19.3444,06-Sep-2021 03:24:49
12,-406,211,1093,385,789,-688,19.3444,06-Sep-2021 03:24:49
13,-271,129,1590,322,777,-636,19.3444,06-Sep-2021 03:24:49
14,582,32,2121,232,760,-573,19.3444,06-Sep-2021 03:24:49
15,747,65,2815,164,787,-411,19.3444,06-Sep-2021 03:24:49
16,665,64,3539,95,872,-196,19.3444,06-Sep-2021 03:24:49
17,1059,-39,3916,10,963,-69,19.3444,06-Sep-2021 03:24:49
18,1762,-167,4321,-54,981,-1,19.3444,06-Sep-2021 03:24:49
19,2051,15,4618,-67,933,74,19.3444,06-Sep-2021 03:24:49
20,1679,204,4882,-91,801,136,19.3444,06-Sep-2021 03:24:49
21,1905,55,5102,-120,556,184,19.3444,06-Sep-2021 03:24:49
22,2507,-94,5268,-127,251,242,19.3444,06-Sep-2021 03:24:49
23,2987,-25,5453,-127,-78,344,19.3444,06-Sep-2021 03:24:49
24,3368,132,5805,-153,-426,397,19.3444,06-Sep-2021 03:24:49
25,3834,146,5991,-196,-657,380,19.3444,06-Sep-2021 03:24:49
26,4106,260,5793,-223,-737,325,19.3444,06-Sep-2021 03:24:49
27,4177,380,5327,-214,-690,283,19.3444,06-Sep-2021 03:24:49
28,4182,391,4974,-201,-562,260,19.3444,06-Sep-2021 03:24:49
29,3851,363,4775,-229,-405,218,19.3444,06-Sep-2021 03:24:49
30,3254,299,4656,-274,-197,148,19.3444,06-Sep-2021 03:24:49
31,2448,243,4538,-312,61,115,19.3444,06-Sep-2021 03:24:49
32,1308,168,4176,-320,306,134,19.3444,06-Sep-2021 03:24:49
33,-96,128,3719,-314,349,184,19.3444,06-Sep-2021 03:24:49
34,-1075,100,3225,-312,101,248,19.3444,06-Sep-2021 03:24:49
35,-1125,31,2770,-291,-272,306,19.3444,06-Sep-2021 03:24:49
36,-612,-70,2497,-273,-539,332,19.3444,06-Sep-2021 03:24:49
37,-216,-192,2010,-287,-567,307,19.3444,06-Sep-2021 03:24:49
38,-249,-282,1337,-322,-372,231,19.3444,06-Sep-2021 03:24:49
39,-906,-345,689,-372,-123,149,19.3444,06-Sep-2021 03:24:49
40,-1857,-529,23,-393,28,123,19.3444,06-Sep-2021 03:24:49
41,-2492,-659,-514,-372,-11,143,19.3444,06-Sep-2021 03:24:49
42,-2829,-600,-1166,-317,-186,190,19.3444,06-Sep-2021 03:24:49
43,-3330,-501,-1922,-297,-397,232,19.3444,06-Sep-2021 03:24:49
44,-4017,-441,-2660,-289,-557,257,19.3444,06-Sep-2021 03:24:49
45,-4597,-425,-3336,-262,-664,256,19.3444,06-Sep-2021 03:24:49
46,-5253,-335,-3832,-225,-794,240,19.3444,06-Sep-2021 03:24:49
47,-5998,-258,-4099,-198,-928,173,19.3444,06-Sep-2021 03:24:49
48,-6266,-335,-4229,-176,-1029,49,19.3444,06-Sep-2021 03:24:49
49,-6365,-374,-4424,-173,-1060,-61,19.3444,06-Sep-2021 03:24:49
50,-6362,-283,-4827,-194,-916,-142,19.3444,06-Sep-2021 03:24:49
51,-6795,-307,-5243,-125,-637,-233,19.3444,06-Sep-2021 03:24:49
52,-7497,-305,-5361,-49,-275,-302,19.3444,06-Sep-2021 03:24:49
53,-7053,-317,-5458,6,146,-260,19.3444,06-Sep-2021 03:24:49
54,-6191,-342,-5409,37,530,-112,19.3444,06-Sep-2021 03:24:49
55,-6710,-240,-5294,51,773,50,19.3444,06-Sep-2021 03:24:49
56,-6710,-240,-5294,51,773,50,19.3444,06-Sep-2021 03:24:49
57,-6880,-128,-5296,-22,708,26,19.3444,06-Sep-2021 03:24:49
58,-6217,-49,-5190,-117,673,-150,19.3444,06-Sep-2021 03:24:49
59,-6804,-35,-5187,-151,840,-188,19.3444,06-Sep-2021 03:24:49
60,-6887,146,-5070,-141,1019,-57,19.3444,06-Sep-2021 03:24:49
61,-7427,329,-4945,-91,1062,10,19.3444,06-Sep-2021 03:24:49
62,-8945,235,-4798,-50,840,-72,19.3444,06-Sep-2021 03:24:49
63,-8654,253,-4396,-18,436,-167,19.3444,06-Sep-2021 03:24:49
64,-8215,588,-3934,-20,91,-164,19.3444,06-Sep-2021 03:24:49
65,-7717,620,-3466,-47,-287,-167,19.3444,06-Sep-2021 03:24:49
66,-6439,360,-3153,6,-663,-266,19.3444,06-Sep-2021 03:24:49
67,-5594,451,-2589,14,-925,-372,19.3444,06-Sep-2021 03:24:49
68,-4379,513,-2002,-11,-1022,-400,19.3444,06-Sep-2021 03:24:49
69,-3276,243,-1437,-17,-881,-268,19.3444,06-Sep-2021 03:24:49
70,-2593,-17,-853,-7,-604,-49,19.3444,06-Sep-2021 03:24:49
71,-1754,-263,-276,-37,-341,140,19.3444,06-Sep-2021 03:24:49
72,-883,-204,326,-84,-98,184,19.3444,06-Sep-2021 03:24:49
73,100,35,973,-129,80,154,19.3444,06-Sep-2021 03:24:49
74,984,-19,1601,-156,236,177,19.3444,06-Sep-2021 03:24:49
75,1923,-158,2169,-169,395,214,19.3444,06-Sep-2021 03:24:49
76,2808,-92,3058,-184,526,205,19.3444,06-Sep-2021 03:24:49
77,3439,209,3474,-204,653,157,19.3444,06-Sep-2021 03:24:49
78,4158,383,3609,-163,788,92,19.3444,06-Sep-2021 03:24:49
79,4772,298,3958,-78,876,8,19.3444,06-Sep-2021 03:24:49
80,4853,175,4244,-13,857,-88,19.3444,06-Sep-2021 03:24:49
81,4307,56,4444,26,741,-114,19.3444,06-Sep-2021 03:24:49
