TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6055,-463,-4121,203,64,117,19.3361,26-Aug-2021 07:22:03
2,-5943,-422,-4484,184,-23,77,19.3361,26-Aug-2021 07:22:03
3,-5914,-344,-4842,168,5,84,19.3361,26-Aug-2021 07:22:03
4,-6120,-313,-5211,190,110,147,19.3361,26-Aug-2021 07:22:03
5,-6502,-204,-5601,231,203,209,19.3361,26-Aug-2021 07:22:03
6,-6976,-122,-5822,233,206,210,19.3361,26-Aug-2021 07:22:03
7,-7459,-105,-5708,212,120,142,19.3361,26-Aug-2021 07:22:03
8,-7587,-147,-5542,195,-17,26,19.3361,26-Aug-2021 07:22:03
9,-7158,-234,-5474,186,-169,-71,19.3361,26-Aug-2021 07:22:03
10,-6109,-80,-5586,187,-326,-74,19.3361,26-Aug-2021 07:22:03
11,-5301,-105,-5728,152,-478,-78,19.3361,26-Aug-2021 07:22:03
12,-4609,59,-5721,153,-487,-98,19.3361,26-Aug-2021 07:22:03
13,-4172,437,-5691,184,-431,-107,19.3361,26-Aug-2021 07:22:03
14,-3470,569,-5409,122,-473,-165,19.3361,26-Aug-2021 07:22:03
15,-1491,724,-5097,70,-554,-254,19.3361,26-Aug-2021 07:22:03
16,-1543,536,-4862,182,-459,-407,19.3361,26-Aug-2021 07:22:03
17,-4021,526,-4543,330,198,-447,19.3361,26-Aug-2021 07:22:03
18,-4740,1110,-3837,406,769,-676,19.3361,26-Aug-2021 07:22:03
19,-3890,1255,-2925,466,777,-1117,19.3361,26-Aug-2021 07:22:03
20,-3971,739,-2299,386,1222,-1021,19.3361,26-Aug-2021 07:22:03
21,-5036,432,-2155,278,1830,-515,19.3361,26-Aug-2021 07:22:03
22,-6424,1008,-1769,375,1864,-216,19.3361,26-Aug-2021 07:22:03
23,-7527,752,-1103,414,1853,51,19.3361,26-Aug-2021 07:22:03
24,-8424,-150,-1298,375,2044,329,19.3361,26-Aug-2021 07:22:03
25,-8810,128,-832,251,2045,577,19.3361,26-Aug-2021 07:22:03
26,-8066,280,89,47,1990,904,19.3361,26-Aug-2021 07:22:03
27,-6971,-56,221,-102,1850,1386,19.3361,26-Aug-2021 07:22:03
28,-6971,-56,221,-102,1850,1386,19.3361,26-Aug-2021 07:22:03
29,-3699,-145,1915,-271,599,1673,19.3361,26-Aug-2021 07:22:03
30,-1561,-629,2817,-353,-284,1404,19.3361,26-Aug-2021 07:22:03
31,-1561,-629,2817,-353,-284,1404,19.3361,26-Aug-2021 07:22:03
32,1044,-775,3712,-324,-1057,1021,19.3361,26-Aug-2021 07:22:03
33,4971,-403,4407,-233,-1641,673,19.3361,26-Aug-2021 07:22:03
34,8561,-208,4979,-168,-1968,454,19.3361,26-Aug-2021 07:22:03
35,11155,-215,5616,-132,-2047,267,19.3361,26-Aug-2021 07:22:03
36,11202,-330,6029,-116,-1879,73,19.3361,26-Aug-2021 07:22:03
37,9559,-279,6229,-70,-1531,-167,19.3361,26-Aug-2021 07:22:03
38,9209,-135,6262,1,-950,-256,19.3361,26-Aug-2021 07:22:03
39,9742,-122,6386,30,-89,-179,19.3361,26-Aug-2021 07:22:03
40,6964,-263,6565,55,1026,-46,19.3361,26-Aug-2021 07:22:03
41,383,-485,6178,57,1884,41,19.3361,26-Aug-2021 07:22:03
42,-4565,-675,5804,31,1804,88,19.3361,26-Aug-2021 07:22:03
43,-4879,-678,5668,39,823,242,19.3361,26-Aug-2021 07:22:03
44,-3064,-578,5251,86,-325,418,19.3361,26-Aug-2021 07:22:03
