TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1057,-270,3416,-52,663,146,19.1068,07-Sep-2021 01:53:50
2,1178,-38,3985,-40,765,115,19.1068,07-Sep-2021 01:53:50
3,1224,43,4351,-32,785,49,19.1068,07-Sep-2021 01:53:50
4,1935,-14,4593,-15,708,-59,19.1068,07-Sep-2021 01:53:50
5,2535,-109,5198,37,587,-180,19.1068,07-Sep-2021 01:53:50
6,2725,60,5735,73,426,-265,19.1068,07-Sep-2021 01:53:50
7,2849,160,6015,47,257,-251,19.1068,07-Sep-2021 01:53:50
8,3202,29,6145,7,79,-169,19.1068,07-Sep-2021 01:53:50
9,3594,-88,6234,-24,-116,-51,19.1068,07-Sep-2021 01:53:50
10,4120,-91,6003,-35,-233,66,19.1068,07-Sep-2021 01:53:50
11,5135,-72,5385,-11,-172,108,19.1068,07-Sep-2021 01:53:50
12,5319,-31,4836,31,-36,24,19.1068,07-Sep-2021 01:53:50
13,4491,25,4904,37,3,-99,19.1068,07-Sep-2021 01:53:50
14,3695,-102,4914,33,-15,-99,19.1068,07-Sep-2021 01:53:50
15,2932,-240,4365,21,-128,24,19.1068,07-Sep-2021 01:53:50
16,2349,-276,3551,-4,-322,149,19.1068,07-Sep-2021 01:53:50
17,1584,-306,3088,25,-526,205,19.1068,07-Sep-2021 01:53:50
18,675,-309,3152,74,-658,165,19.1068,07-Sep-2021 01:53:50
19,-127,-221,3358,78,-657,95,19.1068,07-Sep-2021 01:53:50
20,-1209,14,3144,23,-577,88,19.1068,07-Sep-2021 01:53:50
21,-2274,229,2447,-53,-519,145,19.1068,07-Sep-2021 01:53:50
22,-2639,232,1674,-91,-518,199,19.1068,07-Sep-2021 01:53:50
23,-2487,106,1070,-79,-538,221,19.1068,07-Sep-2021 01:53:50
24,-2262,76,668,-63,-508,205,19.1068,07-Sep-2021 01:53:50
25,-2181,43,91,-78,-402,160,19.1068,07-Sep-2021 01:53:50
26,-2305,-136,-719,-126,-260,111,19.1068,07-Sep-2021 01:53:50
27,-2796,-252,-1583,-169,-148,84,19.1068,07-Sep-2021 01:53:50
28,-3516,-149,-2444,-205,-149,75,19.1068,07-Sep-2021 01:53:50
29,-4462,-31,-3105,-213,-271,58,19.1068,07-Sep-2021 01:53:50
30,-5443,-154,-3636,-196,-397,39,19.1068,07-Sep-2021 01:53:50
31,-6125,-291,-4084,-172,-492,27,19.1068,07-Sep-2021 01:53:50
32,-6528,-229,-4377,-159,-548,29,19.1068,07-Sep-2021 01:53:50
33,-6763,-160,-4594,-149,-529,65,19.1068,07-Sep-2021 01:53:50
34,-6993,-105,-4758,-134,-371,129,19.1068,07-Sep-2021 01:53:50
35,-6916,15,-4769,-116,-126,162,19.1068,07-Sep-2021 01:53:50
36,-6624,101,-4886,-98,139,170,19.1068,07-Sep-2021 01:53:50
37,-5923,120,-4829,-91,295,163,19.1068,07-Sep-2021 01:53:50
38,-5196,184,-4813,-98,542,247,19.1068,07-Sep-2021 01:53:50
39,-6300,-30,-4912,-119,854,433,19.1068,07-Sep-2021 01:53:50
40,-7529,-86,-4809,-126,1103,598,19.1068,07-Sep-2021 01:53:50
41,-7217,-100,-4838,-115,1279,658,19.1068,07-Sep-2021 01:53:50
42,-7918,-259,-4775,-147,1238,618,19.1068,07-Sep-2021 01:53:50
43,-8676,-302,-4878,-254,917,418,19.1068,07-Sep-2021 01:53:50
44,-8098,-162,-4864,-319,597,159,19.1068,07-Sep-2021 01:53:50
45,-7831,-82,-4533,-321,253,-19,19.1068,07-Sep-2021 01:53:50
46,-7853,-178,-4301,-301,-96,-107,19.1068,07-Sep-2021 01:53:50
47,-7656,-180,-4170,-223,-290,-189,19.1068,07-Sep-2021 01:53:50
48,-7717,-193,-3988,-113,-550,-318,19.1068,07-Sep-2021 01:53:50
49,-6939,-1,-3433,-20,-1004,-437,19.1068,07-Sep-2021 01:53:50
50,-5299,140,-2839,17,-1396,-476,19.1068,07-Sep-2021 01:53:50
51,-4468,58,-2224,0,-1511,-427,19.1068,07-Sep-2021 01:53:50
52,-3920,66,-1357,42,-1428,-417,19.1068,07-Sep-2021 01:53:50
53,-3296,410,-947,108,-1202,-463,19.1068,07-Sep-2021 01:53:50
54,-2137,121,-777,152,-834,-487,19.1068,07-Sep-2021 01:53:50
55,-807,-343,102,164,-525,-538,19.1068,07-Sep-2021 01:53:50
56,-421,-54,916,127,-383,-643,19.1068,07-Sep-2021 01:53:50
57,420,226,1236,72,-169,-706,19.1068,07-Sep-2021 01:53:50
58,1607,141,1636,18,157,-704,19.1068,07-Sep-2021 01:53:50
59,2224,99,2343,3,429,-585,19.1068,07-Sep-2021 01:53:50
60,3247,242,3110,-9,630,-434,19.1068,07-Sep-2021 01:53:50
61,3914,272,3799,-41,780,-326,19.1068,07-Sep-2021 01:53:50
62,4118,184,4278,-63,832,-184,19.1068,07-Sep-2021 01:53:50
63,5017,402,4301,-64,867,-1,19.1068,07-Sep-2021 01:53:50
64,5603,637,4252,-61,834,147,19.1068,07-Sep-2021 01:53:50
65,4926,407,4347,-41,592,281,19.1068,07-Sep-2021 01:53:50
66,3948,227,4676,8,64,409,19.1068,07-Sep-2021 01:53:50
67,3948,227,4676,8,64,409,19.1068,07-Sep-2021 01:53:50
