TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6656,-502,-4914,-395,489,347,19.0773,05-Nov-2021 17:17:13
2,-7055,-401,-5168,-388,359,377,19.0773,05-Nov-2021 17:17:13
3,-7593,-515,-5222,-358,18,396,19.0773,05-Nov-2021 17:17:13
4,-7780,-659,-5455,-323,-302,341,19.0773,05-Nov-2021 17:17:13
5,-6465,-451,-5751,-322,-309,302,19.0773,05-Nov-2021 17:17:13
6,-6039,-247,-5913,-305,57,500,19.0773,05-Nov-2021 17:17:13
7,-6480,-41,-5835,-186,-3,788,19.0773,05-Nov-2021 17:17:13
8,-5754,-105,-5663,-145,-249,884,19.0773,05-Nov-2021 17:17:13
9,-6083,-193,-5277,-182,-389,1055,19.0773,05-Nov-2021 17:17:13
10,-6818,-39,-5338,-143,-353,1356,19.0773,05-Nov-2021 17:17:13
11,-6662,40,-5049,-17,-901,1364,19.0773,05-Nov-2021 17:17:13
12,-5830,-186,-4310,134,-1724,1104,19.0773,05-Nov-2021 17:17:13
13,-5320,-172,-4139,185,-2030,873,19.0773,05-Nov-2021 17:17:13
14,-5936,18,-3643,73,-2108,691,19.0773,05-Nov-2021 17:17:13
15,-5614,218,-2992,42,-1744,592,19.0773,05-Nov-2021 17:17:13
16,-5065,299,-2827,50,-1078,499,19.0773,05-Nov-2021 17:17:13
17,-6381,364,-2801,43,-411,432,19.0773,05-Nov-2021 17:17:13
18,-7670,541,-2165,104,191,370,19.0773,05-Nov-2021 17:17:13
19,-7709,423,-1622,152,671,64,19.0773,05-Nov-2021 17:17:13
20,-6469,436,-1531,149,894,-446,19.0773,05-Nov-2021 17:17:13
21,-4829,426,-864,186,902,-1110,19.0773,05-Nov-2021 17:17:13
22,-3409,440,66,295,1098,-1702,19.0773,05-Nov-2021 17:17:13
23,-1507,470,968,342,1560,-2016,19.0773,05-Nov-2021 17:17:13
24,-155,202,1647,328,1848,-2185,19.0773,05-Nov-2021 17:17:13
25,824,-87,2084,336,1837,-2220,19.0773,05-Nov-2021 17:17:13
26,2183,-134,2589,315,1581,-2146,19.0773,05-Nov-2021 17:17:13
27,3927,-251,3031,276,1219,-2013,19.0773,05-Nov-2021 17:17:13
28,5759,-318,3630,202,817,-1828,19.0773,05-Nov-2021 17:17:13
29,7532,-179,4230,132,413,-1498,19.0773,05-Nov-2021 17:17:13
30,7387,-208,4796,94,-44,-953,19.0773,05-Nov-2021 17:17:13
31,5231,-470,5089,22,-380,-302,19.0773,05-Nov-2021 17:17:13
32,3795,-544,5043,-38,-96,295,19.0773,05-Nov-2021 17:17:13
33,3382,-499,5058,2,337,662,19.0773,05-Nov-2021 17:17:13
34,1679,-542,5522,46,-53,630,19.0773,05-Nov-2021 17:17:13
35,-589,-338,6089,-6,-866,343,19.0773,05-Nov-2021 17:17:13
36,30,185,6194,-83,-794,125,19.0773,05-Nov-2021 17:17:13
37,3993,669,5904,-188,7,-67,19.0773,05-Nov-2021 17:17:13
38,6694,780,5549,-258,613,-133,19.0773,05-Nov-2021 17:17:13
39,4080,622,5459,-229,606,121,19.0773,05-Nov-2021 17:17:13
40,-220,429,5569,-184,238,475,19.0773,05-Nov-2021 17:17:13
41,-1080,319,5559,-173,-201,438,19.0773,05-Nov-2021 17:17:13
42,1248,234,5230,-239,-444,-16,19.0773,05-Nov-2021 17:17:13
43,3108,177,4677,-312,-289,-356,19.0773,05-Nov-2021 17:17:13
44,3070,149,4133,-356,68,-295,19.0773,05-Nov-2021 17:17:13
45,2531,19,3885,-368,281,-34,19.0773,05-Nov-2021 17:17:13
46,2221,-96,3870,-319,252,174,19.0773,05-Nov-2021 17:17:13
47,1649,-176,3519,-297,122,298,19.0773,05-Nov-2021 17:17:13
48,236,-40,2640,-343,-13,414,19.0773,05-Nov-2021 17:17:13
49,-1688,152,1616,-419,-144,514,19.0773,05-Nov-2021 17:17:13
50,-2787,198,982,-419,-193,527,19.0773,05-Nov-2021 17:17:13
51,-2611,99,746,-374,-119,448,19.0773,05-Nov-2021 17:17:13
52,-2634,-7,314,-365,21,374,19.0773,05-Nov-2021 17:17:13
53,-3907,-142,-536,-405,121,374,19.0773,05-Nov-2021 17:17:13
54,-5488,-395,-1481,-440,120,383,19.0773,05-Nov-2021 17:17:13
55,-5792,-549,-2146,-412,17,283,19.0773,05-Nov-2021 17:17:13
56,-4919,-530,-2535,-345,-64,94,19.0773,05-Nov-2021 17:17:13
57,-4486,-533,-2847,-285,-24,-1,19.0773,05-Nov-2021 17:17:13
58,-5103,-651,-3239,-266,88,61,19.0773,05-Nov-2021 17:17:13
