TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3683,-341,5018,-192,244,519,19.3698,29-Aug-2021 04:13:57
2,2860,-172,4553,-201,698,271,19.3698,29-Aug-2021 04:13:57
3,1090,83,4018,-184,847,46,19.3698,29-Aug-2021 04:13:57
4,-338,128,3656,-151,630,58,19.3698,29-Aug-2021 04:13:57
5,-909,121,3428,-155,191,215,19.3698,29-Aug-2021 04:13:57
6,-926,185,3183,-180,-231,326,19.3698,29-Aug-2021 04:13:57
7,-1074,68,2798,-190,-467,285,19.3698,29-Aug-2021 04:13:57
8,-1278,-161,2297,-153,-467,110,19.3698,29-Aug-2021 04:13:57
9,-1199,-269,1637,-108,-266,-83,19.3698,29-Aug-2021 04:13:57
10,-1127,-279,900,-97,3,-216,19.3698,29-Aug-2021 04:13:57
11,-1260,-334,273,-146,191,-245,19.3698,29-Aug-2021 04:13:57
12,-1479,-308,-322,-192,247,-146,19.3698,29-Aug-2021 04:13:57
13,-2004,-183,-1070,-197,183,-18,19.3698,29-Aug-2021 04:13:57
14,-2866,-85,-1929,-178,64,50,19.3698,29-Aug-2021 04:13:57
15,-3766,46,-2709,-163,-65,50,19.3698,29-Aug-2021 04:13:57
16,-4645,83,-3399,-171,-172,8,19.3698,29-Aug-2021 04:13:57
17,-5358,103,-3889,-192,-238,-24,19.3698,29-Aug-2021 04:13:57
18,-5887,217,-4148,-196,-261,-37,19.3698,29-Aug-2021 04:13:57
19,-6339,205,-4438,-169,-273,-59,19.3698,29-Aug-2021 04:13:57
20,-6590,157,-4842,-128,-276,-109,19.3698,29-Aug-2021 04:13:57
21,-6691,108,-5141,-76,-264,-182,19.3698,29-Aug-2021 04:13:57
22,-6563,-74,-5355,-62,-211,-212,19.3698,29-Aug-2021 04:13:57
23,-6304,-268,-5504,-92,-141,-163,19.3698,29-Aug-2021 04:13:57
24,-6060,-390,-5673,-145,-49,-71,19.3698,29-Aug-2021 04:13:57
